timestamp,history_list_length
2026-04-07 15:38:53,3487
2026-04-07 15:38:54,4398
2026-04-07 15:38:55,4780
2026-04-07 15:38:56,5666
2026-04-07 15:38:57,6541
2026-04-07 15:38:58,7221
2026-04-07 15:38:59,8091
2026-04-07 15:39:00,9145
2026-04-07 15:39:01,9654
2026-04-07 15:39:02,6215
2026-04-07 15:39:03,191
2026-04-07 15:39:04,614
2026-04-07 15:39:06,1398
2026-04-07 15:39:07,1965
2026-04-07 15:39:08,2883
2026-04-07 15:39:09,3309
2026-04-07 15:39:10,4015
2026-04-07 15:39:11,4765
2026-04-07 15:39:12,5656
2026-04-07 15:39:13,6176
2026-04-07 15:39:14,7011
2026-04-07 15:39:15,7745
2026-04-07 15:39:16,8314
2026-04-07 15:39:17,9257
2026-04-07 15:39:18,9855
2026-04-07 15:39:19,5165
2026-04-07 15:39:20,247
2026-04-07 15:39:22,980
2026-04-07 15:39:23,1676
2026-04-07 15:39:24,2375
2026-04-07 15:39:25,3093
2026-04-07 15:39:26,3802
2026-04-07 15:39:27,4318
2026-04-07 15:39:28,5014
2026-04-07 15:39:29,5752
2026-04-07 15:39:30,6300
2026-04-07 15:39:31,7178
2026-04-07 15:39:32,7789
2026-04-07 15:39:33,8320
2026-04-07 15:39:34,9088
2026-04-07 15:39:35,9632
2026-04-07 15:39:36,5321
2026-04-07 15:39:37,283
2026-04-07 15:39:39,1155
2026-04-07 15:39:40,1902
2026-04-07 15:39:41,2315
2026-04-07 15:39:42,3345
2026-04-07 15:39:43,3889
2026-04-07 15:39:44,4359
2026-04-07 15:39:45,5159
2026-04-07 15:39:46,5700
2026-04-07 15:39:47,6432
2026-04-07 15:39:48,7085
2026-04-07 15:39:49,7437
2026-04-07 15:39:50,8291
2026-04-07 15:39:51,8837
2026-04-07 15:39:52,9467
2026-04-07 15:39:53,7803
2026-04-07 15:39:54,1565
2026-04-07 15:39:55,742
2026-04-07 15:39:57,1429
2026-04-07 15:39:58,2400
2026-04-07 15:39:59,2854
2026-04-07 15:40:00,3617
2026-04-07 15:40:01,4303
2026-04-07 15:40:02,4813
2026-04-07 15:40:03,5743
2026-04-07 15:40:04,6343
2026-04-07 15:40:05,7084
2026-04-07 15:40:06,8039
2026-04-07 15:40:07,8350
2026-04-07 15:40:08,9041
2026-04-07 15:40:09,9861
2026-04-07 15:40:10,5188
2026-04-07 15:40:11,1129
2026-04-07 15:40:12,736
2026-04-07 15:40:14,1658
2026-04-07 15:40:15,2352
2026-04-07 15:40:16,3126
2026-04-07 15:40:17,3892
2026-04-07 15:40:18,4210
2026-04-07 15:40:19,5120
2026-04-07 15:40:20,5665
2026-04-07 15:40:21,6217
2026-04-07 15:40:22,6862
2026-04-07 15:40:23,7565
2026-04-07 15:40:24,8175
2026-04-07 15:40:25,9048
2026-04-07 15:40:26,9640
2026-04-07 15:40:27,3983
2026-04-07 15:40:28,239
2026-04-07 15:40:30,1249
2026-04-07 15:40:31,1882
2026-04-07 15:40:32,2582
2026-04-07 15:40:33,3494
2026-04-07 15:40:34,4181
2026-04-07 15:40:35,4765
2026-04-07 15:40:36,5558
2026-04-07 15:40:37,6187
2026-04-07 15:40:38,7072
2026-04-07 15:40:39,7691
2026-04-07 15:40:40,8815
2026-04-07 15:40:41,9307
2026-04-07 15:40:42,8225
2026-04-07 15:40:43,226
2026-04-07 15:40:44,765
2026-04-07 15:40:46,1526
2026-04-07 15:40:47,2132
2026-04-07 15:40:48,3047
2026-04-07 15:40:49,3704
2026-04-07 15:40:50,4559
2026-04-07 15:40:51,5380
2026-04-07 15:40:52,6056
2026-04-07 15:40:53,6707
2026-04-07 15:40:54,7320
2026-04-07 15:40:55,7969
2026-04-07 15:40:56,8729
2026-04-07 15:40:57,9395
2026-04-07 15:40:58,9665
2026-04-07 15:40:59,3981
2026-04-07 15:41:00,468
2026-04-07 15:41:02,1083
2026-04-07 15:41:03,2094
2026-04-07 15:41:04,2693
2026-04-07 15:41:05,3896
2026-04-07 15:41:06,4458
2026-04-07 15:41:07,5247
2026-04-07 15:41:08,5868
2026-04-07 15:41:09,6400
2026-04-07 15:41:10,7159
2026-04-07 15:41:11,7636
2026-04-07 15:41:12,8447
2026-04-07 15:41:13,9090
2026-04-07 15:41:14,9710
2026-04-07 15:41:15,5332
2026-04-07 15:41:16,843
2026-04-07 15:41:17,670
2026-04-07 15:41:19,1760
2026-04-07 15:41:20,2305
2026-04-07 15:41:21,2974
2026-04-07 15:41:22,3575
2026-04-07 15:41:23,4287
2026-04-07 15:41:24,5138
2026-04-07 15:41:25,5772
2026-04-07 15:41:26,6364
2026-04-07 15:41:27,6932
2026-04-07 15:41:28,7742
2026-04-07 15:41:29,8346
2026-04-07 15:41:30,9041
2026-04-07 15:41:31,9767
2026-04-07 15:41:32,5742
2026-04-07 15:41:33,1233
2026-04-07 15:41:35,710
2026-04-07 15:41:36,1749
2026-04-07 15:41:37,2423
2026-04-07 15:41:38,3097
2026-04-07 15:41:39,3870
2026-04-07 15:41:40,4608
2026-04-07 15:41:41,5137
2026-04-07 15:41:42,5794
2026-04-07 15:41:43,6595
2026-04-07 15:41:44,7438
2026-04-07 15:41:45,7919
2026-04-07 15:41:46,8836
2026-04-07 15:41:47,9575
2026-04-07 15:41:48,7104
2026-04-07 15:41:49,114
2026-04-07 15:41:50,617
2026-04-07 15:41:52,1396
2026-04-07 15:41:53,2281
2026-04-07 15:41:54,3394
2026-04-07 15:41:55,3803
2026-04-07 15:41:56,4417
2026-04-07 15:41:57,5119
2026-04-07 15:41:58,5745
2026-04-07 15:41:59,6383
2026-04-07 15:42:00,6916
2026-04-07 15:42:01,7982
2026-04-07 15:42:02,8348
2026-04-07 15:42:03,9216
2026-04-07 15:42:04,9851
2026-04-07 15:42:05,4385
2026-04-07 15:42:06,180
2026-04-07 15:42:08,1033
2026-04-07 15:42:09,1904
2026-04-07 15:42:10,2553
2026-04-07 15:42:11,3236
2026-04-07 15:42:12,3739
2026-04-07 15:42:13,4673
2026-04-07 15:42:14,5414
2026-04-07 15:42:15,6011
2026-04-07 15:42:16,6795
2026-04-07 15:42:17,7253
2026-04-07 15:42:18,8024
2026-04-07 15:42:19,8816
2026-04-07 15:42:20,9641
2026-04-07 15:42:21,8003
2026-04-07 15:42:22,1884
2026-04-07 15:42:24,878
2026-04-07 15:42:25,1736
2026-04-07 15:42:26,2346
2026-04-07 15:42:27,3017
2026-04-07 15:42:28,3838
2026-04-07 15:42:29,4364
2026-04-07 15:42:30,5366
2026-04-07 15:42:31,5945
2026-04-07 15:42:32,6563
2026-04-07 15:42:33,7250
2026-04-07 15:42:34,7854
2026-04-07 15:42:35,8591
2026-04-07 15:42:36,9334
2026-04-07 15:42:37,7660
2026-04-07 15:42:38,2182
2026-04-07 15:42:39,685
2026-04-07 15:42:41,1344
2026-04-07 15:42:42,2151
2026-04-07 15:42:43,2994
2026-04-07 15:42:44,3334
2026-04-07 15:42:45,4327
2026-04-07 15:42:46,4911
2026-04-07 15:42:47,5709
2026-04-07 15:42:48,6284
2026-04-07 15:42:49,6815
2026-04-07 15:42:50,7439
2026-04-07 15:42:51,8246
2026-04-07 15:42:52,8584
2026-04-07 15:42:53,9479
2026-04-07 15:42:54,8265
2026-04-07 15:42:55,2314
2026-04-07 15:42:56,714
2026-04-07 15:42:58,1351
2026-04-07 15:42:59,2024
2026-04-07 15:43:00,2691
2026-04-07 15:43:01,3391
2026-04-07 15:43:02,4255
2026-04-07 15:43:03,5206
2026-04-07 15:43:04,5709
2026-04-07 15:43:05,6835
2026-04-07 15:43:06,7591
2026-04-07 15:43:07,8203
2026-04-07 15:43:08,8807
2026-04-07 15:43:09,9466
2026-04-07 15:43:10,7942
2026-04-07 15:43:11,692
2026-04-07 15:43:13,525
2026-04-07 15:43:14,1259
2026-04-07 15:43:15,1769
2026-04-07 15:43:16,2814
2026-04-07 15:43:17,3510
2026-04-07 15:43:18,4242
2026-04-07 15:43:19,4854
2026-04-07 15:43:20,5502
2026-04-07 15:43:21,5942
2026-04-07 15:43:22,6642
2026-04-07 15:43:23,7474
2026-04-07 15:43:24,8058
2026-04-07 15:43:25,8712
2026-04-07 15:43:26,9352
2026-04-07 15:43:27,6140
2026-04-07 15:43:28,980
2026-04-07 15:43:30,892
2026-04-07 15:43:31,1772
2026-04-07 15:43:32,2437
2026-04-07 15:43:33,3030
2026-04-07 15:43:34,3627
2026-04-07 15:43:35,4514
2026-04-07 15:43:36,5147
2026-04-07 15:43:37,5776
2026-04-07 15:43:38,6335
2026-04-07 15:43:39,6953
2026-04-07 15:43:40,7625
2026-04-07 15:43:41,8367
2026-04-07 15:43:42,8742
2026-04-07 15:43:43,9652
2026-04-07 15:43:44,6396
2026-04-07 15:43:45,1154
2026-04-07 15:43:47,752
2026-04-07 15:43:48,1342
2026-04-07 15:43:49,1991
2026-04-07 15:43:50,2630
2026-04-07 15:43:51,3258
2026-04-07 15:43:52,3787
2026-04-07 15:43:53,4648
2026-04-07 15:43:54,5350
2026-04-07 15:43:55,5768
2026-04-07 15:43:56,6604
2026-04-07 15:43:57,7141
2026-04-07 15:43:58,7770
2026-04-07 15:43:59,8689
2026-04-07 15:44:00,9509
2026-04-07 15:44:01,9780
2026-04-07 15:44:02,4451
2026-04-07 15:44:04,488
2026-04-07 15:44:05,1479
2026-04-07 15:44:06,2199
2026-04-07 15:44:07,2917
2026-04-07 15:44:08,3910
2026-04-07 15:44:09,4567
2026-04-07 15:44:10,5220
2026-04-07 15:44:11,5840
2026-04-07 15:44:12,6222
2026-04-07 15:44:13,6870
2026-04-07 15:44:14,7859
2026-04-07 15:44:15,8239
2026-04-07 15:44:16,8970
2026-04-07 15:44:17,9748
2026-04-07 15:44:18,6169
2026-04-07 15:44:19,163
2026-04-07 15:44:21,942
2026-04-07 15:44:22,1596
2026-04-07 15:44:23,2133
2026-04-07 15:44:24,3087
2026-04-07 15:44:25,3705
2026-04-07 15:44:26,4474
2026-04-07 15:44:27,5479
2026-04-07 15:44:28,6049
2026-04-07 15:44:29,6851
2026-04-07 15:44:30,7365
2026-04-07 15:44:31,8109
2026-04-07 15:44:32,8770
2026-04-07 15:44:33,9426
2026-04-07 15:44:34,7642
2026-04-07 15:44:35,3038
2026-04-07 15:44:37,653
2026-04-07 15:44:38,1300
2026-04-07 15:44:39,1809
2026-04-07 15:44:40,2718
2026-04-07 15:44:41,3376
2026-04-07 15:44:42,3970
2026-04-07 15:44:43,4854
2026-04-07 15:44:44,5576
2026-04-07 15:44:45,6359
2026-04-07 15:44:46,6843
2026-04-07 15:44:47,7529
2026-04-07 15:44:48,8393
2026-04-07 15:44:49,8812
2026-04-07 15:44:50,9717
2026-04-07 15:44:51,6639
2026-04-07 15:44:52,198
2026-04-07 15:44:54,855
2026-04-07 15:44:55,1556
2026-04-07 15:44:56,2188
2026-04-07 15:44:57,2932
2026-04-07 15:44:58,3601
2026-04-07 15:44:59,4380
2026-04-07 15:45:00,4969
2026-04-07 15:45:01,5711
2026-04-07 15:45:02,6297
2026-04-07 15:45:03,7083
2026-04-07 15:45:04,7825
2026-04-07 15:45:05,8577
2026-04-07 15:45:06,9229
2026-04-07 15:45:07,7490
2026-04-07 15:45:08,1217
2026-04-07 15:45:10,662
2026-04-07 15:45:11,1300
2026-04-07 15:45:12,1934
2026-04-07 15:45:13,2466
2026-04-07 15:45:14,3195
2026-04-07 15:45:15,3803
2026-04-07 15:45:16,4788
2026-04-07 15:45:17,5400
2026-04-07 15:45:18,6076
2026-04-07 15:45:19,6673
2026-04-07 15:45:20,7685
2026-04-07 15:45:21,8133
2026-04-07 15:45:22,8995
2026-04-07 15:45:23,9716
2026-04-07 15:45:24,5792
2026-04-07 15:45:25,254
2026-04-07 15:45:27,1183
2026-04-07 15:45:28,1719
2026-04-07 15:45:29,2351
2026-04-07 15:45:30,3112
2026-04-07 15:45:31,3692
2026-04-07 15:45:32,4711
2026-04-07 15:45:33,5152
2026-04-07 15:45:34,5890
2026-04-07 15:45:35,6563
2026-04-07 15:45:36,7138
2026-04-07 15:45:37,7843
2026-04-07 15:45:38,8467
2026-04-07 15:45:39,9466
2026-04-07 15:45:40,8721
2026-04-07 15:45:41,2680
2026-04-07 15:45:43,467
2026-04-07 15:45:44,1103
2026-04-07 15:45:45,1773
2026-04-07 15:45:46,2597
2026-04-07 15:45:47,3335
2026-04-07 15:45:48,3930
2026-04-07 15:45:49,4524
2026-04-07 15:45:50,5232
2026-04-07 15:45:51,5823
2026-04-07 15:45:52,6394
2026-04-07 15:45:53,7018
2026-04-07 15:45:54,7530
2026-04-07 15:45:55,8246
2026-04-07 15:45:56,8802
2026-04-07 15:45:57,9690
2026-04-07 15:45:58,4812
2026-04-07 15:45:59,392
2026-04-07 15:46:01,1010
2026-04-07 15:46:02,1833
2026-04-07 15:46:03,2517
2026-04-07 15:46:04,3227
2026-04-07 15:46:05,4079
2026-04-07 15:46:06,4593
2026-04-07 15:46:07,5454
2026-04-07 15:46:08,6325
2026-04-07 15:46:09,7124
2026-04-07 15:46:10,7842
2026-04-07 15:46:11,8555
2026-04-07 15:46:12,9046
2026-04-07 15:46:13,8835
2026-04-07 15:46:14,168
2026-04-07 15:46:16,541
2026-04-07 15:46:17,1359
2026-04-07 15:46:18,2086
2026-04-07 15:46:19,2676
2026-04-07 15:46:20,3228
2026-04-07 15:46:21,4052
2026-04-07 15:46:22,4836
2026-04-07 15:46:23,5411
2026-04-07 15:46:24,5987
2026-04-07 15:46:25,6615
2026-04-07 15:46:26,7460
2026-04-07 15:46:27,8065
2026-04-07 15:46:28,8746
2026-04-07 15:46:29,9494
2026-04-07 15:46:30,7606
2026-04-07 15:46:31,2160
2026-04-07 15:46:33,517
2026-04-07 15:46:34,1416
2026-04-07 15:46:35,1950
2026-04-07 15:46:36,2698
2026-04-07 15:46:37,3414
2026-04-07 15:46:38,4247
2026-04-07 15:46:39,4836
2026-04-07 15:46:40,5644
2026-04-07 15:46:41,6446
2026-04-07 15:46:42,7300
2026-04-07 15:46:43,8118
2026-04-07 15:46:44,8627
2026-04-07 15:46:45,9448
2026-04-07 15:46:46,7410
2026-04-07 15:46:47,1637
2026-04-07 15:46:49,661
2026-04-07 15:46:50,1233
2026-04-07 15:46:51,2059
2026-04-07 15:46:52,2648
