timestamp,history_list_length
2026-04-07 15:19:48,6324
2026-04-07 15:19:49,4566
2026-04-07 15:19:50,180
2026-04-07 15:19:51,743
2026-04-07 15:19:52,1107
2026-04-07 15:19:53,1497
2026-04-07 15:19:54,1849
2026-04-07 15:19:56,2260
2026-04-07 15:19:57,2777
2026-04-07 15:19:58,3186
2026-04-07 15:19:59,3528
2026-04-07 15:20:00,3903
2026-04-07 15:20:01,4335
2026-04-07 15:20:02,4783
2026-04-07 15:20:03,5066
2026-04-07 15:20:04,5301
2026-04-07 15:20:05,5787
2026-04-07 15:20:06,6231
2026-04-07 15:20:07,5291
2026-04-07 15:20:08,87
2026-04-07 15:20:09,374
2026-04-07 15:20:10,854
2026-04-07 15:20:11,1323
2026-04-07 15:20:12,1681
2026-04-07 15:20:13,2086
2026-04-07 15:20:15,2589
2026-04-07 15:20:16,2848
2026-04-07 15:20:17,3399
2026-04-07 15:20:18,3747
2026-04-07 15:20:19,4089
2026-04-07 15:20:20,4599
2026-04-07 15:20:21,4961
2026-04-07 15:20:22,5311
2026-04-07 15:20:23,5678
2026-04-07 15:20:24,6004
2026-04-07 15:20:25,6413
2026-04-07 15:20:26,3259
2026-04-07 15:20:27,244
2026-04-07 15:20:28,668
2026-04-07 15:20:29,1117
2026-04-07 15:20:30,1505
2026-04-07 15:20:31,1957
2026-04-07 15:20:33,2334
2026-04-07 15:20:34,2642
2026-04-07 15:20:35,3050
2026-04-07 15:20:36,3539
2026-04-07 15:20:37,3896
2026-04-07 15:20:38,4534
2026-04-07 15:20:39,4927
2026-04-07 15:20:40,5531
2026-04-07 15:20:41,5684
2026-04-07 15:20:42,6121
2026-04-07 15:20:43,6558
2026-04-07 15:20:44,2584
2026-04-07 15:20:45,269
2026-04-07 15:20:46,678
2026-04-07 15:20:47,1049
2026-04-07 15:20:48,1440
2026-04-07 15:20:49,1814
2026-04-07 15:20:51,2301
2026-04-07 15:20:52,2669
2026-04-07 15:20:53,2954
2026-04-07 15:20:54,3406
2026-04-07 15:20:55,3768
2026-04-07 15:20:56,4119
2026-04-07 15:20:57,4642
2026-04-07 15:20:58,4979
2026-04-07 15:20:59,5280
2026-04-07 15:21:00,5832
2026-04-07 15:21:01,6065
2026-04-07 15:21:02,6580
2026-04-07 15:21:03,2021
2026-04-07 15:21:04,371
2026-04-07 15:21:05,723
2026-04-07 15:21:06,1166
2026-04-07 15:21:07,1529
2026-04-07 15:21:08,1831
2026-04-07 15:21:10,2419
2026-04-07 15:21:11,2903
2026-04-07 15:21:12,3305
2026-04-07 15:21:13,3837
2026-04-07 15:21:14,4214
2026-04-07 15:21:15,4674
2026-04-07 15:21:16,4951
2026-04-07 15:21:17,5340
2026-04-07 15:21:18,5771
2026-04-07 15:21:19,6130
2026-04-07 15:21:20,6492
2026-04-07 15:21:21,1596
2026-04-07 15:21:22,288
2026-04-07 15:21:23,643
2026-04-07 15:21:24,1093
2026-04-07 15:21:25,1692
2026-04-07 15:21:26,1995
2026-04-07 15:21:28,2424
2026-04-07 15:21:29,2738
2026-04-07 15:21:30,3247
2026-04-07 15:21:31,3538
2026-04-07 15:21:32,3913
2026-04-07 15:21:33,4382
2026-04-07 15:21:34,4863
2026-04-07 15:21:35,5236
2026-04-07 15:21:36,5795
2026-04-07 15:21:37,6172
2026-04-07 15:21:38,6531
2026-04-07 15:21:39,2744
2026-04-07 15:21:40,212
2026-04-07 15:21:41,651
2026-04-07 15:21:42,1070
2026-04-07 15:21:43,1565
2026-04-07 15:21:44,1882
2026-04-07 15:21:46,2303
2026-04-07 15:21:47,2655
2026-04-07 15:21:48,3054
2026-04-07 15:21:49,3362
2026-04-07 15:21:50,3765
2026-04-07 15:21:51,4159
2026-04-07 15:21:52,4644
2026-04-07 15:21:53,5104
2026-04-07 15:21:54,5308
2026-04-07 15:21:55,5866
2026-04-07 15:21:56,6109
2026-04-07 15:21:57,6543
2026-04-07 15:21:58,2038
2026-04-07 15:21:59,255
2026-04-07 15:22:00,640
2026-04-07 15:22:01,1081
2026-04-07 15:22:02,1543
2026-04-07 15:22:03,1895
2026-04-07 15:22:05,2383
2026-04-07 15:22:06,2663
2026-04-07 15:22:07,3114
2026-04-07 15:22:08,3701
2026-04-07 15:22:09,4319
2026-04-07 15:22:10,4656
2026-04-07 15:22:11,5066
2026-04-07 15:22:12,5427
2026-04-07 15:22:13,5861
2026-04-07 15:22:14,6304
2026-04-07 15:22:15,6508
2026-04-07 15:22:16,146
2026-04-07 15:22:17,543
2026-04-07 15:22:18,941
2026-04-07 15:22:19,1319
2026-04-07 15:22:20,1677
2026-04-07 15:22:21,2032
2026-04-07 15:22:23,2477
2026-04-07 15:22:24,2828
2026-04-07 15:22:25,3277
2026-04-07 15:22:26,3592
2026-04-07 15:22:27,4004
2026-04-07 15:22:28,4578
2026-04-07 15:22:29,4855
2026-04-07 15:22:30,5442
2026-04-07 15:22:31,5696
2026-04-07 15:22:32,6038
2026-04-07 15:22:33,6483
2026-04-07 15:22:34,1709
2026-04-07 15:22:35,272
2026-04-07 15:22:36,620
2026-04-07 15:22:37,1074
2026-04-07 15:22:38,1447
2026-04-07 15:22:39,1866
2026-04-07 15:22:41,2229
2026-04-07 15:22:42,2635
2026-04-07 15:22:43,3034
2026-04-07 15:22:44,3373
2026-04-07 15:22:45,3859
2026-04-07 15:22:46,4168
2026-04-07 15:22:47,4535
2026-04-07 15:22:48,4930
2026-04-07 15:22:49,5304
2026-04-07 15:22:50,5511
2026-04-07 15:22:51,5926
2026-04-07 15:22:52,6368
2026-04-07 15:22:53,3937
2026-04-07 15:22:54,164
2026-04-07 15:22:55,595
2026-04-07 15:22:56,936
2026-04-07 15:22:57,1314
2026-04-07 15:22:58,1696
2026-04-07 15:22:59,2077
2026-04-07 15:23:01,2474
2026-04-07 15:23:02,2848
2026-04-07 15:23:03,3210
2026-04-07 15:23:04,3546
2026-04-07 15:23:05,3938
2026-04-07 15:23:06,4431
2026-04-07 15:23:07,4922
2026-04-07 15:23:08,5284
2026-04-07 15:23:09,5587
2026-04-07 15:23:10,5964
2026-04-07 15:23:11,6310
2026-04-07 15:23:12,4128
2026-04-07 15:23:13,273
2026-04-07 15:23:14,766
2026-04-07 15:23:15,1176
2026-04-07 15:23:16,1552
2026-04-07 15:23:17,1968
2026-04-07 15:23:19,2356
2026-04-07 15:23:20,2884
2026-04-07 15:23:21,3145
2026-04-07 15:23:22,3544
2026-04-07 15:23:23,3797
2026-04-07 15:23:24,4386
2026-04-07 15:23:25,4660
2026-04-07 15:23:26,5080
2026-04-07 15:23:27,5429
2026-04-07 15:23:28,5846
2026-04-07 15:23:29,6188
2026-04-07 15:23:30,3656
2026-04-07 15:23:31,234
2026-04-07 15:23:32,756
2026-04-07 15:23:33,1116
2026-04-07 15:23:34,1476
2026-04-07 15:23:35,1845
2026-04-07 15:23:37,2304
2026-04-07 15:23:38,2725
2026-04-07 15:23:39,3229
2026-04-07 15:23:40,3784
2026-04-07 15:23:41,4243
2026-04-07 15:23:42,4452
2026-04-07 15:23:43,4842
2026-04-07 15:23:44,5170
2026-04-07 15:23:45,5604
2026-04-07 15:23:46,5910
2026-04-07 15:23:47,6144
2026-04-07 15:23:48,5151
2026-04-07 15:23:49,86
2026-04-07 15:23:50,451
2026-04-07 15:23:51,848
2026-04-07 15:23:52,1201
2026-04-07 15:23:53,1592
2026-04-07 15:23:54,1973
2026-04-07 15:23:56,2332
2026-04-07 15:23:57,2686
2026-04-07 15:23:58,3116
2026-04-07 15:23:59,3447
2026-04-07 15:24:00,4014
2026-04-07 15:24:01,4336
2026-04-07 15:24:02,4779
2026-04-07 15:24:03,5058
2026-04-07 15:24:04,5461
2026-04-07 15:24:05,5856
2026-04-07 15:24:06,6304
2026-04-07 15:24:07,3876
2026-04-07 15:24:08,189
2026-04-07 15:24:09,544
2026-04-07 15:24:10,852
2026-04-07 15:24:11,1376
2026-04-07 15:24:12,1717
2026-04-07 15:24:14,2002
2026-04-07 15:24:15,2420
2026-04-07 15:24:16,2871
2026-04-07 15:24:17,3350
2026-04-07 15:24:18,3694
2026-04-07 15:24:19,4126
2026-04-07 15:24:20,4441
2026-04-07 15:24:21,4851
2026-04-07 15:24:22,5112
2026-04-07 15:24:23,5499
2026-04-07 15:24:24,5891
2026-04-07 15:24:25,6204
2026-04-07 15:24:26,4987
2026-04-07 15:24:27,158
2026-04-07 15:24:28,557
2026-04-07 15:24:29,949
2026-04-07 15:24:30,1331
2026-04-07 15:24:31,1629
2026-04-07 15:24:33,2009
2026-04-07 15:24:34,2452
2026-04-07 15:24:35,2825
2026-04-07 15:24:36,3293
2026-04-07 15:24:37,3576
2026-04-07 15:24:38,4028
2026-04-07 15:24:39,4253
2026-04-07 15:24:40,4744
2026-04-07 15:24:41,5084
2026-04-07 15:24:42,5641
2026-04-07 15:24:43,6140
2026-04-07 15:24:44,5609
2026-04-07 15:24:45,163
2026-04-07 15:24:46,461
2026-04-07 15:24:47,914
2026-04-07 15:24:48,1236
2026-04-07 15:24:49,1600
2026-04-07 15:24:51,2064
2026-04-07 15:24:52,2417
2026-04-07 15:24:53,2715
2026-04-07 15:24:54,3200
2026-04-07 15:24:55,3520
2026-04-07 15:24:56,3859
2026-04-07 15:24:57,4295
2026-04-07 15:24:58,4802
2026-04-07 15:24:59,5008
2026-04-07 15:25:00,5339
2026-04-07 15:25:01,5665
2026-04-07 15:25:02,6087
2026-04-07 15:25:03,6605
2026-04-07 15:25:04,105
2026-04-07 15:25:05,490
2026-04-07 15:25:06,833
2026-04-07 15:25:07,1281
2026-04-07 15:25:08,1539
2026-04-07 15:25:10,2190
2026-04-07 15:25:11,2627
2026-04-07 15:25:12,3026
2026-04-07 15:25:13,3490
2026-04-07 15:25:14,3838
2026-04-07 15:25:15,4189
2026-04-07 15:25:16,4528
2026-04-07 15:25:17,4995
2026-04-07 15:25:18,5261
2026-04-07 15:25:19,5725
2026-04-07 15:25:20,5994
2026-04-07 15:25:21,6483
2026-04-07 15:25:22,1707
2026-04-07 15:25:23,342
2026-04-07 15:25:24,710
2026-04-07 15:25:25,1100
2026-04-07 15:25:26,1456
2026-04-07 15:25:27,1818
2026-04-07 15:25:29,2197
2026-04-07 15:25:30,2601
2026-04-07 15:25:31,2952
2026-04-07 15:25:32,3331
2026-04-07 15:25:33,3691
2026-04-07 15:25:34,4091
2026-04-07 15:25:35,4510
2026-04-07 15:25:36,4929
2026-04-07 15:25:37,5357
2026-04-07 15:25:38,5867
2026-04-07 15:25:39,6182
2026-04-07 15:25:40,6498
2026-04-07 15:25:41,56
2026-04-07 15:25:42,471
2026-04-07 15:25:43,809
2026-04-07 15:25:44,1206
2026-04-07 15:25:45,1784
2026-04-07 15:25:47,2200
2026-04-07 15:25:48,2715
2026-04-07 15:25:49,3167
2026-04-07 15:25:50,3547
2026-04-07 15:25:51,3899
2026-04-07 15:25:52,4298
2026-04-07 15:25:53,4672
2026-04-07 15:25:54,5078
2026-04-07 15:25:55,5484
2026-04-07 15:25:56,5801
2026-04-07 15:25:57,6112
2026-04-07 15:25:58,6579
2026-04-07 15:25:59,259
2026-04-07 15:26:00,618
2026-04-07 15:26:01,1072
2026-04-07 15:26:02,1531
2026-04-07 15:26:04,1874
2026-04-07 15:26:05,2274
2026-04-07 15:26:06,2707
2026-04-07 15:26:07,3246
2026-04-07 15:26:08,3678
2026-04-07 15:26:09,4189
2026-04-07 15:26:10,4558
2026-04-07 15:26:11,4960
2026-04-07 15:26:12,5554
2026-04-07 15:26:13,5812
2026-04-07 15:26:14,6266
2026-04-07 15:26:15,6668
2026-04-07 15:26:16,1192
2026-04-07 15:26:17,394
2026-04-07 15:26:18,762
2026-04-07 15:26:19,1098
2026-04-07 15:26:20,1510
2026-04-07 15:26:22,1924
2026-04-07 15:26:23,2325
2026-04-07 15:26:24,2830
2026-04-07 15:26:25,3205
2026-04-07 15:26:26,3488
2026-04-07 15:26:27,3975
2026-04-07 15:26:28,4243
2026-04-07 15:26:29,4615
2026-04-07 15:26:30,5046
2026-04-07 15:26:31,5257
2026-04-07 15:26:32,5709
2026-04-07 15:26:33,6136
2026-04-07 15:26:34,6628
2026-04-07 15:26:35,2984
2026-04-07 15:26:36,302
2026-04-07 15:26:37,592
2026-04-07 15:26:38,1068
2026-04-07 15:26:39,1405
2026-04-07 15:26:41,1822
2026-04-07 15:26:42,2257
2026-04-07 15:26:43,2709
2026-04-07 15:26:44,3086
2026-04-07 15:26:45,3480
2026-04-07 15:26:46,4020
2026-04-07 15:26:47,4396
2026-04-07 15:26:48,4668
2026-04-07 15:26:49,5043
2026-04-07 15:26:50,5469
2026-04-07 15:26:51,5836
2026-04-07 15:26:52,6167
2026-04-07 15:26:53,6526
2026-04-07 15:26:54,1995
2026-04-07 15:26:55,203
2026-04-07 15:26:56,612
2026-04-07 15:26:57,1036
2026-04-07 15:26:58,1320
2026-04-07 15:27:00,1766
2026-04-07 15:27:01,2200
2026-04-07 15:27:02,2557
2026-04-07 15:27:03,2953
2026-04-07 15:27:04,3340
2026-04-07 15:27:05,3720
2026-04-07 15:27:06,4058
2026-04-07 15:27:07,4393
2026-04-07 15:27:08,4739
2026-04-07 15:27:09,5204
2026-04-07 15:27:10,5551
2026-04-07 15:27:11,5978
2026-04-07 15:27:12,6355
2026-04-07 15:27:13,942
2026-04-07 15:27:14,501
2026-04-07 15:27:15,904
2026-04-07 15:27:16,1264
2026-04-07 15:27:17,1613
2026-04-07 15:27:19,1996
2026-04-07 15:27:20,2361
2026-04-07 15:27:21,2755
2026-04-07 15:27:22,3139
2026-04-07 15:27:23,3536
2026-04-07 15:27:24,4012
2026-04-07 15:27:25,4490
2026-04-07 15:27:26,4777
2026-04-07 15:27:27,5115
2026-04-07 15:27:28,5458
2026-04-07 15:27:29,5867
2026-04-07 15:27:30,6234
2026-04-07 15:27:31,6607
2026-04-07 15:27:32,1307
2026-04-07 15:27:33,586
2026-04-07 15:27:34,1041
2026-04-07 15:27:35,1377
2026-04-07 15:27:37,1750
2026-04-07 15:27:38,2109
2026-04-07 15:27:39,2557
2026-04-07 15:27:40,2969
2026-04-07 15:27:41,3379
2026-04-07 15:27:42,3779
2026-04-07 15:27:43,4142
2026-04-07 15:27:44,4505
2026-04-07 15:27:45,4918
2026-04-07 15:27:46,5236
2026-04-07 15:27:47,5429
2026-04-07 15:27:48,5891
2026-04-07 15:27:49,6338
2026-04-07 15:27:50,4552
2026-04-07 15:27:51,186
2026-04-07 15:27:52,491
2026-04-07 15:27:53,1139
2026-04-07 15:27:54,1465
2026-04-07 15:27:56,1833
2026-04-07 15:27:57,2245
2026-04-07 15:27:58,2668
2026-04-07 15:27:59,3280
2026-04-07 15:28:00,3716
2026-04-07 15:28:01,4121
2026-04-07 15:28:02,4512
2026-04-07 15:28:03,4830
2026-04-07 15:28:04,5305
2026-04-07 15:28:05,5605
2026-04-07 15:28:06,6035
2026-04-07 15:28:07,6515
2026-04-07 15:28:08,3882
2026-04-07 15:28:09,254
2026-04-07 15:28:10,604
2026-04-07 15:28:11,1058
2026-04-07 15:28:12,1414
2026-04-07 15:28:14,1743
2026-04-07 15:28:15,2275
2026-04-07 15:28:16,2714
2026-04-07 15:28:17,3001
2026-04-07 15:28:18,3584
2026-04-07 15:28:19,3935
2026-04-07 15:28:20,4242
2026-04-07 15:28:21,4659
2026-04-07 15:28:22,4953
2026-04-07 15:28:23,5278
2026-04-07 15:28:24,5789
2026-04-07 15:28:25,6097
2026-04-07 15:28:26,6554
2026-04-07 15:28:27,2726
2026-04-07 15:28:28,284
2026-04-07 15:28:29,707
2026-04-07 15:28:30,976
2026-04-07 15:28:31,1368
2026-04-07 15:28:33,1800
2026-04-07 15:28:34,2107
2026-04-07 15:28:35,2659
2026-04-07 15:28:36,3024
2026-04-07 15:28:37,3383
2026-04-07 15:28:38,3794
2026-04-07 15:28:39,4151
2026-04-07 15:28:40,4386
2026-04-07 15:28:41,4895
2026-04-07 15:28:42,5315
2026-04-07 15:28:43,5608
2026-04-07 15:28:44,5970
2026-04-07 15:28:45,6377
2026-04-07 15:28:46,3997
2026-04-07 15:28:47,195
2026-04-07 15:28:48,510
2026-04-07 15:28:49,929
2026-04-07 15:28:50,1333
2026-04-07 15:28:52,1643
2026-04-07 15:28:53,2114
2026-04-07 15:28:54,2489
2026-04-07 15:28:55,2945
2026-04-07 15:28:56,3288
2026-04-07 15:28:57,3637
2026-04-07 15:28:58,4176
2026-04-07 15:28:59,4436
2026-04-07 15:29:00,4765
2026-04-07 15:29:01,5178
2026-04-07 15:29:02,5640
2026-04-07 15:29:03,5962
2026-04-07 15:29:04,6342
2026-04-07 15:29:05,4681
2026-04-07 15:29:06,136
2026-04-07 15:29:07,515
2026-04-07 15:29:08,890
2026-04-07 15:29:09,1287
2026-04-07 15:29:11,1720
2026-04-07 15:29:12,2053
2026-04-07 15:29:13,2423
2026-04-07 15:29:14,2833
2026-04-07 15:29:15,3204
2026-04-07 15:29:16,3634
2026-04-07 15:29:17,3940
2026-04-07 15:29:18,4446
2026-04-07 15:29:19,4696
2026-04-07 15:29:20,5056
2026-04-07 15:29:21,5499
2026-04-07 15:29:22,5785
2026-04-07 15:29:23,6083
2026-04-07 15:29:24,6704
2026-04-07 15:29:25,96
2026-04-07 15:29:26,419
2026-04-07 15:29:27,834
2026-04-07 15:29:28,1183
2026-04-07 15:29:30,1521
2026-04-07 15:29:31,2052
2026-04-07 15:29:32,2392
2026-04-07 15:29:33,3026
2026-04-07 15:29:34,3466
2026-04-07 15:29:35,3748
2026-04-07 15:29:36,4217
2026-04-07 15:29:37,4471
2026-04-07 15:29:38,4857
2026-04-07 15:29:39,5330
2026-04-07 15:29:40,5635
2026-04-07 15:29:41,6046
2026-04-07 15:29:42,6392
2026-04-07 15:29:43,1434
2026-04-07 15:29:44,350
2026-04-07 15:29:45,750
2026-04-07 15:29:46,1012
2026-04-07 15:29:47,1511
2026-04-07 15:29:49,1869
2026-04-07 15:29:50,2313
2026-04-07 15:29:51,2656
2026-04-07 15:29:52,3025
2026-04-07 15:29:53,3486
2026-04-07 15:29:54,3979
2026-04-07 15:29:55,4375
2026-04-07 15:29:56,4715
2026-04-07 15:29:57,5120
2026-04-07 15:29:58,5616
2026-04-07 15:29:59,5936
2026-04-07 15:30:00,6335
2026-04-07 15:30:01,4178
2026-04-07 15:30:02,206
2026-04-07 15:30:03,549
2026-04-07 15:30:04,1047
2026-04-07 15:30:05,1380
2026-04-07 15:30:07,1759
2026-04-07 15:30:08,2218
2026-04-07 15:30:09,2659
2026-04-07 15:30:10,2950
2026-04-07 15:30:11,3377
2026-04-07 15:30:12,3649
2026-04-07 15:30:13,4086
2026-04-07 15:30:14,4386
2026-04-07 15:30:15,4721
2026-04-07 15:30:16,5158
2026-04-07 15:30:17,5664
2026-04-07 15:30:18,5926
2026-04-07 15:30:19,6339
2026-04-07 15:30:20,2839
2026-04-07 15:30:21,230
2026-04-07 15:30:22,555
2026-04-07 15:30:23,961
2026-04-07 15:30:24,1410
2026-04-07 15:30:26,1820
2026-04-07 15:30:27,2200
2026-04-07 15:30:28,2540
2026-04-07 15:30:29,2934
2026-04-07 15:30:30,3334
2026-04-07 15:30:31,3790
2026-04-07 15:30:32,4124
2026-04-07 15:30:33,4349
2026-04-07 15:30:34,4788
2026-04-07 15:30:35,5125
2026-04-07 15:30:36,5633
2026-04-07 15:30:37,5966
2026-04-07 15:30:38,6536
2026-04-07 15:30:39,44
2026-04-07 15:30:40,347
2026-04-07 15:30:41,809
2026-04-07 15:30:42,1214
2026-04-07 15:30:44,1627
2026-04-07 15:30:45,1994
2026-04-07 15:30:46,2364
2026-04-07 15:30:47,2851
2026-04-07 15:30:48,3175
2026-04-07 15:30:49,3599
2026-04-07 15:30:50,3979
2026-04-07 15:30:51,4350
2026-04-07 15:30:52,4915
2026-04-07 15:30:53,5375
2026-04-07 15:30:54,5636
2026-04-07 15:30:55,5961
2026-04-07 15:30:56,6483
2026-04-07 15:30:57,3362
2026-04-07 15:30:58,260
2026-04-07 15:30:59,607
2026-04-07 15:31:00,947
2026-04-07 15:31:01,1348
2026-04-07 15:31:03,1708
2026-04-07 15:31:04,2076
2026-04-07 15:31:05,2566
2026-04-07 15:31:06,3000
2026-04-07 15:31:07,3229
2026-04-07 15:31:08,3725
2026-04-07 15:31:09,4076
2026-04-07 15:31:10,4466
2026-04-07 15:31:11,4826
2026-04-07 15:31:12,5033
2026-04-07 15:31:13,5494
2026-04-07 15:31:14,5784
2026-04-07 15:31:15,6252
2026-04-07 15:31:16,5940
2026-04-07 15:31:17,81
2026-04-07 15:31:18,431
2026-04-07 15:31:19,806
2026-04-07 15:31:20,1124
2026-04-07 15:31:22,1613
2026-04-07 15:31:23,1930
2026-04-07 15:31:24,2345
2026-04-07 15:31:25,2645
2026-04-07 15:31:26,3069
2026-04-07 15:31:27,3611
2026-04-07 15:31:28,4048
2026-04-07 15:31:29,4439
2026-04-07 15:31:30,4644
2026-04-07 15:31:31,5063
2026-04-07 15:31:32,5355
2026-04-07 15:31:33,5760
2026-04-07 15:31:34,6122
2026-04-07 15:31:35,6541
2026-04-07 15:31:36,361
2026-04-07 15:31:37,448
2026-04-07 15:31:38,789
2026-04-07 15:31:39,1218
2026-04-07 15:31:41,1515
