timestamp,history_list_length
2026-04-07 15:38:43,34749
2026-04-07 15:38:44,39514
2026-04-07 15:38:46,39633
2026-04-07 15:38:47,39667
2026-04-07 15:38:48,37925
2026-04-07 15:38:49,35511
2026-04-07 15:38:50,36384
2026-04-07 15:38:51,31397
2026-04-07 15:38:52,33396
2026-04-07 15:38:53,37561
2026-04-07 15:38:54,31987
2026-04-07 15:38:55,41721
2026-04-07 15:38:57,35576
2026-04-07 15:38:58,40247
2026-04-07 15:38:59,33545
2026-04-07 15:39:00,36670
2026-04-07 15:39:01,34848
2026-04-07 15:39:02,34654
2026-04-07 15:39:03,37122
2026-04-07 15:39:04,33843
2026-04-07 15:39:05,40592
2026-04-07 15:39:07,34670
2026-04-07 15:39:08,42530
2026-04-07 15:39:09,38684
2026-04-07 15:39:10,38094
2026-04-07 15:39:11,36502
2026-04-07 15:39:12,31363
2026-04-07 15:39:13,30863
2026-04-07 15:39:14,32226
2026-04-07 15:39:15,35177
2026-04-07 15:39:16,36895
2026-04-07 15:39:18,38584
2026-04-07 15:39:19,41341
2026-04-07 15:39:20,42223
2026-04-07 15:39:21,35467
2026-04-07 15:39:22,33489
2026-04-07 15:39:23,32120
2026-04-07 15:39:24,29953
2026-04-07 15:39:25,31780
2026-04-07 15:39:26,37486
2026-04-07 15:39:28,36367
2026-04-07 15:39:29,38632
2026-04-07 15:39:30,39049
2026-04-07 15:39:31,38554
2026-04-07 15:39:32,33982
2026-04-07 15:39:33,34757
2026-04-07 15:39:34,31464
2026-04-07 15:39:35,30040
2026-04-07 15:39:36,35525
2026-04-07 15:39:37,34096
2026-04-07 15:39:39,40339
2026-04-07 15:39:40,33758
2026-04-07 15:39:41,39631
2026-04-07 15:39:42,34790
2026-04-07 15:39:43,36209
2026-04-07 15:39:44,29593
2026-04-07 15:39:45,30839
2026-04-07 15:39:46,33989
2026-04-07 15:39:47,30845
2026-04-07 15:39:48,37040
2026-04-07 15:39:50,38462
2026-04-07 15:39:51,43008
2026-04-07 15:39:52,37744
2026-04-07 15:39:53,38228
2026-04-07 15:39:54,31231
2026-04-07 15:39:55,32523
2026-04-07 15:39:56,31454
2026-04-07 15:39:57,32037
2026-04-07 15:39:58,35585
2026-04-07 15:40:00,32109
2026-04-07 15:40:01,39060
2026-04-07 15:40:02,34384
2026-04-07 15:40:03,38185
2026-04-07 15:40:04,31833
2026-04-07 15:40:05,34103
2026-04-07 15:40:06,30981
2026-04-07 15:40:07,31775
2026-04-07 15:40:08,35028
2026-04-07 15:40:09,34358
2026-04-07 15:40:11,37497
2026-04-07 15:40:12,39384
2026-04-07 15:40:13,37585
2026-04-07 15:40:14,36272
2026-04-07 15:40:15,34868
2026-04-07 15:40:16,33657
2026-04-07 15:40:17,29371
2026-04-07 15:40:18,29591
2026-04-07 15:40:19,32711
2026-04-07 15:40:21,37181
2026-04-07 15:40:22,39486
2026-04-07 15:40:23,40816
2026-04-07 15:40:24,35724
2026-04-07 15:40:25,38408
2026-04-07 15:40:26,33317
2026-04-07 15:40:27,34018
2026-04-07 15:40:28,33223
2026-04-07 15:40:29,33088
2026-04-07 15:40:30,35748
2026-04-07 15:40:32,36512
2026-04-07 15:40:33,39834
2026-04-07 15:40:34,39537
2026-04-07 15:40:35,35867
2026-04-07 15:40:36,34944
2026-04-07 15:40:37,34399
2026-04-07 15:40:38,32363
2026-04-07 15:40:39,32197
2026-04-07 15:40:40,35498
2026-04-07 15:40:41,34460
2026-04-07 15:40:43,39161
2026-04-07 15:40:44,40495
2026-04-07 15:40:45,39743
2026-04-07 15:40:46,35181
2026-04-07 15:40:47,36254
2026-04-07 15:40:48,30995
2026-04-07 15:40:49,31598
2026-04-07 15:40:50,32594
2026-04-07 15:40:51,33452
2026-04-07 15:40:53,35366
2026-04-07 15:40:54,34952
2026-04-07 15:40:55,41323
2026-04-07 15:40:56,38348
2026-04-07 15:40:57,40609
2026-04-07 15:40:58,33516
2026-04-07 15:40:59,32988
2026-04-07 15:41:00,29238
2026-04-07 15:41:01,30277
2026-04-07 15:41:02,30813
2026-04-07 15:41:04,34952
2026-04-07 15:41:05,37757
2026-04-07 15:41:06,39639
2026-04-07 15:41:07,38357
2026-04-07 15:41:08,36305
2026-04-07 15:41:09,34499
2026-04-07 15:41:10,33265
2026-04-07 15:41:11,32529
2026-04-07 15:41:12,34767
2026-04-07 15:41:14,35405
2026-04-07 15:41:15,36885
2026-04-07 15:41:16,38822
2026-04-07 15:41:17,38725
2026-04-07 15:41:18,37891
2026-04-07 15:41:19,35730
2026-04-07 15:41:20,34863
2026-04-07 15:41:21,31900
2026-04-07 15:41:22,31756
2026-04-07 15:41:23,38001
2026-04-07 15:41:25,35597
2026-04-07 15:41:26,42807
2026-04-07 15:41:27,37490
2026-04-07 15:41:28,42214
2026-04-07 15:41:29,35393
2026-04-07 15:41:30,38717
2026-04-07 15:41:31,32835
2026-04-07 15:41:32,32160
2026-04-07 15:41:33,34559
2026-04-07 15:41:34,33527
2026-04-07 15:41:36,37152
2026-04-07 15:41:37,37817
2026-04-07 15:41:38,40859
2026-04-07 15:41:39,38168
2026-04-07 15:41:40,35349
2026-04-07 15:41:41,32644
2026-04-07 15:41:42,30344
2026-04-07 15:41:43,30164
2026-04-07 15:41:44,33469
2026-04-07 15:41:46,33343
2026-04-07 15:41:47,42117
2026-04-07 15:41:48,36089
2026-04-07 15:41:49,41322
2026-04-07 15:41:50,34430
2026-04-07 15:41:51,35955
2026-04-07 15:41:52,32130
2026-04-07 15:41:53,31352
2026-04-07 15:41:54,33495
2026-04-07 15:41:55,34415
2026-04-07 15:41:57,37120
2026-04-07 15:41:58,34701
2026-04-07 15:41:59,41678
2026-04-07 15:42:00,37373
2026-04-07 15:42:01,37319
2026-04-07 15:42:02,31862
2026-04-07 15:42:03,33508
2026-04-07 15:42:04,29543
2026-04-07 15:42:05,29803
2026-04-07 15:42:06,36363
2026-04-07 15:42:08,33821
2026-04-07 15:42:09,36702
2026-04-07 15:42:10,38343
2026-04-07 15:42:11,38231
2026-04-07 15:42:12,35689
2026-04-07 15:42:13,33573
2026-04-07 15:42:14,30969
2026-04-07 15:42:15,31538
2026-04-07 15:42:16,32915
2026-04-07 15:42:18,34682
2026-04-07 15:42:19,38069
2026-04-07 15:42:20,37101
2026-04-07 15:42:21,42409
2026-04-07 15:42:22,35256
2026-04-07 15:42:23,36209
2026-04-07 15:42:24,30423
2026-04-07 15:42:25,29366
2026-04-07 15:42:26,32421
2026-04-07 15:42:27,31610
2026-04-07 15:42:29,34091
2026-04-07 15:42:30,35555
2026-04-07 15:42:31,40794
2026-04-07 15:42:32,36575
2026-04-07 15:42:33,37935
2026-04-07 15:42:34,34945
2026-04-07 15:42:35,32440
2026-04-07 15:42:36,32340
2026-04-07 15:42:37,30850
2026-04-07 15:42:39,35701
2026-04-07 15:42:40,35701
2026-04-07 15:42:41,38107
2026-04-07 15:42:42,39499
2026-04-07 15:42:43,37323
2026-04-07 15:42:44,34465
2026-04-07 15:42:45,33665
2026-04-07 15:42:46,30341
2026-04-07 15:42:47,31311
2026-04-07 15:42:48,34609
2026-04-07 15:42:50,36189
2026-04-07 15:42:51,38934
2026-04-07 15:42:52,39407
2026-04-07 15:42:53,38716
2026-04-07 15:42:54,38745
2026-04-07 15:42:55,34438
2026-04-07 15:42:56,34047
2026-04-07 15:42:57,30062
2026-04-07 15:42:58,30547
2026-04-07 15:42:59,35409
2026-04-07 15:43:01,33647
2026-04-07 15:43:02,41538
2026-04-07 15:43:03,36222
2026-04-07 15:43:04,39528
2026-04-07 15:43:05,32490
2026-04-07 15:43:06,34831
2026-04-07 15:43:07,29776
2026-04-07 15:43:08,32231
2026-04-07 15:43:09,35399
2026-04-07 15:43:11,35090
2026-04-07 15:43:12,38082
2026-04-07 15:43:13,37199
2026-04-07 15:43:14,40323
2026-04-07 15:43:15,33616
2026-04-07 15:43:16,37924
2026-04-07 15:43:17,31916
2026-04-07 15:43:18,32844
2026-04-07 15:43:19,31517
2026-04-07 15:43:20,32762
2026-04-07 15:43:22,37720
2026-04-07 15:43:23,37869
2026-04-07 15:43:24,39929
2026-04-07 15:43:25,37888
2026-04-07 15:43:26,35321
2026-04-07 15:43:27,33750
2026-04-07 15:43:28,34474
2026-04-07 15:43:29,30043
2026-04-07 15:43:30,29795
2026-04-07 15:43:32,36257
2026-04-07 15:43:33,31752
2026-04-07 15:43:34,39818
2026-04-07 15:43:35,37165
2026-04-07 15:43:36,40032
2026-04-07 15:43:37,33711
2026-04-07 15:43:38,34742
2026-04-07 15:43:39,31311
2026-04-07 15:43:40,29988
2026-04-07 15:43:41,32558
2026-04-07 15:43:43,33211
2026-04-07 15:43:44,38244
2026-04-07 15:43:45,35382
2026-04-07 15:43:46,39306
2026-04-07 15:43:47,35646
2026-04-07 15:43:48,35767
2026-04-07 15:43:49,32982
2026-04-07 15:43:50,32239
2026-04-07 15:43:51,33065
2026-04-07 15:43:53,35043
2026-04-07 15:43:54,37371
2026-04-07 15:43:55,36672
2026-04-07 15:43:56,40881
2026-04-07 15:43:57,37532
2026-04-07 15:43:58,37368
2026-04-07 15:43:59,33964
2026-04-07 15:44:00,35213
2026-04-07 15:44:01,32456
2026-04-07 15:44:02,32577
2026-04-07 15:44:04,35740
2026-04-07 15:44:05,37038
2026-04-07 15:44:06,38751
2026-04-07 15:44:07,40960
2026-04-07 15:44:08,36085
2026-04-07 15:44:09,35959
2026-04-07 15:44:10,34326
2026-04-07 15:44:11,31286
2026-04-07 15:44:12,31722
2026-04-07 15:44:14,33055
2026-04-07 15:44:15,34775
2026-04-07 15:44:16,38211
2026-04-07 15:44:17,38881
2026-04-07 15:44:18,38953
2026-04-07 15:44:19,35364
2026-04-07 15:44:20,36941
2026-04-07 15:44:21,32303
2026-04-07 15:44:22,35247
2026-04-07 15:44:23,34370
2026-04-07 15:44:25,32045
2026-04-07 15:44:26,36865
2026-04-07 15:44:27,37001
2026-04-07 15:44:28,39053
2026-04-07 15:44:29,34772
2026-04-07 15:44:30,34597
2026-04-07 15:44:31,31517
2026-04-07 15:44:32,35431
2026-04-07 15:44:33,32587
2026-04-07 15:44:35,29954
2026-04-07 15:44:36,36475
2026-04-07 15:44:37,35113
2026-04-07 15:44:38,40553
2026-04-07 15:44:39,40155
2026-04-07 15:44:40,40387
2026-04-07 15:44:41,35276
2026-04-07 15:44:42,35369
2026-04-07 15:44:43,34686
2026-04-07 15:44:44,32410
2026-04-07 15:44:46,35805
2026-04-07 15:44:47,30187
2026-04-07 15:44:48,38325
2026-04-07 15:44:49,38788
2026-04-07 15:44:50,40519
2026-04-07 15:44:51,36128
2026-04-07 15:44:52,36248
2026-04-07 15:44:53,31211
2026-04-07 15:44:54,29653
2026-04-07 15:44:55,31828
2026-04-07 15:44:57,32742
2026-04-07 15:44:58,35459
2026-04-07 15:44:59,37845
2026-04-07 15:45:00,38036
2026-04-07 15:45:01,36623
2026-04-07 15:45:02,36710
2026-04-07 15:45:03,34755
2026-04-07 15:45:04,32870
2026-04-07 15:45:05,31655
2026-04-07 15:45:06,32439
2026-04-07 15:45:08,36373
2026-04-07 15:45:09,36965
2026-04-07 15:45:10,38672
2026-04-07 15:45:11,38356
2026-04-07 15:45:12,38462
2026-04-07 15:45:13,36093
2026-04-07 15:45:14,33970
2026-04-07 15:45:15,29453
2026-04-07 15:45:16,31560
2026-04-07 15:45:18,36297
2026-04-07 15:45:19,36077
2026-04-07 15:45:20,39461
2026-04-07 15:45:21,39327
2026-04-07 15:45:22,42699
2026-04-07 15:45:23,37717
2026-04-07 15:45:24,36893
2026-04-07 15:45:25,33374
2026-04-07 15:45:26,32361
2026-04-07 15:45:27,32437
2026-04-07 15:45:29,35021
2026-04-07 15:45:30,33975
2026-04-07 15:45:31,40240
2026-04-07 15:45:32,37130
2026-04-07 15:45:33,42028
2026-04-07 15:45:34,33863
2026-04-07 15:45:35,34959
2026-04-07 15:45:36,31261
2026-04-07 15:45:37,31550
2026-04-07 15:45:39,31795
2026-04-07 15:45:40,31529
2026-04-07 15:45:41,37141
2026-04-07 15:45:42,36367
2026-04-07 15:45:43,41506
2026-04-07 15:45:44,35245
2026-04-07 15:45:45,36957
2026-04-07 15:45:46,34225
2026-04-07 15:45:47,35591
2026-04-07 15:45:48,35156
2026-04-07 15:45:50,32611
2026-04-07 15:45:51,36679
2026-04-07 15:45:52,38269
2026-04-07 15:45:53,37554
2026-04-07 15:45:54,38908
2026-04-07 15:45:55,36840
2026-04-07 15:45:56,35166
2026-04-07 15:45:57,32979
2026-04-07 15:45:58,32259
2026-04-07 15:45:59,30836
2026-04-07 15:46:01,33185
2026-04-07 15:46:02,35413
2026-04-07 15:46:03,35471
2026-04-07 15:46:04,38741
2026-04-07 15:46:05,34737
2026-04-07 15:46:06,37920
2026-04-07 15:46:07,34322
2026-04-07 15:46:08,34444
2026-04-07 15:46:09,32502
2026-04-07 15:46:11,32715
2026-04-07 15:46:12,34873
2026-04-07 15:46:13,36967
2026-04-07 15:46:14,38430
2026-04-07 15:46:15,41731
2026-04-07 15:46:16,38271
2026-04-07 15:46:17,38022
2026-04-07 15:46:18,33061
2026-04-07 15:46:19,32002
2026-04-07 15:46:20,31470
2026-04-07 15:46:22,34997
2026-04-07 15:46:23,36053
2026-04-07 15:46:24,41073
2026-04-07 15:46:25,38166
2026-04-07 15:46:26,44067
2026-04-07 15:46:27,37478
2026-04-07 15:46:28,36244
2026-04-07 15:46:29,33417
2026-04-07 15:46:30,32029
2026-04-07 15:46:32,32335
2026-04-07 15:46:33,37051
2026-04-07 15:46:34,37185
2026-04-07 15:46:35,40751
2026-04-07 15:46:36,40458
2026-04-07 15:46:37,41627
2026-04-07 15:46:38,34864
2026-04-07 15:46:39,34183
2026-04-07 15:46:40,32590
2026-04-07 15:46:41,33343
2026-04-07 15:46:43,34452
2026-04-07 15:46:44,36453
2026-04-07 15:46:45,36810
2026-04-07 15:46:46,42042
2026-04-07 15:46:47,36857
2026-04-07 15:46:48,40862
2026-04-07 15:46:49,31632
2026-04-07 15:46:50,34629
2026-04-07 15:46:51,29813
2026-04-07 15:46:53,31415
2026-04-07 15:46:54,36350
2026-04-07 15:46:55,33233
2026-04-07 15:46:56,39414
2026-04-07 15:46:57,36324
2026-04-07 15:46:58,42102
2026-04-07 15:46:59,35065
2026-04-07 15:47:00,36989
2026-04-07 15:47:01,32597
2026-04-07 15:47:02,30123
2026-04-07 15:47:04,32039
2026-04-07 15:47:05,34754
2026-04-07 15:47:06,40324
2026-04-07 15:47:07,36416
2026-04-07 15:47:08,40580
2026-04-07 15:47:09,37654
2026-04-07 15:47:10,39279
2026-04-07 15:47:11,36484
2026-04-07 15:47:12,33449
2026-04-07 15:47:13,33559
2026-04-07 15:47:15,34373
2026-04-07 15:47:16,33424
2026-04-07 15:47:17,36699
2026-04-07 15:47:18,36908
2026-04-07 15:47:19,39520
2026-04-07 15:47:20,38912
2026-04-07 15:47:21,37433
2026-04-07 15:47:22,36444
2026-04-07 15:47:23,30714
2026-04-07 15:47:24,29254
2026-04-07 15:47:26,28343
2026-04-07 15:47:27,34075
2026-04-07 15:47:28,35367
2026-04-07 15:47:29,40046
2026-04-07 15:47:30,38472
2026-04-07 15:47:31,39652
2026-04-07 15:47:32,33661
2026-04-07 15:47:33,34837
2026-04-07 15:47:34,31004
2026-04-07 15:47:36,31224
2026-04-07 15:47:37,35637
2026-04-07 15:47:38,35945
2026-04-07 15:47:39,40733
2026-04-07 15:47:40,40277
2026-04-07 15:47:41,38868
2026-04-07 15:47:42,38926
2026-04-07 15:47:43,34372
2026-04-07 15:47:44,32187
2026-04-07 15:47:46,30796
2026-04-07 15:47:47,31844
2026-04-07 15:47:48,36519
2026-04-07 15:47:49,33533
2026-04-07 15:47:50,43759
2026-04-07 15:47:51,36293
2026-04-07 15:47:52,40110
2026-04-07 15:47:53,32678
2026-04-07 15:47:54,37651
2026-04-07 15:47:55,36013
2026-04-07 15:47:57,34458
2026-04-07 15:47:58,36020
2026-04-07 15:47:59,31151
2026-04-07 15:48:00,36661
2026-04-07 15:48:01,37853
2026-04-07 15:48:02,40929
2026-04-07 15:48:03,35092
2026-04-07 15:48:04,35634
2026-04-07 15:48:05,30098
2026-04-07 15:48:06,32163
2026-04-07 15:48:08,33713
2026-04-07 15:48:09,32249
2026-04-07 15:48:10,38080
2026-04-07 15:48:11,35938
2026-04-07 15:48:12,40705
2026-04-07 15:48:13,40043
2026-04-07 15:48:14,34580
2026-04-07 15:48:15,32834
2026-04-07 15:48:16,31651
2026-04-07 15:48:18,32558
2026-04-07 15:48:19,32946
2026-04-07 15:48:20,36184
2026-04-07 15:48:21,35677
2026-04-07 15:48:22,39964
2026-04-07 15:48:23,39342
2026-04-07 15:48:24,42330
2026-04-07 15:48:25,37691
2026-04-07 15:48:26,38486
2026-04-07 15:48:27,30580
2026-04-07 15:48:29,31416
2026-04-07 15:48:30,32920
2026-04-07 15:48:31,35884
2026-04-07 15:48:32,35463
2026-04-07 15:48:33,36358
2026-04-07 15:48:34,39982
2026-04-07 15:48:35,38762
2026-04-07 15:48:36,36002
2026-04-07 15:48:37,32620
2026-04-07 15:48:38,36772
2026-04-07 15:48:40,37307
2026-04-07 15:48:41,34076
2026-04-07 15:48:42,36849
2026-04-07 15:48:43,38717
2026-04-07 15:48:44,40972
2026-04-07 15:48:45,37668
2026-04-07 15:48:46,38260
2026-04-07 15:48:47,31378
2026-04-07 15:48:48,35711
2026-04-07 15:48:50,30125
2026-04-07 15:48:51,29399
2026-04-07 15:48:52,33725
2026-04-07 15:48:53,35232
2026-04-07 15:48:54,39528
2026-04-07 15:48:55,37002
2026-04-07 15:48:56,41201
2026-04-07 15:48:57,36874
2026-04-07 15:48:58,35120
2026-04-07 15:48:59,32242
2026-04-07 15:49:01,31715
2026-04-07 15:49:02,33128
2026-04-07 15:49:03,36852
2026-04-07 15:49:04,37178
2026-04-07 15:49:05,38929
2026-04-07 15:49:06,39047
2026-04-07 15:49:07,38991
2026-04-07 15:49:08,34701
2026-04-07 15:49:09,35044
2026-04-07 15:49:10,32861
2026-04-07 15:49:12,33201
2026-04-07 15:49:13,35503
2026-04-07 15:49:14,37622
2026-04-07 15:49:15,34853
2026-04-07 15:49:16,39035
2026-04-07 15:49:17,36259
2026-04-07 15:49:18,40381
2026-04-07 15:49:19,33785
2026-04-07 15:49:20,35454
2026-04-07 15:49:22,32063
2026-04-07 15:49:23,30899
2026-04-07 15:49:24,35052
2026-04-07 15:49:25,35467
2026-04-07 15:49:26,38186
2026-04-07 15:49:27,38898
2026-04-07 15:49:28,37805
2026-04-07 15:49:29,37146
2026-04-07 15:49:30,34850
2026-04-07 15:49:31,32350
2026-04-07 15:49:33,33367
2026-04-07 15:49:34,30560
2026-04-07 15:49:35,37814
2026-04-07 15:49:36,35300
2026-04-07 15:49:37,41434
2026-04-07 15:49:38,34608
2026-04-07 15:49:39,40765
2026-04-07 15:49:40,34094
2026-04-07 15:49:41,34277
2026-04-07 15:49:43,28384
2026-04-07 15:49:44,31048
2026-04-07 15:49:45,34804
2026-04-07 15:49:46,36129
2026-04-07 15:49:47,37818
2026-04-07 15:49:48,42418
2026-04-07 15:49:49,39244
2026-04-07 15:49:50,37064
2026-04-07 15:49:51,33319
2026-04-07 15:49:52,34465
2026-04-07 15:49:54,32455
2026-04-07 15:49:55,34734
2026-04-07 15:49:56,32837
2026-04-07 15:49:57,37331
2026-04-07 15:49:58,37392
2026-04-07 15:49:59,43720
2026-04-07 15:50:00,39247
2026-04-07 15:50:01,36675
2026-04-07 15:50:02,36113
2026-04-07 15:50:03,34666
2026-04-07 15:50:05,32533
2026-04-07 15:50:06,34691
2026-04-07 15:50:07,34515
2026-04-07 15:50:08,37219
2026-04-07 15:50:09,38785
2026-04-07 15:50:10,40546
2026-04-07 15:50:11,38840
2026-04-07 15:50:12,35325
2026-04-07 15:50:13,35692
2026-04-07 15:50:15,30476
2026-04-07 15:50:16,30946
2026-04-07 15:50:17,34259
2026-04-07 15:50:18,34277
2026-04-07 15:50:19,36305
2026-04-07 15:50:20,39260
2026-04-07 15:50:21,37893
2026-04-07 15:50:22,37262
2026-04-07 15:50:23,36587
2026-04-07 15:50:24,34768
2026-04-07 15:50:26,31950
2026-04-07 15:50:27,35793
2026-04-07 15:50:28,33734
2026-04-07 15:50:29,38697
2026-04-07 15:50:30,35895
2026-04-07 15:50:31,42184
2026-04-07 15:50:32,35010
2026-04-07 15:50:33,38576
2026-04-07 15:50:34,32831
2026-04-07 15:50:36,36490
2026-04-07 15:50:37,35417
2026-04-07 15:50:38,32445
2026-04-07 15:50:39,37856
2026-04-07 15:50:40,35256
2026-04-07 15:50:41,41966
2026-04-07 15:50:42,38161
2026-04-07 15:50:43,39362
2026-04-07 15:50:44,33495
2026-04-07 15:50:45,35077
2026-04-07 15:50:47,32556
2026-04-07 15:50:48,31397
2026-04-07 15:50:49,37246
2026-04-07 15:50:50,34877
2026-04-07 15:50:51,37675
2026-04-07 15:50:52,37032
2026-04-07 15:50:53,39737
2026-04-07 15:50:54,34897
2026-04-07 15:50:55,33630
2026-04-07 15:50:56,31533
2026-04-07 15:50:58,31928
2026-04-07 15:50:59,31785
2026-04-07 15:51:00,37099
2026-04-07 15:51:01,34369
2026-04-07 15:51:02,40245
2026-04-07 15:51:03,38327
2026-04-07 15:51:04,42343
2026-04-07 15:51:05,34954
2026-04-07 15:51:06,36763
2026-04-07 15:51:08,31704
2026-04-07 15:51:09,32932
2026-04-07 15:51:10,36379
2026-04-07 15:51:11,33370
2026-04-07 15:51:12,39177
2026-04-07 15:51:13,38957
2026-04-07 15:51:14,42487
2026-04-07 15:51:15,37380
2026-04-07 15:51:16,38981
2026-04-07 15:51:17,33545
2026-04-07 15:51:19,34652
2026-04-07 15:51:20,34251
2026-04-07 15:51:21,31979
2026-04-07 15:51:22,38281
2026-04-07 15:51:23,34451
2026-04-07 15:51:24,41686
2026-04-07 15:51:25,35365
2026-04-07 15:51:26,38435
2026-04-07 15:51:27,33850
2026-04-07 15:51:29,36579
2026-04-07 15:51:30,33384
2026-04-07 15:51:31,31582
2026-04-07 15:51:32,35339
2026-04-07 15:51:33,35746
2026-04-07 15:51:34,39121
2026-04-07 15:51:35,38181
2026-04-07 15:51:36,39140
2026-04-07 15:51:37,34997
2026-04-07 15:51:38,36032
2026-04-07 15:51:40,32486
