timestamp,history_list_length
2026-04-07 20:49:09,3379353
2026-04-07 20:49:10,3379470
2026-04-07 20:49:11,3379575
2026-04-07 20:49:13,3379628
2026-04-07 20:49:14,3379739
2026-04-07 20:49:15,3380142
2026-04-07 20:49:16,3380839
2026-04-07 20:49:17,3381330
2026-04-07 20:49:18,3381851
2026-04-07 20:49:19,3382254
2026-04-07 20:49:20,3382638
2026-04-07 20:49:21,3382726
2026-04-07 20:49:22,3383256
2026-04-07 20:49:23,3383298
2026-04-07 20:49:24,3383397
2026-04-07 20:49:25,3383544
2026-04-07 20:49:26,3383747
2026-04-07 20:49:27,3383887
2026-04-07 20:49:28,3384289
2026-04-07 20:49:29,3384763
2026-04-07 20:49:31,3385565
2026-04-07 20:49:32,3385919
2026-04-07 20:49:33,3386230
2026-04-07 20:49:34,3386452
2026-04-07 20:49:35,3386603
2026-04-07 20:49:36,3386841
2026-04-07 20:49:37,3386994
2026-04-07 20:49:38,3387285
2026-04-07 20:49:39,3387416
2026-04-07 20:49:40,3387599
2026-04-07 20:49:41,3387731
2026-04-07 20:49:42,3387765
2026-04-07 20:49:43,3388144
2026-04-07 20:49:44,3388241
2026-04-07 20:49:45,3388339
2026-04-07 20:49:46,3388851
2026-04-07 20:49:47,3389514
2026-04-07 20:49:48,3389763
2026-04-07 20:49:50,3390314
2026-04-07 20:49:51,3390512
2026-04-07 20:49:52,3390693
2026-04-07 20:49:53,3390848
2026-04-07 20:49:54,3390972
2026-04-07 20:49:55,3391046
2026-04-07 20:49:56,3391243
2026-04-07 20:49:57,3391433
2026-04-07 20:49:58,3391739
2026-04-07 20:49:59,3392136
2026-04-07 20:50:00,3392512
2026-04-07 20:50:01,3392894
2026-04-07 20:50:02,3393080
2026-04-07 20:50:03,3393718
2026-04-07 20:50:04,3394002
2026-04-07 20:50:05,3394266
2026-04-07 20:50:06,3394473
2026-04-07 20:50:07,3394633
2026-04-07 20:50:09,3394771
2026-04-07 20:50:10,3394939
2026-04-07 20:50:11,3395041
2026-04-07 20:50:12,3395132
2026-04-07 20:50:13,3395296
2026-04-07 20:50:14,3395518
2026-04-07 20:50:15,3395650
2026-04-07 20:50:16,3396180
2026-04-07 20:50:17,3396944
2026-04-07 20:50:18,3397311
2026-04-07 20:50:19,3397652
2026-04-07 20:50:20,3397968
2026-04-07 20:50:21,3398195
2026-04-07 20:50:22,3398470
2026-04-07 20:50:23,3398855
2026-04-07 20:50:24,3399146
2026-04-07 20:50:25,3399687
2026-04-07 20:50:26,3400189
2026-04-07 20:50:28,3400745
2026-04-07 20:50:29,3401239
2026-04-07 20:50:30,3401780
2026-04-07 20:50:31,3402077
2026-04-07 20:50:32,3402234
2026-04-07 20:50:33,3402753
2026-04-07 20:50:34,3402810
2026-04-07 20:50:35,3403079
2026-04-07 20:50:36,3403210
2026-04-07 20:50:37,3403293
2026-04-07 20:50:38,3403782
2026-04-07 20:50:39,3404281
2026-04-07 20:50:40,3404385
2026-04-07 20:50:41,3405040
2026-04-07 20:50:42,3405433
2026-04-07 20:50:43,3405624
2026-04-07 20:50:44,3406291
2026-04-07 20:50:46,3406457
2026-04-07 20:50:47,3406655
2026-04-07 20:50:48,3406814
2026-04-07 20:50:49,3407022
2026-04-07 20:50:50,3407214
2026-04-07 20:50:51,3407440
2026-04-07 20:50:52,3407620
2026-04-07 20:50:53,3407700
2026-04-07 20:50:54,3407775
2026-04-07 20:50:55,3407874
2026-04-07 20:50:56,3408088
2026-04-07 20:50:57,3408240
2026-04-07 20:50:58,3408404
2026-04-07 20:50:59,3408500
2026-04-07 20:51:00,3408592
2026-04-07 20:51:01,3408707
2026-04-07 20:51:02,3408838
2026-04-07 20:51:03,3409373
2026-04-07 20:51:05,3409905
2026-04-07 20:51:06,3410291
2026-04-07 20:51:07,3410585
2026-04-07 20:51:08,3410884
2026-04-07 20:51:09,3411063
2026-04-07 20:51:10,3411584
2026-04-07 20:51:11,3411622
2026-04-07 20:51:12,3411703
2026-04-07 20:51:13,3411802
2026-04-07 20:51:14,3412063
2026-04-07 20:51:15,3412204
2026-04-07 20:51:16,3412329
2026-04-07 20:51:17,3412442
2026-04-07 20:51:18,3412571
2026-04-07 20:51:19,3412696
2026-04-07 20:51:20,3412804
2026-04-07 20:51:21,3412898
2026-04-07 20:51:22,3412950
2026-04-07 20:51:24,3413319
2026-04-07 20:51:25,3413848
2026-04-07 20:51:26,3414572
2026-04-07 20:51:27,3414850
2026-04-07 20:51:28,3415178
2026-04-07 20:51:29,3415439
2026-04-07 20:51:30,3415841
2026-04-07 20:51:31,3416070
2026-04-07 20:51:32,3416372
2026-04-07 20:51:33,3416745
2026-04-07 20:51:34,3417078
2026-04-07 20:51:35,3417321
2026-04-07 20:51:36,3417861
2026-04-07 20:51:37,3417987
2026-04-07 20:51:38,3418179
2026-04-07 20:51:39,3418362
2026-04-07 20:51:40,3418431
2026-04-07 20:51:41,3418743
2026-04-07 20:51:43,3418896
2026-04-07 20:51:44,3419047
2026-04-07 20:51:45,3419298
2026-04-07 20:51:46,3419458
2026-04-07 20:51:47,3419610
2026-04-07 20:51:48,3419791
2026-04-07 20:51:49,3420341
2026-04-07 20:51:50,3420346
2026-04-07 20:51:51,3420457
2026-04-07 20:51:52,3420655
2026-04-07 20:51:53,3420827
2026-04-07 20:51:54,3420914
2026-04-07 20:51:55,3421434
2026-04-07 20:51:56,3421845
2026-04-07 20:51:57,3422600
2026-04-07 20:51:58,3423070
2026-04-07 20:51:59,3423369
2026-04-07 20:52:01,3423580
2026-04-07 20:52:02,3423704
2026-04-07 20:52:03,3423814
2026-04-07 20:52:04,3424152
2026-04-07 20:52:05,3424553
2026-04-07 20:52:06,3424939
2026-04-07 20:52:07,3425344
2026-04-07 20:52:08,3425618
2026-04-07 20:52:09,3426277
2026-04-07 20:52:10,3426535
2026-04-07 20:52:11,3426748
2026-04-07 20:52:12,3426984
2026-04-07 20:52:13,3427209
2026-04-07 20:52:14,3427547
2026-04-07 20:52:15,3427783
2026-04-07 20:52:16,3428106
2026-04-07 20:52:17,3428415
2026-04-07 20:52:18,3428651
2026-04-07 20:52:20,3428920
2026-04-07 20:52:21,3428971
2026-04-07 20:52:22,3430009
2026-04-07 20:52:23,3430263
2026-04-07 20:52:24,3430846
2026-04-07 20:52:25,3431117
2026-04-07 20:52:26,3431599
2026-04-07 20:52:27,3431730
2026-04-07 20:52:28,3431955
2026-04-07 20:52:29,3432177
2026-04-07 20:52:30,3432408
2026-04-07 20:52:31,3432728
2026-04-07 20:52:32,3432873
2026-04-07 20:52:33,3433031
2026-04-07 20:52:34,3433217
2026-04-07 20:52:35,3433322
2026-04-07 20:52:36,3433426
2026-04-07 20:52:37,3433984
2026-04-07 20:52:39,3434021
2026-04-07 20:52:40,3434199
2026-04-07 20:52:41,3435031
2026-04-07 20:52:42,3435278
2026-04-07 20:52:43,3435639
2026-04-07 20:52:44,3436179
2026-04-07 20:52:45,3436459
2026-04-07 20:52:46,3436770
2026-04-07 20:52:47,3437186
2026-04-07 20:52:48,3437432
2026-04-07 20:52:49,3437720
2026-04-07 20:52:50,3437874
2026-04-07 20:52:51,3438034
2026-04-07 20:52:52,3438146
2026-04-07 20:52:53,3438265
2026-04-07 20:52:54,3438374
2026-04-07 20:52:55,3438545
2026-04-07 20:52:57,3439131
2026-04-07 20:52:58,3439461
2026-04-07 20:52:59,3440096
2026-04-07 20:53:00,3440265
2026-04-07 20:53:01,3440866
2026-04-07 20:53:02,3441087
2026-04-07 20:53:03,3441349
2026-04-07 20:53:04,3441548
2026-04-07 20:53:05,3441787
2026-04-07 20:53:06,3441922
2026-04-07 20:53:07,3442154
2026-04-07 20:53:08,3442346
2026-04-07 20:53:09,3443080
2026-04-07 20:53:10,3443678
2026-04-07 20:53:11,3443996
2026-04-07 20:53:12,3444277
2026-04-07 20:53:13,3444729
2026-04-07 20:53:14,3444968
2026-04-07 20:53:16,3445195
2026-04-07 20:53:17,3445322
2026-04-07 20:53:18,3445585
2026-04-07 20:53:19,3445746
2026-04-07 20:53:20,3445951
2026-04-07 20:53:21,3446096
2026-04-07 20:53:22,3446181
2026-04-07 20:53:23,3446267
2026-04-07 20:53:24,3446470
2026-04-07 20:53:25,3446630
2026-04-07 20:53:26,3446753
2026-04-07 20:53:27,3446892
2026-04-07 20:53:28,3447053
2026-04-07 20:53:29,3447163
2026-04-07 20:53:30,3448124
2026-04-07 20:53:31,3448439
2026-04-07 20:53:32,3448739
2026-04-07 20:53:33,3449103
2026-04-07 20:53:35,3449299
2026-04-07 20:53:36,3449602
2026-04-07 20:53:37,3449723
2026-04-07 20:53:38,3449857
2026-04-07 20:53:39,3450048
2026-04-07 20:53:40,3450287
2026-04-07 20:53:41,3450452
2026-04-07 20:53:42,3450586
2026-04-07 20:53:43,3450688
2026-04-07 20:53:44,3450847
2026-04-07 20:53:45,3450979
2026-04-07 20:53:46,3451084
2026-04-07 20:53:47,3451187
2026-04-07 20:53:48,3451368
2026-04-07 20:53:49,3451498
2026-04-07 20:53:50,3451577
2026-04-07 20:53:51,3451704
2026-04-07 20:53:52,3452164
2026-04-07 20:53:54,3452780
2026-04-07 20:53:55,3453318
2026-04-07 20:53:56,3453601
2026-04-07 20:53:57,3453975
2026-04-07 20:53:58,3454223
2026-04-07 20:53:59,3454344
2026-04-07 20:54:00,3454634
2026-04-07 20:54:01,3454815
2026-04-07 20:54:02,3454908
2026-04-07 20:54:03,3455553
2026-04-07 20:54:04,3455876
2026-04-07 20:54:05,3456222
2026-04-07 20:54:06,3456905
2026-04-07 20:54:07,3457115
2026-04-07 20:54:08,3457435
2026-04-07 20:54:09,3457674
2026-04-07 20:54:10,3457854
2026-04-07 20:54:12,3458085
2026-04-07 20:54:13,3458405
2026-04-07 20:54:14,3458564
2026-04-07 20:54:15,3458977
2026-04-07 20:54:16,3459237
2026-04-07 20:54:17,3459555
2026-04-07 20:54:18,3460117
2026-04-07 20:54:19,3460730
2026-04-07 20:54:20,3461079
2026-04-07 20:54:21,3461428
2026-04-07 20:54:22,3461740
2026-04-07 20:54:23,3461884
2026-04-07 20:54:24,3462066
2026-04-07 20:54:25,3462205
2026-04-07 20:54:26,3462440
2026-04-07 20:54:27,3462604
2026-04-07 20:54:28,3462754
2026-04-07 20:54:29,3462908
2026-04-07 20:54:31,3463072
2026-04-07 20:54:32,3463222
2026-04-07 20:54:33,3463328
2026-04-07 20:54:34,3464133
2026-04-07 20:54:35,3464424
2026-04-07 20:54:36,3464710
2026-04-07 20:54:37,3465392
2026-04-07 20:54:38,3465644
2026-04-07 20:54:39,3465833
2026-04-07 20:54:40,3466159
2026-04-07 20:54:41,3466358
2026-04-07 20:54:42,3466539
2026-04-07 20:54:43,3466675
2026-04-07 20:54:44,3466799
2026-04-07 20:54:45,3466907
2026-04-07 20:54:46,3467054
2026-04-07 20:54:47,3467317
2026-04-07 20:54:48,3467487
2026-04-07 20:54:50,3467602
2026-04-07 20:54:51,3467706
2026-04-07 20:54:52,3467832
2026-04-07 20:54:53,3467970
2026-04-07 20:54:54,3468641
2026-04-07 20:54:55,3468849
2026-04-07 20:54:56,3469483
2026-04-07 20:54:57,3469870
2026-04-07 20:54:58,3470153
2026-04-07 20:54:59,3470704
2026-04-07 20:55:00,3470871
2026-04-07 20:55:01,3471049
2026-04-07 20:55:02,3471231
2026-04-07 20:55:03,3471462
2026-04-07 20:55:04,3471663
2026-04-07 20:55:05,3471819
2026-04-07 20:55:06,3472059
2026-04-07 20:55:08,3472153
2026-04-07 20:55:09,3472252
2026-04-07 20:55:10,3472337
2026-04-07 20:55:11,3472711
2026-04-07 20:55:12,3473178
2026-04-07 20:55:13,3473943
2026-04-07 20:55:14,3474467
2026-04-07 20:55:15,3474799
2026-04-07 20:55:16,3475391
2026-04-07 20:55:17,3475434
2026-04-07 20:55:18,3475708
2026-04-07 20:55:19,3475928
2026-04-07 20:55:20,3476045
2026-04-07 20:55:21,3476208
2026-04-07 20:55:22,3476405
2026-04-07 20:55:23,3476565
2026-04-07 20:55:24,3476674
2026-04-07 20:55:25,3476748
2026-04-07 20:55:27,3476870
2026-04-07 20:55:28,3477730
2026-04-07 20:55:29,3477928
2026-04-07 20:55:30,3478554
2026-04-07 20:55:31,3478905
2026-04-07 20:55:32,3479435
2026-04-07 20:55:33,3479562
2026-04-07 20:55:34,3479788
2026-04-07 20:55:35,3479950
2026-04-07 20:55:36,3480057
2026-04-07 20:55:37,3480215
2026-04-07 20:55:38,3480488
2026-04-07 20:55:39,3481001
2026-04-07 20:55:40,3481635
2026-04-07 20:55:41,3481978
2026-04-07 20:55:42,3482189
2026-04-07 20:55:43,3482720
2026-04-07 20:55:44,3482876
2026-04-07 20:55:46,3483068
2026-04-07 20:55:47,3483223
2026-04-07 20:55:48,3483481
2026-04-07 20:55:49,3483623
2026-04-07 20:55:50,3483815
2026-04-07 20:55:51,3484429
2026-04-07 20:55:52,3484783
2026-04-07 20:55:53,3485035
2026-04-07 20:55:54,3485812
2026-04-07 20:55:55,3485927
2026-04-07 20:55:56,3486031
2026-04-07 20:55:57,3486312
2026-04-07 20:55:58,3486500
2026-04-07 20:55:59,3486878
2026-04-07 20:56:00,3487533
2026-04-07 20:56:01,3487877
2026-04-07 20:56:02,3488392
2026-04-07 20:56:03,3488665
2026-04-07 20:56:05,3488872
2026-04-07 20:56:06,3489058
2026-04-07 20:56:07,3489170
2026-04-07 20:56:08,3489395
2026-04-07 20:56:09,3489555
2026-04-07 20:56:10,3489688
2026-04-07 20:56:11,3489811
2026-04-07 20:56:12,3489887
2026-04-07 20:56:13,3490021
2026-04-07 20:56:14,3490197
2026-04-07 20:56:15,3490342
2026-04-07 20:56:16,3490497
2026-04-07 20:56:17,3490621
2026-04-07 20:56:18,3491582
2026-04-07 20:56:19,3491879
2026-04-07 20:56:20,3492249
2026-04-07 20:56:21,3492641
2026-04-07 20:56:22,3492951
2026-04-07 20:56:24,3493144
2026-04-07 20:56:25,3493511
2026-04-07 20:56:26,3493704
2026-04-07 20:56:27,3493881
2026-04-07 20:56:28,3494067
2026-04-07 20:56:29,3494238
2026-04-07 20:56:30,3494381
2026-04-07 20:56:31,3494504
2026-04-07 20:56:32,3494630
2026-04-07 20:56:33,3495134
2026-04-07 20:56:34,3495240
2026-04-07 20:56:35,3495485
2026-04-07 20:56:36,3495770
2026-04-07 20:56:37,3496587
2026-04-07 20:56:38,3496882
2026-04-07 20:56:39,3497345
2026-04-07 20:56:40,3497683
2026-04-07 20:56:42,3497855
2026-04-07 20:56:43,3497995
2026-04-07 20:56:44,3498322
2026-04-07 20:56:45,3498486
2026-04-07 20:56:46,3498676
2026-04-07 20:56:47,3498808
2026-04-07 20:56:48,3498904
2026-04-07 20:56:49,3499036
2026-04-07 20:56:50,3499094
2026-04-07 20:56:51,3499842
2026-04-07 20:56:52,3500319
2026-04-07 20:56:53,3500650
2026-04-07 20:56:54,3501063
2026-04-07 20:56:55,3501287
2026-04-07 20:56:56,3501681
2026-04-07 20:56:57,3502039
2026-04-07 20:56:58,3502096
2026-04-07 20:56:59,3502373
2026-04-07 20:57:01,3502522
2026-04-07 20:57:02,3502659
2026-04-07 20:57:03,3502791
2026-04-07 20:57:04,3502914
2026-04-07 20:57:05,3503372
2026-04-07 20:57:06,3503800
2026-04-07 20:57:07,3504347
2026-04-07 20:57:08,3504751
2026-04-07 20:57:09,3505459
2026-04-07 20:57:10,3505528
2026-04-07 20:57:11,3505633
2026-04-07 20:57:12,3505911
2026-04-07 20:57:13,3506124
2026-04-07 20:57:14,3506298
2026-04-07 20:57:15,3506432
2026-04-07 20:57:16,3506565
2026-04-07 20:57:17,3506689
2026-04-07 20:57:18,3506803
2026-04-07 20:57:20,3506871
2026-04-07 20:57:21,3506949
2026-04-07 20:57:22,3507229
2026-04-07 20:57:23,3507351
2026-04-07 20:57:24,3507501
2026-04-07 20:57:25,3507604
2026-04-07 20:57:26,3507719
2026-04-07 20:57:27,3507856
2026-04-07 20:57:28,3507964
2026-04-07 20:57:29,3508068
2026-04-07 20:57:30,3508261
2026-04-07 20:57:31,3508967
2026-04-07 20:57:32,3509390
2026-04-07 20:57:33,3509882
2026-04-07 20:57:34,3510201
2026-04-07 20:57:35,3510762
2026-04-07 20:57:36,3510867
2026-04-07 20:57:37,3510984
2026-04-07 20:57:39,3511085
2026-04-07 20:57:40,3511175
2026-04-07 20:57:41,3511312
2026-04-07 20:57:42,3511924
2026-04-07 20:57:43,3512177
2026-04-07 20:57:44,3513111
2026-04-07 20:57:45,3513467
2026-04-07 20:57:46,3513835
2026-04-07 20:57:47,3514125
2026-04-07 20:57:48,3514303
2026-04-07 20:57:49,3514663
2026-04-07 20:57:50,3515009
2026-04-07 20:57:51,3515718
2026-04-07 20:57:52,3516085
2026-04-07 20:57:53,3516728
2026-04-07 20:57:54,3517100
2026-04-07 20:57:55,3517281
2026-04-07 20:57:57,3517565
2026-04-07 20:57:58,3517920
2026-04-07 20:57:59,3518157
2026-04-07 20:58:00,3518280
2026-04-07 20:58:01,3518345
2026-04-07 20:58:02,3518455
2026-04-07 20:58:03,3518650
2026-04-07 20:58:04,3518934
2026-04-07 20:58:05,3519535
2026-04-07 20:58:06,3519939
2026-04-07 20:58:07,3520594
2026-04-07 20:58:08,3520848
2026-04-07 20:58:09,3521106
2026-04-07 20:58:10,3521623
2026-04-07 20:58:11,3521772
2026-04-07 20:58:12,3522036
2026-04-07 20:58:13,3522152
2026-04-07 20:58:14,3522472
2026-04-07 20:58:16,3522774
2026-04-07 20:58:17,3523354
2026-04-07 20:58:18,3523915
2026-04-07 20:58:19,3524259
2026-04-07 20:58:20,3524611
2026-04-07 20:58:21,3525140
2026-04-07 20:58:22,3525386
2026-04-07 20:58:23,3525546
2026-04-07 20:58:24,3525824
2026-04-07 20:58:25,3526013
2026-04-07 20:58:26,3526190
2026-04-07 20:58:27,3526400
2026-04-07 20:58:28,3526570
2026-04-07 20:58:29,3526817
2026-04-07 20:58:30,3527328
2026-04-07 20:58:31,3527608
2026-04-07 20:58:32,3528314
2026-04-07 20:58:33,3528609
2026-04-07 20:58:35,3528833
2026-04-07 20:58:36,3529076
