timestamp,history_list_length
2026-04-09 13:32:40,2334
2026-04-09 13:32:41,2413
2026-04-09 13:32:42,314
2026-04-09 13:32:43,1437
2026-04-09 13:32:44,1379
2026-04-09 13:32:45,1479
2026-04-09 13:32:46,2147
2026-04-09 13:32:47,2244
2026-04-09 13:32:48,1623
2026-04-09 13:32:49,1738
2026-04-09 13:32:50,1959
2026-04-09 13:32:52,1491
2026-04-09 13:32:53,1866
2026-04-09 13:32:54,2306
2026-04-09 13:32:55,943
2026-04-09 13:32:56,521
2026-04-09 13:32:57,475
2026-04-09 13:32:58,499
2026-04-09 13:32:59,457
2026-04-09 13:33:00,1229
2026-04-09 13:33:01,422
2026-04-09 13:33:02,950
2026-04-09 13:33:04,1604
2026-04-09 13:33:05,947
2026-04-09 13:33:06,1661
2026-04-09 13:33:07,2194
2026-04-09 13:33:08,1959
2026-04-09 13:33:09,2479
2026-04-09 13:33:10,2417
2026-04-09 13:33:11,1988
2026-04-09 13:33:12,1928
2026-04-09 13:33:13,1539
2026-04-09 13:33:15,587
2026-04-09 13:33:16,772
2026-04-09 13:33:17,688
2026-04-09 13:33:18,489
2026-04-09 13:33:19,748
2026-04-09 13:33:20,3311
2026-04-09 13:33:21,2660
2026-04-09 13:33:22,1815
2026-04-09 13:33:23,1875
2026-04-09 13:33:24,2123
2026-04-09 13:33:25,2269
2026-04-09 13:33:27,2451
2026-04-09 13:33:28,1078
2026-04-09 13:33:29,2216
2026-04-09 13:33:30,836
2026-04-09 13:33:31,2967
2026-04-09 13:33:32,705
2026-04-09 13:33:33,1669
2026-04-09 13:33:34,1082
2026-04-09 13:33:35,212
2026-04-09 13:33:36,1054
2026-04-09 13:33:38,1001
2026-04-09 13:33:39,1399
2026-04-09 13:33:40,1040
2026-04-09 13:33:41,670
2026-04-09 13:33:42,1132
2026-04-09 13:33:43,1244
2026-04-09 13:33:44,1440
2026-04-09 13:33:45,1432
2026-04-09 13:33:46,1233
2026-04-09 13:33:47,288
2026-04-09 13:33:48,1816
2026-04-09 13:33:50,2189
2026-04-09 13:33:51,2497
2026-04-09 13:33:52,2417
2026-04-09 13:33:53,2084
2026-04-09 13:33:54,1884
2026-04-09 13:33:55,541
2026-04-09 13:33:56,596
2026-04-09 13:33:57,256
2026-04-09 13:33:58,1360
2026-04-09 13:33:59,1700
2026-04-09 13:34:00,863
2026-04-09 13:34:02,725
2026-04-09 13:34:03,954
2026-04-09 13:34:04,1367
2026-04-09 13:34:05,936
2026-04-09 13:34:06,757
2026-04-09 13:34:07,710
2026-04-09 13:34:08,1216
2026-04-09 13:34:09,1092
2026-04-09 13:34:10,524
2026-04-09 13:34:11,1025
2026-04-09 13:34:12,1467
2026-04-09 13:34:14,1582
2026-04-09 13:34:15,1224
2026-04-09 13:34:16,1965
2026-04-09 13:34:17,1131
2026-04-09 13:34:18,1548
2026-04-09 13:34:19,1378
2026-04-09 13:34:20,718
2026-04-09 13:34:21,366
2026-04-09 13:34:22,2019
2026-04-09 13:34:23,1653
2026-04-09 13:34:24,2664
2026-04-09 13:34:26,2350
2026-04-09 13:34:27,1909
2026-04-09 13:34:28,1433
2026-04-09 13:34:29,1342
2026-04-09 13:34:30,2340
2026-04-09 13:34:31,2678
2026-04-09 13:34:32,543
2026-04-09 13:34:33,2555
2026-04-09 13:34:34,1534
2026-04-09 13:34:35,1429
2026-04-09 13:34:36,279
2026-04-09 13:34:38,1186
2026-04-09 13:34:39,1762
2026-04-09 13:34:40,1368
2026-04-09 13:34:41,1770
2026-04-09 13:34:42,2325
2026-04-09 13:34:43,2204
2026-04-09 13:34:44,2240
2026-04-09 13:34:45,2541
2026-04-09 13:34:46,2235
2026-04-09 13:34:47,2031
2026-04-09 13:34:49,2961
2026-04-09 13:34:50,2448
2026-04-09 13:34:51,2619
2026-04-09 13:34:52,2170
2026-04-09 13:34:53,1605
2026-04-09 13:34:54,2043
2026-04-09 13:34:55,1128
2026-04-09 13:34:56,363
2026-04-09 13:34:57,1801
2026-04-09 13:34:58,1277
2026-04-09 13:34:59,1215
2026-04-09 13:35:01,594
2026-04-09 13:35:02,329
2026-04-09 13:35:03,2785
2026-04-09 13:35:04,842
2026-04-09 13:35:05,414
2026-04-09 13:35:06,2770
2026-04-09 13:35:07,379
2026-04-09 13:35:08,468
2026-04-09 13:35:09,2142
2026-04-09 13:35:10,2121
2026-04-09 13:35:11,420
2026-04-09 13:35:13,755
2026-04-09 13:35:14,945
2026-04-09 13:35:15,806
2026-04-09 13:35:16,1945
2026-04-09 13:35:17,2917
2026-04-09 13:35:18,2900
2026-04-09 13:35:19,371
2026-04-09 13:35:20,2256
2026-04-09 13:35:21,1312
2026-04-09 13:35:22,1841
2026-04-09 13:35:23,2763
2026-04-09 13:35:25,2198
2026-04-09 13:35:26,2598
2026-04-09 13:35:27,692
2026-04-09 13:35:28,724
2026-04-09 13:35:29,3285
2026-04-09 13:35:30,672
2026-04-09 13:35:31,2964
2026-04-09 13:35:32,2628
2026-04-09 13:35:33,982
2026-04-09 13:35:34,1934
2026-04-09 13:35:36,350
2026-04-09 13:35:37,2505
2026-04-09 13:35:38,2632
2026-04-09 13:35:39,2389
2026-04-09 13:35:40,1336
2026-04-09 13:35:41,281
2026-04-09 13:35:42,627
2026-04-09 13:35:43,1029
2026-04-09 13:35:44,710
2026-04-09 13:35:45,887
2026-04-09 13:35:46,1544
2026-04-09 13:35:48,1425
2026-04-09 13:35:49,1759
2026-04-09 13:35:50,1980
2026-04-09 13:35:51,2108
2026-04-09 13:35:52,987
2026-04-09 13:35:53,606
2026-04-09 13:35:54,2922
2026-04-09 13:35:55,228
2026-04-09 13:35:56,1815
2026-04-09 13:35:57,2601
2026-04-09 13:35:58,2439
2026-04-09 13:36:00,1530
2026-04-09 13:36:01,1325
2026-04-09 13:36:02,636
2026-04-09 13:36:03,776
2026-04-09 13:36:04,328
2026-04-09 13:36:05,2781
2026-04-09 13:36:06,973
2026-04-09 13:36:07,536
2026-04-09 13:36:08,2391
2026-04-09 13:36:09,483
2026-04-09 13:36:10,474
2026-04-09 13:36:12,2492
2026-04-09 13:36:13,2476
2026-04-09 13:36:14,1684
2026-04-09 13:36:15,1107
2026-04-09 13:36:16,741
2026-04-09 13:36:17,719
2026-04-09 13:36:18,2519
2026-04-09 13:36:19,2154
2026-04-09 13:36:20,257
2026-04-09 13:36:21,2173
2026-04-09 13:36:22,1637
2026-04-09 13:36:24,883
2026-04-09 13:36:25,1054
2026-04-09 13:36:26,770
2026-04-09 13:36:27,714
2026-04-09 13:36:28,1122
2026-04-09 13:36:29,639
2026-04-09 13:36:30,1215
2026-04-09 13:36:31,1317
2026-04-09 13:36:32,1162
2026-04-09 13:36:33,165
2026-04-09 13:36:34,2060
2026-04-09 13:36:36,1615
2026-04-09 13:36:37,875
2026-04-09 13:36:38,286
2026-04-09 13:36:39,2372
2026-04-09 13:36:40,617
2026-04-09 13:36:41,2707
2026-04-09 13:36:42,2239
2026-04-09 13:36:43,2215
2026-04-09 13:36:44,1703
2026-04-09 13:36:45,839
2026-04-09 13:36:46,1128
2026-04-09 13:36:48,426
2026-04-09 13:36:49,2363
2026-04-09 13:36:50,1517
2026-04-09 13:36:51,883
2026-04-09 13:36:52,1325
2026-04-09 13:36:53,2277
2026-04-09 13:36:54,1915
2026-04-09 13:36:55,1500
2026-04-09 13:36:56,128
2026-04-09 13:36:57,1033
2026-04-09 13:36:58,2122
2026-04-09 13:37:00,2054
2026-04-09 13:37:01,1566
2026-04-09 13:37:02,1194
2026-04-09 13:37:03,791
2026-04-09 13:37:04,620
2026-04-09 13:37:05,2054
2026-04-09 13:37:06,314
2026-04-09 13:37:07,2432
2026-04-09 13:37:08,1319
2026-04-09 13:37:09,669
2026-04-09 13:37:10,852
2026-04-09 13:37:12,2068
2026-04-09 13:37:13,1618
2026-04-09 13:37:14,1476
2026-04-09 13:37:15,2104
2026-04-09 13:37:16,2080
2026-04-09 13:37:17,2079
2026-04-09 13:37:18,2921
2026-04-09 13:37:19,1153
2026-04-09 13:37:20,1320
2026-04-09 13:37:21,902
2026-04-09 13:37:22,1658
2026-04-09 13:37:24,1227
2026-04-09 13:37:25,1911
2026-04-09 13:37:26,2313
2026-04-09 13:37:27,2104
2026-04-09 13:37:28,1919
2026-04-09 13:37:29,1443
2026-04-09 13:37:30,2061
2026-04-09 13:37:31,2071
2026-04-09 13:37:32,1758
2026-04-09 13:37:33,2075
2026-04-09 13:37:35,2108
2026-04-09 13:37:36,2159
2026-04-09 13:37:37,618
2026-04-09 13:37:38,313
2026-04-09 13:37:39,1394
2026-04-09 13:37:40,2809
2026-04-09 13:37:41,2555
2026-04-09 13:37:42,2509
2026-04-09 13:37:43,1233
2026-04-09 13:37:44,386
2026-04-09 13:37:45,2533
2026-04-09 13:37:47,618
2026-04-09 13:37:48,645
2026-04-09 13:37:49,1509
2026-04-09 13:37:50,1278
2026-04-09 13:37:51,256
2026-04-09 13:37:52,2764
2026-04-09 13:37:53,2156
2026-04-09 13:37:54,1516
2026-04-09 13:37:55,510
2026-04-09 13:37:56,2012
2026-04-09 13:37:57,1542
2026-04-09 13:37:59,1356
2026-04-09 13:38:00,594
2026-04-09 13:38:01,382
2026-04-09 13:38:02,435
2026-04-09 13:38:03,393
2026-04-09 13:38:04,494
2026-04-09 13:38:05,413
2026-04-09 13:38:06,1857
2026-04-09 13:38:07,1522
2026-04-09 13:38:08,723
2026-04-09 13:38:09,883
2026-04-09 13:38:11,430
2026-04-09 13:38:12,1404
2026-04-09 13:38:13,2696
2026-04-09 13:38:14,649
2026-04-09 13:38:15,483
2026-04-09 13:38:16,1005
2026-04-09 13:38:17,1914
2026-04-09 13:38:18,1776
2026-04-09 13:38:19,874
2026-04-09 13:38:20,2376
2026-04-09 13:38:21,2038
2026-04-09 13:38:23,1636
2026-04-09 13:38:24,2208
2026-04-09 13:38:25,2358
2026-04-09 13:38:26,2246
2026-04-09 13:38:27,434
2026-04-09 13:38:28,2318
2026-04-09 13:38:29,2487
2026-04-09 13:38:30,2643
2026-04-09 13:38:31,1454
2026-04-09 13:38:32,2019
2026-04-09 13:38:34,2196
2026-04-09 13:38:35,2023
2026-04-09 13:38:36,2436
2026-04-09 13:38:37,1702
2026-04-09 13:38:38,1977
2026-04-09 13:38:39,1961
2026-04-09 13:38:40,629
2026-04-09 13:38:41,519
2026-04-09 13:38:42,1408
2026-04-09 13:38:43,1705
2026-04-09 13:38:44,2358
2026-04-09 13:38:46,414
2026-04-09 13:38:47,1973
2026-04-09 13:38:48,2966
2026-04-09 13:38:49,2612
2026-04-09 13:38:50,2677
2026-04-09 13:38:51,2508
2026-04-09 13:38:52,1781
2026-04-09 13:38:53,1579
2026-04-09 13:38:54,993
2026-04-09 13:38:55,514
2026-04-09 13:38:56,2244
2026-04-09 13:38:58,2476
2026-04-09 13:38:59,265
2026-04-09 13:39:00,2647
2026-04-09 13:39:01,887
2026-04-09 13:39:02,1080
2026-04-09 13:39:03,1182
2026-04-09 13:39:04,2187
2026-04-09 13:39:05,2113
2026-04-09 13:39:06,2099
2026-04-09 13:39:07,1891
2026-04-09 13:39:09,2291
2026-04-09 13:39:10,2551
2026-04-09 13:39:11,514
2026-04-09 13:39:12,2240
2026-04-09 13:39:13,457
2026-04-09 13:39:14,1682
2026-04-09 13:39:15,378
2026-04-09 13:39:16,383
2026-04-09 13:39:17,1712
2026-04-09 13:39:18,724
2026-04-09 13:39:19,1621
2026-04-09 13:39:21,1978
2026-04-09 13:39:22,2472
2026-04-09 13:39:23,2900
2026-04-09 13:39:24,2435
2026-04-09 13:39:25,330
2026-04-09 13:39:26,2354
2026-04-09 13:39:27,796
2026-04-09 13:39:28,2236
2026-04-09 13:39:29,288
2026-04-09 13:39:30,1876
2026-04-09 13:39:31,1441
2026-04-09 13:39:33,1348
2026-04-09 13:39:34,2317
2026-04-09 13:39:35,1516
2026-04-09 13:39:36,1242
2026-04-09 13:39:37,792
2026-04-09 13:39:38,337
2026-04-09 13:39:39,2143
2026-04-09 13:39:40,2197
2026-04-09 13:39:41,449
2026-04-09 13:39:42,973
2026-04-09 13:39:44,2362
2026-04-09 13:39:45,315
2026-04-09 13:39:46,894
2026-04-09 13:39:47,1682
2026-04-09 13:39:48,2052
2026-04-09 13:39:49,1637
2026-04-09 13:39:50,2804
2026-04-09 13:39:51,2011
2026-04-09 13:39:52,219
2026-04-09 13:39:53,2367
2026-04-09 13:39:54,1302
2026-04-09 13:39:56,1537
2026-04-09 13:39:57,1063
2026-04-09 13:39:58,1000
2026-04-09 13:39:59,1181
2026-04-09 13:40:00,499
2026-04-09 13:40:01,960
2026-04-09 13:40:02,1249
2026-04-09 13:40:03,1717
2026-04-09 13:40:04,1608
2026-04-09 13:40:05,1213
2026-04-09 13:40:06,1385
2026-04-09 13:40:08,2073
2026-04-09 13:40:09,1250
2026-04-09 13:40:10,1230
2026-04-09 13:40:11,1374
2026-04-09 13:40:12,1296
2026-04-09 13:40:13,1357
2026-04-09 13:40:14,710
2026-04-09 13:40:15,2404
2026-04-09 13:40:16,1988
2026-04-09 13:40:17,415
