timestamp,history_list_length
2026-04-09 15:45:27,4087
2026-04-09 15:45:28,3530
2026-04-09 15:45:30,2957
2026-04-09 15:45:31,642
2026-04-09 15:45:32,4553
2026-04-09 15:45:33,2918
2026-04-09 15:45:34,2879
2026-04-09 15:45:35,5414
2026-04-09 15:45:36,3050
2026-04-09 15:45:37,3954
2026-04-09 15:45:38,3417
2026-04-09 15:45:39,872
2026-04-09 15:45:40,4303
2026-04-09 15:45:41,331
2026-04-09 15:45:42,3562
2026-04-09 15:45:43,1145
2026-04-09 15:45:45,8471
2026-04-09 15:45:46,3651
2026-04-09 15:45:47,1592
2026-04-09 15:45:48,2468
2026-04-09 15:45:49,594
2026-04-09 15:45:50,4829
2026-04-09 15:45:51,1985
2026-04-09 15:45:52,2926
2026-04-09 15:45:53,3800
2026-04-09 15:45:54,7037
2026-04-09 15:45:55,2703
2026-04-09 15:45:56,1414
2026-04-09 15:45:57,2258
2026-04-09 15:45:58,2180
2026-04-09 15:46:00,291
2026-04-09 15:46:01,3405
2026-04-09 15:46:02,3390
2026-04-09 15:46:03,3431
2026-04-09 15:46:04,7124
2026-04-09 15:46:05,4698
2026-04-09 15:46:06,5624
2026-04-09 15:46:07,3917
2026-04-09 15:46:08,4151
2026-04-09 15:46:09,509
2026-04-09 15:46:10,2559
2026-04-09 15:46:11,3146
2026-04-09 15:46:12,1436
2026-04-09 15:46:13,774
2026-04-09 15:46:15,2602
2026-04-09 15:46:16,3683
2026-04-09 15:46:17,3433
2026-04-09 15:46:18,3768
2026-04-09 15:46:19,6826
2026-04-09 15:46:20,2296
2026-04-09 15:46:21,4280
2026-04-09 15:46:22,550
2026-04-09 15:46:23,3428
2026-04-09 15:46:24,1827
2026-04-09 15:46:25,1874
2026-04-09 15:46:26,6517
2026-04-09 15:46:27,790
2026-04-09 15:46:28,1318
2026-04-09 15:46:30,1693
2026-04-09 15:46:31,1677
2026-04-09 15:46:32,2692
2026-04-09 15:46:33,2682
2026-04-09 15:46:34,2167
2026-04-09 15:46:35,2647
2026-04-09 15:46:36,2720
2026-04-09 15:46:37,5197
2026-04-09 15:46:38,5516
2026-04-09 15:46:39,6320
2026-04-09 15:46:40,2004
2026-04-09 15:46:41,2706
2026-04-09 15:46:42,796
2026-04-09 15:46:44,1839
2026-04-09 15:46:45,1995
2026-04-09 15:46:46,1385
2026-04-09 15:46:47,3105
2026-04-09 15:46:48,2133
2026-04-09 15:46:49,3357
2026-04-09 15:46:50,1839
2026-04-09 15:46:51,2529
2026-04-09 15:46:52,5062
2026-04-09 15:46:53,2133
2026-04-09 15:46:54,2817
2026-04-09 15:46:55,598
2026-04-09 15:46:56,3275
2026-04-09 15:46:57,2360
2026-04-09 15:46:59,2926
2026-04-09 15:47:00,1745
2026-04-09 15:47:01,514
2026-04-09 15:47:02,2153
2026-04-09 15:47:03,3770
2026-04-09 15:47:04,2993
2026-04-09 15:47:05,2477
2026-04-09 15:47:06,1518
2026-04-09 15:47:07,2349
2026-04-09 15:47:08,1077
2026-04-09 15:47:09,828
2026-04-09 15:47:10,1970
2026-04-09 15:47:11,2344
2026-04-09 15:47:12,2112
2026-04-09 15:47:14,4204
2026-04-09 15:47:15,2265
2026-04-09 15:47:16,2770
2026-04-09 15:47:17,696
2026-04-09 15:47:18,457
2026-04-09 15:47:19,607
2026-04-09 15:47:20,3733
2026-04-09 15:47:21,2859
2026-04-09 15:47:22,3293
2026-04-09 15:47:23,1479
2026-04-09 15:47:24,4383
2026-04-09 15:47:25,2627
2026-04-09 15:47:26,6234
2026-04-09 15:47:27,3170
2026-04-09 15:47:29,4500
2026-04-09 15:47:30,474
2026-04-09 15:47:31,2346
2026-04-09 15:47:32,2012
2026-04-09 15:47:33,1747
2026-04-09 15:47:34,2544
2026-04-09 15:47:35,775
2026-04-09 15:47:36,2469
2026-04-09 15:47:37,1907
2026-04-09 15:47:38,3709
2026-04-09 15:47:39,4808
2026-04-09 15:47:40,5301
2026-04-09 15:47:41,2655
2026-04-09 15:47:42,3202
2026-04-09 15:47:44,5270
2026-04-09 15:47:45,4737
2026-04-09 15:47:46,6829
2026-04-09 15:47:47,970
2026-04-09 15:47:48,1908
2026-04-09 15:47:49,4944
2026-04-09 15:47:50,399
2026-04-09 15:47:51,3065
2026-04-09 15:47:52,2097
2026-04-09 15:47:53,3414
2026-04-09 15:47:54,751
2026-04-09 15:47:55,2067
2026-04-09 15:47:56,3080
2026-04-09 15:47:57,3380
2026-04-09 15:47:59,1928
2026-04-09 15:48:00,5105
2026-04-09 15:48:01,6392
2026-04-09 15:48:02,3373
2026-04-09 15:48:03,2467
2026-04-09 15:48:04,4592
2026-04-09 15:48:05,3457
2026-04-09 15:48:06,873
2026-04-09 15:48:07,3429
2026-04-09 15:48:08,3089
2026-04-09 15:48:09,5812
2026-04-09 15:48:10,2690
2026-04-09 15:48:11,5651
2026-04-09 15:48:12,1096
2026-04-09 15:48:14,5029
2026-04-09 15:48:15,2821
2026-04-09 15:48:16,2595
2026-04-09 15:48:17,2437
2026-04-09 15:48:18,586
2026-04-09 15:48:19,3664
2026-04-09 15:48:20,1327
2026-04-09 15:48:21,2918
2026-04-09 15:48:22,1028
2026-04-09 15:48:23,2390
2026-04-09 15:48:24,5180
2026-04-09 15:48:25,3293
2026-04-09 15:48:26,2427
2026-04-09 15:48:27,3792
2026-04-09 15:48:29,804
2026-04-09 15:48:30,3909
2026-04-09 15:48:31,6420
2026-04-09 15:48:32,1308
2026-04-09 15:48:33,8415
2026-04-09 15:48:34,4431
2026-04-09 15:48:35,623
2026-04-09 15:48:36,2528
2026-04-09 15:48:37,875
2026-04-09 15:48:38,4484
2026-04-09 15:48:39,2549
2026-04-09 15:48:40,1496
2026-04-09 15:48:41,1270
2026-04-09 15:48:42,1849
2026-04-09 15:48:44,3918
2026-04-09 15:48:45,3948
2026-04-09 15:48:46,4769
2026-04-09 15:48:47,1399
2026-04-09 15:48:48,930
2026-04-09 15:48:49,980
2026-04-09 15:48:50,2891
2026-04-09 15:48:51,2611
2026-04-09 15:48:52,581
2026-04-09 15:48:53,1486
2026-04-09 15:48:54,2041
2026-04-09 15:48:55,680
2026-04-09 15:48:56,2364
2026-04-09 15:48:57,3602
2026-04-09 15:48:59,3629
2026-04-09 15:49:00,1517
2026-04-09 15:49:01,4432
2026-04-09 15:49:02,5763
2026-04-09 15:49:03,6632
2026-04-09 15:49:04,532
2026-04-09 15:49:05,3257
2026-04-09 15:49:06,270
2026-04-09 15:49:07,806
2026-04-09 15:49:08,1080
2026-04-09 15:49:09,1186
2026-04-09 15:49:10,500
2026-04-09 15:49:11,2280
2026-04-09 15:49:12,2481
2026-04-09 15:49:14,3544
2026-04-09 15:49:15,1923
2026-04-09 15:49:16,4394
2026-04-09 15:49:17,1403
2026-04-09 15:49:18,3975
2026-04-09 15:49:19,4017
2026-04-09 15:49:20,4436
2026-04-09 15:49:21,3380
2026-04-09 15:49:22,2995
2026-04-09 15:49:23,1928
2026-04-09 15:49:24,5300
2026-04-09 15:49:25,1453
2026-04-09 15:49:26,2584
2026-04-09 15:49:27,2474
2026-04-09 15:49:29,3480
2026-04-09 15:49:30,6319
2026-04-09 15:49:31,4467
2026-04-09 15:49:32,5525
2026-04-09 15:49:33,4441
2026-04-09 15:49:34,3222
2026-04-09 15:49:35,500
2026-04-09 15:49:36,4090
2026-04-09 15:49:37,3168
2026-04-09 15:49:38,6748
2026-04-09 15:49:39,6766
2026-04-09 15:49:40,740
2026-04-09 15:49:41,1582
2026-04-09 15:49:42,5466
2026-04-09 15:49:44,2181
2026-04-09 15:49:45,2697
2026-04-09 15:49:46,4131
2026-04-09 15:49:47,806
2026-04-09 15:49:48,4344
2026-04-09 15:49:49,5688
2026-04-09 15:49:50,4929
2026-04-09 15:49:51,5221
2026-04-09 15:49:52,1670
2026-04-09 15:49:53,3175
2026-04-09 15:49:54,920
2026-04-09 15:49:55,2179
2026-04-09 15:49:56,1465
2026-04-09 15:49:58,2679
2026-04-09 15:49:59,1785
2026-04-09 15:50:00,2423
2026-04-09 15:50:01,1906
2026-04-09 15:50:02,3262
2026-04-09 15:50:03,4102
2026-04-09 15:50:04,2436
2026-04-09 15:50:05,5117
2026-04-09 15:50:06,3015
2026-04-09 15:50:07,1664
2026-04-09 15:50:08,4609
2026-04-09 15:50:09,609
2026-04-09 15:50:10,359
2026-04-09 15:50:11,870
2026-04-09 15:50:13,2247
2026-04-09 15:50:14,6148
2026-04-09 15:50:15,1017
2026-04-09 15:50:16,1559
2026-04-09 15:50:17,3055
2026-04-09 15:50:18,3547
2026-04-09 15:50:19,1061
2026-04-09 15:50:20,4192
2026-04-09 15:50:21,2269
2026-04-09 15:50:22,5597
2026-04-09 15:50:23,2172
2026-04-09 15:50:24,2697
2026-04-09 15:50:25,2029
2026-04-09 15:50:26,2703
2026-04-09 15:50:28,716
2026-04-09 15:50:29,1797
2026-04-09 15:50:30,2752
2026-04-09 15:50:31,751
2026-04-09 15:50:32,3883
2026-04-09 15:50:33,2477
2026-04-09 15:50:34,1031
2026-04-09 15:50:35,783
2026-04-09 15:50:36,594
2026-04-09 15:50:37,2386
2026-04-09 15:50:38,2126
2026-04-09 15:50:39,395
2026-04-09 15:50:40,531
2026-04-09 15:50:41,388
2026-04-09 15:50:43,957
2026-04-09 15:50:44,3754
2026-04-09 15:50:45,1864
2026-04-09 15:50:46,633
2026-04-09 15:50:47,1347
2026-04-09 15:50:48,2494
2026-04-09 15:50:49,2542
2026-04-09 15:50:50,730
2026-04-09 15:50:51,441
2026-04-09 15:50:52,4520
2026-04-09 15:50:53,3295
2026-04-09 15:50:54,1540
2026-04-09 15:50:55,3024
2026-04-09 15:50:56,5690
2026-04-09 15:50:58,7076
2026-04-09 15:50:59,829
2026-04-09 15:51:00,1086
2026-04-09 15:51:01,4318
2026-04-09 15:51:02,2024
2026-04-09 15:51:03,2511
2026-04-09 15:51:04,627
2026-04-09 15:51:05,1312
2026-04-09 15:51:06,4852
2026-04-09 15:51:07,1134
2026-04-09 15:51:08,3111
2026-04-09 15:51:09,4709
2026-04-09 15:51:10,416
2026-04-09 15:51:11,3164
2026-04-09 15:51:13,1099
2026-04-09 15:51:14,3580
2026-04-09 15:51:15,747
2026-04-09 15:51:16,937
2026-04-09 15:51:17,1323
2026-04-09 15:51:18,3377
2026-04-09 15:51:19,2461
2026-04-09 15:51:20,2359
2026-04-09 15:51:21,3595
2026-04-09 15:51:22,596
2026-04-09 15:51:23,3870
2026-04-09 15:51:24,2454
2026-04-09 15:51:25,2889
2026-04-09 15:51:26,661
2026-04-09 15:51:28,2341
2026-04-09 15:51:29,346
2026-04-09 15:51:30,2295
2026-04-09 15:51:31,1080
2026-04-09 15:51:32,428
2026-04-09 15:51:33,1495
2026-04-09 15:51:34,2970
2026-04-09 15:51:35,2047
2026-04-09 15:51:36,1678
2026-04-09 15:51:37,1472
2026-04-09 15:51:38,2152
2026-04-09 15:51:39,2471
2026-04-09 15:51:40,2307
2026-04-09 15:51:41,4865
2026-04-09 15:51:43,1848
2026-04-09 15:51:44,1950
2026-04-09 15:51:45,5158
2026-04-09 15:51:46,3132
2026-04-09 15:51:47,2990
2026-04-09 15:51:48,1485
2026-04-09 15:51:49,1445
2026-04-09 15:51:50,1433
2026-04-09 15:51:51,1740
2026-04-09 15:51:52,373
2026-04-09 15:51:53,3046
2026-04-09 15:51:54,4735
2026-04-09 15:51:55,2369
2026-04-09 15:51:57,4425
2026-04-09 15:51:58,4384
2026-04-09 15:51:59,2214
2026-04-09 15:52:00,1517
2026-04-09 15:52:01,4767
2026-04-09 15:52:02,595
2026-04-09 15:52:03,842
2026-04-09 15:52:04,1235
2026-04-09 15:52:05,3581
2026-04-09 15:52:06,1508
2026-04-09 15:52:07,1309
2026-04-09 15:52:08,3615
2026-04-09 15:52:09,1435
2026-04-09 15:52:10,3139
2026-04-09 15:52:12,3877
2026-04-09 15:52:13,4391
2026-04-09 15:52:14,4856
2026-04-09 15:52:15,567
2026-04-09 15:52:16,2470
2026-04-09 15:52:17,4775
2026-04-09 15:52:18,4145
2026-04-09 15:52:19,2729
2026-04-09 15:52:20,1279
2026-04-09 15:52:21,603
2026-04-09 15:52:22,3190
2026-04-09 15:52:23,3657
2026-04-09 15:52:24,1388
2026-04-09 15:52:25,3306
2026-04-09 15:52:27,3821
2026-04-09 15:52:28,4169
2026-04-09 15:52:29,3085
2026-04-09 15:52:30,3747
2026-04-09 15:52:31,5912
2026-04-09 15:52:32,2986
2026-04-09 15:52:33,1447
2026-04-09 15:52:34,2341
2026-04-09 15:52:35,1689
2026-04-09 15:52:36,5155
2026-04-09 15:52:37,1889
2026-04-09 15:52:38,2256
2026-04-09 15:52:39,2928
2026-04-09 15:52:40,2812
2026-04-09 15:52:42,1022
2026-04-09 15:52:43,3831
2026-04-09 15:52:44,805
2026-04-09 15:52:45,658
2026-04-09 15:52:46,571
2026-04-09 15:52:47,3943
2026-04-09 15:52:48,1764
2026-04-09 15:52:49,1347
2026-04-09 15:52:50,1594
2026-04-09 15:52:51,5201
2026-04-09 15:52:52,3340
2026-04-09 15:52:53,3321
2026-04-09 15:52:54,3755
2026-04-09 15:52:55,4248
2026-04-09 15:52:57,832
2026-04-09 15:52:58,3837
2026-04-09 15:52:59,2333
2026-04-09 15:53:00,2642
2026-04-09 15:53:01,1109
2026-04-09 15:53:02,560
2026-04-09 15:53:03,3946
2026-04-09 15:53:04,823
2026-04-09 15:53:05,2059
2026-04-09 15:53:06,959
2026-04-09 15:53:07,1254
2026-04-09 15:53:08,1257
2026-04-09 15:53:09,8235
2026-04-09 15:53:10,7441
2026-04-09 15:53:12,2876
2026-04-09 15:53:13,3047
2026-04-09 15:53:14,3378
2026-04-09 15:53:15,4619
2026-04-09 15:53:16,6333
2026-04-09 15:53:17,1801
2026-04-09 15:53:18,758
2026-04-09 15:53:19,4015
2026-04-09 15:53:20,4508
2026-04-09 15:53:21,818
2026-04-09 15:53:22,2191
2026-04-09 15:53:23,1108
2026-04-09 15:53:24,1590
2026-04-09 15:53:26,1342
2026-04-09 15:53:27,2086
2026-04-09 15:53:28,3195
2026-04-09 15:53:29,5445
2026-04-09 15:53:30,505
2026-04-09 15:53:31,3298
2026-04-09 15:53:32,4859
2026-04-09 15:53:33,5589
2026-04-09 15:53:34,805
2026-04-09 15:53:35,1261
2026-04-09 15:53:36,1657
2026-04-09 15:53:37,2618
2026-04-09 15:53:38,3625
2026-04-09 15:53:39,3097
2026-04-09 15:53:41,753
2026-04-09 15:53:42,694
2026-04-09 15:53:43,3755
2026-04-09 15:53:44,2196
2026-04-09 15:53:45,4076
2026-04-09 15:53:46,3729
2026-04-09 15:53:47,594
2026-04-09 15:53:48,1749
2026-04-09 15:53:49,2718
2026-04-09 15:53:50,3299
2026-04-09 15:53:51,1968
2026-04-09 15:53:52,677
2026-04-09 15:53:53,7732
2026-04-09 15:53:54,3057
2026-04-09 15:53:56,1529
2026-04-09 15:53:57,3126
2026-04-09 15:53:58,2586
2026-04-09 15:53:59,1188
2026-04-09 15:54:00,8200
2026-04-09 15:54:01,1684
2026-04-09 15:54:02,4210
2026-04-09 15:54:03,4269
2026-04-09 15:54:04,805
2026-04-09 15:54:05,3851
2026-04-09 15:54:06,5498
2026-04-09 15:54:07,1679
2026-04-09 15:54:08,5145
2026-04-09 15:54:09,1949
2026-04-09 15:54:11,1142
2026-04-09 15:54:12,608
2026-04-09 15:54:13,2805
2026-04-09 15:54:14,1107
2026-04-09 15:54:15,2327
2026-04-09 15:54:16,1073
2026-04-09 15:54:17,3870
2026-04-09 15:54:18,1166
2026-04-09 15:54:19,1560
2026-04-09 15:54:20,4301
2026-04-09 15:54:21,1929
2026-04-09 15:54:22,1361
2026-04-09 15:54:23,3636
2026-04-09 15:54:24,2302
2026-04-09 15:54:26,2200
2026-04-09 15:54:27,693
2026-04-09 15:54:28,3446
2026-04-09 15:54:29,1161
2026-04-09 15:54:30,5041
2026-04-09 15:54:31,1738
2026-04-09 15:54:32,2483
2026-04-09 15:54:33,980
2026-04-09 15:54:34,3774
2026-04-09 15:54:35,3962
2026-04-09 15:54:36,1882
2026-04-09 15:54:37,4789
2026-04-09 15:54:38,2124
2026-04-09 15:54:39,3496
2026-04-09 15:54:41,1761
2026-04-09 15:54:42,3138
2026-04-09 15:54:43,6779
2026-04-09 15:54:44,1484
2026-04-09 15:54:45,3670
2026-04-09 15:54:46,1983
2026-04-09 15:54:47,1107
2026-04-09 15:54:48,2268
2026-04-09 15:54:49,2743
2026-04-09 15:54:50,4101
2026-04-09 15:54:51,1866
2026-04-09 15:54:52,1768
2026-04-09 15:54:53,5221
2026-04-09 15:54:55,1661
2026-04-09 15:54:56,5684
2026-04-09 15:54:57,2873
2026-04-09 15:54:58,2823
2026-04-09 15:54:59,812
2026-04-09 15:55:00,1601
2026-04-09 15:55:01,1593
2026-04-09 15:55:02,2176
2026-04-09 15:55:03,1902
2026-04-09 15:55:04,681
2026-04-09 15:55:05,2781
2026-04-09 15:55:06,4974
2026-04-09 15:55:07,2449
2026-04-09 15:55:08,4190
2026-04-09 15:55:10,2832
2026-04-09 15:55:11,3520
2026-04-09 15:55:12,4317
2026-04-09 15:55:13,2921
2026-04-09 15:55:14,325
2026-04-09 15:55:15,4062
2026-04-09 15:55:16,1213
2026-04-09 15:55:17,1779
2026-04-09 15:55:18,1384
2026-04-09 15:55:19,3560
2026-04-09 15:55:20,3134
2026-04-09 15:55:21,3487
2026-04-09 15:55:22,3415
2026-04-09 15:55:23,4549
2026-04-09 15:55:25,3202
2026-04-09 15:55:26,3616
2026-04-09 15:55:27,2561
2026-04-09 15:55:28,5339
2026-04-09 15:55:29,6590
2026-04-09 15:55:30,613
2026-04-09 15:55:31,3211
2026-04-09 15:55:32,5775
2026-04-09 15:55:33,1001
2026-04-09 15:55:34,2871
2026-04-09 15:55:35,3043
2026-04-09 15:55:36,1647
2026-04-09 15:55:37,2448
2026-04-09 15:55:38,4615
2026-04-09 15:55:40,3259
2026-04-09 15:55:41,5140
2026-04-09 15:55:42,5043
2026-04-09 15:55:43,5691
2026-04-09 15:55:44,2958
2026-04-09 15:55:45,5760
2026-04-09 15:55:46,5585
2026-04-09 15:55:47,2293
2026-04-09 15:55:48,2397
2026-04-09 15:55:49,1853
2026-04-09 15:55:50,1042
2026-04-09 15:55:51,2393
2026-04-09 15:55:52,2962
2026-04-09 15:55:53,3119
2026-04-09 15:55:55,3766
2026-04-09 15:55:56,2142
2026-04-09 15:55:57,648
2026-04-09 15:55:58,672
2026-04-09 15:55:59,3632
2026-04-09 15:56:00,1837
2026-04-09 15:56:01,5869
2026-04-09 15:56:02,455
2026-04-09 15:56:03,3553
2026-04-09 15:56:04,2267
2026-04-09 15:56:05,1126
2026-04-09 15:56:06,1631
2026-04-09 15:56:07,3097
2026-04-09 15:56:08,2151
2026-04-09 15:56:10,421
2026-04-09 15:56:11,1272
2026-04-09 15:56:12,3150
2026-04-09 15:56:13,4383
2026-04-09 15:56:14,5073
2026-04-09 15:56:15,2427
2026-04-09 15:56:16,3211
2026-04-09 15:56:17,4250
2026-04-09 15:56:18,2421
2026-04-09 15:56:19,2743
2026-04-09 15:56:20,2211
2026-04-09 15:56:21,843
2026-04-09 15:56:22,3201
2026-04-09 15:56:23,7641
2026-04-09 15:56:25,863
2026-04-09 15:56:26,2692
2026-04-09 15:56:27,4913
2026-04-09 15:56:28,3523
2026-04-09 15:56:29,4313
2026-04-09 15:56:30,690
2026-04-09 15:56:31,1393
2026-04-09 15:56:32,1560
2026-04-09 15:56:33,2099
2026-04-09 15:56:34,2343
2026-04-09 15:56:35,4814
2026-04-09 15:56:36,496
2026-04-09 15:56:37,3494
2026-04-09 15:56:39,1723
2026-04-09 15:56:40,1474
2026-04-09 15:56:41,2583
2026-04-09 15:56:42,1726
2026-04-09 15:56:43,2482
2026-04-09 15:56:44,1378
2026-04-09 15:56:45,4804
2026-04-09 15:56:46,4108
2026-04-09 15:56:47,563
2026-04-09 15:56:48,4391
2026-04-09 15:56:49,6695
2026-04-09 15:56:50,1915
2026-04-09 15:56:51,643
2026-04-09 15:56:52,1741
2026-04-09 15:56:54,1332
2026-04-09 15:56:55,2902
2026-04-09 15:56:56,2567
2026-04-09 15:56:57,3629
2026-04-09 15:56:58,1524
2026-04-09 15:56:59,3810
2026-04-09 15:57:00,3336
2026-04-09 15:57:01,889
2026-04-09 15:57:02,1292
2026-04-09 15:57:03,797
2026-04-09 15:57:04,2356
2026-04-09 15:57:05,2995
2026-04-09 15:57:06,1831
2026-04-09 15:57:07,1876
2026-04-09 15:57:09,4172
2026-04-09 15:57:10,1295
2026-04-09 15:57:11,1136
2026-04-09 15:57:12,3008
2026-04-09 15:57:13,3579
2026-04-09 15:57:14,2487
2026-04-09 15:57:15,3696
2026-04-09 15:57:16,3059
2026-04-09 15:57:17,812
2026-04-09 15:57:18,4594
2026-04-09 15:57:19,5679
2026-04-09 15:57:20,6256
2026-04-09 15:57:21,3651
2026-04-09 15:57:22,6776
2026-04-09 15:57:24,2440
2026-04-09 15:57:25,1527
2026-04-09 15:57:26,3681
2026-04-09 15:57:27,1062
2026-04-09 15:57:28,2330
2026-04-09 15:57:29,3694
2026-04-09 15:57:30,1585
2026-04-09 15:57:31,3616
2026-04-09 15:57:32,538
2026-04-09 15:57:33,4686
2026-04-09 15:57:34,831
2026-04-09 15:57:35,3980
2026-04-09 15:57:36,1485
2026-04-09 15:57:38,2781
2026-04-09 15:57:39,4514
2026-04-09 15:57:40,1097
2026-04-09 15:57:41,2951
2026-04-09 15:57:42,519
2026-04-09 15:57:43,557
2026-04-09 15:57:44,1712
2026-04-09 15:57:45,2702
2026-04-09 15:57:46,3419
2026-04-09 15:57:47,3979
2026-04-09 15:57:48,2078
2026-04-09 15:57:49,1035
2026-04-09 15:57:50,2942
2026-04-09 15:57:51,4537
2026-04-09 15:57:53,4725
2026-04-09 15:57:54,1309
2026-04-09 15:57:55,3343
2026-04-09 15:57:56,6491
2026-04-09 15:57:57,789
2026-04-09 15:57:58,1663
2026-04-09 15:57:59,8910
2026-04-09 15:58:00,7232
2026-04-09 15:58:01,2037
2026-04-09 15:58:02,3172
2026-04-09 15:58:03,6040
2026-04-09 15:58:04,3670
2026-04-09 15:58:05,4400
2026-04-09 15:58:06,4802
2026-04-09 15:58:08,5455
2026-04-09 15:58:09,4378
2026-04-09 15:58:10,4034
2026-04-09 15:58:11,3500
2026-04-09 15:58:12,2534
2026-04-09 15:58:13,706
2026-04-09 15:58:14,1512
