timestamp,history_list_length
2026-04-08 16:38:23,5585
2026-04-08 16:38:24,9882
2026-04-08 16:38:25,5581
2026-04-08 16:38:26,7345
2026-04-08 16:38:27,7509
2026-04-08 16:38:28,4253
2026-04-08 16:38:30,6188
2026-04-08 16:38:31,11636
2026-04-08 16:38:32,2970
2026-04-08 16:38:33,10227
2026-04-08 16:38:34,16332
2026-04-08 16:38:35,12915
2026-04-08 16:38:36,2772
2026-04-08 16:38:37,2409
2026-04-08 16:38:38,6445
2026-04-08 16:38:40,3922
2026-04-08 16:38:41,5278
2026-04-08 16:38:42,12514
2026-04-08 16:38:43,5059
2026-04-08 16:38:44,14589
2026-04-08 16:38:45,15828
2026-04-08 16:38:46,1560
2026-04-08 16:38:47,8936
2026-04-08 16:38:48,14712
2026-04-08 16:38:49,6019
2026-04-08 16:38:50,6623
2026-04-08 16:38:52,2675
2026-04-08 16:38:53,7733
2026-04-08 16:38:54,11297
2026-04-08 16:38:55,6194
2026-04-08 16:38:56,8496
2026-04-08 16:38:57,2767
2026-04-08 16:38:58,9656
2026-04-08 16:38:59,6383
2026-04-08 16:39:00,16864
2026-04-08 16:39:01,5679
2026-04-08 16:39:03,9238
2026-04-08 16:39:04,17320
2026-04-08 16:39:05,15255
2026-04-08 16:39:06,7008
2026-04-08 16:39:07,6538
2026-04-08 16:39:08,6389
2026-04-08 16:39:09,24235
2026-04-08 16:39:10,18168
2026-04-08 16:39:11,9886
2026-04-08 16:39:12,2594
2026-04-08 16:39:14,3443
2026-04-08 16:39:15,9342
2026-04-08 16:39:16,3124
2026-04-08 16:39:17,7959
2026-04-08 16:39:18,4691
2026-04-08 16:39:19,5551
2026-04-08 16:39:20,12443
2026-04-08 16:39:21,10918
2026-04-08 16:39:22,8794
2026-04-08 16:39:23,12949
2026-04-08 16:39:25,16746
2026-04-08 16:39:26,4938
2026-04-08 16:39:27,7849
2026-04-08 16:39:28,3498
2026-04-08 16:39:29,8064
2026-04-08 16:39:30,10052
2026-04-08 16:39:31,7493
2026-04-08 16:39:32,5324
2026-04-08 16:39:33,10141
2026-04-08 16:39:34,6433
2026-04-08 16:39:35,5527
2026-04-08 16:39:37,3402
2026-04-08 16:39:38,16157
2026-04-08 16:39:39,8920
2026-04-08 16:39:40,5392
2026-04-08 16:39:41,1971
2026-04-08 16:39:42,6110
2026-04-08 16:39:43,9331
2026-04-08 16:39:44,5306
2026-04-08 16:39:45,3352
2026-04-08 16:39:46,2373
2026-04-08 16:39:48,10048
2026-04-08 16:39:49,5890
2026-04-08 16:39:50,3792
2026-04-08 16:39:51,5073
2026-04-08 16:39:52,11756
2026-04-08 16:39:53,29229
2026-04-08 16:39:54,1775
2026-04-08 16:39:55,12881
2026-04-08 16:39:56,7270
2026-04-08 16:39:57,10471
2026-04-08 16:39:59,3755
2026-04-08 16:40:00,6960
2026-04-08 16:40:01,9174
2026-04-08 16:40:02,8974
2026-04-08 16:40:03,15198
2026-04-08 16:40:04,4074
2026-04-08 16:40:05,15231
2026-04-08 16:40:06,15813
2026-04-08 16:40:07,2874
2026-04-08 16:40:08,8288
2026-04-08 16:40:10,15271
2026-04-08 16:40:11,22772
2026-04-08 16:40:12,18767
2026-04-08 16:40:13,1798
2026-04-08 16:40:14,4212
2026-04-08 16:40:15,3793
2026-04-08 16:40:16,2061
2026-04-08 16:40:17,3336
2026-04-08 16:40:18,8512
2026-04-08 16:40:19,6963
2026-04-08 16:40:20,18008
2026-04-08 16:40:22,3368
2026-04-08 16:40:23,21046
2026-04-08 16:40:24,12267
2026-04-08 16:40:25,21183
2026-04-08 16:40:26,6446
2026-04-08 16:40:27,8199
2026-04-08 16:40:28,4028
2026-04-08 16:40:29,21957
2026-04-08 16:40:30,12980
2026-04-08 16:40:31,30433
2026-04-08 16:40:33,10306
2026-04-08 16:40:34,18675
2026-04-08 16:40:35,18461
2026-04-08 16:40:36,3945
2026-04-08 16:40:37,20816
2026-04-08 16:40:38,16591
2026-04-08 16:40:39,4302
2026-04-08 16:40:40,4918
2026-04-08 16:40:41,7573
2026-04-08 16:40:42,25568
2026-04-08 16:40:43,43034
2026-04-08 16:40:45,22065
2026-04-08 16:40:46,39735
2026-04-08 16:40:47,19016
2026-04-08 16:40:48,36675
2026-04-08 16:40:49,15955
2026-04-08 16:40:50,32975
2026-04-08 16:40:51,12420
2026-04-08 16:40:52,29966
2026-04-08 16:40:53,47733
2026-04-08 16:40:54,26694
2026-04-08 16:40:56,44453
2026-04-08 16:40:57,23536
2026-04-08 16:40:58,40962
2026-04-08 16:40:59,19721
2026-04-08 16:41:00,37279
2026-04-08 16:41:01,16581
2026-04-08 16:41:02,33805
2026-04-08 16:41:03,12569
2026-04-08 16:41:04,30354
2026-04-08 16:41:05,9469
2026-04-08 16:41:07,27270
2026-04-08 16:41:08,44848
2026-04-08 16:41:09,24011
2026-04-08 16:41:10,41860
2026-04-08 16:41:11,20773
2026-04-08 16:41:12,38227
2026-04-08 16:41:13,17160
2026-04-08 16:41:14,33729
2026-04-08 16:41:15,13108
2026-04-08 16:41:16,30632
2026-04-08 16:41:18,10129
2026-04-08 16:41:19,27737
2026-04-08 16:41:20,35923
2026-04-08 16:41:21,24358
2026-04-08 16:41:22,42262
2026-04-08 16:41:23,21100
2026-04-08 16:41:24,38432
2026-04-08 16:41:25,17465
2026-04-08 16:41:26,35224
2026-04-08 16:41:27,14111
2026-04-08 16:41:29,31814
2026-04-08 16:41:30,11255
2026-04-08 16:41:31,28723
2026-04-08 16:41:32,21479
2026-04-08 16:41:33,25755
2026-04-08 16:41:34,20222
2026-04-08 16:41:35,22222
2026-04-08 16:41:36,11760
2026-04-08 16:41:37,29343
2026-04-08 16:41:38,8624
2026-04-08 16:41:40,5137
2026-04-08 16:41:41,17477
2026-04-08 16:41:42,16864
2026-04-08 16:41:43,16679
2026-04-08 16:41:44,7825
2026-04-08 16:41:45,11015
2026-04-08 16:41:46,7616
2026-04-08 16:41:47,6052
2026-04-08 16:41:48,5386
2026-04-08 16:41:49,9386
2026-04-08 16:41:50,1992
2026-04-08 16:41:52,3709
2026-04-08 16:41:53,5792
2026-04-08 16:41:54,23509
2026-04-08 16:41:55,4847
2026-04-08 16:41:56,2428
2026-04-08 16:41:57,19895
2026-04-08 16:41:58,5884
2026-04-08 16:41:59,22993
2026-04-08 16:42:00,7169
2026-04-08 16:42:01,7318
2026-04-08 16:42:03,7730
2026-04-08 16:42:04,17172
2026-04-08 16:42:05,18383
2026-04-08 16:42:06,6708
2026-04-08 16:42:07,15303
2026-04-08 16:42:08,10628
2026-04-08 16:42:09,11402
2026-04-08 16:42:10,3785
2026-04-08 16:42:11,4895
2026-04-08 16:42:12,9789
2026-04-08 16:42:14,14977
2026-04-08 16:42:15,3972
2026-04-08 16:42:16,4242
2026-04-08 16:42:17,6255
2026-04-08 16:42:18,23938
2026-04-08 16:42:19,9149
2026-04-08 16:42:20,10443
2026-04-08 16:42:21,8986
2026-04-08 16:42:22,2293
2026-04-08 16:42:23,20020
2026-04-08 16:42:25,6522
2026-04-08 16:42:26,7375
2026-04-08 16:42:27,13678
2026-04-08 16:42:28,4582
2026-04-08 16:42:29,7875
2026-04-08 16:42:30,16085
2026-04-08 16:42:31,8692
2026-04-08 16:42:32,8740
2026-04-08 16:42:33,26428
2026-04-08 16:42:34,15564
2026-04-08 16:42:36,9173
2026-04-08 16:42:37,12798
2026-04-08 16:42:38,30820
2026-04-08 16:42:39,9799
2026-04-08 16:42:40,8434
2026-04-08 16:42:41,4192
2026-04-08 16:42:42,21684
2026-04-08 16:42:43,39500
2026-04-08 16:42:44,18532
2026-04-08 16:42:45,36060
2026-04-08 16:42:47,15145
2026-04-08 16:42:48,32575
2026-04-08 16:42:49,17061
2026-04-08 16:42:50,34562
2026-04-08 16:42:51,13622
2026-04-08 16:42:52,11901
2026-04-08 16:42:53,19478
2026-04-08 16:42:54,6482
2026-04-08 16:42:55,24358
2026-04-08 16:42:56,41844
2026-04-08 16:42:58,21121
2026-04-08 16:42:59,4166
2026-04-08 16:43:00,3761
2026-04-08 16:43:01,8908
2026-04-08 16:43:02,11821
2026-04-08 16:43:03,15209
2026-04-08 16:43:04,6630
2026-04-08 16:43:05,10208
2026-04-08 16:43:06,15338
2026-04-08 16:43:07,14810
2026-04-08 16:43:09,12884
2026-04-08 16:43:10,13801
2026-04-08 16:43:11,13371
2026-04-08 16:43:12,31065
2026-04-08 16:43:13,14621
2026-04-08 16:43:14,14087
2026-04-08 16:43:15,31994
2026-04-08 16:43:16,19356
2026-04-08 16:43:17,37181
2026-04-08 16:43:18,16193
2026-04-08 16:43:20,3261
2026-04-08 16:43:21,2544
2026-04-08 16:43:22,9002
2026-04-08 16:43:23,12335
2026-04-08 16:43:24,3192
2026-04-08 16:43:25,1816
2026-04-08 16:43:26,5059
2026-04-08 16:43:27,11646
2026-04-08 16:43:28,7329
2026-04-08 16:43:29,10800
2026-04-08 16:43:31,9274
2026-04-08 16:43:32,27101
2026-04-08 16:43:33,17596
2026-04-08 16:43:34,35069
2026-04-08 16:43:35,13671
2026-04-08 16:43:36,31191
2026-04-08 16:43:37,13773
2026-04-08 16:43:38,3779
2026-04-08 16:43:39,21333
2026-04-08 16:43:40,38648
2026-04-08 16:43:41,17884
2026-04-08 16:43:43,35472
2026-04-08 16:43:44,14165
2026-04-08 16:43:45,31555
2026-04-08 16:43:46,10773
2026-04-08 16:43:47,28036
2026-04-08 16:43:48,11413
2026-04-08 16:43:49,28727
2026-04-08 16:43:50,7461
2026-04-08 16:43:51,25165
2026-04-08 16:43:52,42577
2026-04-08 16:43:54,21593
2026-04-08 16:43:55,39062
2026-04-08 16:43:56,18016
2026-04-08 16:43:57,35602
2026-04-08 16:43:58,14776
2026-04-08 16:43:59,32267
2026-04-08 16:44:00,46045
2026-04-08 16:44:01,28798
2026-04-08 16:44:02,46227
2026-04-08 16:44:03,24652
2026-04-08 16:44:05,42304
2026-04-08 16:44:06,21078
2026-04-08 16:44:07,38632
2026-04-08 16:44:08,54924
2026-04-08 16:44:09,35492
2026-04-08 16:44:10,53074
2026-04-08 16:44:11,32029
2026-04-08 16:44:12,49683
2026-04-08 16:44:13,28523
2026-04-08 16:44:14,45710
2026-04-08 16:44:15,35646
2026-04-08 16:44:17,42319
2026-04-08 16:44:18,59532
2026-04-08 16:44:19,38362
2026-04-08 16:44:20,56060
2026-04-08 16:44:21,34767
2026-04-08 16:44:22,52096
2026-04-08 16:44:23,31304
2026-04-08 16:44:24,48609
2026-04-08 16:44:25,27691
2026-04-08 16:44:26,44986
2026-04-08 16:44:28,62535
2026-04-08 16:44:29,41362
2026-04-08 16:44:30,58909
2026-04-08 16:44:31,37802
2026-04-08 16:44:32,55172
2026-04-08 16:44:33,34234
2026-04-08 16:44:34,51735
2026-04-08 16:44:35,69514
2026-04-08 16:44:36,48425
2026-04-08 16:44:37,65659
2026-04-08 16:44:39,44428
2026-04-08 16:44:40,62021
2026-04-08 16:44:41,40910
2026-04-08 16:44:42,58235
2026-04-08 16:44:43,37337
2026-04-08 16:44:44,54976
2026-04-08 16:44:45,33990
2026-04-08 16:44:46,51176
2026-04-08 16:44:47,29586
2026-04-08 16:44:48,47474
2026-04-08 16:44:49,26436
2026-04-08 16:44:51,43644
2026-04-08 16:44:52,61050
2026-04-08 16:44:53,40262
2026-04-08 16:44:54,57449
2026-04-08 16:44:55,36918
2026-04-08 16:44:56,54622
2026-04-08 16:44:57,49417
2026-04-08 16:44:58,50751
2026-04-08 16:44:59,68004
2026-04-08 16:45:00,47439
2026-04-08 16:45:02,64592
2026-04-08 16:45:03,43842
2026-04-08 16:45:04,61226
2026-04-08 16:45:05,58261
2026-04-08 16:45:06,57780
2026-04-08 16:45:07,75351
2026-04-08 16:45:08,54515
2026-04-08 16:45:09,71945
2026-04-08 16:45:10,50886
2026-04-08 16:45:11,68368
2026-04-08 16:45:13,47717
2026-04-08 16:45:14,65274
2026-04-08 16:45:15,80057
2026-04-08 16:45:16,61527
2026-04-08 16:45:17,79093
2026-04-08 16:45:18,58394
2026-04-08 16:45:19,75935
2026-04-08 16:45:20,54944
2026-04-08 16:45:21,72585
2026-04-08 16:45:22,51808
2026-04-08 16:45:23,68893
2026-04-08 16:45:25,48046
2026-04-08 16:45:26,65547
2026-04-08 16:45:27,83217
2026-04-08 16:45:28,62344
2026-04-08 16:45:29,80045
2026-04-08 16:45:30,58986
2026-04-08 16:45:31,76236
2026-04-08 16:45:32,55486
2026-04-08 16:45:33,72898
2026-04-08 16:45:34,52243
2026-04-08 16:45:36,69500
2026-04-08 16:45:37,48587
2026-04-08 16:45:38,65890
2026-04-08 16:45:39,83355
2026-04-08 16:45:40,62756
2026-04-08 16:45:41,80236
2026-04-08 16:45:42,59282
2026-04-08 16:45:43,76990
2026-04-08 16:45:44,55658
2026-04-08 16:45:45,72518
2026-04-08 16:45:47,51537
2026-04-08 16:45:48,68099
2026-04-08 16:45:49,47408
2026-04-08 16:45:50,64852
2026-04-08 16:45:51,63841
2026-04-08 16:45:52,61775
2026-04-08 16:45:53,79337
2026-04-08 16:45:54,58769
2026-04-08 16:45:55,76235
2026-04-08 16:45:56,55446
2026-04-08 16:45:57,72414
2026-04-08 16:45:59,51559
2026-04-08 16:46:00,68953
2026-04-08 16:46:01,61763
2026-04-08 16:46:02,65114
2026-04-08 16:46:03,82598
2026-04-08 16:46:04,61628
2026-04-08 16:46:05,79242
2026-04-08 16:46:06,58120
2026-04-08 16:46:07,75742
2026-04-08 16:46:08,54781
2026-04-08 16:46:10,72184
2026-04-08 16:46:11,51495
2026-04-08 16:46:12,68917
2026-04-08 16:46:13,86444
2026-04-08 16:46:14,65349
2026-04-08 16:46:15,83329
2026-04-08 16:46:16,62289
2026-04-08 16:46:17,79846
2026-04-08 16:46:18,97102
2026-04-08 16:46:19,76330
2026-04-08 16:46:20,93593
2026-04-08 16:46:22,72819
2026-04-08 16:46:23,89908
2026-04-08 16:46:24,107098
2026-04-08 16:46:25,85871
2026-04-08 16:46:26,103454
2026-04-08 16:46:27,82285
2026-04-08 16:46:28,99896
2026-04-08 16:46:29,97740
2026-04-08 16:46:30,96388
2026-04-08 16:46:31,114022
2026-04-08 16:46:33,92689
2026-04-08 16:46:34,110215
2026-04-08 16:46:35,89264
2026-04-08 16:46:36,106669
2026-04-08 16:46:37,124154
2026-04-08 16:46:38,103029
2026-04-08 16:46:39,120548
2026-04-08 16:46:40,100006
2026-04-08 16:46:41,117610
2026-04-08 16:46:42,134666
2026-04-08 16:46:44,114021
2026-04-08 16:46:45,131461
2026-04-08 16:46:46,110712
2026-04-08 16:46:47,127926
2026-04-08 16:46:48,115387
2026-04-08 16:46:49,124932
2026-04-08 16:46:50,142128
2026-04-08 16:46:51,121649
2026-04-08 16:46:52,138722
2026-04-08 16:46:53,118145
2026-04-08 16:46:55,135601
2026-04-08 16:46:56,153033
2026-04-08 16:46:57,132009
2026-04-08 16:46:58,149582
2026-04-08 16:46:59,128488
2026-04-08 16:47:00,146027
2026-04-08 16:47:01,158858
2026-04-08 16:47:02,142688
2026-04-08 16:47:03,160008
2026-04-08 16:47:04,138846
2026-04-08 16:47:06,156456
2026-04-08 16:47:07,174293
2026-04-08 16:47:08,153174
2026-04-08 16:47:09,170666
2026-04-08 16:47:10,149443
2026-04-08 16:47:11,166837
2026-04-08 16:47:12,184354
2026-04-08 16:47:13,162933
2026-04-08 16:47:14,180716
2026-04-08 16:47:15,159693
2026-04-08 16:47:17,176692
2026-04-08 16:47:18,194371
2026-04-08 16:47:19,173095
2026-04-08 16:47:20,190229
2026-04-08 16:47:21,169108
2026-04-08 16:47:22,186651
2026-04-08 16:47:23,204209
2026-04-08 16:47:24,183074
2026-04-08 16:47:25,200481
2026-04-08 16:47:26,213501
2026-04-08 16:47:28,197074
2026-04-08 16:47:29,214190
2026-04-08 16:47:30,193367
2026-04-08 16:47:31,210629
2026-04-08 16:47:32,228085
2026-04-08 16:47:33,206954
2026-04-08 16:47:34,224380
2026-04-08 16:47:35,203689
2026-04-08 16:47:36,220889
2026-04-08 16:47:37,238705
2026-04-08 16:47:39,217319
2026-04-08 16:47:40,234645
2026-04-08 16:47:41,240238
2026-04-08 16:47:42,230709
2026-04-08 16:47:43,248094
2026-04-08 16:47:44,226970
2026-04-08 16:47:45,244429
2026-04-08 16:47:46,261611
2026-04-08 16:47:47,240602
2026-04-08 16:47:48,257917
2026-04-08 16:47:49,236809
2026-04-08 16:47:51,254132
2026-04-08 16:47:52,233237
2026-04-08 16:47:53,250508
2026-04-08 16:47:54,238245
2026-04-08 16:47:55,246496
2026-04-08 16:47:56,263885
2026-04-08 16:47:57,242974
2026-04-08 16:47:58,260330
2026-04-08 16:47:59,239602
2026-04-08 16:48:00,257028
2026-04-08 16:48:02,274256
2026-04-08 16:48:03,253031
2026-04-08 16:48:04,270417
2026-04-08 16:48:05,249488
2026-04-08 16:48:06,266995
2026-04-08 16:48:07,246143
2026-04-08 16:48:08,263450
2026-04-08 16:48:09,265046
2026-04-08 16:48:10,259395
2026-04-08 16:48:11,276997
2026-04-08 16:48:13,255945
2026-04-08 16:48:14,273125
2026-04-08 16:48:15,251944
2026-04-08 16:48:16,269091
2026-04-08 16:48:17,248110
2026-04-08 16:48:18,265006
2026-04-08 16:48:19,244443
2026-04-08 16:48:20,261970
2026-04-08 16:48:21,241188
2026-04-08 16:48:22,258662
2026-04-08 16:48:24,275934
2026-04-08 16:48:25,254925
2026-04-08 16:48:26,272327
2026-04-08 16:48:27,251084
2026-04-08 16:48:28,268440
2026-04-08 16:48:29,266714
2026-04-08 16:48:30,264243
2026-04-08 16:48:31,281643
2026-04-08 16:48:32,260773
2026-04-08 16:48:33,278347
2026-04-08 16:48:34,257288
2026-04-08 16:48:36,274925
2026-04-08 16:48:37,292526
2026-04-08 16:48:38,271350
2026-04-08 16:48:39,289024
2026-04-08 16:48:40,267450
2026-04-08 16:48:41,285159
2026-04-08 16:48:42,302675
2026-04-08 16:48:43,281816
2026-04-08 16:48:44,299243
2026-04-08 16:48:45,316366
2026-04-08 16:48:47,295282
2026-04-08 16:48:48,312958
2026-04-08 16:48:49,291606
2026-04-08 16:48:50,309016
2026-04-08 16:48:51,298914
2026-04-08 16:48:52,304938
2026-04-08 16:48:53,322241
2026-04-08 16:48:54,301306
2026-04-08 16:48:55,318235
2026-04-08 16:48:56,297011
2026-04-08 16:48:57,314577
2026-04-08 16:48:59,311754
2026-04-08 16:49:00,310830
2026-04-08 16:49:01,327461
2026-04-08 16:49:02,306510
2026-04-08 16:49:03,322778
2026-04-08 16:49:04,302049
2026-04-08 16:49:05,319257
2026-04-08 16:49:06,298666
2026-04-08 16:49:07,315907
2026-04-08 16:49:08,294813
2026-04-08 16:49:10,312236
2026-04-08 16:49:11,329479
2026-04-08 16:49:12,307961
2026-04-08 16:49:13,324742
2026-04-08 16:49:14,303798
2026-04-08 16:49:15,320887
2026-04-08 16:49:16,338411
2026-04-08 16:49:17,317687
2026-04-08 16:49:18,334910
2026-04-08 16:49:19,313840
2026-04-08 16:49:20,331465
2026-04-08 16:49:22,310383
2026-04-08 16:49:23,328094
2026-04-08 16:49:24,342025
2026-04-08 16:49:25,324431
2026-04-08 16:49:26,341510
2026-04-08 16:49:27,320339
2026-04-08 16:49:28,337850
2026-04-08 16:49:29,316821
2026-04-08 16:49:30,334588
2026-04-08 16:49:31,313847
2026-04-08 16:49:33,331575
2026-04-08 16:49:34,348992
2026-04-08 16:49:35,327367
2026-04-08 16:49:36,344836
2026-04-08 16:49:37,323462
2026-04-08 16:49:38,341128
2026-04-08 16:49:39,358916
2026-04-08 16:49:40,337714
2026-04-08 16:49:41,354860
2026-04-08 16:49:42,334081
2026-04-08 16:49:44,351583
2026-04-08 16:49:45,330737
2026-04-08 16:49:46,348160
2026-04-08 16:49:47,327531
2026-04-08 16:49:48,344908
2026-04-08 16:49:49,362169
2026-04-08 16:49:50,341302
2026-04-08 16:49:51,359068
2026-04-08 16:49:52,338132
2026-04-08 16:49:53,355511
2026-04-08 16:49:55,334669
2026-04-08 16:49:56,351966
2026-04-08 16:49:57,331018
2026-04-08 16:49:58,348524
2026-04-08 16:49:59,365829
2026-04-08 16:50:00,344994
2026-04-08 16:50:01,362513
2026-04-08 16:50:02,341631
2026-04-08 16:50:03,359077
2026-04-08 16:50:04,338331
2026-04-08 16:50:05,355682
2026-04-08 16:50:07,373052
2026-04-08 16:50:08,352048
2026-04-08 16:50:09,369382
2026-04-08 16:50:10,348318
2026-04-08 16:50:11,365055
2026-04-08 16:50:12,343913
2026-04-08 16:50:13,361593
2026-04-08 16:50:14,340132
2026-04-08 16:50:15,357480
2026-04-08 16:50:16,367385
2026-04-08 16:50:18,353223
2026-04-08 16:50:19,370660
2026-04-08 16:50:20,349032
2026-04-08 16:50:21,365858
2026-04-08 16:50:22,344717
2026-04-08 16:50:23,361870
2026-04-08 16:50:24,340768
2026-04-08 16:50:25,358143
2026-04-08 16:50:26,337376
2026-04-08 16:50:27,354696
2026-04-08 16:50:29,372083
