timestamp,history_list_length
2026-04-09 06:44:26,1179759
2026-04-09 06:44:27,1180392
2026-04-09 06:44:28,1181121
2026-04-09 06:44:29,1181771
2026-04-09 06:44:30,1182473
2026-04-09 06:44:31,1183173
2026-04-09 06:44:32,1184094
2026-04-09 06:44:34,1184744
2026-04-09 06:44:35,1185364
2026-04-09 06:44:36,1186134
2026-04-09 06:44:37,1186801
2026-04-09 06:44:38,1187509
2026-04-09 06:44:39,1188232
2026-04-09 06:44:40,1188886
2026-04-09 06:44:41,1189601
2026-04-09 06:44:42,1190257
2026-04-09 06:44:43,1190919
2026-04-09 06:44:44,1191725
2026-04-09 06:44:45,1192460
2026-04-09 06:44:46,1193213
2026-04-09 06:44:47,1193719
2026-04-09 06:44:49,1194465
2026-04-09 06:44:50,1195267
2026-04-09 06:44:51,1195926
2026-04-09 06:44:52,1196604
2026-04-09 06:44:53,1197308
2026-04-09 06:44:54,1198017
2026-04-09 06:44:55,1198681
2026-04-09 06:44:56,1199317
2026-04-09 06:44:57,1199984
2026-04-09 06:44:58,1200666
2026-04-09 06:44:59,1201327
2026-04-09 06:45:00,1201991
2026-04-09 06:45:01,1202745
2026-04-09 06:45:02,1203346
2026-04-09 06:45:04,1203994
2026-04-09 06:45:05,1204630
2026-04-09 06:45:06,1205323
2026-04-09 06:45:07,1205995
2026-04-09 06:45:08,1206691
2026-04-09 06:45:09,1207392
2026-04-09 06:45:10,1208019
2026-04-09 06:45:11,1208725
2026-04-09 06:45:12,1209389
2026-04-09 06:45:13,1210017
2026-04-09 06:45:14,1210753
2026-04-09 06:45:15,1211397
2026-04-09 06:45:16,1212069
2026-04-09 06:45:17,1212785
2026-04-09 06:45:18,1213487
2026-04-09 06:45:20,1214103
2026-04-09 06:45:21,1214834
2026-04-09 06:45:22,1215509
2026-04-09 06:45:23,1216168
2026-04-09 06:45:24,1216811
2026-04-09 06:45:25,1217556
2026-04-09 06:45:26,1218135
2026-04-09 06:45:27,1218858
2026-04-09 06:45:28,1219644
2026-04-09 06:45:29,1220220
2026-04-09 06:45:30,1221032
2026-04-09 06:45:31,1221725
2026-04-09 06:45:32,1222456
2026-04-09 06:45:33,1223154
2026-04-09 06:45:35,1223790
2026-04-09 06:45:36,1224526
2026-04-09 06:45:37,1225191
2026-04-09 06:45:38,1225858
2026-04-09 06:45:39,1226569
2026-04-09 06:45:40,1227217
2026-04-09 06:45:41,1227874
2026-04-09 06:45:42,1228595
2026-04-09 06:45:43,1229249
2026-04-09 06:45:44,1229940
2026-04-09 06:45:45,1230600
2026-04-09 06:45:46,1231334
2026-04-09 06:45:47,1231954
2026-04-09 06:45:48,1232681
2026-04-09 06:45:49,1233530
2026-04-09 06:45:51,1234198
2026-04-09 06:45:52,1234929
2026-04-09 06:45:53,1235634
2026-04-09 06:45:54,1236349
2026-04-09 06:45:55,1236921
2026-04-09 06:45:56,1237646
2026-04-09 06:45:57,1238353
2026-04-09 06:45:58,1238994
2026-04-09 06:45:59,1239675
2026-04-09 06:46:00,1240342
2026-04-09 06:46:01,1241039
2026-04-09 06:46:02,1241703
2026-04-09 06:46:03,1242387
2026-04-09 06:46:04,1243079
2026-04-09 06:46:06,1243762
2026-04-09 06:46:07,1244427
2026-04-09 06:46:08,1245079
2026-04-09 06:46:09,1245737
2026-04-09 06:46:10,1246486
2026-04-09 06:46:11,1247131
2026-04-09 06:46:12,1247859
2026-04-09 06:46:13,1248518
2026-04-09 06:46:14,1249207
2026-04-09 06:46:15,1249850
2026-04-09 06:46:16,1250523
2026-04-09 06:46:17,1251213
2026-04-09 06:46:18,1251867
2026-04-09 06:46:19,1252539
2026-04-09 06:46:20,1253231
2026-04-09 06:46:22,1253925
2026-04-09 06:46:23,1254569
2026-04-09 06:46:24,1255384
2026-04-09 06:46:25,1256123
2026-04-09 06:46:26,1256860
2026-04-09 06:46:27,1257430
2026-04-09 06:46:28,1258136
2026-04-09 06:46:29,1258843
2026-04-09 06:46:30,1259519
2026-04-09 06:46:31,1260181
2026-04-09 06:46:32,1260928
2026-04-09 06:46:33,1261589
2026-04-09 06:46:34,1262275
2026-04-09 06:46:35,1262943
2026-04-09 06:46:37,1263623
2026-04-09 06:46:38,1264284
2026-04-09 06:46:39,1264986
2026-04-09 06:46:40,1265651
2026-04-09 06:46:41,1266310
2026-04-09 06:46:42,1267009
2026-04-09 06:46:43,1267866
2026-04-09 06:46:44,1268410
2026-04-09 06:46:45,1269023
2026-04-09 06:46:46,1269681
2026-04-09 06:46:47,1270356
2026-04-09 06:46:48,1271043
2026-04-09 06:46:49,1271696
2026-04-09 06:46:50,1272398
2026-04-09 06:46:51,1273044
2026-04-09 06:46:53,1273741
2026-04-09 06:46:54,1274412
2026-04-09 06:46:55,1275159
2026-04-09 06:46:56,1275789
2026-04-09 06:46:57,1276696
2026-04-09 06:46:58,1277347
2026-04-09 06:46:59,1278038
2026-04-09 06:47:00,1278724
2026-04-09 06:47:01,1279436
2026-04-09 06:47:02,1280087
2026-04-09 06:47:03,1280788
2026-04-09 06:47:04,1281609
2026-04-09 06:47:05,1282418
2026-04-09 06:47:06,1283117
2026-04-09 06:47:08,1283796
2026-04-09 06:47:09,1284466
2026-04-09 06:47:10,1285158
2026-04-09 06:47:11,1285831
2026-04-09 06:47:12,1286538
2026-04-09 06:47:13,1287288
2026-04-09 06:47:14,1287877
2026-04-09 06:47:15,1288639
2026-04-09 06:47:16,1289276
2026-04-09 06:47:17,1289890
2026-04-09 06:47:18,1290570
2026-04-09 06:47:19,1291283
2026-04-09 06:47:20,1291934
2026-04-09 06:47:21,1292597
2026-04-09 06:47:22,1293243
2026-04-09 06:47:24,1293921
2026-04-09 06:47:25,1294561
2026-04-09 06:47:26,1295255
2026-04-09 06:47:27,1295975
2026-04-09 06:47:28,1296749
2026-04-09 06:47:29,1297538
2026-04-09 06:47:30,1298277
2026-04-09 06:47:31,1298947
2026-04-09 06:47:32,1299603
2026-04-09 06:47:33,1300341
2026-04-09 06:47:34,1300995
2026-04-09 06:47:35,1301674
2026-04-09 06:47:36,1302362
2026-04-09 06:47:37,1303083
2026-04-09 06:47:39,1303699
2026-04-09 06:47:40,1304433
2026-04-09 06:47:41,1305040
2026-04-09 06:47:42,1305769
2026-04-09 06:47:43,1306522
2026-04-09 06:47:44,1307352
2026-04-09 06:47:45,1307968
2026-04-09 06:47:46,1308615
2026-04-09 06:47:47,1309426
2026-04-09 06:47:48,1310099
2026-04-09 06:47:49,1310773
2026-04-09 06:47:50,1311430
2026-04-09 06:47:51,1312130
2026-04-09 06:47:52,1312837
2026-04-09 06:47:53,1313444
2026-04-09 06:47:55,1314149
2026-04-09 06:47:56,1314896
2026-04-09 06:47:57,1315577
2026-04-09 06:47:58,1316446
2026-04-09 06:47:59,1317107
2026-04-09 06:48:00,1317720
2026-04-09 06:48:01,1318465
2026-04-09 06:48:02,1319126
2026-04-09 06:48:03,1319818
2026-04-09 06:48:04,1320492
2026-04-09 06:48:05,1321163
2026-04-09 06:48:06,1321807
2026-04-09 06:48:07,1322517
2026-04-09 06:48:08,1323207
2026-04-09 06:48:10,1323865
2026-04-09 06:48:11,1324620
2026-04-09 06:48:12,1325207
2026-04-09 06:48:13,1325949
2026-04-09 06:48:14,1326642
2026-04-09 06:48:15,1327475
2026-04-09 06:48:16,1328222
2026-04-09 06:48:17,1328893
2026-04-09 06:48:18,1329533
2026-04-09 06:48:19,1330262
2026-04-09 06:48:20,1330932
2026-04-09 06:48:21,1331619
2026-04-09 06:48:22,1332297
2026-04-09 06:48:23,1332947
2026-04-09 06:48:24,1333670
2026-04-09 06:48:26,1334321
2026-04-09 06:48:27,1335000
2026-04-09 06:48:28,1335679
2026-04-09 06:48:29,1336345
2026-04-09 06:48:30,1337034
2026-04-09 06:48:31,1337715
2026-04-09 06:48:32,1338366
2026-04-09 06:48:33,1339064
2026-04-09 06:48:34,1339695
2026-04-09 06:48:35,1340396
2026-04-09 06:48:36,1341059
2026-04-09 06:48:37,1341738
2026-04-09 06:48:38,1342418
2026-04-09 06:48:39,1343104
2026-04-09 06:48:41,1343742
2026-04-09 06:48:42,1344412
2026-04-09 06:48:43,1345126
2026-04-09 06:48:44,1345802
2026-04-09 06:48:45,1346493
2026-04-09 06:48:46,1347181
2026-04-09 06:48:47,1347810
2026-04-09 06:48:48,1348716
2026-04-09 06:48:49,1349413
2026-04-09 06:48:50,1350071
2026-04-09 06:48:51,1350785
2026-04-09 06:48:52,1351434
2026-04-09 06:48:53,1352133
2026-04-09 06:48:54,1352834
2026-04-09 06:48:55,1353500
2026-04-09 06:48:57,1354159
2026-04-09 06:48:58,1354827
2026-04-09 06:48:59,1355541
2026-04-09 06:49:00,1356183
2026-04-09 06:49:01,1356879
2026-04-09 06:49:02,1357544
2026-04-09 06:49:03,1358245
2026-04-09 06:49:04,1358939
2026-04-09 06:49:05,1359615
2026-04-09 06:49:06,1360349
2026-04-09 06:49:07,1361081
2026-04-09 06:49:08,1361665
2026-04-09 06:49:09,1362439
2026-04-09 06:49:10,1363231
2026-04-09 06:49:12,1363910
2026-04-09 06:49:13,1364463
2026-04-09 06:49:14,1365265
2026-04-09 06:49:15,1365961
2026-04-09 06:49:16,1366544
2026-04-09 06:49:17,1367281
2026-04-09 06:49:18,1367782
2026-04-09 06:49:19,1368542
2026-04-09 06:49:20,1369204
2026-04-09 06:49:21,1369986
2026-04-09 06:49:22,1370552
2026-04-09 06:49:23,1371190
2026-04-09 06:49:24,1372021
2026-04-09 06:49:25,1372666
2026-04-09 06:49:26,1373378
2026-04-09 06:49:28,1374052
2026-04-09 06:49:29,1374695
2026-04-09 06:49:30,1375402
2026-04-09 06:49:31,1376035
2026-04-09 06:49:32,1376683
2026-04-09 06:49:33,1377324
2026-04-09 06:49:34,1378064
2026-04-09 06:49:35,1378811
2026-04-09 06:49:36,1379485
2026-04-09 06:49:37,1380179
2026-04-09 06:49:38,1380828
2026-04-09 06:49:39,1381535
2026-04-09 06:49:40,1382201
2026-04-09 06:49:41,1382850
2026-04-09 06:49:43,1383640
2026-04-09 06:49:44,1384456
2026-04-09 06:49:45,1385244
2026-04-09 06:49:46,1385925
2026-04-09 06:49:47,1386599
2026-04-09 06:49:48,1387268
2026-04-09 06:49:49,1388086
2026-04-09 06:49:50,1388783
2026-04-09 06:49:51,1389554
2026-04-09 06:49:52,1390258
2026-04-09 06:49:53,1390886
2026-04-09 06:49:54,1391584
2026-04-09 06:49:55,1392282
2026-04-09 06:49:56,1392947
2026-04-09 06:49:57,1393742
2026-04-09 06:49:59,1394588
2026-04-09 06:50:00,1395282
2026-04-09 06:50:01,1395960
2026-04-09 06:50:02,1396651
2026-04-09 06:50:03,1397292
2026-04-09 06:50:04,1397972
2026-04-09 06:50:05,1398647
2026-04-09 06:50:06,1399295
2026-04-09 06:50:07,1400008
2026-04-09 06:50:08,1400693
2026-04-09 06:50:09,1401366
2026-04-09 06:50:10,1402014
2026-04-09 06:50:11,1402698
2026-04-09 06:50:12,1403384
2026-04-09 06:50:14,1404030
2026-04-09 06:50:15,1404718
2026-04-09 06:50:16,1405396
2026-04-09 06:50:17,1406037
2026-04-09 06:50:18,1406833
2026-04-09 06:50:19,1407499
2026-04-09 06:50:20,1408127
2026-04-09 06:50:21,1408827
2026-04-09 06:50:22,1409550
2026-04-09 06:50:23,1410159
2026-04-09 06:50:24,1410923
2026-04-09 06:50:25,1411530
2026-04-09 06:50:26,1412295
2026-04-09 06:50:27,1413105
2026-04-09 06:50:28,1413809
2026-04-09 06:50:30,1414468
2026-04-09 06:50:31,1415146
2026-04-09 06:50:32,1415805
2026-04-09 06:50:33,1416444
2026-04-09 06:50:34,1417198
2026-04-09 06:50:35,1417868
2026-04-09 06:50:36,1418533
2026-04-09 06:50:37,1419218
2026-04-09 06:50:38,1419900
2026-04-09 06:50:39,1420578
2026-04-09 06:50:40,1421240
2026-04-09 06:50:41,1421895
2026-04-09 06:50:42,1422609
2026-04-09 06:50:43,1423262
2026-04-09 06:50:45,1423984
2026-04-09 06:50:46,1424782
2026-04-09 06:50:47,1425372
2026-04-09 06:50:48,1426010
2026-04-09 06:50:49,1426911
2026-04-09 06:50:50,1427613
2026-04-09 06:50:51,1428258
2026-04-09 06:50:52,1428941
2026-04-09 06:50:53,1429649
2026-04-09 06:50:54,1430327
2026-04-09 06:50:55,1431017
2026-04-09 06:50:56,1431664
2026-04-09 06:50:57,1432355
2026-04-09 06:50:58,1433057
2026-04-09 06:50:59,1433752
2026-04-09 06:51:01,1434408
2026-04-09 06:51:02,1435134
2026-04-09 06:51:03,1435766
2026-04-09 06:51:04,1436641
2026-04-09 06:51:05,1437111
2026-04-09 06:51:06,1438029
2026-04-09 06:51:07,1438683
2026-04-09 06:51:08,1439266
2026-04-09 06:51:09,1439973
2026-04-09 06:51:10,1440695
2026-04-09 06:51:11,1441241
2026-04-09 06:51:12,1441928
2026-04-09 06:51:13,1442726
2026-04-09 06:51:14,1443439
2026-04-09 06:51:16,1444093
2026-04-09 06:51:17,1444764
2026-04-09 06:51:18,1445437
2026-04-09 06:51:19,1446114
2026-04-09 06:51:20,1446775
2026-04-09 06:51:21,1447435
2026-04-09 06:51:22,1448137
2026-04-09 06:51:23,1448738
2026-04-09 06:51:24,1449520
2026-04-09 06:51:25,1450198
2026-04-09 06:51:26,1450883
2026-04-09 06:51:27,1451542
2026-04-09 06:51:28,1452249
2026-04-09 06:51:29,1452877
2026-04-09 06:51:30,1453544
2026-04-09 06:51:32,1454255
2026-04-09 06:51:33,1454934
2026-04-09 06:51:34,1455608
2026-04-09 06:51:35,1456311
2026-04-09 06:51:36,1457023
2026-04-09 06:51:37,1457634
2026-04-09 06:51:38,1458320
2026-04-09 06:51:39,1458969
2026-04-09 06:51:40,1459697
2026-04-09 06:51:41,1460377
2026-04-09 06:51:42,1461262
2026-04-09 06:51:43,1461947
2026-04-09 06:51:44,1462641
2026-04-09 06:51:45,1463275
2026-04-09 06:51:46,1463937
