timestamp,history_list_length
2026-04-08 15:35:41,1060
2026-04-08 15:35:42,914
2026-04-08 15:35:43,796
2026-04-08 15:35:44,585
2026-04-08 15:35:45,584
2026-04-08 15:35:46,810
2026-04-08 15:35:47,800
2026-04-08 15:35:48,796
2026-04-08 15:35:49,908
2026-04-08 15:35:50,843
2026-04-08 15:35:51,801
2026-04-08 15:35:53,622
2026-04-08 15:35:54,476
2026-04-08 15:35:55,1156
2026-04-08 15:35:56,1400
2026-04-08 15:35:57,1184
2026-04-08 15:35:58,992
2026-04-08 15:35:59,1198
2026-04-08 15:36:00,1061
2026-04-08 15:36:01,1189
2026-04-08 15:36:02,1191
2026-04-08 15:36:03,1172
2026-04-08 15:36:04,1109
2026-04-08 15:36:05,1282
2026-04-08 15:36:06,1319
2026-04-08 15:36:07,1173
2026-04-08 15:36:08,1216
2026-04-08 15:36:10,1126
2026-04-08 15:36:11,909
2026-04-08 15:36:12,1434
2026-04-08 15:36:13,921
2026-04-08 15:36:14,1148
2026-04-08 15:36:15,888
2026-04-08 15:36:16,1340
2026-04-08 15:36:17,846
2026-04-08 15:36:18,785
2026-04-08 15:36:19,765
2026-04-08 15:36:20,751
2026-04-08 15:36:21,781
2026-04-08 15:36:22,687
2026-04-08 15:36:23,604
2026-04-08 15:36:24,608
2026-04-08 15:36:25,467
2026-04-08 15:36:26,1320
2026-04-08 15:36:27,513
2026-04-08 15:36:29,588
2026-04-08 15:36:30,1447
2026-04-08 15:36:31,780
2026-04-08 15:36:32,1341
2026-04-08 15:36:33,708
2026-04-08 15:36:34,786
2026-04-08 15:36:35,738
2026-04-08 15:36:36,649
2026-04-08 15:36:37,933
2026-04-08 15:36:38,898
2026-04-08 15:36:39,943
2026-04-08 15:36:40,915
2026-04-08 15:36:41,779
2026-04-08 15:36:42,619
2026-04-08 15:36:43,674
2026-04-08 15:36:44,874
2026-04-08 15:36:46,925
2026-04-08 15:36:47,843
2026-04-08 15:36:48,1486
2026-04-08 15:36:49,1223
2026-04-08 15:36:50,532
2026-04-08 15:36:51,1226
2026-04-08 15:36:52,1010
2026-04-08 15:36:53,1262
2026-04-08 15:36:54,1092
2026-04-08 15:36:55,1072
2026-04-08 15:36:56,1063
2026-04-08 15:36:57,949
2026-04-08 15:36:58,911
2026-04-08 15:36:59,1060
2026-04-08 15:37:00,1015
2026-04-08 15:37:01,1087
2026-04-08 15:37:02,979
2026-04-08 15:37:04,928
2026-04-08 15:37:05,842
2026-04-08 15:37:06,1433
2026-04-08 15:37:07,1066
2026-04-08 15:37:08,627
2026-04-08 15:37:09,654
2026-04-08 15:37:10,572
2026-04-08 15:37:11,1286
2026-04-08 15:37:12,1149
2026-04-08 15:37:13,1097
2026-04-08 15:37:14,1088
2026-04-08 15:37:15,1199
2026-04-08 15:37:16,1135
2026-04-08 15:37:17,1077
2026-04-08 15:37:18,956
2026-04-08 15:37:19,1087
2026-04-08 15:37:21,1049
2026-04-08 15:37:22,974
2026-04-08 15:37:23,685
2026-04-08 15:37:24,1380
2026-04-08 15:37:25,1049
2026-04-08 15:37:26,674
2026-04-08 15:37:27,1368
2026-04-08 15:37:28,602
2026-04-08 15:37:29,1303
2026-04-08 15:37:30,953
2026-04-08 15:37:31,779
2026-04-08 15:37:32,796
2026-04-08 15:37:33,937
2026-04-08 15:37:34,783
2026-04-08 15:37:35,643
2026-04-08 15:37:36,691
2026-04-08 15:37:37,549
2026-04-08 15:37:38,607
2026-04-08 15:37:40,650
2026-04-08 15:37:41,494
2026-04-08 15:37:42,987
2026-04-08 15:37:43,1555
2026-04-08 15:37:44,944
2026-04-08 15:37:45,1081
2026-04-08 15:37:46,1044
2026-04-08 15:37:47,559
2026-04-08 15:37:48,1449
2026-04-08 15:37:49,1237
2026-04-08 15:37:50,1182
2026-04-08 15:37:51,1046
2026-04-08 15:37:52,969
2026-04-08 15:37:53,854
2026-04-08 15:37:54,817
2026-04-08 15:37:55,805
2026-04-08 15:37:56,839
2026-04-08 15:37:58,742
2026-04-08 15:37:59,627
2026-04-08 15:38:00,1289
2026-04-08 15:38:01,778
2026-04-08 15:38:02,512
2026-04-08 15:38:03,1318
2026-04-08 15:38:04,529
2026-04-08 15:38:05,749
2026-04-08 15:38:06,1412
2026-04-08 15:38:07,1240
2026-04-08 15:38:08,1000
2026-04-08 15:38:09,1007
2026-04-08 15:38:10,1057
2026-04-08 15:38:11,897
2026-04-08 15:38:12,981
2026-04-08 15:38:13,1191
2026-04-08 15:38:15,1307
2026-04-08 15:38:16,1378
2026-04-08 15:38:17,1073
2026-04-08 15:38:18,1667
2026-04-08 15:38:19,1465
2026-04-08 15:38:20,822
2026-04-08 15:38:21,1166
2026-04-08 15:38:22,1032
2026-04-08 15:38:23,1331
2026-04-08 15:38:24,1396
2026-04-08 15:38:25,1291
2026-04-08 15:38:26,872
2026-04-08 15:38:27,507
2026-04-08 15:38:28,533
2026-04-08 15:38:29,487
2026-04-08 15:38:30,555
2026-04-08 15:38:31,593
2026-04-08 15:38:33,719
2026-04-08 15:38:34,679
2026-04-08 15:38:35,1379
2026-04-08 15:38:36,899
2026-04-08 15:38:37,440
2026-04-08 15:38:38,1100
2026-04-08 15:38:39,1319
2026-04-08 15:38:40,1327
2026-04-08 15:38:41,1325
2026-04-08 15:38:42,1311
2026-04-08 15:38:43,1220
2026-04-08 15:38:44,1262
2026-04-08 15:38:45,1100
2026-04-08 15:38:46,919
2026-04-08 15:38:47,1008
2026-04-08 15:38:48,949
2026-04-08 15:38:49,1075
2026-04-08 15:38:51,959
2026-04-08 15:38:52,876
2026-04-08 15:38:53,1516
2026-04-08 15:38:54,1036
2026-04-08 15:38:55,454
2026-04-08 15:38:56,688
2026-04-08 15:38:57,696
2026-04-08 15:38:58,850
2026-04-08 15:38:59,776
2026-04-08 15:39:00,730
2026-04-08 15:39:01,719
2026-04-08 15:39:02,658
2026-04-08 15:39:03,532
2026-04-08 15:39:04,1071
2026-04-08 15:39:05,865
2026-04-08 15:39:06,857
2026-04-08 15:39:07,1010
2026-04-08 15:39:09,1057
2026-04-08 15:39:10,952
2026-04-08 15:39:11,1455
2026-04-08 15:39:12,1070
2026-04-08 15:39:13,688
2026-04-08 15:39:14,1372
2026-04-08 15:39:15,499
2026-04-08 15:39:16,492
2026-04-08 15:39:17,697
2026-04-08 15:39:18,594
2026-04-08 15:39:19,503
2026-04-08 15:39:20,516
2026-04-08 15:39:21,1402
2026-04-08 15:39:22,448
2026-04-08 15:39:23,1057
2026-04-08 15:39:24,952
2026-04-08 15:39:26,1054
2026-04-08 15:39:27,866
2026-04-08 15:39:28,1502
2026-04-08 15:39:29,1017
2026-04-08 15:39:30,391
2026-04-08 15:39:31,364
2026-04-08 15:39:32,1348
2026-04-08 15:39:33,1320
2026-04-08 15:39:34,1199
2026-04-08 15:39:35,1178
2026-04-08 15:39:36,1221
2026-04-08 15:39:37,1073
2026-04-08 15:39:38,1141
2026-04-08 15:39:39,1209
2026-04-08 15:39:40,1254
2026-04-08 15:39:41,1275
2026-04-08 15:39:42,878
2026-04-08 15:39:44,753
2026-04-08 15:39:45,1051
2026-04-08 15:39:46,811
2026-04-08 15:39:47,1350
2026-04-08 15:39:48,861
2026-04-08 15:39:49,876
2026-04-08 15:39:50,966
2026-04-08 15:39:51,842
2026-04-08 15:39:52,759
2026-04-08 15:39:53,574
2026-04-08 15:39:54,642
2026-04-08 15:39:55,648
2026-04-08 15:39:56,530
2026-04-08 15:39:57,528
2026-04-08 15:39:58,636
2026-04-08 15:39:59,480
2026-04-08 15:40:00,1325
2026-04-08 15:40:02,827
2026-04-08 15:40:03,755
2026-04-08 15:40:04,1405
2026-04-08 15:40:05,883
2026-04-08 15:40:06,1488
2026-04-08 15:40:07,1064
2026-04-08 15:40:08,1321
2026-04-08 15:40:09,1286
2026-04-08 15:40:10,1171
2026-04-08 15:40:11,1138
2026-04-08 15:40:12,1125
2026-04-08 15:40:13,1122
2026-04-08 15:40:14,1092
2026-04-08 15:40:15,915
2026-04-08 15:40:16,768
2026-04-08 15:40:17,818
2026-04-08 15:40:18,711
2026-04-08 15:40:20,715
2026-04-08 15:40:21,1356
2026-04-08 15:40:22,805
2026-04-08 15:40:23,1307
2026-04-08 15:40:24,1293
2026-04-08 15:40:25,893
2026-04-08 15:40:26,1140
2026-04-08 15:40:27,1091
2026-04-08 15:40:28,1145
2026-04-08 15:40:29,991
2026-04-08 15:40:30,864
2026-04-08 15:40:31,798
2026-04-08 15:40:32,683
2026-04-08 15:40:33,631
2026-04-08 15:40:34,780
2026-04-08 15:40:35,579
2026-04-08 15:40:37,547
2026-04-08 15:40:38,464
2026-04-08 15:40:39,1179
2026-04-08 15:40:40,1319
2026-04-08 15:40:41,1468
2026-04-08 15:40:42,265
2026-04-08 15:40:43,1048
2026-04-08 15:40:44,683
2026-04-08 15:40:45,541
2026-04-08 15:40:46,552
2026-04-08 15:40:47,545
2026-04-08 15:40:48,399
2026-04-08 15:40:49,493
2026-04-08 15:40:50,412
2026-04-08 15:40:51,603
2026-04-08 15:40:52,639
2026-04-08 15:40:53,785
2026-04-08 15:40:55,914
2026-04-08 15:40:56,689
2026-04-08 15:40:57,1272
2026-04-08 15:40:58,341
2026-04-08 15:40:59,634
2026-04-08 15:41:00,1121
2026-04-08 15:41:01,1107
2026-04-08 15:41:02,987
2026-04-08 15:41:03,817
2026-04-08 15:41:04,830
2026-04-08 15:41:05,798
2026-04-08 15:41:06,897
2026-04-08 15:41:07,826
2026-04-08 15:41:08,842
2026-04-08 15:41:09,790
2026-04-08 15:41:10,736
2026-04-08 15:41:12,693
2026-04-08 15:41:13,646
2026-04-08 15:41:14,1384
2026-04-08 15:41:15,1089
2026-04-08 15:41:16,1725
2026-04-08 15:41:17,650
2026-04-08 15:41:18,1374
2026-04-08 15:41:19,1052
2026-04-08 15:41:20,636
2026-04-08 15:41:21,622
2026-04-08 15:41:22,695
2026-04-08 15:41:23,931
2026-04-08 15:41:24,878
2026-04-08 15:41:25,1051
2026-04-08 15:41:26,721
2026-04-08 15:41:27,1275
2026-04-08 15:41:28,732
2026-04-08 15:41:30,1353
2026-04-08 15:41:31,915
2026-04-08 15:41:32,1462
2026-04-08 15:41:33,1620
2026-04-08 15:41:34,1791
2026-04-08 15:41:35,497
2026-04-08 15:41:36,1119
2026-04-08 15:41:37,1001
2026-04-08 15:41:38,736
2026-04-08 15:41:39,1405
2026-04-08 15:41:40,1285
2026-04-08 15:41:41,1035
2026-04-08 15:41:42,966
2026-04-08 15:41:43,687
2026-04-08 15:41:44,1051
2026-04-08 15:41:45,896
2026-04-08 15:41:46,946
2026-04-08 15:41:48,1138
2026-04-08 15:41:49,1276
2026-04-08 15:41:50,902
2026-04-08 15:41:51,1562
2026-04-08 15:41:52,1017
2026-04-08 15:41:53,1385
2026-04-08 15:41:54,1428
2026-04-08 15:41:55,674
2026-04-08 15:41:56,1350
2026-04-08 15:41:57,1273
2026-04-08 15:41:58,1133
2026-04-08 15:41:59,1121
2026-04-08 15:42:00,1216
2026-04-08 15:42:01,1151
2026-04-08 15:42:02,1062
2026-04-08 15:42:03,988
2026-04-08 15:42:05,872
2026-04-08 15:42:06,891
2026-04-08 15:42:07,1490
2026-04-08 15:42:08,1024
2026-04-08 15:42:09,535
2026-04-08 15:42:10,1235
2026-04-08 15:42:11,590
2026-04-08 15:42:12,457
2026-04-08 15:42:13,1432
2026-04-08 15:42:14,1305
2026-04-08 15:42:15,1079
2026-04-08 15:42:16,803
2026-04-08 15:42:17,465
2026-04-08 15:42:18,554
2026-04-08 15:42:19,555
2026-04-08 15:42:20,1318
2026-04-08 15:42:21,813
2026-04-08 15:42:23,518
2026-04-08 15:42:24,1167
2026-04-08 15:42:25,1492
2026-04-08 15:42:26,1685
2026-04-08 15:42:27,296
2026-04-08 15:42:28,700
2026-04-08 15:42:29,1239
2026-04-08 15:42:30,807
2026-04-08 15:42:31,562
2026-04-08 15:42:32,1304
2026-04-08 15:42:33,1176
2026-04-08 15:42:34,1250
2026-04-08 15:42:35,1121
2026-04-08 15:42:36,1007
2026-04-08 15:42:37,883
2026-04-08 15:42:38,821
2026-04-08 15:42:39,947
2026-04-08 15:42:41,1077
2026-04-08 15:42:42,701
2026-04-08 15:42:43,1240
2026-04-08 15:42:44,254
2026-04-08 15:42:45,885
2026-04-08 15:42:46,1029
2026-04-08 15:42:47,806
2026-04-08 15:42:48,1077
2026-04-08 15:42:49,1025
2026-04-08 15:42:50,1048
2026-04-08 15:42:51,950
2026-04-08 15:42:52,981
2026-04-08 15:42:53,1003
2026-04-08 15:42:54,1022
2026-04-08 15:42:55,912
2026-04-08 15:42:56,894
2026-04-08 15:42:58,927
2026-04-08 15:42:59,930
2026-04-08 15:43:00,707
2026-04-08 15:43:01,1427
2026-04-08 15:43:02,993
2026-04-08 15:43:03,857
2026-04-08 15:43:04,892
2026-04-08 15:43:05,741
2026-04-08 15:43:06,664
2026-04-08 15:43:07,557
2026-04-08 15:43:08,488
2026-04-08 15:43:09,702
2026-04-08 15:43:10,1324
2026-04-08 15:43:11,1313
2026-04-08 15:43:12,1313
2026-04-08 15:43:13,528
2026-04-08 15:43:14,1411
2026-04-08 15:43:16,446
2026-04-08 15:43:17,1415
2026-04-08 15:43:18,1002
2026-04-08 15:43:19,1632
2026-04-08 15:43:20,243
2026-04-08 15:43:21,1276
2026-04-08 15:43:22,1246
2026-04-08 15:43:23,1264
2026-04-08 15:43:24,1120
2026-04-08 15:43:25,1028
2026-04-08 15:43:26,916
2026-04-08 15:43:27,835
2026-04-08 15:43:28,890
2026-04-08 15:43:29,765
2026-04-08 15:43:30,716
2026-04-08 15:43:31,652
2026-04-08 15:43:32,467
2026-04-08 15:43:34,479
2026-04-08 15:43:35,504
2026-04-08 15:43:36,1183
2026-04-08 15:43:37,928
2026-04-08 15:43:38,373
2026-04-08 15:43:39,341
2026-04-08 15:43:40,1356
2026-04-08 15:43:41,1291
2026-04-08 15:43:42,1254
2026-04-08 15:43:43,778
2026-04-08 15:43:44,761
2026-04-08 15:43:45,771
2026-04-08 15:43:46,698
2026-04-08 15:43:47,659
2026-04-08 15:43:48,624
2026-04-08 15:43:49,658
2026-04-08 15:43:50,740
2026-04-08 15:43:51,752
2026-04-08 15:43:53,690
2026-04-08 15:43:54,671
2026-04-08 15:43:55,1244
2026-04-08 15:43:56,230
2026-04-08 15:43:57,726
2026-04-08 15:43:58,749
2026-04-08 15:43:59,730
2026-04-08 15:44:00,555
2026-04-08 15:44:01,610
2026-04-08 15:44:02,469
2026-04-08 15:44:03,1423
2026-04-08 15:44:04,1370
2026-04-08 15:44:05,1271
2026-04-08 15:44:06,1293
2026-04-08 15:44:07,1260
2026-04-08 15:44:08,1239
2026-04-08 15:44:10,1171
2026-04-08 15:44:11,1141
2026-04-08 15:44:12,1091
2026-04-08 15:44:13,607
2026-04-08 15:44:14,1318
2026-04-08 15:44:15,696
2026-04-08 15:44:16,1152
2026-04-08 15:44:17,1072
2026-04-08 15:44:18,1078
2026-04-08 15:44:19,1015
2026-04-08 15:44:20,1243
2026-04-08 15:44:21,1194
2026-04-08 15:44:22,1187
2026-04-08 15:44:23,1207
2026-04-08 15:44:24,1269
2026-04-08 15:44:25,1236
2026-04-08 15:44:26,1348
2026-04-08 15:44:28,1226
2026-04-08 15:44:29,1213
2026-04-08 15:44:30,1063
2026-04-08 15:44:31,661
2026-04-08 15:44:32,1285
2026-04-08 15:44:33,1127
2026-04-08 15:44:34,1333
2026-04-08 15:44:35,1348
2026-04-08 15:44:36,1312
2026-04-08 15:44:37,1249
2026-04-08 15:44:38,1193
2026-04-08 15:44:39,470
2026-04-08 15:44:40,498
2026-04-08 15:44:41,476
2026-04-08 15:44:42,452
2026-04-08 15:44:43,436
2026-04-08 15:44:44,434
2026-04-08 15:44:46,1381
2026-04-08 15:44:47,1351
2026-04-08 15:44:48,1131
2026-04-08 15:44:49,718
2026-04-08 15:44:50,441
2026-04-08 15:44:51,1001
2026-04-08 15:44:52,1034
2026-04-08 15:44:53,1067
2026-04-08 15:44:54,1161
2026-04-08 15:44:55,1194
2026-04-08 15:44:56,1284
2026-04-08 15:44:57,1249
2026-04-08 15:44:58,1268
2026-04-08 15:44:59,1275
2026-04-08 15:45:00,1352
2026-04-08 15:45:01,1303
2026-04-08 15:45:02,1250
2026-04-08 15:45:04,1410
2026-04-08 15:45:05,518
2026-04-08 15:45:06,1134
2026-04-08 15:45:07,1770
2026-04-08 15:45:08,634
2026-04-08 15:45:09,500
2026-04-08 15:45:10,566
2026-04-08 15:45:11,760
2026-04-08 15:45:12,695
2026-04-08 15:45:13,544
2026-04-08 15:45:14,556
2026-04-08 15:45:15,754
2026-04-08 15:45:16,1003
2026-04-08 15:45:17,1243
2026-04-08 15:45:18,1297
2026-04-08 15:45:20,1366
2026-04-08 15:45:21,1234
2026-04-08 15:45:22,916
2026-04-08 15:45:23,1503
2026-04-08 15:45:24,1416
2026-04-08 15:45:25,1100
2026-04-08 15:45:26,1132
2026-04-08 15:45:27,1050
2026-04-08 15:45:28,830
2026-04-08 15:45:29,620
2026-04-08 15:45:30,586
2026-04-08 15:45:31,502
2026-04-08 15:45:32,469
2026-04-08 15:45:33,404
2026-04-08 15:45:34,1342
2026-04-08 15:45:35,605
2026-04-08 15:45:36,557
2026-04-08 15:45:38,543
2026-04-08 15:45:39,248
2026-04-08 15:45:40,1061
2026-04-08 15:45:41,742
2026-04-08 15:45:42,1508
2026-04-08 15:45:43,1064
2026-04-08 15:45:44,1184
2026-04-08 15:45:45,1314
2026-04-08 15:45:46,1213
2026-04-08 15:45:47,1043
2026-04-08 15:45:48,975
2026-04-08 15:45:49,935
2026-04-08 15:45:50,1213
2026-04-08 15:45:51,1386
2026-04-08 15:45:52,577
2026-04-08 15:45:53,531
2026-04-08 15:45:55,558
2026-04-08 15:45:56,572
2026-04-08 15:45:57,1242
2026-04-08 15:45:58,849
2026-04-08 15:45:59,393
2026-04-08 15:46:00,1197
2026-04-08 15:46:01,1284
2026-04-08 15:46:02,1227
2026-04-08 15:46:03,1086
2026-04-08 15:46:04,1008
2026-04-08 15:46:05,757
2026-04-08 15:46:06,568
2026-04-08 15:46:07,576
2026-04-08 15:46:08,422
2026-04-08 15:46:09,1354
2026-04-08 15:46:10,1289
2026-04-08 15:46:11,1345
2026-04-08 15:46:13,514
2026-04-08 15:46:14,585
2026-04-08 15:46:15,1363
2026-04-08 15:46:16,907
2026-04-08 15:46:17,1398
2026-04-08 15:46:18,1041
2026-04-08 15:46:19,1262
2026-04-08 15:46:20,1144
2026-04-08 15:46:21,1193
2026-04-08 15:46:22,776
2026-04-08 15:46:23,584
2026-04-08 15:46:24,409
2026-04-08 15:46:25,429
2026-04-08 15:46:26,1352
2026-04-08 15:46:27,1239
2026-04-08 15:46:28,1127
2026-04-08 15:46:29,943
2026-04-08 15:46:30,729
2026-04-08 15:46:32,797
2026-04-08 15:46:33,1011
2026-04-08 15:46:34,1516
2026-04-08 15:46:35,1202
2026-04-08 15:46:36,622
2026-04-08 15:46:37,852
2026-04-08 15:46:38,747
2026-04-08 15:46:39,844
2026-04-08 15:46:40,778
2026-04-08 15:46:41,515
2026-04-08 15:46:42,489
2026-04-08 15:46:43,468
2026-04-08 15:46:44,1376
2026-04-08 15:46:45,1289
2026-04-08 15:46:46,1095
2026-04-08 15:46:47,1163
2026-04-08 15:46:49,1264
2026-04-08 15:46:50,1167
2026-04-08 15:46:51,966
2026-04-08 15:46:52,1516
2026-04-08 15:46:53,1220
2026-04-08 15:46:54,1050
2026-04-08 15:46:55,977
2026-04-08 15:46:56,938
2026-04-08 15:46:57,831
2026-04-08 15:46:58,886
2026-04-08 15:46:59,924
2026-04-08 15:47:00,517
2026-04-08 15:47:01,1266
2026-04-08 15:47:02,1221
2026-04-08 15:47:03,1138
2026-04-08 15:47:04,1343
2026-04-08 15:47:05,1370
2026-04-08 15:47:07,1273
2026-04-08 15:47:08,1226
2026-04-08 15:47:09,901
2026-04-08 15:47:10,1427
2026-04-08 15:47:11,1193
2026-04-08 15:47:12,973
2026-04-08 15:47:13,964
2026-04-08 15:47:14,907
2026-04-08 15:47:15,992
2026-04-08 15:47:16,869
2026-04-08 15:47:17,692
2026-04-08 15:47:18,1271
2026-04-08 15:47:19,1056
2026-04-08 15:47:20,1041
2026-04-08 15:47:21,962
2026-04-08 15:47:22,913
2026-04-08 15:47:23,822
2026-04-08 15:47:25,891
2026-04-08 15:47:26,835
2026-04-08 15:47:27,849
2026-04-08 15:47:28,1407
2026-04-08 15:47:29,1003
2026-04-08 15:47:30,677
2026-04-08 15:47:31,1368
2026-04-08 15:47:32,622
2026-04-08 15:47:33,458
2026-04-08 15:47:34,834
2026-04-08 15:47:35,479
2026-04-08 15:47:36,442
2026-04-08 15:47:37,957
2026-04-08 15:47:38,1007
2026-04-08 15:47:39,960
2026-04-08 15:47:40,724
2026-04-08 15:47:41,803
2026-04-08 15:47:43,878
2026-04-08 15:47:44,688
2026-04-08 15:47:45,486
2026-04-08 15:47:46,1114
2026-04-08 15:47:47,1584
2026-04-08 15:47:48,331
2026-04-08 15:47:49,1278
2026-04-08 15:47:50,1172
2026-04-08 15:47:51,1167
2026-04-08 15:47:52,1197
2026-04-08 15:47:53,1211
2026-04-08 15:47:54,1304
2026-04-08 15:47:55,1195
2026-04-08 15:47:56,830
2026-04-08 15:47:57,532
2026-04-08 15:47:58,1385
2026-04-08 15:47:59,1366
2026-04-08 15:48:01,1255
2026-04-08 15:48:02,1152
2026-04-08 15:48:03,1160
2026-04-08 15:48:04,773
2026-04-08 15:48:05,1392
2026-04-08 15:48:06,651
2026-04-08 15:48:07,676
2026-04-08 15:48:08,607
2026-04-08 15:48:09,571
2026-04-08 15:48:10,744
2026-04-08 15:48:11,701
2026-04-08 15:48:12,585
2026-04-08 15:48:13,1381
2026-04-08 15:48:14,1180
2026-04-08 15:48:15,884
2026-04-08 15:48:16,412
2026-04-08 15:48:17,1328
2026-04-08 15:48:18,1147
2026-04-08 15:48:20,1142
2026-04-08 15:48:21,826
2026-04-08 15:48:22,568
2026-04-08 15:48:23,1100
2026-04-08 15:48:24,1616
2026-04-08 15:48:25,514
2026-04-08 15:48:26,883
2026-04-08 15:48:27,1104
2026-04-08 15:48:28,997
2026-04-08 15:48:29,938
2026-04-08 15:48:30,1100
2026-04-08 15:48:31,908
2026-04-08 15:48:32,773
2026-04-08 15:48:33,496
2026-04-08 15:48:34,1198
2026-04-08 15:48:35,1094
2026-04-08 15:48:36,987
2026-04-08 15:48:38,919
2026-04-08 15:48:39,841
2026-04-08 15:48:40,724
2026-04-08 15:48:41,1405
2026-04-08 15:48:42,894
2026-04-08 15:48:43,546
2026-04-08 15:48:44,1335
2026-04-08 15:48:45,429
2026-04-08 15:48:46,1381
2026-04-08 15:48:47,1282
2026-04-08 15:48:48,1193
2026-04-08 15:48:49,1013
2026-04-08 15:48:50,897
2026-04-08 15:48:51,853
2026-04-08 15:48:52,880
2026-04-08 15:48:53,621
2026-04-08 15:48:54,528
2026-04-08 15:48:56,1413
2026-04-08 15:48:57,1307
2026-04-08 15:48:58,1145
2026-04-08 15:48:59,778
2026-04-08 15:49:00,1359
