timestamp,history_list_length
2026-04-08 16:23:23,4068
2026-04-08 16:23:24,3667
2026-04-08 16:23:25,2862
2026-04-08 16:23:26,3284
2026-04-08 16:23:27,1804
2026-04-08 16:23:28,2192
2026-04-08 16:23:29,2573
2026-04-08 16:23:30,1556
2026-04-08 16:23:31,4983
2026-04-08 16:23:32,5442
2026-04-08 16:23:34,4911
2026-04-08 16:23:35,4916
2026-04-08 16:23:36,5154
2026-04-08 16:23:37,3550
2026-04-08 16:23:38,2964
2026-04-08 16:23:39,1236
2026-04-08 16:23:40,1736
2026-04-08 16:23:41,6445
2026-04-08 16:23:42,6897
2026-04-08 16:23:43,6146
2026-04-08 16:23:45,4427
2026-04-08 16:23:46,5704
2026-04-08 16:23:47,1911
2026-04-08 16:23:48,6369
2026-04-08 16:23:49,8022
2026-04-08 16:23:50,4131
2026-04-08 16:23:51,4535
2026-04-08 16:23:52,1928
2026-04-08 16:23:53,1501
2026-04-08 16:23:54,2942
2026-04-08 16:23:55,5816
2026-04-08 16:23:57,2506
2026-04-08 16:23:58,2377
2026-04-08 16:23:59,1685
2026-04-08 16:24:00,3133
2026-04-08 16:24:01,4807
2026-04-08 16:24:02,1952
2026-04-08 16:24:03,7162
2026-04-08 16:24:04,2542
2026-04-08 16:24:05,3781
2026-04-08 16:24:06,1447
2026-04-08 16:24:08,5121
2026-04-08 16:24:09,7456
2026-04-08 16:24:10,1882
2026-04-08 16:24:11,2837
2026-04-08 16:24:12,1325
2026-04-08 16:24:13,1781
2026-04-08 16:24:14,5122
2026-04-08 16:24:15,2473
2026-04-08 16:24:16,4547
2026-04-08 16:24:17,5371
2026-04-08 16:24:19,1867
2026-04-08 16:24:20,2468
2026-04-08 16:24:21,3911
2026-04-08 16:24:22,4334
2026-04-08 16:24:23,2830
2026-04-08 16:24:24,4291
2026-04-08 16:24:25,2536
2026-04-08 16:24:26,2125
2026-04-08 16:24:27,7055
2026-04-08 16:24:28,3586
2026-04-08 16:24:30,5059
2026-04-08 16:24:31,6554
2026-04-08 16:24:32,3627
2026-04-08 16:24:33,1796
2026-04-08 16:24:34,1213
2026-04-08 16:24:35,2350
2026-04-08 16:24:36,6311
2026-04-08 16:24:37,3449
2026-04-08 16:24:38,3618
2026-04-08 16:24:39,4273
2026-04-08 16:24:40,2403
2026-04-08 16:24:42,5755
2026-04-08 16:24:43,1848
2026-04-08 16:24:44,2189
2026-04-08 16:24:45,1576
2026-04-08 16:24:46,6385
2026-04-08 16:24:47,5159
2026-04-08 16:24:48,1422
2026-04-08 16:24:49,3126
2026-04-08 16:24:50,3870
2026-04-08 16:24:51,3099
2026-04-08 16:24:53,8904
2026-04-08 16:24:54,4013
2026-04-08 16:24:55,2130
2026-04-08 16:24:56,3670
2026-04-08 16:24:57,4203
2026-04-08 16:24:58,2369
2026-04-08 16:24:59,3195
2026-04-08 16:25:00,3764
2026-04-08 16:25:01,4754
2026-04-08 16:25:02,5169
2026-04-08 16:25:04,7509
2026-04-08 16:25:05,3656
2026-04-08 16:25:06,4805
2026-04-08 16:25:07,3823
2026-04-08 16:25:08,1835
2026-04-08 16:25:09,5131
2026-04-08 16:25:10,1189
2026-04-08 16:25:11,5531
2026-04-08 16:25:12,2548
2026-04-08 16:25:13,6256
2026-04-08 16:25:15,4811
2026-04-08 16:25:16,4185
2026-04-08 16:25:17,3010
2026-04-08 16:25:18,1993
2026-04-08 16:25:19,3206
2026-04-08 16:25:20,1605
2026-04-08 16:25:21,1941
2026-04-08 16:25:22,1367
2026-04-08 16:25:23,3174
2026-04-08 16:25:24,3822
2026-04-08 16:25:25,4134
2026-04-08 16:25:27,2763
2026-04-08 16:25:28,1790
2026-04-08 16:25:29,4467
2026-04-08 16:25:30,4782
2026-04-08 16:25:31,2264
2026-04-08 16:25:32,8132
2026-04-08 16:25:33,2433
2026-04-08 16:25:34,3151
2026-04-08 16:25:35,1170
2026-04-08 16:25:36,4708
2026-04-08 16:25:38,3078
2026-04-08 16:25:39,2123
2026-04-08 16:25:40,7847
2026-04-08 16:25:41,2448
2026-04-08 16:25:42,3828
2026-04-08 16:25:43,3540
2026-04-08 16:25:44,5847
2026-04-08 16:25:45,1325
2026-04-08 16:25:46,4085
2026-04-08 16:25:47,3607
2026-04-08 16:25:49,4133
2026-04-08 16:25:50,1477
2026-04-08 16:25:51,3797
2026-04-08 16:25:52,4701
2026-04-08 16:25:53,6225
2026-04-08 16:25:54,3679
2026-04-08 16:25:55,8415
2026-04-08 16:25:56,1840
2026-04-08 16:25:57,2458
2026-04-08 16:25:58,2702
2026-04-08 16:25:59,5736
2026-04-08 16:26:01,1752
2026-04-08 16:26:02,1079
2026-04-08 16:26:03,3067
2026-04-08 16:26:04,7846
2026-04-08 16:26:05,2833
2026-04-08 16:26:06,2361
2026-04-08 16:26:07,4220
2026-04-08 16:26:08,2970
2026-04-08 16:26:09,2714
2026-04-08 16:26:10,5075
2026-04-08 16:26:12,6781
2026-04-08 16:26:13,4205
2026-04-08 16:26:14,3650
2026-04-08 16:26:15,3504
2026-04-08 16:26:16,7242
2026-04-08 16:26:17,2222
2026-04-08 16:26:18,2678
2026-04-08 16:26:19,3141
2026-04-08 16:26:20,1783
2026-04-08 16:26:21,3187
2026-04-08 16:26:23,2650
2026-04-08 16:26:24,3215
2026-04-08 16:26:25,5372
2026-04-08 16:26:26,4281
2026-04-08 16:26:27,5755
2026-04-08 16:26:28,2678
2026-04-08 16:26:29,2008
2026-04-08 16:26:30,3699
2026-04-08 16:26:31,2985
2026-04-08 16:26:32,7558
2026-04-08 16:26:33,3949
2026-04-08 16:26:35,2220
2026-04-08 16:26:36,1521
2026-04-08 16:26:37,5848
2026-04-08 16:26:38,5822
2026-04-08 16:26:39,4189
2026-04-08 16:26:40,2616
2026-04-08 16:26:41,5025
2026-04-08 16:26:42,6676
2026-04-08 16:26:43,7015
2026-04-08 16:26:44,2627
2026-04-08 16:26:46,4851
2026-04-08 16:26:47,5497
2026-04-08 16:26:48,6792
2026-04-08 16:26:49,3885
2026-04-08 16:26:50,5564
2026-04-08 16:26:51,3121
2026-04-08 16:26:52,5379
2026-04-08 16:26:53,2145
2026-04-08 16:26:54,3662
2026-04-08 16:26:55,4348
2026-04-08 16:26:57,1920
2026-04-08 16:26:58,5446
2026-04-08 16:26:59,4837
2026-04-08 16:27:00,1928
2026-04-08 16:27:01,1265
2026-04-08 16:27:02,1540
2026-04-08 16:27:03,1881
2026-04-08 16:27:04,3375
2026-04-08 16:27:05,1491
2026-04-08 16:27:06,3964
2026-04-08 16:27:08,1646
2026-04-08 16:27:09,3070
2026-04-08 16:27:10,4511
2026-04-08 16:27:11,8017
2026-04-08 16:27:12,4627
2026-04-08 16:27:13,2383
2026-04-08 16:27:14,3976
2026-04-08 16:27:15,4499
2026-04-08 16:27:16,4169
2026-04-08 16:27:17,3510
2026-04-08 16:27:19,1770
2026-04-08 16:27:20,3208
2026-04-08 16:27:21,5230
2026-04-08 16:27:22,3206
2026-04-08 16:27:23,3478
2026-04-08 16:27:24,3777
2026-04-08 16:27:25,2181
2026-04-08 16:27:26,1725
2026-04-08 16:27:27,4161
2026-04-08 16:27:28,5609
2026-04-08 16:27:29,3163
2026-04-08 16:27:31,5708
2026-04-08 16:27:32,1988
2026-04-08 16:27:33,4353
2026-04-08 16:27:34,2865
2026-04-08 16:27:35,2373
2026-04-08 16:27:36,3820
2026-04-08 16:27:37,5288
2026-04-08 16:27:38,2731
2026-04-08 16:27:39,1831
2026-04-08 16:27:40,2425
2026-04-08 16:27:42,1969
2026-04-08 16:27:43,6062
2026-04-08 16:27:44,4728
2026-04-08 16:27:45,3505
2026-04-08 16:27:46,2090
2026-04-08 16:27:47,2076
2026-04-08 16:27:48,1520
2026-04-08 16:27:49,5103
2026-04-08 16:27:50,3684
2026-04-08 16:27:51,2008
2026-04-08 16:27:53,5841
2026-04-08 16:27:54,4170
2026-04-08 16:27:55,2589
2026-04-08 16:27:56,2558
2026-04-08 16:27:57,2045
2026-04-08 16:27:58,8586
2026-04-08 16:27:59,2971
2026-04-08 16:28:00,2419
2026-04-08 16:28:01,3701
2026-04-08 16:28:02,3298
2026-04-08 16:28:03,2872
2026-04-08 16:28:05,1347
2026-04-08 16:28:06,3814
2026-04-08 16:28:07,5172
2026-04-08 16:28:08,6376
2026-04-08 16:28:09,1526
2026-04-08 16:28:10,2084
2026-04-08 16:28:11,3748
2026-04-08 16:28:12,4680
2026-04-08 16:28:13,2062
2026-04-08 16:28:14,4713
2026-04-08 16:28:16,5088
2026-04-08 16:28:17,3123
2026-04-08 16:28:18,7085
2026-04-08 16:28:19,2110
2026-04-08 16:28:20,2279
2026-04-08 16:28:21,4684
2026-04-08 16:28:22,1424
2026-04-08 16:28:23,2107
2026-04-08 16:28:24,4791
2026-04-08 16:28:25,2991
2026-04-08 16:28:27,3164
2026-04-08 16:28:28,3558
2026-04-08 16:28:29,2045
2026-04-08 16:28:30,4263
2026-04-08 16:28:31,5659
2026-04-08 16:28:32,1682
2026-04-08 16:28:33,3708
2026-04-08 16:28:34,3001
2026-04-08 16:28:35,3482
2026-04-08 16:28:36,5942
2026-04-08 16:28:37,6240
2026-04-08 16:28:39,2440
2026-04-08 16:28:40,4999
2026-04-08 16:28:41,2038
2026-04-08 16:28:42,3650
2026-04-08 16:28:43,2653
2026-04-08 16:28:44,12409
2026-04-08 16:28:45,2594
2026-04-08 16:28:46,1077
2026-04-08 16:28:47,2149
2026-04-08 16:28:48,3510
2026-04-08 16:28:50,3292
2026-04-08 16:28:51,7892
2026-04-08 16:28:52,4684
2026-04-08 16:28:53,6118
2026-04-08 16:28:54,4145
2026-04-08 16:28:55,3325
2026-04-08 16:28:56,4844
2026-04-08 16:28:57,1253
2026-04-08 16:28:58,1607
2026-04-08 16:28:59,1781
2026-04-08 16:29:01,3071
2026-04-08 16:29:02,5232
2026-04-08 16:29:03,2558
2026-04-08 16:29:04,4906
2026-04-08 16:29:05,3197
2026-04-08 16:29:06,1191
2026-04-08 16:29:07,2755
2026-04-08 16:29:08,3350
2026-04-08 16:29:09,3687
2026-04-08 16:29:10,1822
2026-04-08 16:29:12,4581
2026-04-08 16:29:13,2290
2026-04-08 16:29:14,2321
2026-04-08 16:29:15,4700
2026-04-08 16:29:16,5482
2026-04-08 16:29:17,3605
2026-04-08 16:29:18,1897
2026-04-08 16:29:19,4898
2026-04-08 16:29:20,3767
2026-04-08 16:29:21,2299
2026-04-08 16:29:22,2448
2026-04-08 16:29:24,4471
2026-04-08 16:29:25,1904
2026-04-08 16:29:26,5595
2026-04-08 16:29:27,1920
2026-04-08 16:29:28,4977
2026-04-08 16:29:29,2341
2026-04-08 16:29:30,1472
2026-04-08 16:29:31,3096
2026-04-08 16:29:32,1447
2026-04-08 16:29:33,4942
2026-04-08 16:29:35,4358
2026-04-08 16:29:36,5849
2026-04-08 16:29:37,4375
2026-04-08 16:29:38,3710
2026-04-08 16:29:39,1823
2026-04-08 16:29:40,1970
2026-04-08 16:29:41,3460
2026-04-08 16:29:42,1869
2026-04-08 16:29:43,1344
2026-04-08 16:29:44,3867
2026-04-08 16:29:45,3930
2026-04-08 16:29:47,5206
2026-04-08 16:29:48,7713
2026-04-08 16:29:49,8083
2026-04-08 16:29:50,1216
2026-04-08 16:29:51,1438
2026-04-08 16:29:52,2783
2026-04-08 16:29:53,4136
2026-04-08 16:29:54,3526
2026-04-08 16:29:55,1046
2026-04-08 16:29:56,3356
2026-04-08 16:29:58,1905
2026-04-08 16:29:59,3221
2026-04-08 16:30:00,3860
2026-04-08 16:30:01,4049
2026-04-08 16:30:02,2033
2026-04-08 16:30:03,1142
2026-04-08 16:30:04,3727
2026-04-08 16:30:05,6118
2026-04-08 16:30:06,4667
2026-04-08 16:30:07,994
2026-04-08 16:30:09,5617
2026-04-08 16:30:10,2815
2026-04-08 16:30:11,4123
2026-04-08 16:30:12,2460
2026-04-08 16:30:13,2137
2026-04-08 16:30:14,1985
2026-04-08 16:30:15,4587
2026-04-08 16:30:16,1913
2026-04-08 16:30:17,4244
2026-04-08 16:30:18,2737
2026-04-08 16:30:20,3142
2026-04-08 16:30:21,5848
2026-04-08 16:30:22,2011
2026-04-08 16:30:23,5568
2026-04-08 16:30:24,3873
2026-04-08 16:30:25,3622
2026-04-08 16:30:26,2155
2026-04-08 16:30:27,5589
2026-04-08 16:30:28,2582
2026-04-08 16:30:29,4186
2026-04-08 16:30:31,4588
2026-04-08 16:30:32,3949
2026-04-08 16:30:33,1358
2026-04-08 16:30:34,2216
2026-04-08 16:30:35,5335
2026-04-08 16:30:36,4949
2026-04-08 16:30:37,7414
2026-04-08 16:30:38,3743
2026-04-08 16:30:39,2193
2026-04-08 16:30:40,2874
2026-04-08 16:30:41,4170
2026-04-08 16:30:43,4753
2026-04-08 16:30:44,2019
2026-04-08 16:30:45,2518
2026-04-08 16:30:46,7014
2026-04-08 16:30:47,1224
2026-04-08 16:30:48,7046
2026-04-08 16:30:49,1455
2026-04-08 16:30:50,3735
2026-04-08 16:30:51,5254
2026-04-08 16:30:52,2853
2026-04-08 16:30:54,2046
2026-04-08 16:30:55,4580
2026-04-08 16:30:56,2829
2026-04-08 16:30:57,2578
2026-04-08 16:30:58,2974
2026-04-08 16:30:59,6501
2026-04-08 16:31:00,1259
2026-04-08 16:31:01,2811
2026-04-08 16:31:02,4341
2026-04-08 16:31:03,4795
2026-04-08 16:31:05,1118
2026-04-08 16:31:06,3775
2026-04-08 16:31:07,4296
2026-04-08 16:31:08,4727
2026-04-08 16:31:09,2881
2026-04-08 16:31:10,3293
2026-04-08 16:31:11,3223
2026-04-08 16:31:12,3570
2026-04-08 16:31:13,3948
2026-04-08 16:31:14,2255
2026-04-08 16:31:16,2816
2026-04-08 16:31:17,7311
2026-04-08 16:31:18,3673
2026-04-08 16:31:19,6993
2026-04-08 16:31:20,3342
2026-04-08 16:31:21,5960
2026-04-08 16:31:22,1990
2026-04-08 16:31:23,1203
2026-04-08 16:31:24,2672
2026-04-08 16:31:25,1013
2026-04-08 16:31:26,4627
2026-04-08 16:31:28,4115
2026-04-08 16:31:29,1498
2026-04-08 16:31:30,2917
2026-04-08 16:31:31,5244
2026-04-08 16:31:32,2629
2026-04-08 16:31:33,1455
2026-04-08 16:31:34,2991
2026-04-08 16:31:35,4594
2026-04-08 16:31:36,2954
2026-04-08 16:31:37,4218
2026-04-08 16:31:39,6405
2026-04-08 16:31:40,1817
2026-04-08 16:31:41,4482
2026-04-08 16:31:42,4821
2026-04-08 16:31:43,3036
2026-04-08 16:31:44,2662
2026-04-08 16:31:45,940
2026-04-08 16:31:46,7764
2026-04-08 16:31:47,5172
2026-04-08 16:31:48,2598
2026-04-08 16:31:50,6276
2026-04-08 16:31:51,3765
2026-04-08 16:31:52,3970
2026-04-08 16:31:53,3521
2026-04-08 16:31:54,7086
2026-04-08 16:31:55,5952
2026-04-08 16:31:56,2060
2026-04-08 16:31:57,7756
2026-04-08 16:31:58,4285
2026-04-08 16:31:59,4611
2026-04-08 16:32:00,3040
2026-04-08 16:32:02,2737
2026-04-08 16:32:03,3853
2026-04-08 16:32:04,2260
2026-04-08 16:32:05,1824
2026-04-08 16:32:06,9700
2026-04-08 16:32:07,4810
2026-04-08 16:32:08,6448
2026-04-08 16:32:09,5766
2026-04-08 16:32:10,3265
2026-04-08 16:32:11,1175
2026-04-08 16:32:13,4408
2026-04-08 16:32:14,10116
2026-04-08 16:32:15,1303
2026-04-08 16:32:16,2687
2026-04-08 16:32:17,4451
2026-04-08 16:32:18,4569
2026-04-08 16:32:19,3738
2026-04-08 16:32:20,4185
2026-04-08 16:32:21,4730
2026-04-08 16:32:22,1748
2026-04-08 16:32:24,3425
2026-04-08 16:32:25,3960
2026-04-08 16:32:26,4474
2026-04-08 16:32:27,4863
2026-04-08 16:32:28,3105
2026-04-08 16:32:29,4100
2026-04-08 16:32:30,1364
2026-04-08 16:32:31,3146
2026-04-08 16:32:32,3588
2026-04-08 16:32:33,5099
2026-04-08 16:32:35,4583
2026-04-08 16:32:36,4049
2026-04-08 16:32:37,4584
2026-04-08 16:32:38,6162
2026-04-08 16:32:39,3709
2026-04-08 16:32:40,3510
2026-04-08 16:32:41,5066
2026-04-08 16:32:42,1360
2026-04-08 16:32:43,4928
2026-04-08 16:32:44,1418
2026-04-08 16:32:45,3898
2026-04-08 16:32:47,3433
2026-04-08 16:32:48,5915
2026-04-08 16:32:49,3271
2026-04-08 16:32:50,1600
2026-04-08 16:32:51,5863
2026-04-08 16:32:52,804
2026-04-08 16:32:53,4112
2026-04-08 16:32:54,5813
2026-04-08 16:32:55,2333
2026-04-08 16:32:56,6979
2026-04-08 16:32:58,2304
2026-04-08 16:32:59,4857
2026-04-08 16:33:00,7564
2026-04-08 16:33:01,3739
2026-04-08 16:33:02,1109
2026-04-08 16:33:03,2327
2026-04-08 16:33:04,3524
2026-04-08 16:33:05,1155
2026-04-08 16:33:06,2557
2026-04-08 16:33:07,2193
2026-04-08 16:33:09,1732
2026-04-08 16:33:10,3168
2026-04-08 16:33:11,2527
2026-04-08 16:33:12,2904
2026-04-08 16:33:13,3508
2026-04-08 16:33:14,2925
2026-04-08 16:33:15,5161
2026-04-08 16:33:16,2411
2026-04-08 16:33:17,3523
2026-04-08 16:33:18,5688
2026-04-08 16:33:20,1784
2026-04-08 16:33:21,2288
2026-04-08 16:33:22,2460
2026-04-08 16:33:23,1185
2026-04-08 16:33:24,2306
2026-04-08 16:33:25,2692
2026-04-08 16:33:26,1548
2026-04-08 16:33:27,2213
2026-04-08 16:33:28,1738
2026-04-08 16:33:29,2738
2026-04-08 16:33:30,3509
2026-04-08 16:33:32,4094
2026-04-08 16:33:33,4609
2026-04-08 16:33:34,5393
2026-04-08 16:33:35,2404
2026-04-08 16:33:36,4951
2026-04-08 16:33:37,7300
2026-04-08 16:33:38,3073
2026-04-08 16:33:39,2421
2026-04-08 16:33:40,2548
2026-04-08 16:33:41,3790
2026-04-08 16:33:43,1267
2026-04-08 16:33:44,5983
2026-04-08 16:33:45,5411
2026-04-08 16:33:46,2839
2026-04-08 16:33:47,4961
2026-04-08 16:33:48,1749
2026-04-08 16:33:49,1508
2026-04-08 16:33:50,3609
2026-04-08 16:33:51,3735
2026-04-08 16:33:52,2712
2026-04-08 16:33:54,1233
2026-04-08 16:33:55,5948
2026-04-08 16:33:56,1289
2026-04-08 16:33:57,4962
2026-04-08 16:33:58,4511
2026-04-08 16:33:59,4526
2026-04-08 16:34:00,5329
2026-04-08 16:34:01,3770
2026-04-08 16:34:02,1966
2026-04-08 16:34:03,1863
2026-04-08 16:34:05,2786
2026-04-08 16:34:06,1701
2026-04-08 16:34:07,1581
2026-04-08 16:34:08,5757
2026-04-08 16:34:09,2878
2026-04-08 16:34:10,1874
2026-04-08 16:34:11,2948
2026-04-08 16:34:12,2066
2026-04-08 16:34:13,5552
2026-04-08 16:34:14,4865
2026-04-08 16:34:15,3799
2026-04-08 16:34:17,3972
2026-04-08 16:34:18,5643
2026-04-08 16:34:19,1516
2026-04-08 16:34:20,7477
2026-04-08 16:34:21,4753
2026-04-08 16:34:22,9211
2026-04-08 16:34:23,4443
2026-04-08 16:34:24,2611
2026-04-08 16:34:25,5039
2026-04-08 16:34:26,4308
2026-04-08 16:34:28,2825
2026-04-08 16:34:29,4254
2026-04-08 16:34:30,1597
2026-04-08 16:34:31,3177
2026-04-08 16:34:32,4567
2026-04-08 16:34:33,5815
2026-04-08 16:34:34,1641
2026-04-08 16:34:35,2948
2026-04-08 16:34:36,2346
2026-04-08 16:34:37,4048
2026-04-08 16:34:39,3454
2026-04-08 16:34:40,4841
2026-04-08 16:34:41,2390
2026-04-08 16:34:42,1778
2026-04-08 16:34:43,3248
2026-04-08 16:34:44,4531
2026-04-08 16:34:45,4873
2026-04-08 16:34:46,2161
2026-04-08 16:34:47,4336
2026-04-08 16:34:48,3722
2026-04-08 16:34:49,1363
2026-04-08 16:34:51,4096
2026-04-08 16:34:52,4484
2026-04-08 16:34:53,5060
2026-04-08 16:34:54,5157
