timestamp,history_list_length
2026-04-09 16:30:55,34685
2026-04-09 16:30:56,34868
2026-04-09 16:30:57,34862
2026-04-09 16:30:58,35389
2026-04-09 16:30:59,35605
2026-04-09 16:31:00,35779
2026-04-09 16:31:02,36065
2026-04-09 16:31:03,35936
2026-04-09 16:31:04,36096
2026-04-09 16:31:05,36150
2026-04-09 16:31:06,36448
2026-04-09 16:31:07,37013
2026-04-09 16:31:08,36642
2026-04-09 16:31:09,37161
2026-04-09 16:31:10,38114
2026-04-09 16:31:11,38097
2026-04-09 16:31:12,38398
2026-04-09 16:31:13,37961
2026-04-09 16:31:14,38322
2026-04-09 16:31:15,38203
2026-04-09 16:31:16,37936
2026-04-09 16:31:17,37829
2026-04-09 16:31:19,37280
2026-04-09 16:31:20,36711
2026-04-09 16:31:21,36927
2026-04-09 16:31:22,36075
2026-04-09 16:31:23,35931
2026-04-09 16:31:24,35411
2026-04-09 16:31:25,35219
2026-04-09 16:31:26,35412
2026-04-09 16:31:27,34830
2026-04-09 16:31:28,34158
2026-04-09 16:31:29,34471
2026-04-09 16:31:30,37245
2026-04-09 16:31:31,36610
2026-04-09 16:31:32,36315
2026-04-09 16:31:33,35489
2026-04-09 16:31:35,36038
2026-04-09 16:31:36,36185
2026-04-09 16:31:37,35952
2026-04-09 16:31:38,36413
2026-04-09 16:31:39,35414
2026-04-09 16:31:40,36584
2026-04-09 16:31:41,36761
2026-04-09 16:31:42,36966
2026-04-09 16:31:43,36903
2026-04-09 16:31:44,35077
2026-04-09 16:31:45,35664
2026-04-09 16:31:46,34997
2026-04-09 16:31:47,35301
2026-04-09 16:31:48,37082
2026-04-09 16:31:50,37562
2026-04-09 16:31:51,36486
2026-04-09 16:31:52,36531
2026-04-09 16:31:53,37120
2026-04-09 16:31:54,36755
2026-04-09 16:31:55,36254
2026-04-09 16:31:56,33998
2026-04-09 16:31:57,35710
2026-04-09 16:31:58,36645
2026-04-09 16:31:59,36549
2026-04-09 16:32:00,32833
2026-04-09 16:32:02,32622
2026-04-09 16:32:03,35163
2026-04-09 16:32:04,36165
2026-04-09 16:32:05,37386
2026-04-09 16:32:06,31806
2026-04-09 16:32:07,34942
2026-04-09 16:32:08,34413
2026-04-09 16:32:09,34360
2026-04-09 16:32:10,34665
2026-04-09 16:32:11,35493
2026-04-09 16:32:12,32473
2026-04-09 16:32:13,31364
2026-04-09 16:32:15,32865
2026-04-09 16:32:16,37562
2026-04-09 16:32:17,37441
2026-04-09 16:32:18,37099
2026-04-09 16:32:19,37516
2026-04-09 16:32:20,37997
2026-04-09 16:32:21,38432
2026-04-09 16:32:22,38584
2026-04-09 16:32:23,36489
2026-04-09 16:32:24,35567
2026-04-09 16:32:25,35664
2026-04-09 16:32:26,36896
2026-04-09 16:32:27,36716
2026-04-09 16:32:28,37194
2026-04-09 16:32:29,37274
2026-04-09 16:32:31,37801
2026-04-09 16:32:32,38166
2026-04-09 16:32:33,38172
2026-04-09 16:32:34,35339
2026-04-09 16:32:35,33682
2026-04-09 16:32:36,30910
2026-04-09 16:32:37,32215
2026-04-09 16:32:38,32539
2026-04-09 16:32:39,32363
2026-04-09 16:32:40,32635
2026-04-09 16:32:41,32598
2026-04-09 16:32:42,34400
2026-04-09 16:32:43,34402
2026-04-09 16:32:44,34291
2026-04-09 16:32:46,34676
2026-04-09 16:32:47,35179
2026-04-09 16:32:48,34573
2026-04-09 16:32:49,32752
2026-04-09 16:32:50,33694
2026-04-09 16:32:51,35269
2026-04-09 16:32:52,35348
2026-04-09 16:32:53,35657
2026-04-09 16:32:54,35589
2026-04-09 16:32:55,35156
2026-04-09 16:32:56,37844
2026-04-09 16:32:57,35908
2026-04-09 16:32:58,35741
2026-04-09 16:32:59,36302
2026-04-09 16:33:01,37720
2026-04-09 16:33:02,37938
2026-04-09 16:33:03,37767
2026-04-09 16:33:04,31976
2026-04-09 16:33:05,34847
2026-04-09 16:33:06,35743
2026-04-09 16:33:07,33571
2026-04-09 16:33:08,34971
2026-04-09 16:33:09,33120
2026-04-09 16:33:10,33236
2026-04-09 16:33:11,34802
2026-04-09 16:33:12,35813
2026-04-09 16:33:13,33239
2026-04-09 16:33:14,33903
2026-04-09 16:33:16,37342
2026-04-09 16:33:17,31334
2026-04-09 16:33:18,31364
2026-04-09 16:33:19,30094
2026-04-09 16:33:20,31043
2026-04-09 16:33:21,34059
2026-04-09 16:33:22,30874
2026-04-09 16:33:23,33501
2026-04-09 16:33:24,36658
2026-04-09 16:33:25,30517
2026-04-09 16:33:26,30699
2026-04-09 16:33:27,34501
2026-04-09 16:33:28,32667
2026-04-09 16:33:30,32821
2026-04-09 16:33:31,32245
2026-04-09 16:33:32,31814
2026-04-09 16:33:33,32890
2026-04-09 16:33:34,34607
2026-04-09 16:33:35,35909
2026-04-09 16:33:36,36589
2026-04-09 16:33:37,37577
2026-04-09 16:33:38,39453
2026-04-09 16:33:39,34661
2026-04-09 16:33:40,34347
2026-04-09 16:33:41,37324
2026-04-09 16:33:42,32613
2026-04-09 16:33:44,36727
2026-04-09 16:33:45,31182
2026-04-09 16:33:46,31723
2026-04-09 16:33:47,33565
2026-04-09 16:33:48,32391
2026-04-09 16:33:49,34297
2026-04-09 16:33:50,31786
2026-04-09 16:33:51,33702
2026-04-09 16:33:52,32060
2026-04-09 16:33:53,32599
2026-04-09 16:33:54,32914
2026-04-09 16:33:55,33298
2026-04-09 16:33:56,33692
2026-04-09 16:33:57,30297
2026-04-09 16:33:58,30906
2026-04-09 16:34:00,33610
2026-04-09 16:34:01,33775
2026-04-09 16:34:02,34058
2026-04-09 16:34:03,30096
2026-04-09 16:34:04,33290
2026-04-09 16:34:05,33358
2026-04-09 16:34:06,32655
2026-04-09 16:34:07,29200
2026-04-09 16:34:08,29745
2026-04-09 16:34:09,29278
2026-04-09 16:34:10,31509
2026-04-09 16:34:11,31484
2026-04-09 16:34:12,31606
2026-04-09 16:34:13,31786
2026-04-09 16:34:15,32094
2026-04-09 16:34:16,32280
2026-04-09 16:34:17,32741
2026-04-09 16:34:18,33254
2026-04-09 16:34:19,32674
2026-04-09 16:34:20,32781
2026-04-09 16:34:21,32982
2026-04-09 16:34:22,32633
2026-04-09 16:34:23,29893
2026-04-09 16:34:24,30964
2026-04-09 16:34:25,31203
2026-04-09 16:34:26,33812
2026-04-09 16:34:27,33856
2026-04-09 16:34:28,33776
2026-04-09 16:34:29,34169
2026-04-09 16:34:31,34607
2026-04-09 16:34:32,34646
2026-04-09 16:34:33,35148
2026-04-09 16:34:34,34746
2026-04-09 16:34:35,34534
2026-04-09 16:34:36,34642
2026-04-09 16:34:37,34177
2026-04-09 16:34:38,33934
2026-04-09 16:34:39,33991
2026-04-09 16:34:40,34038
2026-04-09 16:34:41,34026
2026-04-09 16:34:42,34466
2026-04-09 16:34:43,34431
2026-04-09 16:34:44,35274
2026-04-09 16:34:46,36272
2026-04-09 16:34:47,36920
2026-04-09 16:34:48,37786
2026-04-09 16:34:49,37304
2026-04-09 16:34:50,37173
2026-04-09 16:34:51,36927
2026-04-09 16:34:52,36532
2026-04-09 16:34:53,35899
2026-04-09 16:34:54,35796
2026-04-09 16:34:55,36478
2026-04-09 16:34:56,33991
2026-04-09 16:34:57,34051
2026-04-09 16:34:58,34025
2026-04-09 16:34:59,33498
2026-04-09 16:35:00,34368
2026-04-09 16:35:01,34370
2026-04-09 16:35:03,34135
2026-04-09 16:35:04,35727
2026-04-09 16:35:05,35764
2026-04-09 16:35:06,35333
2026-04-09 16:35:07,35532
2026-04-09 16:35:08,35582
2026-04-09 16:35:09,35961
2026-04-09 16:35:10,35365
2026-04-09 16:35:11,35712
2026-04-09 16:35:12,34593
2026-04-09 16:35:13,41496
2026-04-09 16:35:14,36790
2026-04-09 16:35:15,37618
2026-04-09 16:35:16,37528
2026-04-09 16:35:18,37877
2026-04-09 16:35:19,37613
2026-04-09 16:35:20,37605
2026-04-09 16:35:21,38069
2026-04-09 16:35:22,38015
2026-04-09 16:35:23,37090
2026-04-09 16:35:24,35139
2026-04-09 16:35:25,30170
2026-04-09 16:35:26,29810
2026-04-09 16:35:27,29783
2026-04-09 16:35:28,30163
2026-04-09 16:35:29,30517
2026-04-09 16:35:30,30668
2026-04-09 16:35:32,33079
2026-04-09 16:35:33,32082
2026-04-09 16:35:34,30324
2026-04-09 16:35:35,30106
2026-04-09 16:35:36,34376
2026-04-09 16:35:37,35177
2026-04-09 16:35:38,35962
2026-04-09 16:35:39,35024
2026-04-09 16:35:40,34802
2026-04-09 16:35:41,37520
2026-04-09 16:35:42,36558
2026-04-09 16:35:43,37174
2026-04-09 16:35:44,39877
2026-04-09 16:35:45,33947
2026-04-09 16:35:47,36177
2026-04-09 16:35:48,36314
2026-04-09 16:35:49,35915
2026-04-09 16:35:50,36160
2026-04-09 16:35:51,35717
2026-04-09 16:35:52,35947
2026-04-09 16:35:53,32274
2026-04-09 16:35:54,33782
2026-04-09 16:35:55,31762
2026-04-09 16:35:56,30876
2026-04-09 16:35:57,37663
2026-04-09 16:35:58,38060
2026-04-09 16:36:00,37634
2026-04-09 16:36:01,38135
2026-04-09 16:36:02,39145
2026-04-09 16:36:03,39548
2026-04-09 16:36:04,37559
2026-04-09 16:36:05,36808
2026-04-09 16:36:06,39346
2026-04-09 16:36:07,39127
2026-04-09 16:36:08,39500
2026-04-09 16:36:09,39449
2026-04-09 16:36:10,39941
2026-04-09 16:36:11,37145
2026-04-09 16:36:13,35453
2026-04-09 16:36:14,32597
2026-04-09 16:36:15,30227
2026-04-09 16:36:16,34788
2026-04-09 16:36:17,35184
2026-04-09 16:36:18,32652
2026-04-09 16:36:19,29694
2026-04-09 16:36:20,32134
2026-04-09 16:36:21,31209
2026-04-09 16:36:22,31825
2026-04-09 16:36:23,31809
2026-04-09 16:36:24,35315
2026-04-09 16:36:25,35757
2026-04-09 16:36:27,34419
2026-04-09 16:36:28,32670
2026-04-09 16:36:29,30316
2026-04-09 16:36:30,31594
2026-04-09 16:36:31,32136
2026-04-09 16:36:32,33011
2026-04-09 16:36:33,36002
2026-04-09 16:36:34,32911
2026-04-09 16:36:35,35588
2026-04-09 16:36:36,39016
2026-04-09 16:36:37,38509
2026-04-09 16:36:38,38680
2026-04-09 16:36:39,38985
2026-04-09 16:36:40,39405
2026-04-09 16:36:42,39437
2026-04-09 16:36:43,39216
2026-04-09 16:36:44,39413
2026-04-09 16:36:45,37313
2026-04-09 16:36:46,35236
2026-04-09 16:36:47,31903
2026-04-09 16:36:48,35261
2026-04-09 16:36:49,33739
2026-04-09 16:36:50,37990
2026-04-09 16:36:51,36983
2026-04-09 16:36:52,39280
2026-04-09 16:36:53,36517
2026-04-09 16:36:54,36450
2026-04-09 16:36:55,36383
2026-04-09 16:36:57,34138
2026-04-09 16:36:58,34895
2026-04-09 16:36:59,35273
2026-04-09 16:37:00,34803
2026-04-09 16:37:01,35289
2026-04-09 16:37:02,35800
2026-04-09 16:37:03,38561
2026-04-09 16:37:04,37882
2026-04-09 16:37:05,38090
2026-04-09 16:37:06,38271
2026-04-09 16:37:07,32756
2026-04-09 16:37:08,39915
2026-04-09 16:37:09,36126
2026-04-09 16:37:11,34138
2026-04-09 16:37:12,31668
2026-04-09 16:37:13,31507
2026-04-09 16:37:14,31159
2026-04-09 16:37:15,33024
2026-04-09 16:37:16,32971
2026-04-09 16:37:17,33391
2026-04-09 16:37:18,33401
2026-04-09 16:37:19,33750
2026-04-09 16:37:20,34762
2026-04-09 16:37:21,35126
2026-04-09 16:37:22,38329
2026-04-09 16:37:23,37393
2026-04-09 16:37:24,38014
2026-04-09 16:37:25,38975
2026-04-09 16:37:27,40293
2026-04-09 16:37:28,40256
2026-04-09 16:37:29,39801
2026-04-09 16:37:30,40234
2026-04-09 16:37:31,40143
2026-04-09 16:37:32,39693
2026-04-09 16:37:33,39385
2026-04-09 16:37:34,38694
2026-04-09 16:37:35,38150
2026-04-09 16:37:36,38217
2026-04-09 16:37:37,37842
2026-04-09 16:37:38,37520
2026-04-09 16:37:39,37470
2026-04-09 16:37:40,37254
2026-04-09 16:37:42,37494
2026-04-09 16:37:43,36920
2026-04-09 16:37:44,37367
2026-04-09 16:37:45,36223
2026-04-09 16:37:46,34609
2026-04-09 16:37:47,33401
2026-04-09 16:37:48,34637
2026-04-09 16:37:49,36439
2026-04-09 16:37:50,35759
2026-04-09 16:37:51,35663
2026-04-09 16:37:52,37141
2026-04-09 16:37:53,38379
2026-04-09 16:37:54,34252
2026-04-09 16:37:55,39116
2026-04-09 16:37:57,36793
2026-04-09 16:37:58,37991
2026-04-09 16:37:59,36179
2026-04-09 16:38:00,36857
2026-04-09 16:38:01,36816
2026-04-09 16:38:02,32958
2026-04-09 16:38:03,31788
2026-04-09 16:38:04,33140
2026-04-09 16:38:05,33001
2026-04-09 16:38:06,34390
2026-04-09 16:38:07,40034
2026-04-09 16:38:08,38616
2026-04-09 16:38:09,39538
2026-04-09 16:38:11,36678
2026-04-09 16:38:12,37215
2026-04-09 16:38:13,37645
2026-04-09 16:38:14,37623
2026-04-09 16:38:15,37984
2026-04-09 16:38:16,37870
2026-04-09 16:38:17,37587
2026-04-09 16:38:18,34371
2026-04-09 16:38:19,33172
2026-04-09 16:38:20,34525
2026-04-09 16:38:21,37201
2026-04-09 16:38:22,36396
2026-04-09 16:38:23,36817
2026-04-09 16:38:24,37612
2026-04-09 16:38:25,38009
2026-04-09 16:38:27,39415
2026-04-09 16:38:28,39507
2026-04-09 16:38:29,38519
2026-04-09 16:38:30,32411
2026-04-09 16:38:31,31523
2026-04-09 16:38:32,34143
2026-04-09 16:38:33,34101
2026-04-09 16:38:34,35036
2026-04-09 16:38:35,35459
2026-04-09 16:38:36,35506
2026-04-09 16:38:37,35550
2026-04-09 16:38:38,36080
2026-04-09 16:38:39,36633
2026-04-09 16:38:40,30795
2026-04-09 16:38:42,37337
2026-04-09 16:38:43,33983
2026-04-09 16:38:44,34254
2026-04-09 16:38:45,34446
2026-04-09 16:38:46,34661
2026-04-09 16:38:47,34394
2026-04-09 16:38:48,36263
2026-04-09 16:38:49,36051
2026-04-09 16:38:50,36132
2026-04-09 16:38:51,37975
2026-04-09 16:38:52,38324
2026-04-09 16:38:53,36855
2026-04-09 16:38:54,37463
2026-04-09 16:38:55,37820
2026-04-09 16:38:57,38210
2026-04-09 16:38:58,39010
2026-04-09 16:38:59,38350
2026-04-09 16:39:00,38132
2026-04-09 16:39:01,37450
2026-04-09 16:39:02,37247
2026-04-09 16:39:03,35959
2026-04-09 16:39:04,35388
2026-04-09 16:39:05,38058
2026-04-09 16:39:06,37870
2026-04-09 16:39:07,38137
2026-04-09 16:39:08,37947
2026-04-09 16:39:09,38048
2026-04-09 16:39:10,38361
2026-04-09 16:39:12,37784
2026-04-09 16:39:13,37569
2026-04-09 16:39:14,37084
2026-04-09 16:39:15,34249
2026-04-09 16:39:16,36528
2026-04-09 16:39:17,35908
2026-04-09 16:39:18,35643
2026-04-09 16:39:19,36006
2026-04-09 16:39:20,36655
2026-04-09 16:39:21,35505
2026-04-09 16:39:22,33891
2026-04-09 16:39:23,40968
2026-04-09 16:39:24,35275
2026-04-09 16:39:25,36800
2026-04-09 16:39:27,32815
2026-04-09 16:39:28,33792
2026-04-09 16:39:29,35515
2026-04-09 16:39:30,33986
2026-04-09 16:39:31,33343
2026-04-09 16:39:32,34512
2026-04-09 16:39:33,34938
2026-04-09 16:39:34,37516
2026-04-09 16:39:35,36162
2026-04-09 16:39:36,35784
2026-04-09 16:39:37,38629
2026-04-09 16:39:38,38718
2026-04-09 16:39:39,38921
2026-04-09 16:39:40,35288
2026-04-09 16:39:41,37494
2026-04-09 16:39:43,39872
2026-04-09 16:39:44,32108
2026-04-09 16:39:45,32104
2026-04-09 16:39:46,33924
2026-04-09 16:39:47,35274
2026-04-09 16:39:48,34708
2026-04-09 16:39:49,36109
2026-04-09 16:39:50,40324
2026-04-09 16:39:51,37672
2026-04-09 16:39:52,38797
2026-04-09 16:39:53,38680
2026-04-09 16:39:54,37200
2026-04-09 16:39:56,37389
2026-04-09 16:39:57,35143
2026-04-09 16:39:58,35023
2026-04-09 16:39:59,38698
2026-04-09 16:40:00,35935
2026-04-09 16:40:01,36142
2026-04-09 16:40:02,38403
2026-04-09 16:40:03,38423
2026-04-09 16:40:04,37618
2026-04-09 16:40:05,37411
2026-04-09 16:40:06,40957
2026-04-09 16:40:07,40548
2026-04-09 16:40:08,40262
2026-04-09 16:40:09,40504
2026-04-09 16:40:11,40356
2026-04-09 16:40:12,36998
2026-04-09 16:40:13,40505
2026-04-09 16:40:14,37091
2026-04-09 16:40:15,40629
2026-04-09 16:40:16,40904
2026-04-09 16:40:17,38206
2026-04-09 16:40:18,38748
2026-04-09 16:40:19,39275
2026-04-09 16:40:20,33224
2026-04-09 16:40:21,39687
2026-04-09 16:40:22,34712
2026-04-09 16:40:24,37451
2026-04-09 16:40:25,35969
2026-04-09 16:40:26,35592
2026-04-09 16:40:27,35631
2026-04-09 16:40:28,35603
2026-04-09 16:40:29,36361
2026-04-09 16:40:30,36822
2026-04-09 16:40:31,36641
2026-04-09 16:40:32,36610
2026-04-09 16:40:33,36590
2026-04-09 16:40:34,36062
2026-04-09 16:40:35,34794
2026-04-09 16:40:36,36560
2026-04-09 16:40:38,36867
2026-04-09 16:40:39,34686
2026-04-09 16:40:40,31939
2026-04-09 16:40:41,30534
2026-04-09 16:40:42,31320
2026-04-09 16:40:43,32868
2026-04-09 16:40:44,36385
2026-04-09 16:40:45,35917
2026-04-09 16:40:46,35986
2026-04-09 16:40:47,35803
2026-04-09 16:40:48,36651
2026-04-09 16:40:49,36214
2026-04-09 16:40:50,36269
2026-04-09 16:40:51,34964
2026-04-09 16:40:53,35719
2026-04-09 16:40:54,34803
2026-04-09 16:40:55,33822
2026-04-09 16:40:56,33416
2026-04-09 16:40:57,34208
2026-04-09 16:40:58,34560
2026-04-09 16:40:59,34870
2026-04-09 16:41:00,33316
2026-04-09 16:41:01,31299
2026-04-09 16:41:02,36411
2026-04-09 16:41:03,34939
2026-04-09 16:41:04,35534
2026-04-09 16:41:05,35912
2026-04-09 16:41:06,36080
2026-04-09 16:41:07,35827
2026-04-09 16:41:09,35832
2026-04-09 16:41:10,36777
2026-04-09 16:41:11,35948
2026-04-09 16:41:12,36410
2026-04-09 16:41:13,34634
2026-04-09 16:41:14,33389
2026-04-09 16:41:15,34952
2026-04-09 16:41:16,35086
2026-04-09 16:41:17,35330
2026-04-09 16:41:18,36063
2026-04-09 16:41:19,35843
2026-04-09 16:41:20,36816
2026-04-09 16:41:21,36636
2026-04-09 16:41:22,36442
2026-04-09 16:41:24,36768
2026-04-09 16:41:25,37139
2026-04-09 16:41:26,36604
2026-04-09 16:41:27,34537
2026-04-09 16:41:28,33189
2026-04-09 16:41:29,34707
2026-04-09 16:41:30,37330
2026-04-09 16:41:31,37359
2026-04-09 16:41:32,37295
2026-04-09 16:41:33,37763
2026-04-09 16:41:34,38083
2026-04-09 16:41:35,37246
2026-04-09 16:41:36,37719
2026-04-09 16:41:37,37995
2026-04-09 16:41:39,37273
2026-04-09 16:41:40,33145
2026-04-09 16:41:41,33548
2026-04-09 16:41:42,34854
2026-04-09 16:41:43,34668
2026-04-09 16:41:44,35127
2026-04-09 16:41:45,38123
2026-04-09 16:41:46,35211
2026-04-09 16:41:47,36341
2026-04-09 16:41:48,35790
2026-04-09 16:41:49,37135
2026-04-09 16:41:50,37248
2026-04-09 16:41:51,37242
2026-04-09 16:41:52,37296
2026-04-09 16:41:54,36910
2026-04-09 16:41:55,37420
2026-04-09 16:41:56,35154
2026-04-09 16:41:57,35212
2026-04-09 16:41:58,36610
2026-04-09 16:41:59,34590
2026-04-09 16:42:00,34457
2026-04-09 16:42:01,34974
2026-04-09 16:42:02,39589
2026-04-09 16:42:03,40196
2026-04-09 16:42:04,40330
2026-04-09 16:42:05,39410
2026-04-09 16:42:06,39309
2026-04-09 16:42:08,34695
2026-04-09 16:42:09,40296
2026-04-09 16:42:10,33445
2026-04-09 16:42:11,37446
2026-04-09 16:42:12,38034
2026-04-09 16:42:13,38073
2026-04-09 16:42:14,38377
2026-04-09 16:42:15,38513
2026-04-09 16:42:16,38560
2026-04-09 16:42:17,32958
2026-04-09 16:42:18,38958
2026-04-09 16:42:19,34074
2026-04-09 16:42:20,38720
2026-04-09 16:42:21,32894
2026-04-09 16:42:23,32857
2026-04-09 16:42:24,35839
2026-04-09 16:42:25,32373
2026-04-09 16:42:26,33796
2026-04-09 16:42:27,34525
2026-04-09 16:42:28,32401
2026-04-09 16:42:29,32416
2026-04-09 16:42:30,32452
2026-04-09 16:42:31,32277
2026-04-09 16:42:32,33675
2026-04-09 16:42:33,33710
2026-04-09 16:42:34,36329
2026-04-09 16:42:35,35304
2026-04-09 16:42:36,35286
2026-04-09 16:42:38,35302
2026-04-09 16:42:39,33018
2026-04-09 16:42:40,35078
2026-04-09 16:42:41,32690
2026-04-09 16:42:42,32872
2026-04-09 16:42:43,32257
2026-04-09 16:42:44,32159
2026-04-09 16:42:45,32990
2026-04-09 16:42:46,34315
2026-04-09 16:42:47,34203
2026-04-09 16:42:48,34532
2026-04-09 16:42:49,34157
2026-04-09 16:42:50,34551
2026-04-09 16:42:51,34904
2026-04-09 16:42:53,34264
2026-04-09 16:42:54,33203
2026-04-09 16:42:55,31718
2026-04-09 16:42:56,32983
2026-04-09 16:42:57,31244
2026-04-09 16:42:58,31943
2026-04-09 16:42:59,31340
2026-04-09 16:43:00,32262
2026-04-09 16:43:01,31960
2026-04-09 16:43:02,32222
2026-04-09 16:43:03,31973
2026-04-09 16:43:04,31980
2026-04-09 16:43:05,32275
2026-04-09 16:43:07,36382
2026-04-09 16:43:08,32922
2026-04-09 16:43:09,37077
2026-04-09 16:43:10,32774
2026-04-09 16:43:11,32462
2026-04-09 16:43:12,35551
2026-04-09 16:43:13,35458
2026-04-09 16:43:14,35466
2026-04-09 16:43:15,32216
2026-04-09 16:43:16,35216
2026-04-09 16:43:17,34870
2026-04-09 16:43:18,34095
2026-04-09 16:43:19,35689
2026-04-09 16:43:20,35024
2026-04-09 16:43:22,35251
2026-04-09 16:43:23,34535
2026-04-09 16:43:24,35489
2026-04-09 16:43:25,35751
2026-04-09 16:43:26,36244
2026-04-09 16:43:27,36406
2026-04-09 16:43:28,32525
2026-04-09 16:43:29,34411
2026-04-09 16:43:30,33734
2026-04-09 16:43:31,34590
2026-04-09 16:43:32,37173
2026-04-09 16:43:33,38038
2026-04-09 16:43:34,32711
2026-04-09 16:43:36,36119
2026-04-09 16:43:37,34455
2026-04-09 16:43:38,34153
2026-04-09 16:43:39,32826
2026-04-09 16:43:40,34919
2026-04-09 16:43:41,34973
2026-04-09 16:43:42,34596
2026-04-09 16:43:43,34915
2026-04-09 16:43:44,35331
2026-04-09 16:43:45,31305
2026-04-09 16:43:46,35887
2026-04-09 16:43:47,33437
2026-04-09 16:43:48,33605
2026-04-09 16:43:49,33997
