timestamp,history_list_length
2026-04-09 14:19:13,50442
2026-04-09 14:19:14,51818
2026-04-09 14:19:15,48178
2026-04-09 14:19:16,40535
2026-04-09 14:19:17,39564
2026-04-09 14:19:18,37940
2026-04-09 14:19:19,42758
2026-04-09 14:19:20,45365
2026-04-09 14:19:21,46343
2026-04-09 14:19:22,50743
2026-04-09 14:19:24,52370
2026-04-09 14:19:25,50605
2026-04-09 14:19:26,45997
2026-04-09 14:19:27,42940
2026-04-09 14:19:28,42587
2026-04-09 14:19:29,42521
2026-04-09 14:19:30,44188
2026-04-09 14:19:31,45475
2026-04-09 14:19:32,46684
2026-04-09 14:19:34,48623
2026-04-09 14:19:35,51871
2026-04-09 14:19:36,49014
2026-04-09 14:19:37,47043
2026-04-09 14:19:38,43298
2026-04-09 14:19:39,40530
2026-04-09 14:19:40,42958
2026-04-09 14:19:41,45584
2026-04-09 14:19:42,46548
2026-04-09 14:19:43,47195
2026-04-09 14:19:45,48497
2026-04-09 14:19:46,52529
2026-04-09 14:19:47,50732
2026-04-09 14:19:48,48772
2026-04-09 14:19:49,42138
2026-04-09 14:19:50,38514
2026-04-09 14:19:51,38151
2026-04-09 14:19:52,41788
2026-04-09 14:19:53,42018
2026-04-09 14:19:54,44342
2026-04-09 14:19:56,46355
2026-04-09 14:19:57,50013
2026-04-09 14:19:58,48308
2026-04-09 14:19:59,45198
2026-04-09 14:20:00,43280
2026-04-09 14:20:01,40976
2026-04-09 14:20:02,44727
2026-04-09 14:20:03,44627
2026-04-09 14:20:04,47215
2026-04-09 14:20:06,49495
2026-04-09 14:20:07,51160
2026-04-09 14:20:08,51675
2026-04-09 14:20:09,51324
2026-04-09 14:20:10,49146
2026-04-09 14:20:11,44985
2026-04-09 14:20:12,43076
2026-04-09 14:20:13,41564
2026-04-09 14:20:14,44890
2026-04-09 14:20:15,46168
2026-04-09 14:20:17,50499
2026-04-09 14:20:18,52471
2026-04-09 14:20:19,55641
2026-04-09 14:20:20,48183
2026-04-09 14:20:21,48483
2026-04-09 14:20:22,44761
2026-04-09 14:20:23,46732
2026-04-09 14:20:24,50859
2026-04-09 14:20:25,51077
2026-04-09 14:20:26,52715
2026-04-09 14:20:28,53130
2026-04-09 14:20:29,55463
2026-04-09 14:20:30,52956
2026-04-09 14:20:31,48170
2026-04-09 14:20:32,45204
2026-04-09 14:20:33,40740
2026-04-09 14:20:34,44743
2026-04-09 14:20:35,46515
2026-04-09 14:20:36,50691
2026-04-09 14:20:37,53106
2026-04-09 14:20:39,54012
2026-04-09 14:20:40,56842
2026-04-09 14:20:41,51892
2026-04-09 14:20:42,50622
2026-04-09 14:20:43,47034
2026-04-09 14:20:44,45724
2026-04-09 14:20:45,46249
2026-04-09 14:20:46,47142
2026-04-09 14:20:47,49499
2026-04-09 14:20:49,51046
2026-04-09 14:20:50,52725
2026-04-09 14:20:51,53888
2026-04-09 14:20:52,49934
2026-04-09 14:20:53,45229
2026-04-09 14:20:54,42175
2026-04-09 14:20:55,42719
2026-04-09 14:20:56,46089
2026-04-09 14:20:57,47793
2026-04-09 14:20:58,46909
2026-04-09 14:21:00,49094
2026-04-09 14:21:01,52803
2026-04-09 14:21:02,54949
2026-04-09 14:21:03,52922
2026-04-09 14:21:04,51696
2026-04-09 14:21:05,44973
2026-04-09 14:21:06,46255
2026-04-09 14:21:07,49205
2026-04-09 14:21:08,50253
2026-04-09 14:21:09,51792
2026-04-09 14:21:11,53792
2026-04-09 14:21:12,53737
2026-04-09 14:21:13,54890
2026-04-09 14:21:14,51542
2026-04-09 14:21:15,46969
2026-04-09 14:21:16,45564
2026-04-09 14:21:17,44972
2026-04-09 14:21:18,47251
2026-04-09 14:21:19,50186
2026-04-09 14:21:21,52614
2026-04-09 14:21:22,52152
2026-04-09 14:21:23,50534
2026-04-09 14:21:24,46790
2026-04-09 14:21:25,45212
2026-04-09 14:21:26,42612
2026-04-09 14:21:27,42464
2026-04-09 14:21:28,44949
2026-04-09 14:21:29,45638
2026-04-09 14:21:30,48414
2026-04-09 14:21:32,47665
2026-04-09 14:21:33,51098
2026-04-09 14:21:34,51759
2026-04-09 14:21:35,50486
2026-04-09 14:21:36,47376
2026-04-09 14:21:37,44379
2026-04-09 14:21:38,45517
2026-04-09 14:21:39,46767
2026-04-09 14:21:40,48994
2026-04-09 14:21:41,50545
2026-04-09 14:21:43,50733
2026-04-09 14:21:44,53799
2026-04-09 14:21:45,54316
2026-04-09 14:21:46,52057
2026-04-09 14:21:47,47281
2026-04-09 14:21:48,45078
2026-04-09 14:21:49,44238
2026-04-09 14:21:50,45880
2026-04-09 14:21:51,47919
2026-04-09 14:21:53,49773
2026-04-09 14:21:54,49600
2026-04-09 14:21:55,52098
2026-04-09 14:21:56,50169
2026-04-09 14:21:57,48870
2026-04-09 14:21:58,44280
2026-04-09 14:21:59,42057
2026-04-09 14:22:00,45480
2026-04-09 14:22:01,48365
2026-04-09 14:22:02,47449
2026-04-09 14:22:04,49650
2026-04-09 14:22:05,50757
2026-04-09 14:22:06,53552
2026-04-09 14:22:07,49754
2026-04-09 14:22:08,47980
2026-04-09 14:22:09,43742
2026-04-09 14:22:10,42607
2026-04-09 14:22:11,41883
2026-04-09 14:22:12,41849
2026-04-09 14:22:13,45952
2026-04-09 14:22:15,47925
2026-04-09 14:22:16,52678
2026-04-09 14:22:17,53964
2026-04-09 14:22:18,48704
2026-04-09 14:22:19,48741
2026-04-09 14:22:20,44730
2026-04-09 14:22:21,45885
2026-04-09 14:22:22,46321
2026-04-09 14:22:23,48240
2026-04-09 14:22:24,49379
2026-04-09 14:22:26,53431
2026-04-09 14:22:27,52466
2026-04-09 14:22:28,53480
2026-04-09 14:22:29,52228
2026-04-09 14:22:30,43399
2026-04-09 14:22:31,42601
2026-04-09 14:22:32,44848
2026-04-09 14:22:33,45914
2026-04-09 14:22:34,48986
2026-04-09 14:22:36,49494
2026-04-09 14:22:37,52869
2026-04-09 14:22:38,54961
2026-04-09 14:22:39,55002
2026-04-09 14:22:40,50457
2026-04-09 14:22:41,44851
2026-04-09 14:22:42,43627
2026-04-09 14:22:43,47030
2026-04-09 14:22:44,49201
2026-04-09 14:22:45,51851
2026-04-09 14:22:47,51753
2026-04-09 14:22:48,53611
2026-04-09 14:22:49,53461
2026-04-09 14:22:50,50958
2026-04-09 14:22:51,49168
2026-04-09 14:22:52,44023
2026-04-09 14:22:53,44747
2026-04-09 14:22:54,46399
2026-04-09 14:22:55,49217
2026-04-09 14:22:56,50423
2026-04-09 14:22:58,51262
2026-04-09 14:22:59,54971
2026-04-09 14:23:00,53028
2026-04-09 14:23:01,50447
2026-04-09 14:23:02,49056
2026-04-09 14:23:03,43876
2026-04-09 14:23:04,48411
2026-04-09 14:23:05,49498
2026-04-09 14:23:06,53050
2026-04-09 14:23:08,53958
2026-04-09 14:23:09,54331
2026-04-09 14:23:10,52740
2026-04-09 14:23:11,54842
2026-04-09 14:23:12,48665
2026-04-09 14:23:13,47282
2026-04-09 14:23:14,42901
2026-04-09 14:23:15,43725
2026-04-09 14:23:16,47863
2026-04-09 14:23:17,48691
2026-04-09 14:23:19,52362
2026-04-09 14:23:20,53788
2026-04-09 14:23:21,55619
2026-04-09 14:23:22,55016
2026-04-09 14:23:23,49343
2026-04-09 14:23:24,47922
2026-04-09 14:23:25,48413
2026-04-09 14:23:26,52811
2026-04-09 14:23:27,53066
2026-04-09 14:23:28,51695
2026-04-09 14:23:30,54145
2026-04-09 14:23:31,57111
2026-04-09 14:23:32,59357
2026-04-09 14:23:33,56513
2026-04-09 14:23:34,49907
2026-04-09 14:23:35,46502
2026-04-09 14:23:36,45456
2026-04-09 14:23:37,47602
2026-04-09 14:23:38,47908
2026-04-09 14:23:39,47747
2026-04-09 14:23:41,49824
2026-04-09 14:23:42,50840
2026-04-09 14:23:43,53246
2026-04-09 14:23:44,50066
2026-04-09 14:23:45,47084
2026-04-09 14:23:46,43558
2026-04-09 14:23:47,43665
2026-04-09 14:23:48,46150
2026-04-09 14:23:49,45269
2026-04-09 14:23:51,50199
2026-04-09 14:23:52,51862
2026-04-09 14:23:53,56821
2026-04-09 14:23:54,55214
2026-04-09 14:23:55,52672
2026-04-09 14:23:56,48613
2026-04-09 14:23:57,43279
2026-04-09 14:23:58,46406
2026-04-09 14:23:59,46471
2026-04-09 14:24:00,47155
2026-04-09 14:24:02,47966
2026-04-09 14:24:03,48192
2026-04-09 14:24:04,50934
2026-04-09 14:24:05,49940
2026-04-09 14:24:06,48800
2026-04-09 14:24:07,46519
2026-04-09 14:24:08,44096
2026-04-09 14:24:09,46195
2026-04-09 14:24:10,45696
2026-04-09 14:24:11,47324
2026-04-09 14:24:13,47623
2026-04-09 14:24:14,50039
2026-04-09 14:24:15,51256
2026-04-09 14:24:16,49890
2026-04-09 14:24:17,47057
2026-04-09 14:24:18,43217
2026-04-09 14:24:19,43225
2026-04-09 14:24:20,45788
2026-04-09 14:24:21,46476
2026-04-09 14:24:23,47805
2026-04-09 14:24:24,48810
2026-04-09 14:24:25,51982
2026-04-09 14:24:26,54551
2026-04-09 14:24:27,53669
2026-04-09 14:24:28,49752
2026-04-09 14:24:29,48039
2026-04-09 14:24:30,48355
2026-04-09 14:24:31,50801
2026-04-09 14:24:32,52325
2026-04-09 14:24:34,50314
2026-04-09 14:24:35,52713
2026-04-09 14:24:36,54126
2026-04-09 14:24:37,56123
2026-04-09 14:24:38,52807
2026-04-09 14:24:39,46708
2026-04-09 14:24:40,42983
2026-04-09 14:24:41,43687
2026-04-09 14:24:42,45646
2026-04-09 14:24:43,46623
2026-04-09 14:24:45,47791
2026-04-09 14:24:46,50882
2026-04-09 14:24:47,55396
2026-04-09 14:24:48,55992
2026-04-09 14:24:49,51671
2026-04-09 14:24:50,48410
2026-04-09 14:24:51,46193
2026-04-09 14:24:52,48314
2026-04-09 14:24:53,50179
2026-04-09 14:24:54,51162
2026-04-09 14:24:56,53259
2026-04-09 14:24:57,54924
2026-04-09 14:24:58,55978
2026-04-09 14:24:59,54419
2026-04-09 14:25:00,52851
2026-04-09 14:25:01,50324
2026-04-09 14:25:02,47741
2026-04-09 14:25:03,51839
