You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 13:25:16| 16   4  78   0   0|   0   508M|1997B 2128B|   0     0 |  91k  639k
09-04 13:25:17| 16   4  78   0   0|   0   519M|1788B 2165B|   0     0 |  91k  640k
09-04 13:25:18| 16   4  78   0   0|   0   504M|1777B 2200B|   0     0 |  91k  633k
09-04 13:25:19| 16   4  78   0   0|   0   485M|1465B 1849B|   0     0 |  89k  633k
09-04 13:25:20| 16   4  78   0   0|   0   489M|1910B 2155B|   0     0 |  88k  631k
09-04 13:25:21| 16   4  78   0   0|   0   477M|1554B 1738B|   0     0 |  89k  635k
09-04 13:25:22| 16   4  78   0   0|   0   498M|1845B 2193B|   0     0 |  91k  637k
09-04 13:25:23| 16   4  77   0   0|   0   503M|2248B 2770B|   0     0 |  91k  642k
09-04 13:25:24| 16   4  77   0   0|   0   524M|1614B 2053B|   0     0 |  93k  645k
09-04 13:25:25| 16   4  78   0   0|   0   488M|2117B 2471B|   0     0 |  90k  636k
09-04 13:25:26| 16   4  78   0   0|   0   523M|1781B 1941B|   0     0 |  92k  639k
09-04 13:25:27| 16   4  78   0   0|   0   481M|1632B 1951B|   0     0 |  89k  638k
09-04 13:25:28| 16   4  78   0   0|   0   478M|1524B 1556B|   0     0 |  88k  636k
09-04 13:25:29| 16   4  78   0   0|   0   486M|1468B 1506B|   0     0 |  89k  636k
09-04 13:25:30| 16   4  78   0   0|   0   477M|1518B 2253B|   0     0 |  88k  636k
09-04 13:25:31| 16   4  77   0   0|   0   498M|1406B 1655B|   0     0 |  92k  636k
09-04 13:25:32| 16   4  78   0   0|   0   483M|1346B 1416B|   0     0 |  90k  635k
09-04 13:25:33| 16   4  78   0   0|   0   474M|1046B 1340B|   0     0 |  88k  633k
09-04 13:25:34| 16   4  78   0   0|   0   488M|1673B 1851B|   0     0 |  90k  645k
09-04 13:25:35| 16   4  78   0   0|   0   463M|1878B 2256B|   0     0 |  88k  633k
09-04 13:25:36| 16   4  78   0   0|   0   473M|1526B 1557B|   0     0 |  89k  635k
09-04 13:25:37| 16   4  78   0   0|   0   462M|1286B 1800B|   0     0 |  88k  635k
09-04 13:25:38| 16   4  78   0   0|   0   445M|1622B 1834B|   0     0 |  88k  637k
09-04 13:25:39| 16   4  77   0   0|   0   458M|1698B 1752B|   0     0 |  89k  635k
09-04 13:25:40| 16   4  78   0   0|   0   444M|1797B 2423B|   0     0 |  87k  634k
09-04 13:25:41| 16   4  78   0   0|   0   448M|2340B   11k|   0     0 |  87k  633k
09-04 13:25:42| 16   4  78   0   0|   0   426M|1752B 1890B|   0     0 |  86k  634k
09-04 13:25:43| 16   4  78   0   0|   0   435M|1724B 2124B|   0     0 |  87k  638k
09-04 13:25:44| 16   4  78   0   0|   0   440M|2054B 2384B|   0     0 |  86k  630k
09-04 13:25:45| 16   4  78   0   0|   0   438M|1256B 1794B|   0     0 |  87k  626k
09-04 13:25:46| 16   4  78   0   0|   0   425M|1106B 1414B|   0     0 |  87k  638k
09-04 13:25:47| 16   4  78   0   0|   0   442M| 864B 1172B|   0     0 |  87k  628k
09-04 13:25:48| 16   4  78   0   0|   0   402M|1106B 1564B|   0     0 |  84k  623k
09-04 13:25:49| 16   4  78   0   0|   0   421M|1286B 1896B|   0     0 |  86k  635k
09-04 13:25:50| 16   4  78   0   0|   0   427M|1739B 1891B|   0     0 |  87k  636k
09-04 13:25:51| 16   4  78   0   0|   0   427M| 986B 1522B|   0     0 |  86k  630k
09-04 13:25:52| 16   4  78   0   0|   0   428M|1090B 1216B|   0     0 |  86k  629k
09-04 13:25:53| 16   4  78   0   0|   0   395M|1030B 1308B|   0     0 |  84k  636k
09-04 13:25:54| 16   4  78   0   0|   0   398M|1239B 1729B|   0     0 |  85k  627k
09-04 13:25:55| 16   4  78   0   0|   0   413M|1411B 1769B|   0     0 |  89k  615k
09-04 13:25:56| 16   4  78   0   0|   0   404M|1256B 1142B|   0     0 |  86k  613k
09-04 13:25:57| 16   4  78   0   0|   0   403M|1060B 1506B|   0     0 |  89k  617k
09-04 13:25:58| 16   4  78   0   0|   0   371M|1466B 1780B|   0     0 |  83k  612k
09-04 13:25:59| 16   4  78   0   0|   0   381M|1723B 1929B|   0     0 |  83k  614k
09-04 13:26:00| 16   4  78   0   0|   0   406M|1527B 1769B|   0     0 |  84k  617k
09-04 13:26:01| 16   4  78   0   0|   0   391M|1120B 1474B|   0     0 |  84k  623k
09-04 13:26:02| 16   4  78   0   0|   0   391M|1466B 1892B|   0     0 |  84k  615k
09-04 13:26:03| 16   4  78   0   0|   0   367M|1558B 1880B|   0     0 |  82k  617k
09-04 13:26:04| 16   4  78   0   0|   0   362M| 924B 1324B|   0     0 |  82k  615k
09-04 13:26:05| 16   4  78   0   0|   0   391M|1843B 1547B|   0     0 |  86k  618k
09-04 13:26:06| 16   4  78   0   0|   0   374M|1876B 2317B|   0     0 |  83k  614k
09-04 13:26:07| 16   4  78   0   0|   0   370M|2233B 2990B|   0     0 |  83k  619k
09-04 13:26:08| 16   4  78   0   0|   0   368M|1892B 1958B|   0     0 |  82k  620k
09-04 13:26:09| 16   4  78   0   0|   0   377M| 820B 1340B|   0     0 |  83k  616k
09-04 13:26:10| 16   4  78   0   0|   0   373M|2072B 1976B|   0     0 |  82k  616k
09-04 13:26:11| 16   4  78   0   0|   0   350M|1855B 2368B|   0     0 |  81k  618k
09-04 13:26:12| 16   4  78   0   0|   0   369M|1406B 1490B|   0     0 |  82k  622k
09-04 13:26:13| 16   4  78   0   0|   0   374M|1503B 1890B|   0     0 |  83k  621k
09-04 13:26:14| 16   4  78   0   0|   0   371M|1820B 2167B|   0     0 |  83k  623k
09-04 13:26:15| 16   4  78   0   0|   0   347M|1617B 1854B|   0     0 |  80k  617k
09-04 13:26:16| 16   4  78   0   0|   0   359M|2475B 2786B|   0     0 |  81k  614k
09-04 13:26:17| 16   4  78   0   0|   0   374M|1772B 2137B|   0     0 |  82k  615k
09-04 13:26:18| 16   4  78   0   0|   0   353M|1671B 1964B|   0     0 |  82k  616k
09-04 13:26:19| 16   4  78   0   0|   0   339M|1829B 2309B|   0     0 |  80k  617k
09-04 13:26:20| 16   4  78   0   0|   0   357M|1815B 2152B|   0     0 |  81k  624k
09-04 13:26:21| 16   4  78   0   0|   0   364M|1421B 1557B|   0     0 |  82k  622k
09-04 13:26:22| 16   4  78   0   0|   0   353M|1545B 1827B|   0     0 |  81k  614k
09-04 13:26:23| 16   4  78   0   0|   0   336M|2130B 2946B|   0     0 |  80k  608k
09-04 13:26:24| 16   4  78   0   0|   0   358M|1948B 2053B|   0     0 |  82k  621k
09-04 13:26:25| 16   4  78   0   0|   0   358M|1843B 2251B|   0     0 |  82k  627k
09-04 13:26:26| 16   4  78   0   0|   0   325M|1601B 1571B|   0     0 |  80k  621k
09-04 13:26:27| 16   4  78   0   0|   0   348M|1240B 1699B|   0     0 |  81k  622k
09-04 13:26:28| 16   4  78   0   0|   0   355M|1916B 2242B|   0     0 |  81k  621k
09-04 13:26:29| 16   4  78   0   0|   0   330M|1902B 2074B|   0     0 |  80k  618k
09-04 13:26:30| 16   4  78   0   0|   0   329M|2060B 2547B|   0     0 |  79k  611k
09-04 13:26:31| 16   4  78   0   0|   0   341M|1076B 1444B|   0     0 |  81k  617k
09-04 13:26:32| 16   4  78   0   0|   0   332M|7001B 5625B|   0     0 |  79k  610k
09-04 13:26:33| 16   4  78   0   0|   0   305M|9485B 4748B|   0     0 |  78k  614k
09-04 13:26:34| 16   4  78   0   0|   0   341M|2189B 2399B|   0     0 |  81k  614k
09-04 13:26:35| 16   4  78   0   0|   0   327M|2732B 2578B|   0     0 |  80k  618k
09-04 13:26:36| 16   4  78   0   0|  88k  313M|1842B 2125B|   0     0 |  78k  614k
09-04 13:26:37| 16   4  78   0   0|   0   329M|1817B 2325B|   0     0 |  79k  612k
09-04 13:26:38| 16   4  78   0   0|   0   329M|1758B 1856B|   0     0 |  79k  616k
09-04 13:26:39| 16   4  78   0   0|   0   325M|1413B 1713B|   0     0 |  79k  618k
09-04 13:26:40| 16   4  78   0   0|   0   336M|1605B 1881B|   0     0 |  80k  621k
09-04 13:26:41| 16   4  78   0   0|   0   311M|1358B   10k|   0     0 |  79k  617k
09-04 13:26:42| 16   4  78   0   0|   0   333M|2069B 2255B|   0     0 |  80k  620k
09-04 13:26:43| 16   4  78   0   0|   0   314M|1783B 1775B|   0     0 |  79k  616k
09-04 13:26:44| 16   4  78   0   0|   0   313M|1588B 1908B|   0     0 |  79k  615k
09-04 13:26:45| 16   4  78   0   0|   0   332M|1090B 1638B|   0     0 |  80k  616k
09-04 13:26:46| 16   4  78   0   0|   0   296M|1090B 1398B|   0     0 |  78k  614k
09-04 13:26:47| 16   4  78   0   0|   0   314M|1286B 1656B|   0     0 |  79k  617k
09-04 13:26:48| 16   4  78   0   0|   0   310M|1632B 2094B|   0     0 |  78k  616k
09-04 13:26:49| 16   4  78   0   0|   0   297M|1740B 2244B|   0     0 |  77k  616k
09-04 13:26:50| 16   4  78   0   0|   0   306M|1600B 2116B|   0     0 |  79k  613k
09-04 13:26:51| 16   4  78   0   0|   0   303M|1420B 1984B|   0     0 |  78k  613k
09-04 13:26:52| 16   4  78   0   0|   0   287M|1871B 2513B|   0     0 |  77k  609k
09-04 13:26:53| 16   4  78   0   0|   0   304M|1480B 1914B|   0     0 |  77k  615k
09-04 13:26:54| 16   4  78   0   0|   0   308M|1814B 2262B|   0     0 |  79k  612k
09-04 13:26:55| 16   4  78   0   0|   0   295M|1705B 2335B|   0     0 |  78k  613k
09-04 13:26:56| 16   4  78   0   0|   0   307M|1706B 2150B|   0     0 |  79k  620k
09-04 13:26:57| 16   4  78   0   0|   0   289M|1437B 1797B|   0     0 |  77k  613k
09-04 13:26:58| 16   4  78   0   0|   0   297M|1224B 1528B|   0     0 |  78k  612k
09-04 13:26:59| 16   4  78   0   0|   0   286M|1934B 1946B|   0     0 |  78k  620k
09-04 13:27:00| 16   4  78   0   0|   0   288M|1766B 2336B|   0     0 |  77k  612k
09-04 13:27:01| 16   4  78   0   0|   0   302M|1586B 1984B|   0     0 |  79k  612k
09-04 13:27:02| 16   4  78   0   0|   0   282M|1406B 1598B|   0     0 |  77k  615k
09-04 13:27:03| 16   4  78   0   0|   0   297M|1392B 1976B|   0     0 |  78k  613k
09-04 13:27:04| 16   4  78   0   0|   0   282M|1256B 1741B|   0     0 |  76k  607k
09-04 13:27:05| 16   4  78   0   0|   0   285M|1768B 1838B|   0     0 |  76k  609k
09-04 13:27:06| 16   4  78   0   0|   0   285M|2418B 2628B|   0     0 |  78k  627k
09-04 13:27:07| 16   4  78   0   0|   0   288M|2325B 3308B|   0     0 |  78k  618k
09-04 13:27:08| 16   4  78   0   0|   0   286M|2203B 2388B|   0     0 |  77k  615k
09-04 13:27:09| 16   4  78   0   0|   0   277M|2234B 2744B|   0     0 |  77k  612k
09-04 13:27:10| 16   4  78   0   0|   0   286M|2352B 2724B|   0     0 |  78k  615k
09-04 13:27:11| 16   4  78   0   0|   0   261M|1846B 2501B|   0     0 |  76k  611k
09-04 13:27:12| 16   4  78   0   0|   0   286M|1600B 2150B|   0     0 |  77k  613k
09-04 13:27:13| 16   4  78   0   0|   0   276M|2239B 2694B|   0     0 |  76k  616k
09-04 13:27:14| 16   4  78   0   0|   0   283M|1902B 2231B|   0     0 |  77k  617k
09-04 13:27:15| 16   4  78   0   0|   0   272M|1830B 2251B|   0     0 |  76k  614k
09-04 13:27:16| 16   4  78   0   0|   0   274M|2464B 2972B|   0     0 |  76k  615k
09-04 13:27:17| 16   4  78   0   0|   0   282M|2072B 2611B|   0     0 |  77k  618k
09-04 13:27:18| 16   4  78   0   0|   0   267M|2197B 2566B|   0     0 |  76k  615k
09-04 13:27:19| 16   4  78   0   0|   0   278M|2129B 2563B|   0     0 |  77k  618k
09-04 13:27:20| 16   4  78   0   0|   0   263M|1906B 2433B|   0     0 |  76k  614k
09-04 13:27:21| 16   4  78   0   0|   0   270M|1509B 1843B|   0     0 |  76k  613k
09-04 13:27:22| 16   4  78   0   0|   0   272M|1922B 2210B|   0     0 |  77k  612k
09-04 13:27:23| 16   4  78   0   0|   0   263M|2006B 2502B|   0     0 |  76k  613k
09-04 13:27:24| 16   4  78   0   0|   0   269M|2203B 2508B|   0     0 |  76k  612k
09-04 13:27:25| 16   4  78   0   0|   0   254M|1994B 2364B|   0     0 |  74k  607k
09-04 13:27:26| 16   4  78   0   0|   0   268M|2141B 2471B|   0     0 |  76k  613k
09-04 13:27:27| 16   4  78   0   0|   0   257M|2022B 2707B|   0     0 |  77k  617k
09-04 13:27:28| 16   4  78   0   0|   0   262M|2140B 2584B|   0     0 |  77k  616k
09-04 13:27:29| 16   4  78   0   0|   0   263M|1794B 2154B|   0     0 |  76k  609k
09-04 13:27:30| 16   4  78   0   0|   0   245M|2452B 2535B|   0     0 |  75k  614k
09-04 13:27:31| 16   4  78   0   0|   0   264M|1646B 1880B|   0     0 |  76k  618k
09-04 13:27:32| 16   4  78   0   0|   0   260M|1616B 1960B|   0     0 |  76k  615k
09-04 13:27:33| 16   4  78   0   0|   0   259M|1104B 1512B|   0     0 |  75k  606k
09-04 13:27:34| 16   4  78   0   0|   0   257M|1841B 2511B|   0     0 |  76k  615k
09-04 13:27:35| 16   4  78   0   0|   0   253M|2912B 2800B|   0     0 |  75k  612k
09-04 13:27:36| 16   4  78   0   0|   0   257M|2202B 2747B|   0     0 |  76k  616k
09-04 13:27:37| 16   4  78   0   0|   0   258M|1646B 1802B|   0     0 |  76k  619k
09-04 13:27:38| 16   4  78   0   0|   0   246M|1831B 2375B|   0     0 |  75k  609k
09-04 13:27:39| 16   4  78   0   0|   0   252M|1580B 1730B|   0     0 |  75k  605k
09-04 13:27:40| 16   4  78   0   0|   0   236M|1814B 2464B|   0     0 |  74k  607k
09-04 13:27:41| 16   4  78   0   0|   0   250M|2339B   11k|   0     0 |  75k  612k
09-04 13:27:42| 16   4  78   0   0|   0   241M|1949B 2111B|   0     0 |  74k  607k
09-04 13:27:43| 16   4  78   0   0|   0   251M|1952B 2540B|   0     0 |  75k  610k
09-04 13:27:44| 16   4  78   0   0|   0   245M|1989B 2385B|   0     0 |  75k  616k
09-04 13:27:45| 16   4  78   0   0|   0   244M|1855B 2207B|   0     0 |  74k  610k
09-04 13:27:46| 16   4  78   0   0|   0   246M|1707B 2353B|   0     0 |  75k  613k
09-04 13:27:47| 16   4  78   0   0|   0   235M|1420B 1988B|   0     0 |  74k  607k
09-04 13:27:48| 16   4  78   0   0|   0   246M|1706B 2062B|   0     0 |  74k  611k
09-04 13:27:49| 16   4  78   0   0|   0   232M|1540B 2390B|   0     0 |  74k  613k
09-04 13:27:50| 16   4  78   0   0|   0   241M|1830B 2180B|   0     0 |  74k  611k
09-04 13:27:51| 16   4  78   0   0|   0   232M|1223B 1527B|   0     0 |  74k  614k
09-04 13:27:52| 16   4  78   0   0|   0   237M|1512B 2004B|   0     0 |  73k  612k
09-04 13:27:53| 16   4  78   0   0|   0   237M|1646B 2224B|   0     0 |  74k  613k
09-04 13:27:54| 16   4  78   0   0|   0   231M|2348B 2653B|   0     0 |  74k  612k
09-04 13:27:55| 16   4  78   0   0|   0   236M|2048B 2201B|   0     0 |  75k  612k
09-04 13:27:56| 16   4  78   0   0|   0   228M|1849B 2352B|   0     0 |  73k  607k
09-04 13:27:57| 16   4  78   0   0|   0   233M|1867B 2086B|   0     0 |  74k  613k
09-04 13:27:58| 16   4  78   0   0|   0   233M|1782B 2425B|   0     0 |  74k  615k
09-04 13:27:59| 16   4  78   0   0|   0   230M|2354B 2512B|   0     0 |  73k  607k
09-04 13:28:00| 16   4  78   0   0|   0   231M|2077B 2292B|   0     0 |  74k  614k
09-04 13:28:01| 16   4  78   0   0|   0   226M|1699B 1972B|   0     0 |  73k  616k
09-04 13:28:02| 16   4  78   0   0|   0   228M|2256B 2808B|   0     0 |  74k  617k
09-04 13:28:03| 16   4  78   0   0|   0   224M|2572B 2726B|   0     0 |  73k  611k
09-04 13:28:04| 16   4  78   0   0|   0   228M|2025B 2857B|   0     0 |  73k  616k
09-04 13:28:05| 16   4  78   0   0|   0   222M|2577B 2462B|   0     0 |  73k  610k
09-04 13:28:06| 16   4  78   0   0|   0   228M|2175B 2321B|   0     0 |  74k  613k
09-04 13:28:07| 16   4  78   0   0|   0   219M|2385B 3330B|   0     0 |  72k  609k
09-04 13:28:08| 16   4  78   0   0|   0   221M|1649B 1991B|   0     0 |  72k  611k
09-04 13:28:09| 16   4  78   0   0|   0   224M|1635B 2277B|   0     0 |  73k  608k
09-04 13:28:10| 16   4  78   0   0|   0   219M|2187B 2671B|   0     0 |  73k  612k
09-04 13:28:11| 16   4  78   0   0|   0   224M|1966B 2405B|   0     0 |  73k  609k
09-04 13:28:12| 16   4  78   0   0|   0   218M|1512B 1818B|   0     0 |  72k  609k
09-04 13:28:13| 16   4  78   0   0|   0   221M|1833B 1998B|   0     0 |  73k  612k
09-04 13:28:14| 16   4  78   0   0|   0   217M|1533B 2103B|   0     0 |  74k  612k
09-04 13:28:15| 16   4  78   0   0|   0   216M|1859B 2268B|   0     0 |  73k  607k
09-04 13:28:16| 16   4  78   0   0|   0   221M|2253B 2659B|   0     0 |  73k  605k
09-04 13:28:17| 16   4  78   0   0|   0   219M|1954B 2321B|   0     0 |  73k  610k
09-04 13:28:18| 16   4  78   0   0|   0   215M|1716B 2013B|   0     0 |  73k  611k
09-04 13:28:19| 16   4  78   0   0|   0   214M|2146B 2382B|   0     0 |  72k  609k
09-04 13:28:20| 16   4  78   0   0|   0   208M|2055B 2673B|   0     0 |  72k  610k
09-04 13:28:21| 16   4  78   0   0|   0   213M|2383B 2581B|   0     0 |  72k  606k
09-04 13:28:22| 16   4  78   0   0|   0   213M|2100B 2744B|   0     0 |  73k  612k
09-04 13:28:23| 16   4  78   0   0|   0   212M|2443B 2781B|   0     0 |  72k  609k
09-04 13:28:24| 16   4  78   0   0|   0   213M|2144B 2873B|   0     0 |  72k  608k
09-04 13:28:25| 16   4  78   0   0|   0   209M|2069B 2139B|   0     0 |  72k  612k
09-04 13:28:26| 16   4  78   0   0|   0   210M|1555B 2139B|   0     0 |  73k  613k
09-04 13:28:27| 16   4  78   0   0|   0   210M|2128B 2645B|   0     0 |  72k  608k
09-04 13:28:28| 16   4  78   0   0|   0   209M|2096B 2436B|   0     0 |  72k  606k
09-04 13:28:29| 16   3  78   0   0|   0   206M|2112B 2444B|   0     0 |  72k  601k
09-04 13:28:30| 16   4  78   0   0|   0   208M|2315B 2564B|   0     0 |  72k  608k
09-04 13:28:31| 16   4  78   0   0|   0   205M|1256B 1561B|   0     0 |  72k  603k
09-04 13:28:32| 16   4  78   0   0|   0   204M|1212B 1560B|   0     0 |  71k  601k
09-04 13:28:33| 16   4  78   0   0|   0   211M|1422B 1598B|   0     0 |  72k  606k
09-04 13:28:34| 16   4  78   0   0|   0   203M|1571B 2323B|   0     0 |  72k  606k
09-04 13:28:35| 16   4  78   0   0|   0   201M|2566B 2562B|   0     0 |  72k  603k
09-04 13:28:36| 16   4  78   0   0|   0   207M|1887B 2428B|   0     0 |  73k  609k
09-04 13:28:37| 16   4  78   0   0|   0   205M|1557B 1909B|   0     0 |  72k  603k
09-04 13:28:38| 16   4  78   0   0|   0   201M|2027B 2637B|   0     0 |  72k  601k
09-04 13:28:39| 16   4  78   0   0|   0   202M|2198B 2668B|   0     0 |  72k  609k
09-04 13:28:40| 16   4  78   0   0|   0   203M|1827B 2639B|   0     0 |  73k  606k
09-04 13:28:41| 16   4  78   0   0|   0   195M|2403B   10k|   0     0 |  72k  601k
09-04 13:28:42| 16   4  78   0   0|   0   197M|2099B 2603B|   0     0 |  71k  605k
09-04 13:28:43| 16   4  78   0   0|   0   204M|2010B 2082B|   0     0 |  72k  608k
09-04 13:28:44| 16   4  78   0   0|   0   201M|1552B 2308B|   0     0 |  72k  610k
09-04 13:28:45| 16   4  78   0   0|   0   199M|1846B 2132B|   0     0 |  72k  613k
09-04 13:28:46| 16   4  78   0   0|   0   204M|1711B 2461B|   0     0 |  73k  620k
09-04 13:28:47| 16   4  78   0   0|   0   198M|1615B 2073B|   0     0 |  72k  610k
09-04 13:28:48| 16   4  78   0   0|   0   196M|1469B 1743B|   0     0 |  71k  602k
09-04 13:28:49| 16   4  78   0   0|   0   194M|1470B 2020B|   0     0 |  71k  604k
09-04 13:28:50| 16   4  78   0   0|   0   197M|1405B 1943B|   0     0 |  71k  604k
09-04 13:28:51| 16   4  78   0   0|   0   194M|1601B 1989B|   0     0 |  71k  608k
09-04 13:28:52| 16   4  78   0   0|   0   197M|1302B 1746B|   0     0 |  72k  602k
09-04 13:28:53| 16   4  78   0   0|   0   197M|1512B 1892B|   0     0 |  72k  608k
09-04 13:28:54| 16   4  78   0   0|   0   194M|1270B 1732B|   0     0 |  72k  614k
09-04 13:28:55| 16   4  78   0   0|   0   194M|1724B 1876B|   0     0 |  72k  602k
09-04 13:28:56| 16   4  78   0   0|   0   197M|1602B 2198B|   0     0 |  72k  611k
09-04 13:28:57| 16   4  78   0   0|   0   194M|1948B 2150B|   0     0 |  71k  606k
09-04 13:28:58| 16   4  78   0   0|   0   190M|1420B 2196B|   0     0 |  72k  607k
09-04 13:28:59| 16   4  78   0   0|   0   192M|2156B 2208B|   0     0 |  71k  610k
09-04 13:29:00| 16   4  78   0   0|   0   192M|2104B 2542B|   0     0 |  71k  601k
09-04 13:29:01| 16   4  78   0   0|   0   193M|1450B 1598B|   0     0 |  72k  605k
09-04 13:29:02| 16   4  78   0   0|   0   190M|1361B 1795B|   0     0 |  72k  607k
09-04 13:29:03| 16   4  78   0   0|   0   188M|2010B 2518B|   0     0 |  72k  610k
09-04 13:29:04| 16   4  78   0   0|   0   190M|1711B 2155B|   0     0 |  71k  606k
09-04 13:29:05| 16   4  78   0   0|   0   186M|2216B 2084B|   0     0 |  71k  601k
09-04 13:29:06| 16   4  78   0   0|   0   187M|1907B 2191B|   0     0 |  71k  598k
09-04 13:29:07| 16   4  78   0   0|   0   187M|2355B 3018B|   0     0 |  71k  602k
09-04 13:29:08| 16   4  78   0   0|   0   189M|1711B 1951B|   0     0 |  70k  601k
09-04 13:29:09| 16   4  78   0   0|   0   188M|1469B 2019B|   0     0 |  71k  605k
