timestamp,history_list_length
2026-04-09 18:24:44,1502
2026-04-09 18:24:45,2452
2026-04-09 18:24:46,1259
2026-04-09 18:24:47,601
2026-04-09 18:24:48,2060
2026-04-09 18:24:49,1931
2026-04-09 18:24:50,2761
2026-04-09 18:24:51,1996
2026-04-09 18:24:52,2779
2026-04-09 18:24:53,148
2026-04-09 18:24:54,3054
2026-04-09 18:24:55,353
2026-04-09 18:24:56,2722
2026-04-09 18:24:57,904
2026-04-09 18:24:58,2809
2026-04-09 18:25:00,884
2026-04-09 18:25:01,2138
2026-04-09 18:25:02,1599
2026-04-09 18:25:03,2343
2026-04-09 18:25:04,1847
2026-04-09 18:25:05,1955
2026-04-09 18:25:06,2233
2026-04-09 18:25:07,2446
2026-04-09 18:25:08,1404
2026-04-09 18:25:09,2763
2026-04-09 18:25:10,114
2026-04-09 18:25:11,3088
2026-04-09 18:25:12,230
2026-04-09 18:25:13,2475
2026-04-09 18:25:14,802
2026-04-09 18:25:15,2593
2026-04-09 18:25:17,1194
2026-04-09 18:25:18,2541
2026-04-09 18:25:19,1685
2026-04-09 18:25:20,2487
2026-04-09 18:25:21,1552
2026-04-09 18:25:22,140
2026-04-09 18:25:23,2244
2026-04-09 18:25:24,1517
2026-04-09 18:25:25,2742
2026-04-09 18:25:26,1551
2026-04-09 18:25:27,2916
2026-04-09 18:25:28,278
2026-04-09 18:25:29,2969
2026-04-09 18:25:30,521
2026-04-09 18:25:31,2738
2026-04-09 18:25:32,1077
2026-04-09 18:25:34,2734
2026-04-09 18:25:35,764
2026-04-09 18:25:36,570
2026-04-09 18:25:37,1324
2026-04-09 18:25:38,1184
2026-04-09 18:25:39,1928
2026-04-09 18:25:40,1992
2026-04-09 18:25:41,2349
2026-04-09 18:25:42,288
2026-04-09 18:25:43,2792
2026-04-09 18:25:44,338
2026-04-09 18:25:45,3113
2026-04-09 18:25:46,407
2026-04-09 18:25:47,3038
2026-04-09 18:25:48,396
2026-04-09 18:25:49,2321
2026-04-09 18:25:51,1109
2026-04-09 18:25:52,2438
2026-04-09 18:25:53,1577
2026-04-09 18:25:54,2520
2026-04-09 18:25:55,1605
2026-04-09 18:25:56,1866
2026-04-09 18:25:57,2063
2026-04-09 18:25:58,473
2026-04-09 18:25:59,2634
2026-04-09 18:26:00,139
2026-04-09 18:26:01,2979
2026-04-09 18:26:02,206
2026-04-09 18:26:03,3117
2026-04-09 18:26:04,524
2026-04-09 18:26:05,3039
2026-04-09 18:26:06,965
2026-04-09 18:26:08,2711
2026-04-09 18:26:09,1255
2026-04-09 18:26:10,2494
2026-04-09 18:26:11,1575
2026-04-09 18:26:12,2172
2026-04-09 18:26:13,2118
2026-04-09 18:26:14,2132
2026-04-09 18:26:15,1969
2026-04-09 18:26:16,886
2026-04-09 18:26:17,2689
2026-04-09 18:26:18,188
2026-04-09 18:26:19,3221
2026-04-09 18:26:20,232
2026-04-09 18:26:21,2847
2026-04-09 18:26:22,757
2026-04-09 18:26:23,2779
2026-04-09 18:26:25,725
2026-04-09 18:26:26,2089
2026-04-09 18:26:27,1390
2026-04-09 18:26:28,2341
2026-04-09 18:26:29,1725
2026-04-09 18:26:30,2168
2026-04-09 18:26:31,2233
2026-04-09 18:26:32,2150
2026-04-09 18:26:33,2504
2026-04-09 18:26:34,1812
2026-04-09 18:26:35,3026
2026-04-09 18:26:36,1100
2026-04-09 18:26:37,2953
2026-04-09 18:26:38,444
2026-04-09 18:26:39,2739
2026-04-09 18:26:40,807
2026-04-09 18:26:41,2769
2026-04-09 18:26:43,772
2026-04-09 18:26:44,2079
2026-04-09 18:26:45,1470
2026-04-09 18:26:46,2184
2026-04-09 18:26:47,2055
2026-04-09 18:26:48,2236
2026-04-09 18:26:49,2123
2026-04-09 18:26:50,1915
2026-04-09 18:26:51,2732
2026-04-09 18:26:52,2021
2026-04-09 18:26:53,2504
2026-04-09 18:26:54,894
2026-04-09 18:26:55,2847
2026-04-09 18:26:56,578
2026-04-09 18:26:57,2756
2026-04-09 18:26:58,984
2026-04-09 18:27:00,2801
2026-04-09 18:27:01,970
2026-04-09 18:27:02,2181
2026-04-09 18:27:03,1660
2026-04-09 18:27:04,2313
2026-04-09 18:27:05,2081
2026-04-09 18:27:06,1981
2026-04-09 18:27:07,2243
2026-04-09 18:27:08,1497
2026-04-09 18:27:09,2867
2026-04-09 18:27:10,2077
2026-04-09 18:27:11,2563
2026-04-09 18:27:12,99
2026-04-09 18:27:13,2872
2026-04-09 18:27:14,661
2026-04-09 18:27:15,2959
2026-04-09 18:27:16,1033
2026-04-09 18:27:18,2662
2026-04-09 18:27:19,1367
2026-04-09 18:27:20,2294
2026-04-09 18:27:21,1683
2026-04-09 18:27:22,2090
2026-04-09 18:27:23,2185
2026-04-09 18:27:24,2222
2026-04-09 18:27:25,2277
2026-04-09 18:27:26,190
2026-04-09 18:27:27,2848
2026-04-09 18:27:28,2052
2026-04-09 18:27:29,2368
2026-04-09 18:27:30,153
2026-04-09 18:27:31,2714
2026-04-09 18:27:32,767
2026-04-09 18:27:33,2804
2026-04-09 18:27:35,1041
2026-04-09 18:27:36,2314
2026-04-09 18:27:37,1554
2026-04-09 18:27:38,2389
2026-04-09 18:27:39,1513
2026-04-09 18:27:40,1093
2026-04-09 18:27:41,2220
2026-04-09 18:27:42,1978
2026-04-09 18:27:43,2715
2026-04-09 18:27:44,1985
2026-04-09 18:27:45,2937
2026-04-09 18:27:46,165
2026-04-09 18:27:47,3085
2026-04-09 18:27:48,361
2026-04-09 18:27:49,2565
2026-04-09 18:27:50,994
2026-04-09 18:27:52,2809
2026-04-09 18:27:53,409
2026-04-09 18:27:54,899
2026-04-09 18:27:55,1233
2026-04-09 18:27:56,2023
2026-04-09 18:27:57,2111
2026-04-09 18:27:58,2151
2026-04-09 18:27:59,2344
2026-04-09 18:28:00,1883
2026-04-09 18:28:01,2859
2026-04-09 18:28:02,1195
2026-04-09 18:28:03,3003
2026-04-09 18:28:04,276
2026-04-09 18:28:05,2896
2026-04-09 18:28:06,533
2026-04-09 18:28:07,2531
2026-04-09 18:28:09,1093
2026-04-09 18:28:10,2635
2026-04-09 18:28:11,1363
2026-04-09 18:28:12,2385
2026-04-09 18:28:13,1550
2026-04-09 18:28:14,2133
2026-04-09 18:28:15,2195
2026-04-09 18:28:16,1896
2026-04-09 18:28:17,2439
2026-04-09 18:28:18,1967
2026-04-09 18:28:19,2817
2026-04-09 18:28:20,40
2026-04-09 18:28:21,3041
2026-04-09 18:28:22,467
2026-04-09 18:28:23,3015
2026-04-09 18:28:24,647
2026-04-09 18:28:25,2669
2026-04-09 18:28:27,1214
2026-04-09 18:28:28,2549
2026-04-09 18:28:29,1477
2026-04-09 18:28:30,2254
2026-04-09 18:28:31,1840
2026-04-09 18:28:32,2185
2026-04-09 18:28:33,2184
2026-04-09 18:28:34,2013
2026-04-09 18:28:35,2554
2026-04-09 18:28:36,273
2026-04-09 18:28:37,3020
2026-04-09 18:28:38,178
2026-04-09 18:28:39,3032
2026-04-09 18:28:40,492
2026-04-09 18:28:41,2919
2026-04-09 18:28:42,823
2026-04-09 18:28:44,2617
2026-04-09 18:28:45,1211
2026-04-09 18:28:46,2396
2026-04-09 18:28:47,1623
2026-04-09 18:28:48,2257
2026-04-09 18:28:49,1884
2026-04-09 18:28:50,1966
2026-04-09 18:28:51,2366
2026-04-09 18:28:52,2008
2026-04-09 18:28:53,2686
2026-04-09 18:28:54,822
2026-04-09 18:28:55,3184
2026-04-09 18:28:56,406
2026-04-09 18:28:57,2832
2026-04-09 18:28:58,532
2026-04-09 18:28:59,2625
2026-04-09 18:29:00,994
2026-04-09 18:29:02,2653
2026-04-09 18:29:03,1343
2026-04-09 18:29:04,2450
2026-04-09 18:29:05,1711
2026-04-09 18:29:06,2373
2026-04-09 18:29:07,1866
2026-04-09 18:29:08,1942
2026-04-09 18:29:09,2522
2026-04-09 18:29:10,2042
2026-04-09 18:29:11,2766
2026-04-09 18:29:12,175
2026-04-09 18:29:13,2969
2026-04-09 18:29:14,342
2026-04-09 18:29:15,2798
2026-04-09 18:29:16,741
2026-04-09 18:29:17,2873
2026-04-09 18:29:19,1142
2026-04-09 18:29:20,2584
2026-04-09 18:29:21,1430
2026-04-09 18:29:22,2426
2026-04-09 18:29:23,1430
2026-04-09 18:29:24,829
2026-04-09 18:29:25,2170
2026-04-09 18:29:26,1920
2026-04-09 18:29:27,2500
2026-04-09 18:29:28,1839
2026-04-09 18:29:29,2610
2026-04-09 18:29:30,456
2026-04-09 18:29:31,3089
2026-04-09 18:29:32,466
2026-04-09 18:29:33,2931
2026-04-09 18:29:34,571
2026-04-09 18:29:36,2422
2026-04-09 18:29:37,1217
2026-04-09 18:29:38,2557
2026-04-09 18:29:39,1588
2026-04-09 18:29:40,2441
2026-04-09 18:29:41,1694
2026-04-09 18:29:42,1664
2026-04-09 18:29:43,2150
2026-04-09 18:29:44,549
2026-04-09 18:29:45,2711
2026-04-09 18:29:46,1339
2026-04-09 18:29:47,3162
2026-04-09 18:29:48,221
2026-04-09 18:29:49,2911
2026-04-09 18:29:50,638
2026-04-09 18:29:51,2963
2026-04-09 18:29:52,763
2026-04-09 18:29:54,2479
2026-04-09 18:29:55,1232
2026-04-09 18:29:56,2274
2026-04-09 18:29:57,1621
2026-04-09 18:29:58,2226
2026-04-09 18:29:59,2059
2026-04-09 18:30:00,2009
2026-04-09 18:30:01,2452
2026-04-09 18:30:02,2116
2026-04-09 18:30:03,2597
2026-04-09 18:30:04,180
2026-04-09 18:30:05,3249
2026-04-09 18:30:06,224
2026-04-09 18:30:07,2942
2026-04-09 18:30:08,681
2026-04-09 18:30:09,2731
2026-04-09 18:30:11,763
2026-04-09 18:30:12,2052
2026-04-09 18:30:13,1267
2026-04-09 18:30:14,2243
2026-04-09 18:30:15,1884
2026-04-09 18:30:16,2184
2026-04-09 18:30:17,2190
2026-04-09 18:30:18,2108
2026-04-09 18:30:19,2385
2026-04-09 18:30:20,70
2026-04-09 18:30:21,2988
2026-04-09 18:30:22,89
2026-04-09 18:30:23,2905
2026-04-09 18:30:24,1962
2026-04-09 18:30:25,254
2026-04-09 18:30:26,2554
2026-04-09 18:30:28,1059
2026-04-09 18:30:29,2652
2026-04-09 18:30:30,1173
2026-04-09 18:30:31,2240
2026-04-09 18:30:32,1876
2026-04-09 18:30:33,2403
2026-04-09 18:30:34,2009
2026-04-09 18:30:35,1848
2026-04-09 18:30:36,2489
2026-04-09 18:30:37,2029
2026-04-09 18:30:38,2453
2026-04-09 18:30:39,1040
2026-04-09 18:30:40,2975
2026-04-09 18:30:41,477
2026-04-09 18:30:42,2962
2026-04-09 18:30:43,649
2026-04-09 18:30:45,2631
2026-04-09 18:30:46,1202
2026-04-09 18:30:47,2518
2026-04-09 18:30:48,1492
2026-04-09 18:30:49,2263
2026-04-09 18:30:50,1956
2026-04-09 18:30:51,2397
2026-04-09 18:30:52,1580
2026-04-09 18:30:53,1431
2026-04-09 18:30:54,2347
2026-04-09 18:30:55,577
2026-04-09 18:30:56,3079
2026-04-09 18:30:57,177
2026-04-09 18:30:58,3117
2026-04-09 18:30:59,447
2026-04-09 18:31:00,2768
2026-04-09 18:31:01,976
2026-04-09 18:31:03,2681
2026-04-09 18:31:04,1219
2026-04-09 18:31:05,2719
2026-04-09 18:31:06,845
2026-04-09 18:31:07,1527
2026-04-09 18:31:08,1817
2026-04-09 18:31:09,2339
2026-04-09 18:31:10,2077
2026-04-09 18:31:11,2688
2026-04-09 18:31:12,1795
2026-04-09 18:31:13,3044
2026-04-09 18:31:14,139
2026-04-09 18:31:15,3134
2026-04-09 18:31:16,316
2026-04-09 18:31:17,2591
2026-04-09 18:31:18,782
2026-04-09 18:31:20,2460
2026-04-09 18:31:21,1303
2026-04-09 18:31:22,2694
2026-04-09 18:31:23,916
2026-04-09 18:31:24,559
2026-04-09 18:31:25,1752
2026-04-09 18:31:26,1410
2026-04-09 18:31:27,2442
2026-04-09 18:31:28,2212
2026-04-09 18:31:29,2525
2026-04-09 18:31:30,540
2026-04-09 18:31:31,3107
2026-04-09 18:31:32,224
2026-04-09 18:31:33,2637
2026-04-09 18:31:34,517
2026-04-09 18:31:35,2803
2026-04-09 18:31:37,982
2026-04-09 18:31:38,2746
2026-04-09 18:31:39,1280
2026-04-09 18:31:40,2503
2026-04-09 18:31:41,1658
2026-04-09 18:31:42,2313
2026-04-09 18:31:43,2167
2026-04-09 18:31:44,2130
2026-04-09 18:31:45,2350
2026-04-09 18:31:46,1941
2026-04-09 18:31:47,2573
2026-04-09 18:31:48,620
2026-04-09 18:31:49,2904
2026-04-09 18:31:50,402
