timestamp,history_list_length
2026-04-10 02:17:48,3443984
2026-04-10 02:17:49,3444575
2026-04-10 02:17:51,3445370
2026-04-10 02:17:53,3446524
2026-04-10 02:17:54,3447504
2026-04-10 02:17:56,3448514
2026-04-10 02:17:57,3449267
2026-04-10 02:17:59,3449970
2026-04-10 02:18:01,3450371
2026-04-10 02:18:02,3451051
2026-04-10 02:18:04,3451741
2026-04-10 02:18:05,3452444
2026-04-10 02:18:06,3453409
2026-04-10 02:18:08,3454274
2026-04-10 02:18:09,3455104
2026-04-10 02:18:11,3455774
2026-04-10 02:18:12,3456419
2026-04-10 02:18:14,3457164
2026-04-10 02:18:15,3457719
2026-04-10 02:18:16,3458195
2026-04-10 02:18:18,3459073
2026-04-10 02:18:19,3459896
2026-04-10 02:18:20,3460550
2026-04-10 02:18:22,3461519
2026-04-10 02:18:23,3462506
2026-04-10 02:18:25,3463423
2026-04-10 02:18:26,3464196
2026-04-10 02:18:27,3464972
2026-04-10 02:18:29,3465845
2026-04-10 02:18:30,3466918
2026-04-10 02:18:32,3467733
2026-04-10 02:18:33,3468281
2026-04-10 02:18:35,3468581
2026-04-10 02:18:36,3469346
2026-04-10 02:18:37,3469872
2026-04-10 02:18:39,3470555
2026-04-10 02:18:40,3471205
2026-04-10 02:18:41,3471804
2026-04-10 02:18:43,3472889
2026-04-10 02:18:44,3473790
2026-04-10 02:18:46,3474491
2026-04-10 02:18:47,3475230
2026-04-10 02:18:49,3476249
2026-04-10 02:18:50,3477142
2026-04-10 02:18:52,3478222
2026-04-10 02:18:53,3479240
2026-04-10 02:18:55,3480391
2026-04-10 02:18:56,3481552
2026-04-10 02:18:58,3482278
2026-04-10 02:19:00,3483130
2026-04-10 02:19:02,3484219
2026-04-10 02:19:04,3484921
2026-04-10 02:19:05,3485561
2026-04-10 02:19:07,3486318
2026-04-10 02:19:08,3487029
2026-04-10 02:19:09,3487804
2026-04-10 02:19:11,3488744
2026-04-10 02:19:12,3489616
2026-04-10 02:19:14,3490482
2026-04-10 02:19:15,3491380
2026-04-10 02:19:17,3492333
2026-04-10 02:19:18,3493183
2026-04-10 02:19:20,3494024
2026-04-10 02:19:21,3494734
2026-04-10 02:19:22,3495823
2026-04-10 02:19:24,3496962
2026-04-10 02:19:25,3497870
2026-04-10 02:19:27,3498823
2026-04-10 02:19:29,3499888
2026-04-10 02:19:30,3501052
2026-04-10 02:19:32,3502087
2026-04-10 02:19:34,3503131
2026-04-10 02:19:35,3504150
2026-04-10 02:19:37,3504965
2026-04-10 02:19:38,3505776
2026-04-10 02:19:39,3506583
2026-04-10 02:19:41,3507527
2026-04-10 02:19:42,3508173
2026-04-10 02:19:43,3508981
2026-04-10 02:19:44,3509849
2026-04-10 02:19:46,3510703
2026-04-10 02:19:47,3511760
2026-04-10 02:19:49,3512550
2026-04-10 02:19:50,3513451
2026-04-10 02:19:51,3514330
2026-04-10 02:19:53,3514966
2026-04-10 02:19:55,3515327
2026-04-10 02:19:56,3515987
2026-04-10 02:19:57,3516739
2026-04-10 02:19:59,3517539
2026-04-10 02:20:00,3518277
2026-04-10 02:20:01,3518671
2026-04-10 02:20:02,3519042
2026-04-10 02:20:04,3519674
2026-04-10 02:20:05,3520048
2026-04-10 02:20:06,3520850
2026-04-10 02:20:08,3521628
2026-04-10 02:20:09,3522560
2026-04-10 02:20:10,3523300
2026-04-10 02:20:12,3524097
2026-04-10 02:20:13,3525021
2026-04-10 02:20:15,3525875
2026-04-10 02:20:16,3526717
2026-04-10 02:20:17,3527615
2026-04-10 02:20:19,3528240
2026-04-10 02:20:20,3528858
2026-04-10 02:20:21,3529703
2026-04-10 02:20:22,3530255
2026-04-10 02:20:24,3531106
2026-04-10 02:20:25,3532281
2026-04-10 02:20:26,3532936
2026-04-10 02:20:28,3533759
2026-04-10 02:20:30,3534750
2026-04-10 02:20:31,3535608
2026-04-10 02:20:33,3536559
2026-04-10 02:20:34,3537072
2026-04-10 02:20:35,3537658
2026-04-10 02:20:36,3538376
2026-04-10 02:20:37,3539243
2026-04-10 02:20:38,3539756
2026-04-10 02:20:40,3539996
2026-04-10 02:20:41,3540323
2026-04-10 02:20:42,3541202
2026-04-10 02:20:45,3542330
2026-04-10 02:20:46,3543343
2026-04-10 02:20:48,3544284
2026-04-10 02:20:49,3545047
2026-04-10 02:20:50,3545872
2026-04-10 02:20:52,3546860
2026-04-10 02:20:53,3548123
2026-04-10 02:20:55,3549008
2026-04-10 02:20:56,3550218
2026-04-10 02:20:58,3551234
2026-04-10 02:21:00,3552357
2026-04-10 02:21:01,3553440
2026-04-10 02:21:03,3554237
2026-04-10 02:21:04,3554886
2026-04-10 02:21:06,3555541
2026-04-10 02:21:08,3556421
2026-04-10 02:21:10,3557225
2026-04-10 02:21:12,3558418
2026-04-10 02:21:13,3558946
2026-04-10 02:21:16,3559442
2026-04-10 02:21:18,3560625
2026-04-10 02:21:20,3561421
2026-04-10 02:21:21,3562034
2026-04-10 02:21:22,3562533
2026-04-10 02:21:24,3563642
2026-04-10 02:21:25,3564494
2026-04-10 02:21:27,3565413
2026-04-10 02:21:28,3566415
2026-04-10 02:21:30,3567327
2026-04-10 02:21:32,3568395
2026-04-10 02:21:33,3569379
2026-04-10 02:21:35,3570164
2026-04-10 02:21:36,3571243
2026-04-10 02:21:38,3572109
2026-04-10 02:21:40,3572985
2026-04-10 02:21:41,3573823
2026-04-10 02:21:42,3574503
2026-04-10 02:21:44,3575202
2026-04-10 02:21:45,3576005
2026-04-10 02:21:47,3577169
2026-04-10 02:21:48,3577971
2026-04-10 02:21:50,3578892
2026-04-10 02:21:51,3579511
2026-04-10 02:21:53,3580157
2026-04-10 02:21:54,3580744
2026-04-10 02:21:56,3581281
2026-04-10 02:21:57,3582119
2026-04-10 02:21:58,3582477
2026-04-10 02:22:00,3583172
2026-04-10 02:22:01,3584063
2026-04-10 02:22:03,3585025
2026-04-10 02:22:04,3585867
2026-04-10 02:22:05,3586559
2026-04-10 02:22:07,3587226
2026-04-10 02:22:08,3588180
2026-04-10 02:22:10,3589141
2026-04-10 02:22:11,3589982
2026-04-10 02:22:13,3590811
2026-04-10 02:22:14,3591669
2026-04-10 02:22:15,3592349
2026-04-10 02:22:17,3593185
2026-04-10 02:22:18,3594082
2026-04-10 02:22:20,3594901
2026-04-10 02:22:21,3595702
2026-04-10 02:22:23,3596903
2026-04-10 02:22:24,3597784
2026-04-10 02:22:26,3598405
2026-04-10 02:22:27,3599313
2026-04-10 02:22:28,3600205
2026-04-10 02:22:30,3601208
2026-04-10 02:22:31,3602064
2026-04-10 02:22:32,3602817
2026-04-10 02:22:34,3603558
2026-04-10 02:22:35,3604548
2026-04-10 02:22:36,3605114
2026-04-10 02:22:38,3605682
2026-04-10 02:22:40,3606551
2026-04-10 02:22:41,3607267
2026-04-10 02:22:42,3608159
2026-04-10 02:22:44,3609129
2026-04-10 02:22:45,3610010
2026-04-10 02:22:47,3610860
2026-04-10 02:22:49,3611767
2026-04-10 02:22:50,3612703
2026-04-10 02:22:52,3613697
2026-04-10 02:22:53,3614719
2026-04-10 02:22:55,3615598
2026-04-10 02:22:57,3616601
2026-04-10 02:22:58,3617628
2026-04-10 02:23:00,3618658
2026-04-10 02:23:01,3619555
2026-04-10 02:23:03,3620641
2026-04-10 02:23:05,3621905
2026-04-10 02:23:07,3622418
2026-04-10 02:23:08,3622924
2026-04-10 02:23:10,3623728
2026-04-10 02:23:12,3624732
2026-04-10 02:23:14,3625385
2026-04-10 02:23:17,3625946
2026-04-10 02:23:18,3626890
2026-04-10 02:23:20,3627600
2026-04-10 02:23:21,3628374
2026-04-10 02:23:23,3629333
2026-04-10 02:23:25,3630282
2026-04-10 02:23:26,3630984
2026-04-10 02:23:27,3631803
2026-04-10 02:23:29,3632710
2026-04-10 02:23:31,3633505
2026-04-10 02:23:32,3634258
2026-04-10 02:23:33,3635245
2026-04-10 02:23:35,3636175
2026-04-10 02:23:36,3636961
2026-04-10 02:23:38,3637808
2026-04-10 02:23:39,3638543
2026-04-10 02:23:40,3639667
2026-04-10 02:23:42,3640690
2026-04-10 02:23:43,3641263
2026-04-10 02:23:45,3642107
2026-04-10 02:23:46,3642808
2026-04-10 02:23:47,3643569
2026-04-10 02:23:48,3644441
2026-04-10 02:23:49,3645441
2026-04-10 02:23:51,3646452
2026-04-10 02:23:52,3647225
2026-04-10 02:23:54,3648360
2026-04-10 02:23:55,3648983
2026-04-10 02:23:57,3649493
2026-04-10 02:23:58,3650054
2026-04-10 02:24:00,3650785
2026-04-10 02:24:02,3651338
2026-04-10 02:24:03,3652482
2026-04-10 02:24:05,3653664
2026-04-10 02:24:07,3654582
2026-04-10 02:24:08,3655713
2026-04-10 02:24:09,3656239
2026-04-10 02:24:10,3657368
2026-04-10 02:24:12,3658350
2026-04-10 02:24:13,3659064
2026-04-10 02:24:14,3659559
2026-04-10 02:24:16,3660348
2026-04-10 02:24:17,3661211
2026-04-10 02:24:19,3662190
2026-04-10 02:24:20,3663387
2026-04-10 02:24:21,3664265
2026-04-10 02:24:22,3665171
2026-04-10 02:24:24,3666261
2026-04-10 02:24:25,3667090
2026-04-10 02:24:27,3668201
2026-04-10 02:24:29,3669074
2026-04-10 02:24:30,3669886
2026-04-10 02:24:32,3670909
2026-04-10 02:24:33,3671789
2026-04-10 02:24:34,3672639
2026-04-10 02:24:35,3673352
2026-04-10 02:24:37,3674169
2026-04-10 02:24:39,3675281
2026-04-10 02:24:40,3675788
2026-04-10 02:24:41,3676737
2026-04-10 02:24:42,3677484
2026-04-10 02:24:44,3678252
2026-04-10 02:24:46,3679174
2026-04-10 02:24:48,3680325
2026-04-10 02:24:49,3680852
2026-04-10 02:24:51,3682005
2026-04-10 02:24:52,3682949
2026-04-10 02:24:54,3683974
2026-04-10 02:24:55,3684986
2026-04-10 02:24:57,3685845
2026-04-10 02:24:59,3686654
2026-04-10 02:25:01,3687396
2026-04-10 02:25:02,3688036
2026-04-10 02:25:04,3688599
2026-04-10 02:25:05,3689437
2026-04-10 02:25:07,3690674
2026-04-10 02:25:09,3691406
2026-04-10 02:25:10,3692216
2026-04-10 02:25:12,3693368
2026-04-10 02:25:13,3694266
2026-04-10 02:25:14,3695431
2026-04-10 02:25:16,3696355
2026-04-10 02:25:18,3697572
2026-04-10 02:25:19,3698390
2026-04-10 02:25:21,3699258
2026-04-10 02:25:22,3700206
2026-04-10 02:25:24,3701093
2026-04-10 02:25:25,3701993
2026-04-10 02:25:27,3702904
2026-04-10 02:25:28,3703740
2026-04-10 02:25:29,3704855
2026-04-10 02:25:31,3705949
2026-04-10 02:25:33,3706944
2026-04-10 02:25:34,3707779
2026-04-10 02:25:36,3708566
2026-04-10 02:25:37,3709556
2026-04-10 02:25:39,3710571
2026-04-10 02:25:40,3711175
2026-04-10 02:25:41,3711913
2026-04-10 02:25:43,3712435
2026-04-10 02:25:45,3712979
2026-04-10 02:25:46,3713413
2026-04-10 02:25:48,3714180
2026-04-10 02:25:49,3715068
2026-04-10 02:25:51,3715788
2026-04-10 02:25:52,3716308
2026-04-10 02:25:54,3717457
2026-04-10 02:25:55,3718208
2026-04-10 02:25:57,3718849
2026-04-10 02:25:58,3719527
2026-04-10 02:26:00,3720012
2026-04-10 02:26:02,3720979
2026-04-10 02:26:03,3721684
2026-04-10 02:26:04,3722495
2026-04-10 02:26:06,3723246
2026-04-10 02:26:08,3724089
2026-04-10 02:26:09,3724670
2026-04-10 02:26:11,3725449
2026-04-10 02:26:12,3725979
2026-04-10 02:26:13,3726558
2026-04-10 02:26:15,3727251
2026-04-10 02:26:17,3728292
2026-04-10 02:26:19,3729039
2026-04-10 02:26:20,3729889
2026-04-10 02:26:22,3730563
2026-04-10 02:26:23,3731166
2026-04-10 02:26:25,3732220
2026-04-10 02:26:26,3733295
2026-04-10 02:26:28,3734158
2026-04-10 02:26:29,3735065
2026-04-10 02:26:30,3735973
2026-04-10 02:26:32,3737146
2026-04-10 02:26:33,3738036
2026-04-10 02:26:35,3738903
2026-04-10 02:26:36,3739799
2026-04-10 02:26:38,3740491
2026-04-10 02:26:40,3740914
2026-04-10 02:26:41,3741618
2026-04-10 02:26:42,3742363
2026-04-10 02:26:44,3743332
2026-04-10 02:26:45,3744462
2026-04-10 02:26:47,3745543
2026-04-10 02:26:48,3746115
2026-04-10 02:26:51,3746890
2026-04-10 02:26:52,3747707
2026-04-10 02:26:54,3748166
2026-04-10 02:26:56,3749161
2026-04-10 02:26:57,3749833
2026-04-10 02:26:58,3750396
2026-04-10 02:27:00,3751085
2026-04-10 02:27:02,3751786
2026-04-10 02:27:04,3752393
2026-04-10 02:27:06,3753158
2026-04-10 02:27:07,3754079
2026-04-10 02:27:09,3755065
2026-04-10 02:27:10,3756079
2026-04-10 02:27:12,3757086
2026-04-10 02:27:13,3757931
2026-04-10 02:27:15,3758700
2026-04-10 02:27:17,3759757
2026-04-10 02:27:18,3760628
2026-04-10 02:27:20,3761498
2026-04-10 02:27:22,3762192
2026-04-10 02:27:24,3762701
2026-04-10 02:27:25,3763532
2026-04-10 02:27:26,3764593
2026-04-10 02:27:28,3765461
2026-04-10 02:27:29,3766253
2026-04-10 02:27:31,3767445
2026-04-10 02:27:33,3768549
2026-04-10 02:27:34,3769496
2026-04-10 02:27:36,3770418
2026-04-10 02:27:38,3771133
2026-04-10 02:27:40,3771910
2026-04-10 02:27:41,3772516
2026-04-10 02:27:42,3773420
2026-04-10 02:27:44,3774147
2026-04-10 02:27:45,3775044
2026-04-10 02:27:46,3776037
2026-04-10 02:27:48,3777091
2026-04-10 02:27:50,3777897
2026-04-10 02:27:51,3778534
2026-04-10 02:27:52,3779435
2026-04-10 02:27:54,3780393
2026-04-10 02:27:55,3781196
2026-04-10 02:27:57,3782009
2026-04-10 02:27:58,3782610
2026-04-10 02:28:00,3783456
2026-04-10 02:28:01,3783999
2026-04-10 02:28:02,3784556
2026-04-10 02:28:04,3785122
2026-04-10 02:28:05,3785800
2026-04-10 02:28:07,3787050
2026-04-10 02:28:09,3787958
2026-04-10 02:28:11,3788519
2026-04-10 02:28:13,3789783
2026-04-10 02:28:14,3790584
2026-04-10 02:28:16,3791389
2026-04-10 02:28:17,3792336
2026-04-10 02:28:19,3793229
2026-04-10 02:28:21,3794168
2026-04-10 02:28:22,3795004
2026-04-10 02:28:23,3796017
2026-04-10 02:28:25,3796803
2026-04-10 02:28:26,3797646
2026-04-10 02:28:28,3798788
2026-04-10 02:28:29,3799550
2026-04-10 02:28:30,3800339
2026-04-10 02:28:31,3801105
2026-04-10 02:28:32,3801738
2026-04-10 02:28:34,3802618
2026-04-10 02:28:35,3803440
2026-04-10 02:28:37,3804264
2026-04-10 02:28:38,3804893
2026-04-10 02:28:40,3805961
2026-04-10 02:28:42,3806995
2026-04-10 02:28:43,3807783
2026-04-10 02:28:45,3808530
2026-04-10 02:28:46,3809336
2026-04-10 02:28:47,3810088
2026-04-10 02:28:48,3810809
2026-04-10 02:28:50,3811807
2026-04-10 02:28:52,3812749
2026-04-10 02:28:53,3814093
2026-04-10 02:28:55,3814999
2026-04-10 02:28:57,3815980
2026-04-10 02:28:58,3816921
2026-04-10 02:29:00,3817672
2026-04-10 02:29:01,3818738
2026-04-10 02:29:03,3819524
2026-04-10 02:29:04,3820551
2026-04-10 02:29:06,3821778
2026-04-10 02:29:07,3822757
2026-04-10 02:29:09,3823791
2026-04-10 02:29:11,3824814
2026-04-10 02:29:12,3825884
2026-04-10 02:29:14,3826910
