timestamp,history_list_length
2026-04-08 15:50:26,4964
2026-04-08 15:50:27,4939
2026-04-08 15:50:28,3283
2026-04-08 15:50:30,2348
2026-04-08 15:50:31,4936
2026-04-08 15:50:32,6891
2026-04-08 15:50:33,4544
2026-04-08 15:50:34,7950
2026-04-08 15:50:35,2657
2026-04-08 15:50:36,5436
2026-04-08 15:50:37,1911
2026-04-08 15:50:38,1837
2026-04-08 15:50:39,4234
2026-04-08 15:50:41,1958
2026-04-08 15:50:42,4055
2026-04-08 15:50:43,1754
2026-04-08 15:50:44,1716
2026-04-08 15:50:45,1225
2026-04-08 15:50:46,2664
2026-04-08 15:50:47,2697
2026-04-08 15:50:48,2594
2026-04-08 15:50:49,5481
2026-04-08 15:50:50,1191
2026-04-08 15:50:51,6552
2026-04-08 15:50:53,3320
2026-04-08 15:50:54,7444
2026-04-08 15:50:55,7136
2026-04-08 15:50:56,1836
2026-04-08 15:50:57,914
2026-04-08 15:50:58,5024
2026-04-08 15:50:59,4902
2026-04-08 15:51:00,3203
2026-04-08 15:51:01,5449
2026-04-08 15:51:02,1695
2026-04-08 15:51:03,2519
2026-04-08 15:51:05,3251
2026-04-08 15:51:06,1515
2026-04-08 15:51:07,8193
2026-04-08 15:51:08,1753
2026-04-08 15:51:09,4581
2026-04-08 15:51:10,3186
2026-04-08 15:51:11,4681
2026-04-08 15:51:12,8259
2026-04-08 15:51:13,7158
2026-04-08 15:51:14,1509
2026-04-08 15:51:16,3592
2026-04-08 15:51:17,3467
2026-04-08 15:51:18,5923
2026-04-08 15:51:19,1486
2026-04-08 15:51:20,1272
2026-04-08 15:51:21,3682
2026-04-08 15:51:22,3496
2026-04-08 15:51:23,12716
2026-04-08 15:51:24,15250
2026-04-08 15:51:25,1455
2026-04-08 15:51:26,3574
2026-04-08 15:51:28,2212
2026-04-08 15:51:29,4477
2026-04-08 15:51:30,5548
2026-04-08 15:51:31,10403
2026-04-08 15:51:32,6336
2026-04-08 15:51:33,5803
2026-04-08 15:51:34,6721
2026-04-08 15:51:35,3687
2026-04-08 15:51:36,4714
2026-04-08 15:51:37,992
2026-04-08 15:51:39,6440
2026-04-08 15:51:40,6086
2026-04-08 15:51:41,4998
2026-04-08 15:51:42,3892
2026-04-08 15:51:43,8495
2026-04-08 15:51:44,3084
2026-04-08 15:51:45,5719
2026-04-08 15:51:46,1030
2026-04-08 15:51:47,1495
2026-04-08 15:51:48,7946
2026-04-08 15:51:49,6041
2026-04-08 15:51:51,7790
2026-04-08 15:51:52,8509
2026-04-08 15:51:53,2331
2026-04-08 15:51:54,8011
2026-04-08 15:51:55,14062
2026-04-08 15:51:56,14567
2026-04-08 15:51:57,1286
2026-04-08 15:51:58,8999
2026-04-08 15:51:59,1812
2026-04-08 15:52:00,6643
2026-04-08 15:52:01,2359
2026-04-08 15:52:03,3094
2026-04-08 15:52:04,6230
2026-04-08 15:52:05,8669
2026-04-08 15:52:06,3356
2026-04-08 15:52:07,9030
2026-04-08 15:52:08,9607
2026-04-08 15:52:09,1490
2026-04-08 15:52:10,9039
2026-04-08 15:52:11,1032
2026-04-08 15:52:12,5563
2026-04-08 15:52:14,11984
2026-04-08 15:52:15,4364
2026-04-08 15:52:16,6517
2026-04-08 15:52:17,5197
2026-04-08 15:52:18,7054
2026-04-08 15:52:19,7993
2026-04-08 15:52:20,2910
2026-04-08 15:52:21,12269
2026-04-08 15:52:22,12433
2026-04-08 15:52:23,9317
2026-04-08 15:52:24,1480
2026-04-08 15:52:26,6716
2026-04-08 15:52:27,7940
2026-04-08 15:52:28,6308
2026-04-08 15:52:29,2920
2026-04-08 15:52:30,7069
2026-04-08 15:52:31,5135
2026-04-08 15:52:32,3105
2026-04-08 15:52:33,5852
2026-04-08 15:52:34,1224
2026-04-08 15:52:35,17825
2026-04-08 15:52:36,2078
2026-04-08 15:52:38,3368
2026-04-08 15:52:39,2150
2026-04-08 15:52:40,1247
2026-04-08 15:52:41,4410
2026-04-08 15:52:42,8348
2026-04-08 15:52:43,4503
2026-04-08 15:52:44,5618
2026-04-08 15:52:45,5419
2026-04-08 15:52:46,7908
2026-04-08 15:52:47,1038
2026-04-08 15:52:49,11638
2026-04-08 15:52:50,8890
2026-04-08 15:52:51,2459
2026-04-08 15:52:52,3802
2026-04-08 15:52:53,5191
2026-04-08 15:52:54,1451
2026-04-08 15:52:55,7812
2026-04-08 15:52:56,15718
2026-04-08 15:52:57,2145
2026-04-08 15:52:58,2702
2026-04-08 15:53:00,1861
2026-04-08 15:53:01,5053
2026-04-08 15:53:02,6842
2026-04-08 15:53:03,10314
2026-04-08 15:53:04,7936
2026-04-08 15:53:05,3191
2026-04-08 15:53:06,1226
2026-04-08 15:53:07,3474
2026-04-08 15:53:08,10635
2026-04-08 15:53:09,15724
2026-04-08 15:53:10,1364
2026-04-08 15:53:12,5788
2026-04-08 15:53:13,4596
2026-04-08 15:53:14,7631
2026-04-08 15:53:15,5372
2026-04-08 15:53:16,6071
2026-04-08 15:53:17,12513
2026-04-08 15:53:18,2908
2026-04-08 15:53:19,12776
2026-04-08 15:53:20,5623
2026-04-08 15:53:21,4902
2026-04-08 15:53:23,8511
2026-04-08 15:53:24,7803
2026-04-08 15:53:25,7921
2026-04-08 15:53:26,5509
2026-04-08 15:53:27,7115
2026-04-08 15:53:28,6287
2026-04-08 15:53:29,12956
2026-04-08 15:53:30,3276
2026-04-08 15:53:31,2165
2026-04-08 15:53:32,4170
2026-04-08 15:53:33,7009
2026-04-08 15:53:35,5989
2026-04-08 15:53:36,16250
2026-04-08 15:53:37,2829
2026-04-08 15:53:38,812
2026-04-08 15:53:39,7920
2026-04-08 15:53:40,12078
2026-04-08 15:53:41,7117
2026-04-08 15:53:42,3118
2026-04-08 15:53:43,4805
2026-04-08 15:53:44,8944
2026-04-08 15:53:45,3884
2026-04-08 15:53:47,5000
2026-04-08 15:53:48,10591
2026-04-08 15:53:49,4301
2026-04-08 15:53:50,2286
2026-04-08 15:53:51,2448
2026-04-08 15:53:52,10654
2026-04-08 15:53:53,5399
2026-04-08 15:53:54,4019
2026-04-08 15:53:55,3852
2026-04-08 15:53:56,693
2026-04-08 15:53:58,10806
2026-04-08 15:53:59,1882
2026-04-08 15:54:00,1127
2026-04-08 15:54:01,4124
2026-04-08 15:54:02,8263
2026-04-08 15:54:03,1254
2026-04-08 15:54:04,4098
2026-04-08 15:54:05,10116
2026-04-08 15:54:06,3579
2026-04-08 15:54:07,9717
2026-04-08 15:54:08,4339
2026-04-08 15:54:10,6387
2026-04-08 15:54:11,6422
2026-04-08 15:54:12,3607
2026-04-08 15:54:13,4534
2026-04-08 15:54:14,7017
2026-04-08 15:54:15,2436
2026-04-08 15:54:16,5601
2026-04-08 15:54:17,1048
2026-04-08 15:54:18,2833
2026-04-08 15:54:19,4955
2026-04-08 15:54:20,5496
2026-04-08 15:54:22,1627
2026-04-08 15:54:23,5074
2026-04-08 15:54:24,3245
2026-04-08 15:54:25,3785
2026-04-08 15:54:26,7405
2026-04-08 15:54:27,4467
2026-04-08 15:54:28,1615
2026-04-08 15:54:29,11335
2026-04-08 15:54:30,2381
2026-04-08 15:54:31,881
2026-04-08 15:54:33,1639
2026-04-08 15:54:34,2299
2026-04-08 15:54:35,7267
2026-04-08 15:54:36,8061
2026-04-08 15:54:37,4962
2026-04-08 15:54:38,4382
2026-04-08 15:54:39,1545
2026-04-08 15:54:40,10199
2026-04-08 15:54:41,5774
2026-04-08 15:54:42,895
2026-04-08 15:54:43,8636
2026-04-08 15:54:45,2959
2026-04-08 15:54:46,4807
2026-04-08 15:54:47,8914
2026-04-08 15:54:48,5468
2026-04-08 15:54:49,21831
2026-04-08 15:54:50,1296
2026-04-08 15:54:51,2834
2026-04-08 15:54:52,4114
2026-04-08 15:54:53,4738
2026-04-08 15:54:54,8314
2026-04-08 15:54:56,1503
2026-04-08 15:54:57,1246
2026-04-08 15:54:58,2813
2026-04-08 15:54:59,7897
2026-04-08 15:55:00,6492
2026-04-08 15:55:01,2931
2026-04-08 15:55:02,3952
2026-04-08 15:55:03,4763
2026-04-08 15:55:04,5256
2026-04-08 15:55:05,5912
2026-04-08 15:55:06,2511
2026-04-08 15:55:08,431
2026-04-08 15:55:09,788
2026-04-08 15:55:10,1731
2026-04-08 15:55:11,3482
2026-04-08 15:55:12,4542
2026-04-08 15:55:13,3822
2026-04-08 15:55:14,1466
2026-04-08 15:55:15,3099
2026-04-08 15:55:16,2579
2026-04-08 15:55:17,1735
2026-04-08 15:55:18,2968
2026-04-08 15:55:20,4863
2026-04-08 15:55:21,1932
2026-04-08 15:55:22,2695
2026-04-08 15:55:23,3685
2026-04-08 15:55:24,6476
2026-04-08 15:55:25,7260
2026-04-08 15:55:26,5469
2026-04-08 15:55:27,7350
2026-04-08 15:55:28,6205
2026-04-08 15:55:29,1740
2026-04-08 15:55:30,6503
2026-04-08 15:55:32,6796
2026-04-08 15:55:33,3989
2026-04-08 15:55:34,870
2026-04-08 15:55:35,1680
2026-04-08 15:55:36,6731
2026-04-08 15:55:37,5407
2026-04-08 15:55:38,9598
2026-04-08 15:55:39,10783
2026-04-08 15:55:40,4981
2026-04-08 15:55:41,5147
2026-04-08 15:55:42,4949
2026-04-08 15:55:44,2348
2026-04-08 15:55:45,3384
2026-04-08 15:55:46,5459
2026-04-08 15:55:47,4873
2026-04-08 15:55:48,7701
2026-04-08 15:55:49,8880
2026-04-08 15:55:50,5062
2026-04-08 15:55:51,11306
2026-04-08 15:55:52,4082
2026-04-08 15:55:53,3483
2026-04-08 15:55:54,2387
2026-04-08 15:55:56,2113
2026-04-08 15:55:57,5191
2026-04-08 15:55:58,2441
2026-04-08 15:55:59,8437
2026-04-08 15:56:00,3091
2026-04-08 15:56:01,3378
2026-04-08 15:56:02,5452
2026-04-08 15:56:03,1017
2026-04-08 15:56:04,3063
2026-04-08 15:56:05,663
2026-04-08 15:56:06,3559
2026-04-08 15:56:08,1440
2026-04-08 15:56:09,2288
2026-04-08 15:56:10,1660
2026-04-08 15:56:11,2643
2026-04-08 15:56:12,2889
2026-04-08 15:56:13,5707
2026-04-08 15:56:14,1214
2026-04-08 15:56:15,1354
2026-04-08 15:56:16,3701
2026-04-08 15:56:17,3110
2026-04-08 15:56:19,1522
2026-04-08 15:56:20,2110
2026-04-08 15:56:21,3434
2026-04-08 15:56:22,1940
2026-04-08 15:56:23,5066
2026-04-08 15:56:24,2884
2026-04-08 15:56:25,4351
2026-04-08 15:56:26,1535
2026-04-08 15:56:27,1249
2026-04-08 15:56:28,2854
2026-04-08 15:56:29,6377
2026-04-08 15:56:31,2368
2026-04-08 15:56:32,3231
2026-04-08 15:56:33,5198
2026-04-08 15:56:34,5240
2026-04-08 15:56:35,4543
2026-04-08 15:56:36,2670
2026-04-08 15:56:37,3419
2026-04-08 15:56:38,802
2026-04-08 15:56:39,3453
2026-04-08 15:56:40,3434
2026-04-08 15:56:41,2013
2026-04-08 15:56:43,1624
2026-04-08 15:56:44,2697
2026-04-08 15:56:45,1894
2026-04-08 15:56:46,6473
2026-04-08 15:56:47,4974
2026-04-08 15:56:48,7577
2026-04-08 15:56:49,1645
2026-04-08 15:56:50,6106
2026-04-08 15:56:51,8188
2026-04-08 15:56:52,2493
2026-04-08 15:56:54,4754
2026-04-08 15:56:55,3657
2026-04-08 15:56:56,1977
2026-04-08 15:56:57,5051
2026-04-08 15:56:58,6200
2026-04-08 15:56:59,1524
2026-04-08 15:57:00,8670
2026-04-08 15:57:01,15796
2026-04-08 15:57:02,10265
2026-04-08 15:57:03,3399
2026-04-08 15:57:04,5346
2026-04-08 15:57:06,2373
2026-04-08 15:57:07,5859
2026-04-08 15:57:08,2346
2026-04-08 15:57:09,7556
2026-04-08 15:57:10,6930
2026-04-08 15:57:11,6061
2026-04-08 15:57:12,9186
2026-04-08 15:57:13,5053
2026-04-08 15:57:14,4385
2026-04-08 15:57:15,7670
2026-04-08 15:57:16,3359
2026-04-08 15:57:18,1375
2026-04-08 15:57:19,3219
2026-04-08 15:57:20,2679
2026-04-08 15:57:21,4525
2026-04-08 15:57:22,2449
2026-04-08 15:57:23,3802
2026-04-08 15:57:24,3832
2026-04-08 15:57:25,17677
2026-04-08 15:57:26,6379
2026-04-08 15:57:27,5528
2026-04-08 15:57:28,1370
2026-04-08 15:57:30,2614
2026-04-08 15:57:31,2831
2026-04-08 15:57:32,9300
2026-04-08 15:57:33,1580
2026-04-08 15:57:34,694
2026-04-08 15:57:35,3949
2026-04-08 15:57:36,1342
2026-04-08 15:57:37,9174
2026-04-08 15:57:38,2675
2026-04-08 15:57:39,3407
2026-04-08 15:57:41,7854
2026-04-08 15:57:42,3537
2026-04-08 15:57:43,4537
2026-04-08 15:57:44,5985
2026-04-08 15:57:45,6426
2026-04-08 15:57:46,7104
2026-04-08 15:57:47,972
2026-04-08 15:57:48,4427
2026-04-08 15:57:49,5118
2026-04-08 15:57:50,1594
2026-04-08 15:57:51,9127
2026-04-08 15:57:53,610
2026-04-08 15:57:54,1790
2026-04-08 15:57:55,3348
2026-04-08 15:57:56,6498
2026-04-08 15:57:57,5914
2026-04-08 15:57:58,2794
2026-04-08 15:57:59,2171
2026-04-08 15:58:00,5481
2026-04-08 15:58:01,5982
2026-04-08 15:58:02,5754
2026-04-08 15:58:04,4375
2026-04-08 15:58:05,4720
2026-04-08 15:58:06,3353
2026-04-08 15:58:07,1483
2026-04-08 15:58:08,4963
2026-04-08 15:58:09,743
2026-04-08 15:58:10,8029
2026-04-08 15:58:11,9190
2026-04-08 15:58:12,4537
2026-04-08 15:58:13,11845
2026-04-08 15:58:14,4025
2026-04-08 15:58:16,7352
2026-04-08 15:58:17,3899
2026-04-08 15:58:18,3964
2026-04-08 15:58:19,6648
2026-04-08 15:58:20,5365
2026-04-08 15:58:21,7084
2026-04-08 15:58:22,1638
2026-04-08 15:58:23,3732
2026-04-08 15:58:24,5597
2026-04-08 15:58:25,2587
2026-04-08 15:58:27,5307
2026-04-08 15:58:28,5253
2026-04-08 15:58:29,2934
2026-04-08 15:58:30,5162
2026-04-08 15:58:31,4804
2026-04-08 15:58:32,5301
2026-04-08 15:58:33,8703
2026-04-08 15:58:34,3165
2026-04-08 15:58:35,11614
2026-04-08 15:58:36,7123
2026-04-08 15:58:37,6589
2026-04-08 15:58:39,7416
2026-04-08 15:58:40,9164
2026-04-08 15:58:41,2375
2026-04-08 15:58:42,3024
2026-04-08 15:58:43,4311
2026-04-08 15:58:44,5436
2026-04-08 15:58:45,2014
2026-04-08 15:58:46,4188
2026-04-08 15:58:47,6996
2026-04-08 15:58:48,1412
2026-04-08 15:58:49,7407
2026-04-08 15:58:51,8603
2026-04-08 15:58:52,4117
2026-04-08 15:58:53,8642
2026-04-08 15:58:54,1250
2026-04-08 15:58:55,6071
2026-04-08 15:58:56,849
2026-04-08 15:58:57,1919
2026-04-08 15:58:58,9527
2026-04-08 15:58:59,6440
2026-04-08 15:59:00,3356
2026-04-08 15:59:01,2555
2026-04-08 15:59:03,3201
2026-04-08 15:59:04,3051
2026-04-08 15:59:05,2122
2026-04-08 15:59:06,4581
2026-04-08 15:59:07,3302
2026-04-08 15:59:08,13675
2026-04-08 15:59:09,4268
2026-04-08 15:59:10,5893
2026-04-08 15:59:11,2981
2026-04-08 15:59:12,2265
2026-04-08 15:59:13,640
2026-04-08 15:59:15,3165
2026-04-08 15:59:16,2565
2026-04-08 15:59:17,1795
2026-04-08 15:59:18,659
2026-04-08 15:59:19,1448
2026-04-08 15:59:20,596
2026-04-08 15:59:21,732
2026-04-08 15:59:22,3219
2026-04-08 15:59:23,1206
2026-04-08 15:59:24,3874
2026-04-08 15:59:26,4556
2026-04-08 15:59:27,5656
2026-04-08 15:59:28,3092
2026-04-08 15:59:29,1951
2026-04-08 15:59:30,4905
2026-04-08 15:59:31,2591
2026-04-08 15:59:32,4528
2026-04-08 15:59:33,4251
2026-04-08 15:59:34,5198
2026-04-08 15:59:35,643
2026-04-08 15:59:36,7865
2026-04-08 15:59:38,4322
2026-04-08 15:59:39,4348
2026-04-08 15:59:40,3131
2026-04-08 15:59:41,1563
2026-04-08 15:59:42,5824
2026-04-08 15:59:43,2332
2026-04-08 15:59:44,2529
2026-04-08 15:59:45,4229
2026-04-08 15:59:46,854
2026-04-08 15:59:47,1648
2026-04-08 15:59:49,4175
2026-04-08 15:59:50,2159
2026-04-08 15:59:51,1717
2026-04-08 15:59:52,2209
2026-04-08 15:59:53,2655
2026-04-08 15:59:54,3569
2026-04-08 15:59:55,4971
2026-04-08 15:59:56,3911
2026-04-08 15:59:57,1120
2026-04-08 15:59:58,970
2026-04-08 15:59:59,3033
2026-04-08 16:00:01,3058
2026-04-08 16:00:02,5729
2026-04-08 16:00:03,4986
2026-04-08 16:00:04,2879
2026-04-08 16:00:05,2715
2026-04-08 16:00:06,4233
2026-04-08 16:00:07,7479
2026-04-08 16:00:08,5065
2026-04-08 16:00:09,1358
2026-04-08 16:00:10,1055
2026-04-08 16:00:11,3567
2026-04-08 16:00:13,1228
2026-04-08 16:00:14,2993
2026-04-08 16:00:15,1462
2026-04-08 16:00:16,3180
2026-04-08 16:00:17,797
2026-04-08 16:00:18,4920
2026-04-08 16:00:19,1548
2026-04-08 16:00:20,3813
2026-04-08 16:00:21,5736
2026-04-08 16:00:22,4592
2026-04-08 16:00:23,5855
2026-04-08 16:00:25,932
2026-04-08 16:00:26,7926
2026-04-08 16:00:27,1907
2026-04-08 16:00:28,1370
2026-04-08 16:00:29,1534
2026-04-08 16:00:30,948
2026-04-08 16:00:31,864
2026-04-08 16:00:32,5597
2026-04-08 16:00:33,4524
2026-04-08 16:00:34,6043
2026-04-08 16:00:36,3851
2026-04-08 16:00:37,2839
2026-04-08 16:00:38,4636
2026-04-08 16:00:39,2140
2026-04-08 16:00:40,5340
2026-04-08 16:00:41,6600
2026-04-08 16:00:42,2781
2026-04-08 16:00:43,5890
2026-04-08 16:00:44,8515
2026-04-08 16:00:45,3185
2026-04-08 16:00:46,4170
2026-04-08 16:00:48,2696
2026-04-08 16:00:49,3053
2026-04-08 16:00:50,6428
2026-04-08 16:00:51,2220
2026-04-08 16:00:52,4930
2026-04-08 16:00:53,5274
2026-04-08 16:00:54,4213
2026-04-08 16:00:55,5297
2026-04-08 16:00:56,6360
2026-04-08 16:00:57,5560
2026-04-08 16:00:58,2563
2026-04-08 16:01:00,7379
2026-04-08 16:01:01,2345
2026-04-08 16:01:02,1661
2026-04-08 16:01:03,5203
2026-04-08 16:01:04,5660
2026-04-08 16:01:05,5192
2026-04-08 16:01:06,2378
2026-04-08 16:01:07,5220
2026-04-08 16:01:08,6200
2026-04-08 16:01:09,6501
2026-04-08 16:01:11,6291
2026-04-08 16:01:12,6803
2026-04-08 16:01:13,5896
2026-04-08 16:01:14,6532
2026-04-08 16:01:15,3614
2026-04-08 16:01:16,1694
2026-04-08 16:01:17,7813
2026-04-08 16:01:18,6910
2026-04-08 16:01:19,2634
2026-04-08 16:01:20,4849
2026-04-08 16:01:21,702
2026-04-08 16:01:23,6124
2026-04-08 16:01:24,8348
2026-04-08 16:01:25,770
2026-04-08 16:01:26,2138
2026-04-08 16:01:27,7321
2026-04-08 16:01:28,4006
2026-04-08 16:01:29,7870
2026-04-08 16:01:30,9397
2026-04-08 16:01:31,7612
2026-04-08 16:01:32,8595
2026-04-08 16:01:33,5924
2026-04-08 16:01:35,1114
2026-04-08 16:01:36,1691
2026-04-08 16:01:37,4490
2026-04-08 16:01:38,2795
2026-04-08 16:01:39,11086
2026-04-08 16:01:40,5814
2026-04-08 16:01:41,7035
2026-04-08 16:01:42,8143
2026-04-08 16:01:43,3381
2026-04-08 16:01:44,2544
2026-04-08 16:01:45,527
2026-04-08 16:01:47,902
2026-04-08 16:01:48,12597
2026-04-08 16:01:49,608
2026-04-08 16:01:50,3847
2026-04-08 16:01:51,925
2026-04-08 16:01:52,4003
2026-04-08 16:01:53,3021
2026-04-08 16:01:54,9089
2026-04-08 16:01:55,3583
2026-04-08 16:01:56,5777
2026-04-08 16:01:58,3860
2026-04-08 16:01:59,14553
2026-04-08 16:02:00,4609
2026-04-08 16:02:01,960
2026-04-08 16:02:02,1922
2026-04-08 16:02:03,2900
2026-04-08 16:02:04,6735
2026-04-08 16:02:05,2305
2026-04-08 16:02:06,2288
2026-04-08 16:02:07,1929
2026-04-08 16:02:08,3042
2026-04-08 16:02:10,2885
2026-04-08 16:02:11,2319
2026-04-08 16:02:12,6451
2026-04-08 16:02:13,1688
2026-04-08 16:02:14,5881
2026-04-08 16:02:15,4576
2026-04-08 16:02:16,4886
2026-04-08 16:02:17,8149
2026-04-08 16:02:18,4253
2026-04-08 16:02:19,978
2026-04-08 16:02:20,3080
2026-04-08 16:02:22,2028
2026-04-08 16:02:23,5082
2026-04-08 16:02:24,2034
2026-04-08 16:02:25,1757
2026-04-08 16:02:26,1859
2026-04-08 16:02:27,3495
2026-04-08 16:02:28,7326
2026-04-08 16:02:29,5237
2026-04-08 16:02:30,7398
2026-04-08 16:02:31,2324
2026-04-08 16:02:32,5450
2026-04-08 16:02:34,1351
2026-04-08 16:02:35,3608
2026-04-08 16:02:36,1857
2026-04-08 16:02:37,3660
2026-04-08 16:02:38,2444
2026-04-08 16:02:39,991
2026-04-08 16:02:40,8989
2026-04-08 16:02:41,3900
2026-04-08 16:02:42,2127
2026-04-08 16:02:43,3100
2026-04-08 16:02:45,3861
2026-04-08 16:02:46,4485
2026-04-08 16:02:47,3525
2026-04-08 16:02:48,1719
2026-04-08 16:02:49,7261
2026-04-08 16:02:50,2548
2026-04-08 16:02:51,5889
2026-04-08 16:02:52,5767
2026-04-08 16:02:53,5151
2026-04-08 16:02:54,6974
2026-04-08 16:02:55,11282
2026-04-08 16:02:57,1520
2026-04-08 16:02:58,2700
2026-04-08 16:02:59,3613
2026-04-08 16:03:00,1423
2026-04-08 16:03:01,1111
2026-04-08 16:03:02,924
2026-04-08 16:03:03,6009
2026-04-08 16:03:04,4701
2026-04-08 16:03:05,3489
2026-04-08 16:03:06,6240
2026-04-08 16:03:07,2199
2026-04-08 16:03:09,861
2026-04-08 16:03:10,3492
2026-04-08 16:03:11,2527
2026-04-08 16:03:12,553
2026-04-08 16:03:13,2043
2026-04-08 16:03:14,5185
2026-04-08 16:03:15,587
2026-04-08 16:03:16,2773
2026-04-08 16:03:17,3837
2026-04-08 16:03:18,4572
2026-04-08 16:03:20,5928
2026-04-08 16:03:21,1570
2026-04-08 16:03:22,6096
2026-04-08 16:03:23,1136
2026-04-08 16:03:24,2417
2026-04-08 16:03:25,2586
2026-04-08 16:03:26,4187
2026-04-08 16:03:27,2969
2026-04-08 16:03:28,2629
2026-04-08 16:03:29,4970
2026-04-08 16:03:30,3750
2026-04-08 16:03:32,3329
2026-04-08 16:03:33,1811
2026-04-08 16:03:34,3356
2026-04-08 16:03:35,7056
2026-04-08 16:03:36,2930
2026-04-08 16:03:37,764
2026-04-08 16:03:38,5313
2026-04-08 16:03:39,8104
2026-04-08 16:03:40,4749
2026-04-08 16:03:41,1685
2026-04-08 16:03:43,1249
2026-04-08 16:03:44,2815
2026-04-08 16:03:45,957
2026-04-08 16:03:46,3824
2026-04-08 16:03:47,2499
2026-04-08 16:03:48,2003
2026-04-08 16:03:49,582
2026-04-08 16:03:50,5121
2026-04-08 16:03:51,1788
2026-04-08 16:03:52,2911
2026-04-08 16:03:53,6238
2026-04-08 16:03:55,2536
2026-04-08 16:03:56,5705
2026-04-08 16:03:57,5423
2026-04-08 16:03:58,1246
2026-04-08 16:03:59,1627
2026-04-08 16:04:00,4207
2026-04-08 16:04:01,7458
2026-04-08 16:04:02,2374
2026-04-08 16:04:03,1619
