timestamp,history_list_length
2026-04-08 18:16:02,1165754
2026-04-08 18:16:03,1167832
2026-04-08 18:16:04,1169793
2026-04-08 18:16:05,1172590
2026-04-08 18:16:06,1174835
2026-04-08 18:16:07,1176934
2026-04-08 18:16:08,1179349
2026-04-08 18:16:09,1181536
2026-04-08 18:16:10,1183722
2026-04-08 18:16:11,1185994
2026-04-08 18:16:12,1188077
2026-04-08 18:16:13,1190440
2026-04-08 18:16:14,1192625
2026-04-08 18:16:16,1194621
2026-04-08 18:16:17,1196764
2026-04-08 18:16:18,1199049
2026-04-08 18:16:19,1201117
2026-04-08 18:16:20,1203313
2026-04-08 18:16:21,1205267
2026-04-08 18:16:22,1207608
2026-04-08 18:16:23,1209898
2026-04-08 18:16:24,1212399
2026-04-08 18:16:25,1214607
2026-04-08 18:16:26,1217094
2026-04-08 18:16:27,1219663
2026-04-08 18:16:28,1221884
2026-04-08 18:16:29,1224428
2026-04-08 18:16:31,1226635
2026-04-08 18:16:32,1228621
2026-04-08 18:16:33,1230774
2026-04-08 18:16:34,1233139
2026-04-08 18:16:35,1235651
2026-04-08 18:16:36,1238537
2026-04-08 18:16:37,1241221
2026-04-08 18:16:38,1243483
2026-04-08 18:16:39,1245504
2026-04-08 18:16:40,1247751
2026-04-08 18:16:41,1250414
2026-04-08 18:16:42,1252614
2026-04-08 18:16:43,1254663
2026-04-08 18:16:44,1256930
2026-04-08 18:16:46,1258943
2026-04-08 18:16:47,1261385
2026-04-08 18:16:48,1263612
2026-04-08 18:16:49,1266118
2026-04-08 18:16:50,1268267
2026-04-08 18:16:51,1270653
2026-04-08 18:16:52,1273080
2026-04-08 18:16:53,1275303
2026-04-08 18:16:54,1277218
2026-04-08 18:16:55,1279414
2026-04-08 18:16:56,1281846
2026-04-08 18:16:57,1284263
2026-04-08 18:16:58,1286767
2026-04-08 18:16:59,1289235
2026-04-08 18:17:01,1291686
2026-04-08 18:17:02,1293699
2026-04-08 18:17:03,1295982
2026-04-08 18:17:04,1298376
2026-04-08 18:17:05,1300955
2026-04-08 18:17:06,1303221
2026-04-08 18:17:07,1305380
2026-04-08 18:17:08,1307817
2026-04-08 18:17:09,1310043
2026-04-08 18:17:10,1312446
2026-04-08 18:17:11,1314671
2026-04-08 18:17:12,1317152
2026-04-08 18:17:13,1319940
2026-04-08 18:17:14,1322194
2026-04-08 18:17:16,1324226
2026-04-08 18:17:17,1326529
2026-04-08 18:17:18,1328678
2026-04-08 18:17:19,1330904
2026-04-08 18:17:20,1333053
2026-04-08 18:17:21,1335138
2026-04-08 18:17:22,1337601
2026-04-08 18:17:23,1339675
2026-04-08 18:17:24,1341859
2026-04-08 18:17:25,1344052
2026-04-08 18:17:26,1346147
2026-04-08 18:17:27,1348416
2026-04-08 18:17:28,1350658
2026-04-08 18:17:29,1352984
2026-04-08 18:17:31,1355588
2026-04-08 18:17:32,1357767
2026-04-08 18:17:33,1360153
2026-04-08 18:17:34,1362257
2026-04-08 18:17:35,1364300
2026-04-08 18:17:36,1366668
2026-04-08 18:17:37,1368826
2026-04-08 18:17:38,1370915
2026-04-08 18:17:39,1373111
2026-04-08 18:17:40,1375134
2026-04-08 18:17:41,1377452
2026-04-08 18:17:42,1379830
2026-04-08 18:17:43,1382150
2026-04-08 18:17:44,1384209
2026-04-08 18:17:46,1386213
2026-04-08 18:17:47,1388378
2026-04-08 18:17:48,1390798
2026-04-08 18:17:49,1393612
2026-04-08 18:17:50,1395861
2026-04-08 18:17:51,1397874
2026-04-08 18:17:52,1400323
2026-04-08 18:17:53,1402290
2026-04-08 18:17:54,1404194
2026-04-08 18:17:55,1406521
2026-04-08 18:17:56,1408487
2026-04-08 18:17:57,1410794
2026-04-08 18:17:58,1412866
2026-04-08 18:17:59,1414951
2026-04-08 18:18:01,1417143
2026-04-08 18:18:02,1419799
2026-04-08 18:18:03,1422106
2026-04-08 18:18:04,1424099
2026-04-08 18:18:05,1426448
2026-04-08 18:18:06,1428570
2026-04-08 18:18:07,1430658
2026-04-08 18:18:08,1433097
2026-04-08 18:18:09,1435691
2026-04-08 18:18:10,1438022
2026-04-08 18:18:11,1440127
2026-04-08 18:18:12,1442383
2026-04-08 18:18:13,1444574
2026-04-08 18:18:14,1446638
2026-04-08 18:18:16,1448944
2026-04-08 18:18:17,1451048
2026-04-08 18:18:18,1453098
2026-04-08 18:18:19,1455343
2026-04-08 18:18:20,1457334
2026-04-08 18:18:21,1459692
2026-04-08 18:18:22,1461731
2026-04-08 18:18:23,1463767
2026-04-08 18:18:24,1464962
2026-04-08 18:18:25,1465546
2026-04-08 18:18:26,1464850
2026-04-08 18:18:27,1465908
2026-04-08 18:18:28,1465575
2026-04-08 18:18:29,1465855
2026-04-08 18:18:31,1466178
2026-04-08 18:18:32,1465627
2026-04-08 18:18:33,1465581
2026-04-08 18:18:34,1465952
2026-04-08 18:18:35,1465988
2026-04-08 18:18:36,1466382
2026-04-08 18:18:37,1466684
2026-04-08 18:18:38,1467490
2026-04-08 18:18:39,1468060
2026-04-08 18:18:40,1467861
2026-04-08 18:18:41,1468136
2026-04-08 18:18:42,1469123
2026-04-08 18:18:43,1471501
2026-04-08 18:18:44,1473776
2026-04-08 18:18:46,1475769
2026-04-08 18:18:47,1477858
2026-04-08 18:18:48,1480368
2026-04-08 18:18:49,1483041
2026-04-08 18:18:50,1485273
2026-04-08 18:18:51,1487241
2026-04-08 18:18:52,1489883
2026-04-08 18:18:53,1492149
2026-04-08 18:18:54,1494045
2026-04-08 18:18:55,1496341
2026-04-08 18:18:56,1498559
2026-04-08 18:18:57,1500878
2026-04-08 18:18:58,1503167
2026-04-08 18:18:59,1505432
2026-04-08 18:19:01,1507517
2026-04-08 18:19:02,1510052
2026-04-08 18:19:03,1512203
2026-04-08 18:19:04,1514356
2026-04-08 18:19:05,1516441
2026-04-08 18:19:06,1518843
2026-04-08 18:19:07,1521239
2026-04-08 18:19:08,1523506
2026-04-08 18:19:09,1525945
2026-04-08 18:19:10,1528259
2026-04-08 18:19:11,1530294
2026-04-08 18:19:12,1532401
2026-04-08 18:19:13,1534607
2026-04-08 18:19:14,1536657
2026-04-08 18:19:16,1538918
2026-04-08 18:19:17,1541144
2026-04-08 18:19:18,1543685
2026-04-08 18:19:19,1545877
2026-04-08 18:19:20,1547891
2026-04-08 18:19:21,1550597
2026-04-08 18:19:22,1552904
2026-04-08 18:19:23,1554878
2026-04-08 18:19:24,1557349
2026-04-08 18:19:25,1559565
2026-04-08 18:19:26,1561823
2026-04-08 18:19:27,1564302
2026-04-08 18:19:28,1566401
2026-04-08 18:19:29,1568656
2026-04-08 18:19:31,1570769
2026-04-08 18:19:32,1572756
2026-04-08 18:19:33,1575232
2026-04-08 18:19:34,1578105
2026-04-08 18:19:35,1580227
2026-04-08 18:19:36,1582336
2026-04-08 18:19:37,1584642
2026-04-08 18:19:38,1587086
2026-04-08 18:19:39,1589435
2026-04-08 18:19:40,1591500
2026-04-08 18:19:41,1593813
2026-04-08 18:19:42,1596045
2026-04-08 18:19:43,1598382
2026-04-08 18:19:44,1600897
2026-04-08 18:19:46,1603142
2026-04-08 18:19:47,1605198
2026-04-08 18:19:48,1607402
2026-04-08 18:19:49,1609693
2026-04-08 18:19:50,1612311
2026-04-08 18:19:51,1614818
2026-04-08 18:19:52,1616971
2026-04-08 18:19:53,1618989
2026-04-08 18:19:54,1621398
2026-04-08 18:19:55,1623507
2026-04-08 18:19:56,1625879
2026-04-08 18:19:57,1628145
2026-04-08 18:19:58,1630747
2026-04-08 18:19:59,1633590
2026-04-08 18:20:01,1635879
2026-04-08 18:20:02,1638514
2026-04-08 18:20:03,1640740
2026-04-08 18:20:04,1643465
2026-04-08 18:20:05,1645657
2026-04-08 18:20:06,1647966
2026-04-08 18:20:07,1650577
2026-04-08 18:20:08,1653198
2026-04-08 18:20:09,1655295
2026-04-08 18:20:10,1657398
2026-04-08 18:20:11,1659823
2026-04-08 18:20:12,1662084
2026-04-08 18:20:13,1664699
2026-04-08 18:20:14,1666945
2026-04-08 18:20:16,1669071
2026-04-08 18:20:17,1671498
2026-04-08 18:20:18,1673722
2026-04-08 18:20:19,1675872
2026-04-08 18:20:20,1678232
2026-04-08 18:20:21,1680992
2026-04-08 18:20:22,1683581
2026-04-08 18:20:23,1686298
2026-04-08 18:20:24,1688724
2026-04-08 18:20:25,1691015
2026-04-08 18:20:26,1693121
2026-04-08 18:20:27,1695397
2026-04-08 18:20:28,1698387
2026-04-08 18:20:29,1700609
2026-04-08 18:20:31,1702684
2026-04-08 18:20:32,1704802
2026-04-08 18:20:33,1707155
2026-04-08 18:20:34,1709227
2026-04-08 18:20:35,1711496
2026-04-08 18:20:36,1713600
2026-04-08 18:20:37,1715677
2026-04-08 18:20:38,1718194
2026-04-08 18:20:39,1720343
2026-04-08 18:20:40,1722269
2026-04-08 18:20:41,1724562
2026-04-08 18:20:42,1726944
2026-04-08 18:20:43,1729149
2026-04-08 18:20:44,1731115
2026-04-08 18:20:46,1733472
2026-04-08 18:20:47,1735570
2026-04-08 18:20:48,1737909
2026-04-08 18:20:49,1740239
2026-04-08 18:20:50,1742404
2026-04-08 18:20:51,1744341
2026-04-08 18:20:52,1746670
2026-04-08 18:20:53,1748701
2026-04-08 18:20:54,1751352
2026-04-08 18:20:55,1754216
2026-04-08 18:20:56,1756376
2026-04-08 18:20:57,1758338
2026-04-08 18:20:58,1760757
2026-04-08 18:20:59,1762731
2026-04-08 18:21:01,1765024
2026-04-08 18:21:02,1767395
2026-04-08 18:21:03,1769821
2026-04-08 18:21:04,1771918
2026-04-08 18:21:05,1774155
2026-04-08 18:21:06,1776474
2026-04-08 18:21:07,1779059
2026-04-08 18:21:08,1781160
2026-04-08 18:21:09,1783703
2026-04-08 18:21:10,1785775
2026-04-08 18:21:11,1787882
2026-04-08 18:21:12,1790139
2026-04-08 18:21:13,1792376
2026-04-08 18:21:14,1794756
2026-04-08 18:21:16,1796800
2026-04-08 18:21:17,1799159
2026-04-08 18:21:18,1801281
2026-04-08 18:21:19,1804128
2026-04-08 18:21:20,1806969
2026-04-08 18:21:21,1809036
2026-04-08 18:21:22,1811284
2026-04-08 18:21:23,1813313
2026-04-08 18:21:24,1815722
2026-04-08 18:21:25,1818008
2026-04-08 18:21:26,1820147
2026-04-08 18:21:27,1822417
2026-04-08 18:21:28,1824912
2026-04-08 18:21:30,1827107
2026-04-08 18:21:31,1829060
2026-04-08 18:21:32,1831512
2026-04-08 18:21:33,1833953
2026-04-08 18:21:34,1836269
2026-04-08 18:21:35,1838335
2026-04-08 18:21:36,1840724
2026-04-08 18:21:37,1842809
2026-04-08 18:21:38,1845051
2026-04-08 18:21:39,1847480
2026-04-08 18:21:40,1850040
