timestamp,history_list_length
2026-04-08 16:37:22,41
2026-04-08 16:37:23,74
2026-04-08 16:37:24,33
2026-04-08 16:37:25,76
2026-04-08 16:37:26,30
2026-04-08 16:37:27,70
2026-04-08 16:37:28,25
2026-04-08 16:37:29,60
2026-04-08 16:37:30,11
2026-04-08 16:37:31,52
2026-04-08 16:37:32,3
2026-04-08 16:37:33,41
2026-04-08 16:37:34,1
2026-04-08 16:37:35,42
2026-04-08 16:37:36,83
2026-04-08 16:37:37,41
2026-04-08 16:37:38,73
2026-04-08 16:37:40,29
2026-04-08 16:37:41,69
2026-04-08 16:37:42,25
2026-04-08 16:37:43,72
2026-04-08 16:37:44,27
2026-04-08 16:37:45,67
2026-04-08 16:37:46,21
2026-04-08 16:37:47,60
2026-04-08 16:37:48,12
2026-04-08 16:37:49,50
2026-04-08 16:37:50,3
2026-04-08 16:37:51,46
2026-04-08 16:37:52,2
2026-04-08 16:37:53,51
2026-04-08 16:37:54,6
2026-04-08 16:37:55,51
2026-04-08 16:37:56,5
2026-04-08 16:37:57,47
2026-04-08 16:37:58,85
2026-04-08 16:37:59,38
2026-04-08 16:38:00,81
2026-04-08 16:38:01,45
2026-04-08 16:38:02,3
2026-04-08 16:38:03,47
2026-04-08 16:38:05,84
2026-04-08 16:38:06,36
2026-04-08 16:38:07,83
2026-04-08 16:38:08,30
2026-04-08 16:38:09,71
2026-04-08 16:38:10,31
2026-04-08 16:38:11,77
2026-04-08 16:38:12,31
2026-04-08 16:38:13,74
2026-04-08 16:38:14,15
2026-04-08 16:38:15,53
2026-04-08 16:38:16,5
2026-04-08 16:38:17,50
2026-04-08 16:38:18,5
2026-04-08 16:38:19,48
2026-04-08 16:38:20,1
2026-04-08 16:38:21,32
2026-04-08 16:38:22,62
2026-04-08 16:38:23,9
2026-04-08 16:38:24,52
2026-04-08 16:38:25,12
2026-04-08 16:38:26,49
2026-04-08 16:38:27,2
2026-04-08 16:38:28,46
2026-04-08 16:38:30,84
2026-04-08 16:38:31,25
2026-04-08 16:38:32,71
2026-04-08 16:38:33,17
2026-04-08 16:38:34,64
2026-04-08 16:38:35,85
2026-04-08 16:38:36,38
2026-04-08 16:38:37,75
2026-04-08 16:38:38,30
2026-04-08 16:38:39,76
2026-04-08 16:38:40,29
2026-04-08 16:38:41,75
2026-04-08 16:38:42,29
2026-04-08 16:38:43,72
2026-04-08 16:38:44,23
2026-04-08 16:38:45,64
2026-04-08 16:38:46,15
2026-04-08 16:38:47,58
2026-04-08 16:38:48,7
2026-04-08 16:38:49,55
2026-04-08 16:38:50,4
2026-04-08 16:38:51,35
2026-04-08 16:38:52,75
2026-04-08 16:38:53,28
2026-04-08 16:38:55,65
2026-04-08 16:38:56,14
2026-04-08 16:38:57,55
2026-04-08 16:38:58,7
2026-04-08 16:38:59,51
2026-04-08 16:39:00,4
2026-04-08 16:39:01,47
2026-04-08 16:39:02,91
2026-04-08 16:39:03,44
2026-04-08 16:39:04,86
2026-04-08 16:39:05,36
2026-04-08 16:39:06,79
2026-04-08 16:39:07,36
2026-04-08 16:39:08,77
2026-04-08 16:39:09,32
2026-04-08 16:39:10,81
2026-04-08 16:39:11,28
2026-04-08 16:39:12,73
2026-04-08 16:39:13,32
2026-04-08 16:39:14,72
2026-04-08 16:39:15,23
2026-04-08 16:39:16,65
2026-04-08 16:39:17,19
2026-04-08 16:39:18,59
2026-04-08 16:39:19,16
2026-04-08 16:39:21,60
2026-04-08 16:39:22,7
2026-04-08 16:39:23,51
2026-04-08 16:39:24,2
2026-04-08 16:39:25,44
2026-04-08 16:39:26,89
2026-04-08 16:39:27,37
2026-04-08 16:39:28,76
2026-04-08 16:39:29,37
2026-04-08 16:39:30,79
2026-04-08 16:39:31,24
2026-04-08 16:39:32,66
2026-04-08 16:39:33,24
2026-04-08 16:39:34,67
2026-04-08 16:39:35,18
2026-04-08 16:39:36,61
2026-04-08 16:39:37,88
2026-04-08 16:39:38,41
2026-04-08 16:39:39,81
2026-04-08 16:39:40,35
2026-04-08 16:39:41,84
2026-04-08 16:39:42,33
2026-04-08 16:39:43,76
2026-04-08 16:39:44,30
2026-04-08 16:39:46,75
2026-04-08 16:39:47,27
2026-04-08 16:39:48,70
2026-04-08 16:39:49,22
2026-04-08 16:39:50,61
2026-04-08 16:39:51,7
2026-04-08 16:39:52,45
2026-04-08 16:39:53,1
2026-04-08 16:39:54,42
2026-04-08 16:39:55,2
2026-04-08 16:39:56,46
2026-04-08 16:39:57,1
2026-04-08 16:39:58,45
2026-04-08 16:39:59,91
2026-04-08 16:40:00,41
2026-04-08 16:40:01,84
2026-04-08 16:40:02,42
2026-04-08 16:40:03,81
2026-04-08 16:40:04,32
2026-04-08 16:40:05,71
2026-04-08 16:40:06,21
2026-04-08 16:40:07,64
2026-04-08 16:40:08,20
2026-04-08 16:40:09,62
2026-04-08 16:40:10,17
2026-04-08 16:40:12,64
2026-04-08 16:40:13,16
2026-04-08 16:40:14,65
2026-04-08 16:40:15,16
2026-04-08 16:40:16,68
2026-04-08 16:40:17,22
2026-04-08 16:40:18,63
2026-04-08 16:40:19,8
2026-04-08 16:40:20,58
2026-04-08 16:40:21,13
2026-04-08 16:40:22,54
2026-04-08 16:40:23,15
2026-04-08 16:40:24,61
2026-04-08 16:40:25,18
2026-04-08 16:40:26,60
2026-04-08 16:40:27,14
2026-04-08 16:40:28,61
2026-04-08 16:40:29,10
2026-04-08 16:40:30,50
2026-04-08 16:40:31,4
2026-04-08 16:40:32,52
2026-04-08 16:40:33,5
2026-04-08 16:40:34,48
2026-04-08 16:40:35,7
2026-04-08 16:40:37,50
2026-04-08 16:40:38,4
2026-04-08 16:40:39,48
2026-04-08 16:40:40,1
2026-04-08 16:40:41,41
2026-04-08 16:40:42,82
2026-04-08 16:40:43,35
2026-04-08 16:40:44,87
2026-04-08 16:40:45,38
2026-04-08 16:40:46,80
2026-04-08 16:40:47,38
2026-04-08 16:40:48,80
2026-04-08 16:40:49,33
2026-04-08 16:40:50,78
2026-04-08 16:40:51,36
2026-04-08 16:40:52,83
2026-04-08 16:40:53,33
2026-04-08 16:40:54,76
2026-04-08 16:40:55,30
2026-04-08 16:40:56,75
2026-04-08 16:40:57,25
2026-04-08 16:40:58,67
2026-04-08 16:40:59,27
2026-04-08 16:41:00,72
2026-04-08 16:41:02,30
2026-04-08 16:41:03,78
2026-04-08 16:41:04,24
2026-04-08 16:41:05,60
2026-04-08 16:41:06,14
2026-04-08 16:41:07,59
2026-04-08 16:41:08,16
2026-04-08 16:41:09,58
2026-04-08 16:41:10,13
2026-04-08 16:41:11,61
2026-04-08 16:41:12,11
2026-04-08 16:41:13,54
2026-04-08 16:41:14,5
2026-04-08 16:41:15,47
2026-04-08 16:41:16,1
2026-04-08 16:41:17,43
2026-04-08 16:41:18,88
2026-04-08 16:41:19,45
2026-04-08 16:41:20,1
2026-04-08 16:41:21,38
2026-04-08 16:41:22,82
2026-04-08 16:41:23,32
2026-04-08 16:41:24,79
2026-04-08 16:41:25,28
2026-04-08 16:41:27,68
2026-04-08 16:41:28,26
2026-04-08 16:41:29,63
2026-04-08 16:41:30,21
2026-04-08 16:41:31,66
2026-04-08 16:41:32,15
2026-04-08 16:41:33,63
2026-04-08 16:41:34,18
2026-04-08 16:41:35,62
2026-04-08 16:41:36,16
2026-04-08 16:41:37,63
2026-04-08 16:41:38,14
2026-04-08 16:41:39,58
2026-04-08 16:41:40,12
2026-04-08 16:41:41,58
2026-04-08 16:41:42,21
2026-04-08 16:41:43,65
2026-04-08 16:41:44,16
2026-04-08 16:41:45,51
2026-04-08 16:41:46,11
2026-04-08 16:41:47,56
2026-04-08 16:41:48,15
2026-04-08 16:41:49,60
2026-04-08 16:41:50,18
2026-04-08 16:41:52,63
2026-04-08 16:41:53,18
2026-04-08 16:41:54,63
2026-04-08 16:41:55,13
2026-04-08 16:41:56,56
2026-04-08 16:41:57,7
2026-04-08 16:41:58,50
2026-04-08 16:41:59,7
2026-04-08 16:42:00,47
2026-04-08 16:42:01,2
2026-04-08 16:42:02,46
2026-04-08 16:42:03,5
2026-04-08 16:42:04,48
2026-04-08 16:42:05,3
2026-04-08 16:42:06,51
2026-04-08 16:42:07,4
2026-04-08 16:42:08,52
2026-04-08 16:42:09,3
2026-04-08 16:42:10,50
2026-04-08 16:42:11,2
2026-04-08 16:42:12,46
2026-04-08 16:42:13,4
2026-04-08 16:42:14,48
2026-04-08 16:42:15,85
2026-04-08 16:42:16,27
2026-04-08 16:42:18,64
2026-04-08 16:42:19,16
2026-04-08 16:42:20,56
2026-04-08 16:42:21,5
2026-04-08 16:42:22,44
2026-04-08 16:42:23,89
2026-04-08 16:42:24,37
2026-04-08 16:42:25,79
2026-04-08 16:42:26,35
2026-04-08 16:42:27,79
2026-04-08 16:42:28,30
2026-04-08 16:42:29,74
2026-04-08 16:42:30,28
2026-04-08 16:42:31,69
2026-04-08 16:42:32,23
2026-04-08 16:42:33,72
2026-04-08 16:42:34,20
2026-04-08 16:42:35,63
2026-04-08 16:42:36,14
2026-04-08 16:42:37,57
2026-04-08 16:42:38,9
2026-04-08 16:42:39,48
2026-04-08 16:42:40,1
2026-04-08 16:42:41,39
2026-04-08 16:42:43,78
2026-04-08 16:42:44,33
2026-04-08 16:42:45,76
2026-04-08 16:42:46,25
2026-04-08 16:42:47,63
2026-04-08 16:42:48,20
2026-04-08 16:42:49,64
2026-04-08 16:42:50,19
2026-04-08 16:42:51,63
2026-04-08 16:42:52,15
2026-04-08 16:42:53,59
2026-04-08 16:42:54,11
2026-04-08 16:42:55,53
2026-04-08 16:42:56,8
2026-04-08 16:42:57,53
2026-04-08 16:42:58,94
2026-04-08 16:42:59,38
2026-04-08 16:43:00,84
2026-04-08 16:43:01,32
2026-04-08 16:43:02,75
2026-04-08 16:43:03,34
2026-04-08 16:43:04,76
2026-04-08 16:43:05,31
2026-04-08 16:43:06,81
2026-04-08 16:43:08,39
2026-04-08 16:43:09,86
2026-04-08 16:43:10,37
2026-04-08 16:43:11,81
2026-04-08 16:43:12,32
2026-04-08 16:43:13,73
2026-04-08 16:43:14,22
2026-04-08 16:43:15,66
2026-04-08 16:43:16,19
2026-04-08 16:43:17,63
2026-04-08 16:43:18,16
2026-04-08 16:43:19,59
2026-04-08 16:43:20,9
2026-04-08 16:43:21,56
2026-04-08 16:43:22,9
2026-04-08 16:43:23,50
2026-04-08 16:43:24,6
2026-04-08 16:43:25,52
2026-04-08 16:43:26,2
2026-04-08 16:43:27,42
2026-04-08 16:43:28,84
2026-04-08 16:43:29,42
2026-04-08 16:43:30,87
2026-04-08 16:43:31,43
2026-04-08 16:43:33,83
2026-04-08 16:43:34,40
2026-04-08 16:43:35,82
2026-04-08 16:43:36,41
2026-04-08 16:43:37,85
2026-04-08 16:43:38,33
2026-04-08 16:43:39,72
2026-04-08 16:43:40,29
2026-04-08 16:43:41,78
2026-04-08 16:43:42,32
2026-04-08 16:43:43,75
2026-04-08 16:43:44,25
2026-04-08 16:43:45,72
2026-04-08 16:43:46,21
2026-04-08 16:43:47,49
2026-04-08 16:43:48,6
2026-04-08 16:43:49,49
2026-04-08 16:43:50,7
2026-04-08 16:43:51,50
2026-04-08 16:43:52,4
2026-04-08 16:43:53,44
2026-04-08 16:43:54,85
2026-04-08 16:43:55,41
2026-04-08 16:43:56,83
2026-04-08 16:43:57,39
2026-04-08 16:43:59,77
2026-04-08 16:44:00,25
2026-04-08 16:44:01,63
2026-04-08 16:44:02,19
2026-04-08 16:44:03,60
2026-04-08 16:44:04,18
2026-04-08 16:44:05,62
2026-04-08 16:44:06,14
2026-04-08 16:44:07,58
2026-04-08 16:44:08,9
2026-04-08 16:44:09,53
2026-04-08 16:44:10,5
2026-04-08 16:44:11,50
2026-04-08 16:44:12,1
2026-04-08 16:44:13,42
2026-04-08 16:44:14,82
2026-04-08 16:44:15,37
2026-04-08 16:44:16,79
2026-04-08 16:44:17,35
2026-04-08 16:44:18,75
2026-04-08 16:44:19,27
2026-04-08 16:44:20,71
2026-04-08 16:44:21,24
2026-04-08 16:44:23,62
2026-04-08 16:44:24,17
2026-04-08 16:44:25,62
2026-04-08 16:44:26,10
2026-04-08 16:44:27,60
2026-04-08 16:44:28,10
2026-04-08 16:44:29,53
2026-04-08 16:44:30,11
2026-04-08 16:44:31,51
2026-04-08 16:44:32,7
2026-04-08 16:44:33,51
2026-04-08 16:44:34,5
2026-04-08 16:44:35,51
2026-04-08 16:44:36,1
2026-04-08 16:44:37,42
2026-04-08 16:44:38,4
2026-04-08 16:44:39,50
2026-04-08 16:44:40,5
2026-04-08 16:44:41,35
2026-04-08 16:44:42,73
2026-04-08 16:44:43,31
2026-04-08 16:44:44,74
2026-04-08 16:44:45,28
2026-04-08 16:44:46,73
2026-04-08 16:44:48,38
2026-04-08 16:44:49,78
2026-04-08 16:44:50,28
2026-04-08 16:44:51,73
2026-04-08 16:44:52,24
2026-04-08 16:44:53,67
2026-04-08 16:44:54,21
2026-04-08 16:44:55,66
2026-04-08 16:44:56,23
2026-04-08 16:44:57,67
2026-04-08 16:44:58,21
2026-04-08 16:44:59,66
2026-04-08 16:45:00,22
2026-04-08 16:45:01,63
2026-04-08 16:45:02,18
2026-04-08 16:45:03,59
2026-04-08 16:45:04,8
2026-04-08 16:45:05,50
2026-04-08 16:45:06,1
2026-04-08 16:45:07,46
2026-04-08 16:45:08,80
2026-04-08 16:45:09,31
2026-04-08 16:45:10,73
2026-04-08 16:45:11,25
2026-04-08 16:45:12,63
2026-04-08 16:45:14,16
2026-04-08 16:45:15,58
2026-04-08 16:45:16,10
2026-04-08 16:45:17,56
2026-04-08 16:45:18,11
2026-04-08 16:45:19,51
2026-04-08 16:45:20,7
2026-04-08 16:45:21,50
2026-04-08 16:45:22,2
2026-04-08 16:45:23,50
2026-04-08 16:45:24,6
2026-04-08 16:45:25,50
2026-04-08 16:45:26,4
2026-04-08 16:45:27,45
2026-04-08 16:45:28,86
2026-04-08 16:45:29,40
2026-04-08 16:45:30,78
2026-04-08 16:45:31,25
2026-04-08 16:45:32,69
2026-04-08 16:45:33,18
2026-04-08 16:45:34,62
2026-04-08 16:45:35,17
2026-04-08 16:45:36,61
2026-04-08 16:45:37,16
2026-04-08 16:45:39,56
2026-04-08 16:45:40,9
2026-04-08 16:45:41,51
2026-04-08 16:45:42,90
2026-04-08 16:45:43,28
2026-04-08 16:45:44,71
2026-04-08 16:45:45,28
2026-04-08 16:45:46,73
2026-04-08 16:45:47,14
2026-04-08 16:45:48,58
2026-04-08 16:45:49,16
2026-04-08 16:45:50,58
2026-04-08 16:45:51,3
2026-04-08 16:45:52,45
2026-04-08 16:45:53,1
2026-04-08 16:45:54,44
2026-04-08 16:45:55,83
2026-04-08 16:45:56,38
2026-04-08 16:45:57,79
2026-04-08 16:45:58,28
2026-04-08 16:45:59,72
2026-04-08 16:46:00,23
2026-04-08 16:46:01,57
2026-04-08 16:46:02,10
2026-04-08 16:46:04,50
2026-04-08 16:46:05,76
2026-04-08 16:46:06,33
2026-04-08 16:46:07,74
2026-04-08 16:46:08,22
2026-04-08 16:46:09,65
2026-04-08 16:46:10,20
2026-04-08 16:46:11,63
2026-04-08 16:46:12,16
2026-04-08 16:46:13,65
2026-04-08 16:46:14,23
2026-04-08 16:46:15,58
2026-04-08 16:46:16,13
2026-04-08 16:46:17,53
2026-04-08 16:46:18,2
2026-04-08 16:46:19,47
2026-04-08 16:46:20,87
2026-04-08 16:46:21,36
2026-04-08 16:46:22,76
2026-04-08 16:46:23,29
2026-04-08 16:46:24,70
2026-04-08 16:46:25,22
2026-04-08 16:46:26,66
2026-04-08 16:46:27,18
2026-04-08 16:46:29,62
2026-04-08 16:46:30,18
2026-04-08 16:46:31,55
2026-04-08 16:46:32,9
2026-04-08 16:46:33,53
2026-04-08 16:46:34,5
2026-04-08 16:46:35,48
2026-04-08 16:46:36,88
2026-04-08 16:46:37,44
2026-04-08 16:46:38,86
2026-04-08 16:46:39,43
2026-04-08 16:46:40,81
2026-04-08 16:46:41,34
2026-04-08 16:46:42,76
2026-04-08 16:46:43,22
2026-04-08 16:46:44,62
2026-04-08 16:46:45,16
2026-04-08 16:46:46,58
2026-04-08 16:46:47,9
2026-04-08 16:46:48,55
2026-04-08 16:46:49,8
2026-04-08 16:46:50,53
2026-04-08 16:46:51,12
2026-04-08 16:46:52,54
2026-04-08 16:46:54,6
2026-04-08 16:46:55,45
2026-04-08 16:46:56,88
2026-04-08 16:46:57,41
2026-04-08 16:46:58,81
2026-04-08 16:46:59,39
2026-04-08 16:47:00,86
2026-04-08 16:47:01,44
2026-04-08 16:47:02,0
2026-04-08 16:47:03,39
2026-04-08 16:47:04,79
2026-04-08 16:47:05,33
2026-04-08 16:47:06,72
2026-04-08 16:47:07,29
2026-04-08 16:47:08,69
2026-04-08 16:47:09,27
2026-04-08 16:47:10,69
2026-04-08 16:47:11,19
2026-04-08 16:47:12,60
2026-04-08 16:47:13,14
2026-04-08 16:47:14,56
2026-04-08 16:47:15,4
2026-04-08 16:47:16,50
2026-04-08 16:47:17,4
2026-04-08 16:47:18,42
2026-04-08 16:47:20,79
2026-04-08 16:47:21,35
2026-04-08 16:47:22,79
2026-04-08 16:47:23,36
2026-04-08 16:47:24,82
2026-04-08 16:47:25,29
2026-04-08 16:47:26,71
2026-04-08 16:47:27,25
2026-04-08 16:47:28,68
2026-04-08 16:47:29,26
2026-04-08 16:47:30,69
2026-04-08 16:47:31,22
2026-04-08 16:47:32,57
2026-04-08 16:47:33,11
2026-04-08 16:47:34,50
2026-04-08 16:47:35,1
2026-04-08 16:47:36,48
2026-04-08 16:47:37,1
2026-04-08 16:47:38,44
2026-04-08 16:47:39,74
2026-04-08 16:47:40,33
2026-04-08 16:47:41,74
2026-04-08 16:47:42,22
2026-04-08 16:47:43,58
2026-04-08 16:47:45,17
2026-04-08 16:47:46,58
2026-04-08 16:47:47,14
2026-04-08 16:47:48,60
2026-04-08 16:47:49,15
2026-04-08 16:47:50,53
2026-04-08 16:47:51,5
2026-04-08 16:47:52,50
2026-04-08 16:47:53,8
2026-04-08 16:47:54,47
2026-04-08 16:47:55,4
2026-04-08 16:47:56,44
2026-04-08 16:47:57,6
2026-04-08 16:47:58,53
2026-04-08 16:47:59,10
2026-04-08 16:48:00,54
2026-04-08 16:48:01,8
2026-04-08 16:48:02,52
2026-04-08 16:48:03,92
2026-04-08 16:48:04,23
2026-04-08 16:48:05,59
2026-04-08 16:48:06,15
2026-04-08 16:48:07,56
2026-04-08 16:48:08,9
2026-04-08 16:48:10,52
2026-04-08 16:48:11,7
2026-04-08 16:48:12,47
2026-04-08 16:48:13,0
2026-04-08 16:48:14,50
2026-04-08 16:48:15,3
2026-04-08 16:48:16,41
2026-04-08 16:48:17,85
2026-04-08 16:48:18,30
2026-04-08 16:48:19,75
2026-04-08 16:48:20,24
2026-04-08 16:48:21,67
2026-04-08 16:48:22,24
2026-04-08 16:48:23,60
2026-04-08 16:48:24,12
2026-04-08 16:48:25,57
2026-04-08 16:48:26,12
2026-04-08 16:48:27,56
2026-04-08 16:48:28,14
2026-04-08 16:48:29,53
2026-04-08 16:48:30,4
2026-04-08 16:48:31,45
2026-04-08 16:48:32,85
2026-04-08 16:48:33,39
2026-04-08 16:48:35,82
2026-04-08 16:48:36,35
2026-04-08 16:48:37,72
2026-04-08 16:48:38,25
2026-04-08 16:48:39,65
2026-04-08 16:48:40,14
2026-04-08 16:48:41,55
2026-04-08 16:48:42,4
2026-04-08 16:48:43,50
2026-04-08 16:48:44,85
2026-04-08 16:48:45,40
2026-04-08 16:48:46,82
2026-04-08 16:48:47,37
2026-04-08 16:48:48,68
2026-04-08 16:48:49,25
2026-04-08 16:48:50,70
2026-04-08 16:48:51,15
2026-04-08 16:48:52,55
2026-04-08 16:48:53,1
2026-04-08 16:48:54,46
2026-04-08 16:48:55,90
2026-04-08 16:48:56,39
2026-04-08 16:48:57,85
2026-04-08 16:48:58,29
2026-04-08 16:49:00,71
2026-04-08 16:49:01,8
2026-04-08 16:49:02,51
2026-04-08 16:49:03,2
2026-04-08 16:49:04,27
2026-04-08 16:49:05,74
2026-04-08 16:49:06,23
2026-04-08 16:49:07,66
2026-04-08 16:49:08,17
2026-04-08 16:49:09,58
2026-04-08 16:49:10,12
2026-04-08 16:49:11,39
2026-04-08 16:49:12,82
2026-04-08 16:49:13,31
2026-04-08 16:49:14,55
2026-04-08 16:49:15,2
2026-04-08 16:49:16,44
2026-04-08 16:49:17,90
2026-04-08 16:49:18,43
2026-04-08 16:49:19,43
2026-04-08 16:49:20,37
2026-04-08 16:49:21,82
2026-04-08 16:49:22,33
2026-04-08 16:49:23,78
2026-04-08 16:49:25,29
2026-04-08 16:49:26,68
2026-04-08 16:49:27,23
2026-04-08 16:49:28,66
2026-04-08 16:49:29,12
2026-04-08 16:49:30,52
2026-04-08 16:49:31,9
2026-04-08 16:49:32,50
2026-04-08 16:49:33,6
2026-04-08 16:49:34,49
2026-04-08 16:49:35,85
2026-04-08 16:49:36,45
2026-04-08 16:49:37,0
2026-04-08 16:49:38,44
2026-04-08 16:49:39,3
2026-04-08 16:49:40,43
2026-04-08 16:49:41,81
2026-04-08 16:49:42,33
2026-04-08 16:49:43,78
2026-04-08 16:49:44,27
2026-04-08 16:49:45,62
2026-04-08 16:49:46,13
2026-04-08 16:49:47,49
2026-04-08 16:49:48,3
2026-04-08 16:49:50,43
2026-04-08 16:49:51,84
2026-04-08 16:49:52,43
2026-04-08 16:49:53,79
2026-04-08 16:49:54,41
2026-04-08 16:49:55,84
2026-04-08 16:49:56,36
2026-04-08 16:49:57,73
2026-04-08 16:49:58,30
2026-04-08 16:49:59,71
2026-04-08 16:50:00,28
2026-04-08 16:50:01,69
2026-04-08 16:50:02,27
2026-04-08 16:50:03,64
2026-04-08 16:50:04,16
2026-04-08 16:50:05,65
2026-04-08 16:50:06,11
2026-04-08 16:50:07,53
2026-04-08 16:50:08,79
2026-04-08 16:50:09,36
2026-04-08 16:50:10,63
2026-04-08 16:50:11,15
2026-04-08 16:50:12,61
2026-04-08 16:50:13,1
2026-04-08 16:50:15,43
2026-04-08 16:50:16,1
2026-04-08 16:50:17,44
2026-04-08 16:50:18,82
2026-04-08 16:50:19,40
