timestamp,history_list_length
2026-04-08 19:41:48,968
2026-04-08 19:41:49,820
2026-04-08 19:41:50,811
2026-04-08 19:41:51,775
2026-04-08 19:41:52,707
2026-04-08 19:41:53,611
2026-04-08 19:41:54,572
2026-04-08 19:41:55,500
2026-04-08 19:41:56,420
2026-04-08 19:41:57,201
2026-04-08 19:41:58,187
2026-04-08 19:41:59,196
2026-04-08 19:42:00,185
2026-04-08 19:42:01,1108
2026-04-08 19:42:02,82
2026-04-08 19:42:03,152
2026-04-08 19:42:05,63
2026-04-08 19:42:06,933
2026-04-08 19:42:07,881
2026-04-08 19:42:08,950
2026-04-08 19:42:09,923
2026-04-08 19:42:10,843
2026-04-08 19:42:11,783
2026-04-08 19:42:12,861
2026-04-08 19:42:13,930
2026-04-08 19:42:14,823
2026-04-08 19:42:15,633
2026-04-08 19:42:16,571
2026-04-08 19:42:17,599
2026-04-08 19:42:18,686
2026-04-08 19:42:19,681
2026-04-08 19:42:20,597
2026-04-08 19:42:21,504
2026-04-08 19:42:23,484
2026-04-08 19:42:24,280
2026-04-08 19:42:25,203
2026-04-08 19:42:26,198
2026-04-08 19:42:27,246
2026-04-08 19:42:28,971
2026-04-08 19:42:29,925
2026-04-08 19:42:30,820
2026-04-08 19:42:31,832
2026-04-08 19:42:32,838
2026-04-08 19:42:33,817
2026-04-08 19:42:34,682
2026-04-08 19:42:35,727
2026-04-08 19:42:36,721
2026-04-08 19:42:37,740
2026-04-08 19:42:38,602
2026-04-08 19:42:39,527
2026-04-08 19:42:41,419
2026-04-08 19:42:42,368
2026-04-08 19:42:43,85
2026-04-08 19:42:44,91
2026-04-08 19:42:45,230
2026-04-08 19:42:46,165
2026-04-08 19:42:47,206
2026-04-08 19:42:48,154
2026-04-08 19:42:49,131
2026-04-08 19:42:50,101
2026-04-08 19:42:51,1008
2026-04-08 19:42:52,1048
2026-04-08 19:42:53,977
2026-04-08 19:42:54,857
2026-04-08 19:42:55,862
2026-04-08 19:42:56,713
2026-04-08 19:42:57,722
2026-04-08 19:42:59,550
2026-04-08 19:43:00,479
2026-04-08 19:43:01,435
2026-04-08 19:43:02,473
2026-04-08 19:43:03,229
2026-04-08 19:43:04,151
2026-04-08 19:43:05,108
2026-04-08 19:43:06,164
2026-04-08 19:43:07,84
2026-04-08 19:43:08,916
2026-04-08 19:43:09,727
2026-04-08 19:43:10,614
2026-04-08 19:43:11,484
2026-04-08 19:43:12,559
2026-04-08 19:43:13,528
2026-04-08 19:43:14,612
2026-04-08 19:43:15,681
2026-04-08 19:43:16,554
2026-04-08 19:43:18,569
2026-04-08 19:43:19,603
2026-04-08 19:43:20,561
2026-04-08 19:43:21,708
2026-04-08 19:43:22,740
2026-04-08 19:43:23,789
2026-04-08 19:43:24,648
2026-04-08 19:43:25,583
2026-04-08 19:43:26,349
2026-04-08 19:43:27,252
2026-04-08 19:43:28,863
2026-04-08 19:43:29,976
2026-04-08 19:43:30,979
2026-04-08 19:43:31,974
2026-04-08 19:43:32,866
2026-04-08 19:43:33,937
2026-04-08 19:43:34,815
2026-04-08 19:43:36,724
2026-04-08 19:43:37,676
2026-04-08 19:43:38,690
2026-04-08 19:43:39,637
2026-04-08 19:43:40,565
2026-04-08 19:43:41,441
2026-04-08 19:43:42,314
2026-04-08 19:43:43,92
2026-04-08 19:43:44,773
2026-04-08 19:43:45,627
2026-04-08 19:43:46,560
2026-04-08 19:43:47,479
2026-04-08 19:43:48,365
2026-04-08 19:43:49,177
2026-04-08 19:43:50,72
2026-04-08 19:43:51,58
2026-04-08 19:43:52,947
2026-04-08 19:43:53,934
2026-04-08 19:43:55,892
2026-04-08 19:43:56,793
2026-04-08 19:43:57,770
2026-04-08 19:43:58,814
2026-04-08 19:43:59,676
2026-04-08 19:44:00,569
2026-04-08 19:44:01,564
2026-04-08 19:44:02,601
2026-04-08 19:44:03,382
2026-04-08 19:44:04,275
2026-04-08 19:44:05,114
2026-04-08 19:44:06,1021
2026-04-08 19:44:07,871
2026-04-08 19:44:08,776
2026-04-08 19:44:09,673
2026-04-08 19:44:10,591
2026-04-08 19:44:11,589
2026-04-08 19:44:13,495
2026-04-08 19:44:14,601
2026-04-08 19:44:15,466
2026-04-08 19:44:16,337
2026-04-08 19:44:17,128
2026-04-08 19:44:18,984
2026-04-08 19:44:19,1009
2026-04-08 19:44:20,972
2026-04-08 19:44:21,630
2026-04-08 19:44:22,670
2026-04-08 19:44:23,625
2026-04-08 19:44:24,551
2026-04-08 19:44:25,452
2026-04-08 19:44:26,219
2026-04-08 19:44:27,279
2026-04-08 19:44:28,240
2026-04-08 19:44:29,188
2026-04-08 19:44:31,134
2026-04-08 19:44:32,964
2026-04-08 19:44:33,1039
2026-04-08 19:44:34,923
2026-04-08 19:44:35,862
2026-04-08 19:44:36,826
2026-04-08 19:44:37,708
2026-04-08 19:44:38,587
2026-04-08 19:44:39,548
2026-04-08 19:44:40,584
2026-04-08 19:44:41,449
2026-04-08 19:44:42,458
2026-04-08 19:44:43,366
2026-04-08 19:44:44,268
2026-04-08 19:44:45,47
2026-04-08 19:44:46,106
2026-04-08 19:44:47,959
2026-04-08 19:44:48,946
2026-04-08 19:44:50,724
2026-04-08 19:44:51,666
2026-04-08 19:44:52,664
2026-04-08 19:44:53,604
2026-04-08 19:44:54,446
2026-04-08 19:44:55,451
2026-04-08 19:44:56,434
2026-04-08 19:44:57,395
2026-04-08 19:44:58,424
2026-04-08 19:44:59,426
2026-04-08 19:45:00,291
2026-04-08 19:45:01,196
2026-04-08 19:45:02,152
2026-04-08 19:45:03,969
2026-04-08 19:45:04,986
2026-04-08 19:45:05,801
2026-04-08 19:45:06,781
2026-04-08 19:45:08,759
2026-04-08 19:45:09,659
2026-04-08 19:45:10,636
2026-04-08 19:45:11,592
2026-04-08 19:45:12,791
2026-04-08 19:45:13,721
2026-04-08 19:45:14,675
2026-04-08 19:45:15,703
2026-04-08 19:45:16,739
2026-04-08 19:45:17,573
2026-04-08 19:45:18,429
2026-04-08 19:45:19,290
2026-04-08 19:45:20,439
2026-04-08 19:45:21,426
2026-04-08 19:45:22,337
2026-04-08 19:45:23,418
2026-04-08 19:45:24,436
2026-04-08 19:45:25,345
2026-04-08 19:45:27,312
2026-04-08 19:45:28,428
2026-04-08 19:45:29,464
2026-04-08 19:45:30,376
2026-04-08 19:45:31,280
2026-04-08 19:45:32,392
2026-04-08 19:45:33,359
2026-04-08 19:45:34,281
2026-04-08 19:45:35,67
2026-04-08 19:45:36,1002
2026-04-08 19:45:37,906
2026-04-08 19:45:38,950
2026-04-08 19:45:39,868
2026-04-08 19:45:40,736
2026-04-08 19:45:41,581
2026-04-08 19:45:42,436
2026-04-08 19:45:43,459
2026-04-08 19:45:45,425
2026-04-08 19:45:46,509
2026-04-08 19:45:47,513
2026-04-08 19:45:48,422
2026-04-08 19:45:49,216
2026-04-08 19:45:50,188
2026-04-08 19:45:51,161
2026-04-08 19:45:52,129
2026-04-08 19:45:53,50
2026-04-08 19:45:54,1052
2026-04-08 19:45:55,925
2026-04-08 19:45:56,819
2026-04-08 19:45:57,777
2026-04-08 19:45:58,706
2026-04-08 19:45:59,577
2026-04-08 19:46:00,507
2026-04-08 19:46:01,365
2026-04-08 19:46:03,319
2026-04-08 19:46:04,260
2026-04-08 19:46:05,63
2026-04-08 19:46:06,969
2026-04-08 19:46:07,934
2026-04-08 19:46:08,992
2026-04-08 19:46:09,756
2026-04-08 19:46:10,675
2026-04-08 19:46:11,525
2026-04-08 19:46:12,422
2026-04-08 19:46:13,301
2026-04-08 19:46:14,223
2026-04-08 19:46:15,91
2026-04-08 19:46:16,965
2026-04-08 19:46:17,904
2026-04-08 19:46:18,971
2026-04-08 19:46:19,856
2026-04-08 19:46:20,432
2026-04-08 19:46:22,334
2026-04-08 19:46:23,372
2026-04-08 19:46:24,207
2026-04-08 19:46:25,212
2026-04-08 19:46:26,133
2026-04-08 19:46:27,173
2026-04-08 19:46:28,244
2026-04-08 19:46:29,222
2026-04-08 19:46:30,313
2026-04-08 19:46:31,216
2026-04-08 19:46:32,51
2026-04-08 19:46:33,1039
2026-04-08 19:46:34,999
2026-04-08 19:46:35,800
2026-04-08 19:46:36,873
2026-04-08 19:46:37,908
2026-04-08 19:46:38,738
2026-04-08 19:46:39,715
2026-04-08 19:46:41,763
2026-04-08 19:46:42,120
2026-04-08 19:46:43,118
2026-04-08 19:46:44,231
2026-04-08 19:46:45,163
2026-04-08 19:46:46,123
2026-04-08 19:46:47,201
2026-04-08 19:46:48,191
2026-04-08 19:46:49,244
2026-04-08 19:46:50,197
2026-04-08 19:46:51,68
2026-04-08 19:46:52,1066
2026-04-08 19:46:53,900
2026-04-08 19:46:54,849
2026-04-08 19:46:55,918
2026-04-08 19:46:56,837
2026-04-08 19:46:57,692
2026-04-08 19:46:59,604
2026-04-08 19:47:00,537
2026-04-08 19:47:01,499
2026-04-08 19:47:02,355
2026-04-08 19:47:03,314
2026-04-08 19:47:04,310
2026-04-08 19:47:05,317
2026-04-08 19:47:06,239
2026-04-08 19:47:07,193
2026-04-08 19:47:08,137
2026-04-08 19:47:09,145
2026-04-08 19:47:10,115
2026-04-08 19:47:11,1049
2026-04-08 19:47:12,842
2026-04-08 19:47:13,841
2026-04-08 19:47:14,803
2026-04-08 19:47:15,791
2026-04-08 19:47:17,809
2026-04-08 19:47:18,818
2026-04-08 19:47:19,870
2026-04-08 19:47:20,814
2026-04-08 19:47:21,658
2026-04-08 19:47:22,586
2026-04-08 19:47:23,562
2026-04-08 19:47:24,453
2026-04-08 19:47:25,380
2026-04-08 19:47:26,294
2026-04-08 19:47:27,281
2026-04-08 19:47:28,314
2026-04-08 19:47:29,215
2026-04-08 19:47:30,67
2026-04-08 19:47:31,878
2026-04-08 19:47:32,687
2026-04-08 19:47:33,710
2026-04-08 19:47:34,901
2026-04-08 19:47:36,809
2026-04-08 19:47:37,789
2026-04-08 19:47:38,556
2026-04-08 19:47:39,589
2026-04-08 19:47:40,611
2026-04-08 19:47:41,661
2026-04-08 19:47:42,384
2026-04-08 19:47:43,332
2026-04-08 19:47:44,276
2026-04-08 19:47:45,219
2026-04-08 19:47:46,142
2026-04-08 19:47:47,99
2026-04-08 19:47:48,131
2026-04-08 19:47:49,1062
2026-04-08 19:47:50,1018
2026-04-08 19:47:51,1031
2026-04-08 19:47:52,997
2026-04-08 19:47:53,737
2026-04-08 19:47:55,709
2026-04-08 19:47:56,610
2026-04-08 19:47:57,568
2026-04-08 19:47:58,754
2026-04-08 19:47:59,812
2026-04-08 19:48:00,716
2026-04-08 19:48:01,857
2026-04-08 19:48:02,687
2026-04-08 19:48:03,763
2026-04-08 19:48:04,733
2026-04-08 19:48:05,707
2026-04-08 19:48:06,601
2026-04-08 19:48:07,493
2026-04-08 19:48:08,403
2026-04-08 19:48:09,358
2026-04-08 19:48:10,459
2026-04-08 19:48:11,566
2026-04-08 19:48:13,548
2026-04-08 19:48:14,630
2026-04-08 19:48:15,619
2026-04-08 19:48:16,543
2026-04-08 19:48:17,412
2026-04-08 19:48:18,296
2026-04-08 19:48:19,160
2026-04-08 19:48:20,506
2026-04-08 19:48:21,917
2026-04-08 19:48:22,888
2026-04-08 19:48:23,782
2026-04-08 19:48:24,647
2026-04-08 19:48:25,642
2026-04-08 19:48:26,713
2026-04-08 19:48:27,743
2026-04-08 19:48:28,658
2026-04-08 19:48:29,644
2026-04-08 19:48:31,647
2026-04-08 19:48:32,712
2026-04-08 19:48:33,620
2026-04-08 19:48:34,599
2026-04-08 19:48:35,591
2026-04-08 19:48:36,567
2026-04-08 19:48:37,484
2026-04-08 19:48:38,381
2026-04-08 19:48:39,229
2026-04-08 19:48:40,70
2026-04-08 19:48:41,965
2026-04-08 19:48:42,865
2026-04-08 19:48:43,802
2026-04-08 19:48:44,699
2026-04-08 19:48:45,608
2026-04-08 19:48:46,685
2026-04-08 19:48:47,790
2026-04-08 19:48:49,613
2026-04-08 19:48:50,645
2026-04-08 19:48:51,564
2026-04-08 19:48:52,493
2026-04-08 19:48:53,519
2026-04-08 19:48:54,489
2026-04-08 19:48:55,316
2026-04-08 19:48:56,303
2026-04-08 19:48:57,292
2026-04-08 19:48:58,242
2026-04-08 19:48:59,161
2026-04-08 19:49:00,136
2026-04-08 19:49:01,149
2026-04-08 19:49:02,411
2026-04-08 19:49:03,399
2026-04-08 19:49:04,390
2026-04-08 19:49:05,218
2026-04-08 19:49:06,249
2026-04-08 19:49:08,274
2026-04-08 19:49:09,195
2026-04-08 19:49:10,112
2026-04-08 19:49:11,1020
2026-04-08 19:49:12,73
2026-04-08 19:49:13,102
2026-04-08 19:49:14,92
2026-04-08 19:49:15,1022
2026-04-08 19:49:16,51
2026-04-08 19:49:17,904
2026-04-08 19:49:18,916
2026-04-08 19:49:19,852
2026-04-08 19:49:20,719
2026-04-08 19:49:21,742
2026-04-08 19:49:22,783
2026-04-08 19:49:23,783
2026-04-08 19:49:24,764
2026-04-08 19:49:26,691
2026-04-08 19:49:27,710
2026-04-08 19:49:28,649
2026-04-08 19:49:29,689
2026-04-08 19:49:30,674
2026-04-08 19:49:31,701
2026-04-08 19:49:32,672
2026-04-08 19:49:33,690
2026-04-08 19:49:34,728
2026-04-08 19:49:35,663
2026-04-08 19:49:36,217
2026-04-08 19:49:37,136
2026-04-08 19:49:38,94
2026-04-08 19:49:39,99
2026-04-08 19:49:40,955
2026-04-08 19:49:41,796
2026-04-08 19:49:42,856
2026-04-08 19:49:44,790
2026-04-08 19:49:45,844
2026-04-08 19:49:46,653
2026-04-08 19:49:47,544
2026-04-08 19:49:48,455
2026-04-08 19:49:49,412
2026-04-08 19:49:50,471
2026-04-08 19:49:51,417
2026-04-08 19:49:52,407
2026-04-08 19:49:53,233
2026-04-08 19:49:54,1135
2026-04-08 19:49:55,928
2026-04-08 19:49:56,754
2026-04-08 19:49:57,628
2026-04-08 19:49:58,514
2026-04-08 19:49:59,447
2026-04-08 19:50:00,408
2026-04-08 19:50:02,174
2026-04-08 19:50:03,60
2026-04-08 19:50:04,213
2026-04-08 19:50:05,154
2026-04-08 19:50:06,188
2026-04-08 19:50:07,128
2026-04-08 19:50:08,1036
2026-04-08 19:50:09,1054
2026-04-08 19:50:10,101
2026-04-08 19:50:11,925
2026-04-08 19:50:12,848
2026-04-08 19:50:13,755
2026-04-08 19:50:14,820
2026-04-08 19:50:15,808
2026-04-08 19:50:16,792
2026-04-08 19:50:17,744
2026-04-08 19:50:18,631
2026-04-08 19:50:19,593
2026-04-08 19:50:21,486
2026-04-08 19:50:22,456
2026-04-08 19:50:23,541
2026-04-08 19:50:24,564
2026-04-08 19:50:25,552
2026-04-08 19:50:26,462
2026-04-08 19:50:27,468
2026-04-08 19:50:28,316
2026-04-08 19:50:29,287
2026-04-08 19:50:30,269
2026-04-08 19:50:31,228
2026-04-08 19:50:32,171
2026-04-08 19:50:33,264
2026-04-08 19:50:34,339
2026-04-08 19:50:35,122
2026-04-08 19:50:36,136
2026-04-08 19:50:37,991
2026-04-08 19:50:39,968
2026-04-08 19:50:40,88
2026-04-08 19:50:41,1074
2026-04-08 19:50:42,999
2026-04-08 19:50:43,803
2026-04-08 19:50:44,849
2026-04-08 19:50:45,875
2026-04-08 19:50:46,857
2026-04-08 19:50:47,928
2026-04-08 19:50:48,957
2026-04-08 19:50:49,855
2026-04-08 19:50:50,837
2026-04-08 19:50:51,726
2026-04-08 19:50:52,636
2026-04-08 19:50:53,457
2026-04-08 19:50:54,352
2026-04-08 19:50:55,191
2026-04-08 19:50:56,244
2026-04-08 19:50:58,159
2026-04-08 19:50:59,947
2026-04-08 19:51:00,1014
2026-04-08 19:51:01,1012
2026-04-08 19:51:02,1010
2026-04-08 19:51:03,450
2026-04-08 19:51:04,948
2026-04-08 19:51:05,839
2026-04-08 19:51:06,948
2026-04-08 19:51:07,859
2026-04-08 19:51:08,863
2026-04-08 19:51:09,761
2026-04-08 19:51:10,752
2026-04-08 19:51:11,780
2026-04-08 19:51:12,821
2026-04-08 19:51:13,702
2026-04-08 19:51:14,529
2026-04-08 19:51:16,457
2026-04-08 19:51:17,295
2026-04-08 19:51:18,254
2026-04-08 19:51:19,253
2026-04-08 19:51:20,253
2026-04-08 19:51:21,118
2026-04-08 19:51:22,914
2026-04-08 19:51:23,950
2026-04-08 19:51:24,931
2026-04-08 19:51:25,1009
2026-04-08 19:51:26,83
2026-04-08 19:51:27,195
2026-04-08 19:51:28,254
2026-04-08 19:51:29,192
2026-04-08 19:51:30,73
2026-04-08 19:51:31,993
2026-04-08 19:51:32,1047
2026-04-08 19:51:33,1031
2026-04-08 19:51:35,938
2026-04-08 19:51:36,964
2026-04-08 19:51:37,943
2026-04-08 19:51:38,715
2026-04-08 19:51:39,733
2026-04-08 19:51:40,775
2026-04-08 19:51:41,620
2026-04-08 19:51:42,691
2026-04-08 19:51:43,727
2026-04-08 19:51:44,540
2026-04-08 19:51:45,512
2026-04-08 19:51:46,337
2026-04-08 19:51:47,454
2026-04-08 19:51:48,369
2026-04-08 19:51:49,269
2026-04-08 19:51:50,150
2026-04-08 19:51:51,80
2026-04-08 19:51:53,172
2026-04-08 19:51:54,115
2026-04-08 19:51:55,128
2026-04-08 19:51:56,119
2026-04-08 19:51:57,138
2026-04-08 19:51:58,143
2026-04-08 19:51:59,135
2026-04-08 19:52:00,93
2026-04-08 19:52:01,956
2026-04-08 19:52:02,982
2026-04-08 19:52:03,907
2026-04-08 19:52:04,864
2026-04-08 19:52:05,758
2026-04-08 19:52:06,759
2026-04-08 19:52:07,703
2026-04-08 19:52:08,563
2026-04-08 19:52:09,542
2026-04-08 19:52:10,544
2026-04-08 19:52:12,345
2026-04-08 19:52:13,358
2026-04-08 19:52:14,344
2026-04-08 19:52:15,347
2026-04-08 19:52:16,281
2026-04-08 19:52:17,275
2026-04-08 19:52:18,257
2026-04-08 19:52:19,302
2026-04-08 19:52:20,298
2026-04-08 19:52:21,391
2026-04-08 19:52:22,376
2026-04-08 19:52:23,237
2026-04-08 19:52:24,166
2026-04-08 19:52:25,116
2026-04-08 19:52:26,123
2026-04-08 19:52:27,220
2026-04-08 19:52:28,227
2026-04-08 19:52:30,382
2026-04-08 19:52:31,129
2026-04-08 19:52:32,43
2026-04-08 19:52:33,943
2026-04-08 19:52:34,781
2026-04-08 19:52:35,583
2026-04-08 19:52:36,511
2026-04-08 19:52:37,425
2026-04-08 19:52:38,423
2026-04-08 19:52:39,407
2026-04-08 19:52:40,471
2026-04-08 19:52:41,366
2026-04-08 19:52:42,282
2026-04-08 19:52:43,318
2026-04-08 19:52:44,228
2026-04-08 19:52:45,113
2026-04-08 19:52:46,115
2026-04-08 19:52:47,1025
2026-04-08 19:52:49,945
2026-04-08 19:52:50,955
2026-04-08 19:52:51,814
2026-04-08 19:52:52,787
2026-04-08 19:52:53,720
2026-04-08 19:52:54,550
2026-04-08 19:52:55,518
2026-04-08 19:52:56,535
2026-04-08 19:52:57,331
2026-04-08 19:52:58,365
2026-04-08 19:52:59,269
2026-04-08 19:53:00,154
2026-04-08 19:53:01,182
2026-04-08 19:53:02,193
2026-04-08 19:53:03,114
2026-04-08 19:53:04,74
2026-04-08 19:53:05,55
2026-04-08 19:53:07,1036
2026-04-08 19:53:08,105
2026-04-08 19:53:09,1115
2026-04-08 19:53:10,909
2026-04-08 19:53:11,710
2026-04-08 19:53:12,686
2026-04-08 19:53:13,676
2026-04-08 19:53:14,666
2026-04-08 19:53:15,628
2026-04-08 19:53:16,533
2026-04-08 19:53:17,432
2026-04-08 19:53:18,563
2026-04-08 19:53:19,388
2026-04-08 19:53:20,301
2026-04-08 19:53:21,351
2026-04-08 19:53:22,338
2026-04-08 19:53:23,363
2026-04-08 19:53:25,335
2026-04-08 19:53:26,445
2026-04-08 19:53:27,322
2026-04-08 19:53:28,308
2026-04-08 19:53:29,244
2026-04-08 19:53:30,228
2026-04-08 19:53:31,239
2026-04-08 19:53:32,131
2026-04-08 19:53:33,1111
2026-04-08 19:53:34,997
2026-04-08 19:53:35,917
2026-04-08 19:53:36,762
2026-04-08 19:53:37,842
2026-04-08 19:53:38,760
2026-04-08 19:53:39,570
2026-04-08 19:53:40,387
2026-04-08 19:53:41,314
2026-04-08 19:53:42,342
2026-04-08 19:53:44,340
2026-04-08 19:53:45,295
2026-04-08 19:53:46,163
2026-04-08 19:53:47,1099
2026-04-08 19:53:48,908
2026-04-08 19:53:49,805
2026-04-08 19:53:50,685
2026-04-08 19:53:51,629
2026-04-08 19:53:52,580
2026-04-08 19:53:53,474
2026-04-08 19:53:54,437
2026-04-08 19:53:55,428
2026-04-08 19:53:56,270
2026-04-08 19:53:57,151
2026-04-08 19:53:58,83
2026-04-08 19:53:59,129
2026-04-08 19:54:00,158
