timestamp,history_list_length
2026-04-08 17:54:17,877
2026-04-08 17:54:18,708
2026-04-08 17:54:19,1990
2026-04-08 17:54:20,805
2026-04-08 17:54:21,2769
2026-04-08 17:54:23,2313
2026-04-08 17:54:24,270
2026-04-08 17:54:25,740
2026-04-08 17:54:26,1155
2026-04-08 17:54:27,2692
2026-04-08 17:54:28,1495
2026-04-08 17:54:29,2041
2026-04-08 17:54:30,3658
2026-04-08 17:54:31,1746
2026-04-08 17:54:32,1285
2026-04-08 17:54:33,1015
2026-04-08 17:54:34,5943
2026-04-08 17:54:35,4056
2026-04-08 17:54:37,972
2026-04-08 17:54:38,3445
2026-04-08 17:54:39,2603
2026-04-08 17:54:40,1464
2026-04-08 17:54:41,4507
2026-04-08 17:54:42,3463
2026-04-08 17:54:43,676
2026-04-08 17:54:44,1251
2026-04-08 17:54:45,1248
2026-04-08 17:54:46,2336
2026-04-08 17:54:47,3661
2026-04-08 17:54:48,458
2026-04-08 17:54:50,1452
2026-04-08 17:54:51,1956
2026-04-08 17:54:52,6608
2026-04-08 17:54:53,2747
2026-04-08 17:54:54,5085
2026-04-08 17:54:55,1133
2026-04-08 17:54:56,1875
2026-04-08 17:54:57,3194
2026-04-08 17:54:58,4613
2026-04-08 17:54:59,10192
2026-04-08 17:55:00,5925
2026-04-08 17:55:01,1730
2026-04-08 17:55:02,3552
2026-04-08 17:55:04,2298
2026-04-08 17:55:05,7842
2026-04-08 17:55:06,5009
2026-04-08 17:55:07,3279
2026-04-08 17:55:08,1645
2026-04-08 17:55:09,2901
2026-04-08 17:55:10,2574
2026-04-08 17:55:11,4667
2026-04-08 17:55:12,361
2026-04-08 17:55:13,5633
2026-04-08 17:55:14,1644
2026-04-08 17:55:15,2024
2026-04-08 17:55:17,1335
2026-04-08 17:55:18,655
2026-04-08 17:55:19,1191
2026-04-08 17:55:20,1524
2026-04-08 17:55:21,1546
2026-04-08 17:55:22,993
2026-04-08 17:55:23,963
2026-04-08 17:55:24,793
2026-04-08 17:55:25,891
2026-04-08 17:55:26,826
2026-04-08 17:55:27,2217
2026-04-08 17:55:28,1223
2026-04-08 17:55:29,7335
2026-04-08 17:55:31,325
2026-04-08 17:55:32,1634
2026-04-08 17:55:33,1974
2026-04-08 17:55:34,2480
2026-04-08 17:55:35,5308
2026-04-08 17:55:36,1502
2026-04-08 17:55:37,1600
2026-04-08 17:55:38,382
2026-04-08 17:55:39,1125
2026-04-08 17:55:40,588
2026-04-08 17:55:41,3403
2026-04-08 17:55:42,2262
2026-04-08 17:55:43,1888
2026-04-08 17:55:45,3149
2026-04-08 17:55:46,923
2026-04-08 17:55:47,3166
2026-04-08 17:55:48,995
2026-04-08 17:55:49,1167
2026-04-08 17:55:50,3120
2026-04-08 17:55:51,8342
2026-04-08 17:55:52,669
2026-04-08 17:55:53,1638
2026-04-08 17:55:54,477
2026-04-08 17:55:55,2714
2026-04-08 17:55:56,4257
2026-04-08 17:55:58,3348
2026-04-08 17:55:59,2703
2026-04-08 17:56:00,4244
2026-04-08 17:56:01,2010
2026-04-08 17:56:02,3927
2026-04-08 17:56:03,2958
2026-04-08 17:56:04,1894
2026-04-08 17:56:05,1204
2026-04-08 17:56:06,1809
2026-04-08 17:56:07,345
2026-04-08 17:56:08,295
2026-04-08 17:56:09,296
2026-04-08 17:56:10,665
2026-04-08 17:56:11,6563
2026-04-08 17:56:13,3602
2026-04-08 17:56:14,8689
2026-04-08 17:56:15,4521
2026-04-08 17:56:16,981
2026-04-08 17:56:17,4820
2026-04-08 17:56:18,1349
2026-04-08 17:56:19,3083
2026-04-08 17:56:20,796
2026-04-08 17:56:21,4245
2026-04-08 17:56:22,2169
2026-04-08 17:56:23,382
2026-04-08 17:56:24,1171
2026-04-08 17:56:25,2767
2026-04-08 17:56:27,2394
2026-04-08 17:56:28,2264
2026-04-08 17:56:29,3063
2026-04-08 17:56:30,4192
2026-04-08 17:56:31,1208
2026-04-08 17:56:32,3561
2026-04-08 17:56:33,2113
2026-04-08 17:56:34,2854
2026-04-08 17:56:35,1340
2026-04-08 17:56:36,2201
2026-04-08 17:56:37,2473
2026-04-08 17:56:38,2638
2026-04-08 17:56:40,3651
2026-04-08 17:56:41,1086
2026-04-08 17:56:42,1397
2026-04-08 17:56:43,2720
2026-04-08 17:56:44,847
2026-04-08 17:56:45,1900
2026-04-08 17:56:46,3926
2026-04-08 17:56:47,639
2026-04-08 17:56:48,3064
2026-04-08 17:56:49,491
2026-04-08 17:56:50,1197
2026-04-08 17:56:51,5357
2026-04-08 17:56:52,1592
2026-04-08 17:56:54,1668
2026-04-08 17:56:55,7658
2026-04-08 17:56:56,3576
2026-04-08 17:56:57,1796
2026-04-08 17:56:58,2391
2026-04-08 17:56:59,292
2026-04-08 17:57:00,1209
2026-04-08 17:57:01,2234
2026-04-08 17:57:02,4842
2026-04-08 17:57:03,5793
2026-04-08 17:57:04,11008
2026-04-08 17:57:05,2175
2026-04-08 17:57:06,1930
2026-04-08 17:57:08,2262
2026-04-08 17:57:09,2202
2026-04-08 17:57:10,3277
2026-04-08 17:57:11,5589
2026-04-08 17:57:12,1948
2026-04-08 17:57:13,2754
2026-04-08 17:57:14,1637
2026-04-08 17:57:15,973
2026-04-08 17:57:16,2246
2026-04-08 17:57:17,564
2026-04-08 17:57:18,3143
2026-04-08 17:57:19,2487
2026-04-08 17:57:20,8124
2026-04-08 17:57:22,1792
2026-04-08 17:57:23,2033
2026-04-08 17:57:24,1432
2026-04-08 17:57:25,2250
2026-04-08 17:57:26,2018
2026-04-08 17:57:27,2159
2026-04-08 17:57:28,3614
2026-04-08 17:57:29,738
2026-04-08 17:57:30,1799
2026-04-08 17:57:31,2039
2026-04-08 17:57:32,2285
2026-04-08 17:57:33,2011
2026-04-08 17:57:34,3495
2026-04-08 17:57:36,3867
2026-04-08 17:57:37,855
2026-04-08 17:57:38,2498
2026-04-08 17:57:39,4609
2026-04-08 17:57:40,2297
2026-04-08 17:57:41,2236
2026-04-08 17:57:42,1274
2026-04-08 17:57:43,3487
2026-04-08 17:57:44,1389
2026-04-08 17:57:45,3030
2026-04-08 17:57:46,2065
2026-04-08 17:57:47,1032
2026-04-08 17:57:48,943
2026-04-08 17:57:50,316
2026-04-08 17:57:51,2454
2026-04-08 17:57:52,323
2026-04-08 17:57:53,6050
2026-04-08 17:57:54,684
2026-04-08 17:57:55,822
2026-04-08 17:57:56,2451
2026-04-08 17:57:57,2627
2026-04-08 17:57:58,1912
2026-04-08 17:57:59,1143
2026-04-08 17:58:00,2074
2026-04-08 17:58:01,376
2026-04-08 17:58:02,2984
2026-04-08 17:58:04,2151
2026-04-08 17:58:05,2475
2026-04-08 17:58:06,551
2026-04-08 17:58:07,4708
2026-04-08 17:58:08,1956
2026-04-08 17:58:09,762
2026-04-08 17:58:10,2556
2026-04-08 17:58:11,748
2026-04-08 17:58:12,1534
2026-04-08 17:58:13,2954
2026-04-08 17:58:14,3796
2026-04-08 17:58:15,9880
2026-04-08 17:58:16,1332
2026-04-08 17:58:18,1005
2026-04-08 17:58:19,939
2026-04-08 17:58:20,1668
2026-04-08 17:58:21,2171
2026-04-08 17:58:22,4919
2026-04-08 17:58:23,3409
2026-04-08 17:58:24,1029
2026-04-08 17:58:25,431
2026-04-08 17:58:26,3891
2026-04-08 17:58:27,9616
2026-04-08 17:58:28,2404
2026-04-08 17:58:29,1102
2026-04-08 17:58:30,1207
2026-04-08 17:58:32,2619
2026-04-08 17:58:33,2203
2026-04-08 17:58:34,3067
2026-04-08 17:58:35,3039
2026-04-08 17:58:36,649
2026-04-08 17:58:37,1606
2026-04-08 17:58:38,3362
2026-04-08 17:58:39,2214
2026-04-08 17:58:40,2333
2026-04-08 17:58:41,1887
2026-04-08 17:58:42,1216
2026-04-08 17:58:43,2077
2026-04-08 17:58:44,829
2026-04-08 17:58:46,3176
2026-04-08 17:58:47,4426
2026-04-08 17:58:48,3162
2026-04-08 17:58:49,1384
2026-04-08 17:58:50,2439
2026-04-08 17:58:51,3971
2026-04-08 17:58:52,2338
2026-04-08 17:58:53,1356
2026-04-08 17:58:54,2470
2026-04-08 17:58:55,2569
2026-04-08 17:58:56,881
2026-04-08 17:58:57,1004
2026-04-08 17:58:59,1511
2026-04-08 17:59:00,3340
2026-04-08 17:59:01,1385
2026-04-08 17:59:02,2168
2026-04-08 17:59:03,2146
2026-04-08 17:59:04,733
2026-04-08 17:59:05,3381
2026-04-08 17:59:06,1738
2026-04-08 17:59:07,505
2026-04-08 17:59:08,1236
2026-04-08 17:59:09,1839
2026-04-08 17:59:10,726
2026-04-08 17:59:11,1514
2026-04-08 17:59:13,3915
2026-04-08 17:59:14,3642
2026-04-08 17:59:15,1802
2026-04-08 17:59:16,1626
2026-04-08 17:59:17,898
2026-04-08 17:59:18,1619
2026-04-08 17:59:19,376
2026-04-08 17:59:20,2722
2026-04-08 17:59:21,1883
2026-04-08 17:59:22,1515
2026-04-08 17:59:23,3017
2026-04-08 17:59:24,1641
2026-04-08 17:59:25,2160
2026-04-08 17:59:27,4066
2026-04-08 17:59:28,9180
2026-04-08 17:59:29,2060
2026-04-08 17:59:30,2752
2026-04-08 17:59:31,2216
2026-04-08 17:59:32,2234
2026-04-08 17:59:33,1432
2026-04-08 17:59:34,2598
2026-04-08 17:59:35,3659
2026-04-08 17:59:36,241
2026-04-08 17:59:37,1344
2026-04-08 17:59:38,304
2026-04-08 17:59:39,2269
2026-04-08 17:59:41,731
2026-04-08 17:59:42,537
2026-04-08 17:59:43,601
2026-04-08 17:59:44,506
2026-04-08 17:59:45,2418
2026-04-08 17:59:46,846
2026-04-08 17:59:47,3690
2026-04-08 17:59:48,1569
2026-04-08 17:59:49,3987
2026-04-08 17:59:50,2927
2026-04-08 17:59:51,1923
2026-04-08 17:59:52,1613
2026-04-08 17:59:53,965
2026-04-08 17:59:55,1016
2026-04-08 17:59:56,2284
2026-04-08 17:59:57,855
2026-04-08 17:59:58,1233
2026-04-08 17:59:59,479
2026-04-08 18:00:00,1495
2026-04-08 18:00:01,3310
2026-04-08 18:00:02,1429
2026-04-08 18:00:03,385
2026-04-08 18:00:04,1353
2026-04-08 18:00:05,1486
2026-04-08 18:00:06,1699
2026-04-08 18:00:07,1232
2026-04-08 18:00:09,6471
2026-04-08 18:00:10,911
2026-04-08 18:00:11,6263
2026-04-08 18:00:12,3686
2026-04-08 18:00:13,3177
2026-04-08 18:00:14,1772
2026-04-08 18:00:15,1441
2026-04-08 18:00:16,1522
2026-04-08 18:00:17,886
2026-04-08 18:00:18,1288
2026-04-08 18:00:19,865
2026-04-08 18:00:20,1477
2026-04-08 18:00:21,3138
2026-04-08 18:00:23,1433
2026-04-08 18:00:24,1068
2026-04-08 18:00:25,3011
2026-04-08 18:00:26,1690
2026-04-08 18:00:27,3609
2026-04-08 18:00:28,1235
2026-04-08 18:00:29,3114
2026-04-08 18:00:30,940
2026-04-08 18:00:31,6593
2026-04-08 18:00:32,512
2026-04-08 18:00:33,6063
2026-04-08 18:00:34,2114
2026-04-08 18:00:36,2058
2026-04-08 18:00:37,1093
2026-04-08 18:00:38,728
2026-04-08 18:00:39,365
2026-04-08 18:00:40,1964
2026-04-08 18:00:41,435
2026-04-08 18:00:42,2031
2026-04-08 18:00:43,3585
2026-04-08 18:00:44,1629
2026-04-08 18:00:45,1823
2026-04-08 18:00:46,1878
2026-04-08 18:00:47,1330
2026-04-08 18:00:48,1880
2026-04-08 18:00:50,1304
2026-04-08 18:00:51,1353
2026-04-08 18:00:52,6746
2026-04-08 18:00:53,800
2026-04-08 18:00:54,399
2026-04-08 18:00:55,5988
2026-04-08 18:00:56,1420
2026-04-08 18:00:57,2187
2026-04-08 18:00:58,2440
2026-04-08 18:00:59,2158
2026-04-08 18:01:00,628
2026-04-08 18:01:01,3509
2026-04-08 18:01:03,1176
2026-04-08 18:01:04,1517
2026-04-08 18:01:05,6951
2026-04-08 18:01:06,501
2026-04-08 18:01:07,2124
2026-04-08 18:01:08,3500
2026-04-08 18:01:09,1917
2026-04-08 18:01:10,2758
2026-04-08 18:01:11,1488
2026-04-08 18:01:12,2123
2026-04-08 18:01:13,3780
2026-04-08 18:01:14,1907
2026-04-08 18:01:15,2793
2026-04-08 18:01:16,8503
2026-04-08 18:01:18,723
2026-04-08 18:01:19,1668
2026-04-08 18:01:20,1212
2026-04-08 18:01:21,1605
2026-04-08 18:01:22,1636
2026-04-08 18:01:23,961
2026-04-08 18:01:24,4798
2026-04-08 18:01:25,3647
2026-04-08 18:01:26,1879
2026-04-08 18:01:27,3001
2026-04-08 18:01:28,976
2026-04-08 18:01:29,5976
2026-04-08 18:01:30,1817
2026-04-08 18:01:32,463
2026-04-08 18:01:33,618
2026-04-08 18:01:34,1983
2026-04-08 18:01:35,2081
2026-04-08 18:01:36,1620
2026-04-08 18:01:37,6778
2026-04-08 18:01:38,1293
2026-04-08 18:01:39,1241
2026-04-08 18:01:40,2318
2026-04-08 18:01:41,3852
2026-04-08 18:01:42,3853
2026-04-08 18:01:43,1026
2026-04-08 18:01:45,3752
2026-04-08 18:01:46,2903
2026-04-08 18:01:47,745
2026-04-08 18:01:48,2294
2026-04-08 18:01:49,5500
2026-04-08 18:01:50,1301
2026-04-08 18:01:51,666
2026-04-08 18:01:52,1395
2026-04-08 18:01:53,6496
2026-04-08 18:01:54,823
2026-04-08 18:01:55,559
2026-04-08 18:01:56,1018
2026-04-08 18:01:57,6436
2026-04-08 18:01:59,606
2026-04-08 18:02:00,2943
2026-04-08 18:02:01,1105
2026-04-08 18:02:02,2058
2026-04-08 18:02:03,2206
2026-04-08 18:02:04,2408
2026-04-08 18:02:05,504
2026-04-08 18:02:06,2328
2026-04-08 18:02:07,2421
2026-04-08 18:02:08,893
2026-04-08 18:02:09,610
2026-04-08 18:02:10,1106
2026-04-08 18:02:11,2042
2026-04-08 18:02:13,7636
2026-04-08 18:02:14,699
2026-04-08 18:02:15,2005
2026-04-08 18:02:16,2601
2026-04-08 18:02:17,3635
2026-04-08 18:02:18,819
2026-04-08 18:02:19,6326
2026-04-08 18:02:20,2163
2026-04-08 18:02:21,1052
2026-04-08 18:02:22,6204
2026-04-08 18:02:23,3048
2026-04-08 18:02:24,397
2026-04-08 18:02:26,2734
2026-04-08 18:02:27,2156
2026-04-08 18:02:28,1193
2026-04-08 18:02:29,1975
2026-04-08 18:02:30,3418
2026-04-08 18:02:31,2632
2026-04-08 18:02:32,3743
2026-04-08 18:02:33,1166
2026-04-08 18:02:34,2788
2026-04-08 18:02:35,2153
2026-04-08 18:02:36,2048
2026-04-08 18:02:37,3217
2026-04-08 18:02:39,553
2026-04-08 18:02:40,1189
2026-04-08 18:02:41,1040
2026-04-08 18:02:42,6906
2026-04-08 18:02:43,3428
2026-04-08 18:02:44,846
2026-04-08 18:02:45,1926
2026-04-08 18:02:46,3742
2026-04-08 18:02:47,1408
2026-04-08 18:02:48,264
2026-04-08 18:02:49,1506
2026-04-08 18:02:50,6434
2026-04-08 18:02:51,1938
2026-04-08 18:02:53,942
2026-04-08 18:02:54,2138
2026-04-08 18:02:55,2046
2026-04-08 18:02:56,3080
2026-04-08 18:02:57,785
2026-04-08 18:02:58,1336
2026-04-08 18:02:59,3282
2026-04-08 18:03:00,611
2026-04-08 18:03:01,483
2026-04-08 18:03:02,4612
2026-04-08 18:03:03,1151
2026-04-08 18:03:04,386
2026-04-08 18:03:05,1283
2026-04-08 18:03:07,925
2026-04-08 18:03:08,1289
2026-04-08 18:03:09,3629
2026-04-08 18:03:10,1434
2026-04-08 18:03:11,875
2026-04-08 18:03:12,2337
2026-04-08 18:03:13,5619
2026-04-08 18:03:14,927
2026-04-08 18:03:15,1633
2026-04-08 18:03:16,1760
2026-04-08 18:03:17,360
2026-04-08 18:03:18,827
2026-04-08 18:03:20,1576
2026-04-08 18:03:21,1945
2026-04-08 18:03:22,4067
2026-04-08 18:03:23,1204
2026-04-08 18:03:24,1174
2026-04-08 18:03:25,553
2026-04-08 18:03:26,2251
2026-04-08 18:03:27,2435
2026-04-08 18:03:28,4516
2026-04-08 18:03:29,541
2026-04-08 18:03:30,3340
2026-04-08 18:03:31,3914
2026-04-08 18:03:32,1254
2026-04-08 18:03:34,429
2026-04-08 18:03:35,2471
2026-04-08 18:03:36,3318
2026-04-08 18:03:37,3947
2026-04-08 18:03:38,5100
2026-04-08 18:03:39,1295
2026-04-08 18:03:40,2306
2026-04-08 18:03:41,1896
2026-04-08 18:03:42,837
2026-04-08 18:03:43,6335
2026-04-08 18:03:44,1739
2026-04-08 18:03:45,858
2026-04-08 18:03:47,5868
2026-04-08 18:03:48,4735
2026-04-08 18:03:49,1577
2026-04-08 18:03:50,1308
2026-04-08 18:03:51,511
2026-04-08 18:03:52,3734
2026-04-08 18:03:53,1805
2026-04-08 18:03:54,2193
2026-04-08 18:03:55,2534
2026-04-08 18:03:56,7081
2026-04-08 18:03:57,756
2026-04-08 18:03:58,1413
2026-04-08 18:03:59,1901
2026-04-08 18:04:01,2878
2026-04-08 18:04:02,1591
2026-04-08 18:04:03,5405
2026-04-08 18:04:04,1624
2026-04-08 18:04:05,310
2026-04-08 18:04:06,2928
2026-04-08 18:04:07,1767
2026-04-08 18:04:08,1321
2026-04-08 18:04:09,1690
2026-04-08 18:04:10,813
2026-04-08 18:04:11,3111
2026-04-08 18:04:12,2450
2026-04-08 18:04:13,1449
2026-04-08 18:04:15,1969
2026-04-08 18:04:16,982
2026-04-08 18:04:17,607
2026-04-08 18:04:18,238
2026-04-08 18:04:19,1635
2026-04-08 18:04:20,375
2026-04-08 18:04:21,502
2026-04-08 18:04:22,2086
2026-04-08 18:04:23,1775
2026-04-08 18:04:24,693
2026-04-08 18:04:25,399
2026-04-08 18:04:26,2637
2026-04-08 18:04:28,1413
2026-04-08 18:04:29,1080
2026-04-08 18:04:30,1261
2026-04-08 18:04:31,3315
2026-04-08 18:04:32,292
2026-04-08 18:04:33,1772
2026-04-08 18:04:34,1444
2026-04-08 18:04:35,729
2026-04-08 18:04:36,1503
2026-04-08 18:04:37,2233
2026-04-08 18:04:38,1800
2026-04-08 18:04:39,2064
2026-04-08 18:04:40,1774
2026-04-08 18:04:42,4180
2026-04-08 18:04:43,2645
2026-04-08 18:04:44,3261
2026-04-08 18:04:45,304
2026-04-08 18:04:46,1952
2026-04-08 18:04:47,1379
2026-04-08 18:04:48,1122
2026-04-08 18:04:49,2845
2026-04-08 18:04:50,2610
2026-04-08 18:04:51,3879
2026-04-08 18:04:52,2832
2026-04-08 18:04:53,2214
2026-04-08 18:04:54,534
2026-04-08 18:04:56,4932
2026-04-08 18:04:57,2414
2026-04-08 18:04:58,937
2026-04-08 18:04:59,1590
2026-04-08 18:05:00,1035
2026-04-08 18:05:01,4470
2026-04-08 18:05:02,1520
2026-04-08 18:05:03,1748
2026-04-08 18:05:04,1377
2026-04-08 18:05:05,833
2026-04-08 18:05:06,6060
2026-04-08 18:05:07,521
2026-04-08 18:05:09,2407
2026-04-08 18:05:10,1605
2026-04-08 18:05:11,3580
2026-04-08 18:05:12,1052
2026-04-08 18:05:13,2541
2026-04-08 18:05:14,578
2026-04-08 18:05:15,1848
2026-04-08 18:05:16,3438
2026-04-08 18:05:17,4962
2026-04-08 18:05:18,2068
2026-04-08 18:05:19,318
2026-04-08 18:05:20,1338
2026-04-08 18:05:21,3694
2026-04-08 18:05:23,1501
2026-04-08 18:05:24,4063
2026-04-08 18:05:25,1950
2026-04-08 18:05:26,1688
2026-04-08 18:05:27,2006
2026-04-08 18:05:28,5386
2026-04-08 18:05:29,4340
2026-04-08 18:05:30,9459
2026-04-08 18:05:31,1550
2026-04-08 18:05:32,6838
2026-04-08 18:05:33,1269
2026-04-08 18:05:34,2052
2026-04-08 18:05:35,1243
2026-04-08 18:05:37,2292
2026-04-08 18:05:38,3700
2026-04-08 18:05:39,3692
2026-04-08 18:05:40,3311
2026-04-08 18:05:41,4166
2026-04-08 18:05:42,530
2026-04-08 18:05:43,1183
2026-04-08 18:05:44,6939
2026-04-08 18:05:45,1688
2026-04-08 18:05:46,1451
2026-04-08 18:05:47,714
2026-04-08 18:05:48,1424
2026-04-08 18:05:49,4770
2026-04-08 18:05:51,1557
2026-04-08 18:05:52,1931
2026-04-08 18:05:53,2188
2026-04-08 18:05:54,337
2026-04-08 18:05:55,632
2026-04-08 18:05:56,1035
2026-04-08 18:05:57,6070
2026-04-08 18:05:58,1393
2026-04-08 18:05:59,1319
2026-04-08 18:06:00,1630
2026-04-08 18:06:01,4919
2026-04-08 18:06:02,1954
2026-04-08 18:06:04,905
2026-04-08 18:06:05,6015
2026-04-08 18:06:06,4710
2026-04-08 18:06:07,1140
2026-04-08 18:06:08,1356
2026-04-08 18:06:09,2052
2026-04-08 18:06:10,1765
2026-04-08 18:06:11,1308
2026-04-08 18:06:12,2898
2026-04-08 18:06:13,1682
2026-04-08 18:06:14,1129
2026-04-08 18:06:15,1065
2026-04-08 18:06:16,5051
2026-04-08 18:06:18,1448
2026-04-08 18:06:19,1846
2026-04-08 18:06:20,1194
2026-04-08 18:06:21,1941
